close,date,high,low,oi,open,symbol,time,volume,VWAP
25685.6,2018-01-10,25715.7,25678.6,0,25709.9,BANKNIFTY,09:15:00,0,
25662.6,2018-01-10,25679.45,25658.8,0,25679.15,BANKNIFTY,09:16:00,0,
25667.85,2018-01-10,25671.0,25657.75,0,25661.45,BANKNIFTY,09:17:00,0,
25669.3,2018-01-10,25676.55,25668.85,0,25670.75,BANKNIFTY,09:18:00,0,
25659.8,2018-01-10,25673.15,25657.3,0,25670.75,BANKNIFTY,09:19:00,0,
25649.75,2018-01-10,25670.65,25649.75,0,25661.35,BANKNIFTY,09:20:00,0,
25648.9,2018-01-10,25659.9,25641.1,0,25649.4,BANKNIFTY,09:21:00,0,
25657.45,2018-01-10,25662.55,25649.9,0,25649.9,BANKNIFTY,09:22:00,0,
25655.3,2018-01-10,25664.75,25652.35,0,25657.3,BANKNIFTY,09:23:00,0,
25668.45,2018-01-10,25674.2,25654.7,0,25655.0,BANKNIFTY,09:24:00,0,
25666.55,2018-01-10,25670.6,25660.9,0,25666.0,BANKNIFTY,09:25:00,0,
25667.5,2018-01-10,25673.0,25661.7,0,25664.85,BANKNIFTY,09:26:00,0,
25666.6,2018-01-10,25672.25,25664.45,0,25667.0,BANKNIFTY,09:27:00,0,
25671.0,2018-01-10,25676.55,25665.6,0,25665.9,BANKNIFTY,09:28:00,0,
25669.5,2018-01-10,25677.25,25659.1,0,25670.9,BANKNIFTY,09:29:00,0,
25660.6,2018-01-10,25669.9,25656.15,0,25669.9,BANKNIFTY,09:30:00,0,
25655.9,2018-01-10,25660.15,25650.45,0,25660.1,BANKNIFTY,09:31:00,0,
25652.85,2018-01-10,25662.05,25651.45,0,25654.65,BANKNIFTY,09:32:00,0,
25654.95,2018-01-10,25658.15,25651.15,0,25653.4,BANKNIFTY,09:33:00,0,
25652.0,2018-01-10,25659.4,25650.8,0,25659.4,BANKNIFTY,09:34:00,0,
25651.6,2018-01-10,25654.25,25648.35,0,25650.35,BANKNIFTY,09:35:00,0,
25640.05,2018-01-10,25657.9,25639.55,0,25653.15,BANKNIFTY,09:36:00,0,
25642.4,2018-01-10,25643.25,25635.4,0,25639.15,BANKNIFTY,09:37:00,0,
25638.3,2018-01-10,25646.1,25635.85,0,25640.3,BANKNIFTY,09:38:00,0,
25639.9,2018-01-10,25645.15,25637.5,0,25637.5,BANKNIFTY,09:39:00,0,
25640.2,2018-01-10,25642.55,25639.05,0,25639.9,BANKNIFTY,09:40:00,0,
25631.05,2018-01-10,25645.5,25626.85,0,25640.35,BANKNIFTY,09:41:00,0,
25641.6,2018-01-10,25641.6,25630.1,0,25630.1,BANKNIFTY,09:42:00,0,
25642.05,2018-01-10,25642.3,25635.15,0,25639.35,BANKNIFTY,09:43:00,0,
25647.8,2018-01-10,25651.6,25642.05,0,25643.85,BANKNIFTY,09:44:00,0,
25651.5,2018-01-10,25655.45,25645.05,0,25648.85,BANKNIFTY,09:45:00,0,
25658.7,2018-01-10,25661.8,25651.3,0,25651.3,BANKNIFTY,09:46:00,0,
25654.8,2018-01-10,25661.8,25654.15,0,25657.3,BANKNIFTY,09:47:00,0,
25647.9,2018-01-10,25659.4,25646.85,0,25656.25,BANKNIFTY,09:48:00,0,
25651.75,2018-01-10,25654.0,25645.65,0,25651.35,BANKNIFTY,09:49:00,0,
25657.25,2018-01-10,25660.1,25645.5,0,25651.8,BANKNIFTY,09:50:00,0,
25660.6,2018-01-10,25664.75,25654.7,0,25656.9,BANKNIFTY,09:51:00,0,
25659.35,2018-01-10,25666.35,25656.85,0,25660.2,BANKNIFTY,09:52:00,0,
25653.35,2018-01-10,25663.75,25653.35,0,25659.35,BANKNIFTY,09:53:00,0,
