close,date,high,low,oi,open,symbol,time,volume,VWAP
57.6,2018-01-10,59.4,45.0,478000,53.85,BANKNIFTY11JAN1825600PE,09:15:00,111280,57.6
61.45,2018-01-10,65.65,57.2,489160,57.2,BANKNIFTY11JAN1825600PE,09:16:00,111720,59.5288
57.65,2018-01-10,62.0,56.45,489160,61.1,BANKNIFTY11JAN1825600PE,09:17:00,87640,58.9987
58.0,2018-01-10,58.0,56.1,489160,57.0,BANKNIFTY11JAN1825600PE,09:18:00,36280,58.8943
63.85,2018-01-10,63.9,57.55,529040,58.55,BANKNIFTY11JAN1825600PE,09:19:00,46880,59.4842
65.55,2018-01-10,65.9,60.0,529040,63.95,BANKNIFTY11JAN1825600PE,09:20:00,66840,60.3644
62.05,2018-01-10,67.0,60.65,529040,66.25,BANKNIFTY11JAN1825600PE,09:21:00,60200,60.5592
60.65,2018-01-10,62.1,59.7,556120,61.3,BANKNIFTY11JAN1825600PE,09:22:00,36360,60.5652
62.0,2018-01-10,62.5,58.95,556120,60.1,BANKNIFTY11JAN1825600PE,09:23:00,47520,60.6779
58.0,2018-01-10,62.4,57.2,556120,62.4,BANKNIFTY11JAN1825600PE,09:24:00,33800,60.5361
59.5,2018-01-10,60.0,58.2,576960,58.3,BANKNIFTY11JAN1825600PE,09:25:00,26200,60.4953
58.9,2018-01-10,60.05,57.05,576960,59.7,BANKNIFTY11JAN1825600PE,09:26:00,25760,60.4358
58.3,2018-01-10,59.95,58.0,576960,58.9,BANKNIFTY11JAN1825600PE,09:27:00,25440,60.3599
56.1,2018-01-10,58.75,55.85,587120,58.6,BANKNIFTY11JAN1825600PE,09:28:00,26800,60.2062
59.15,2018-01-10,59.55,55.65,587120,55.65,BANKNIFTY11JAN1825600PE,09:29:00,30800,60.1641
59.3,2018-01-10,60.55,58.6,587120,59.0,BANKNIFTY11JAN1825600PE,09:30:00,23720,60.1384
59.65,2018-01-10,62.05,58.6,598960,59.15,BANKNIFTY11JAN1825600PE,09:31:00,38480,60.1159
59.7,2018-01-10,60.4,58.8,598960,59.65,BANKNIFTY11JAN1825600PE,09:32:00,13920,60.1091
60.5,2018-01-10,61.0,59.85,598960,59.85,BANKNIFTY11JAN1825600PE,09:33:00,13920,60.1154
59.6,2018-01-10,60.55,58.9,605400,59.9,BANKNIFTY11JAN1825600PE,09:34:00,30320,60.0979
59.4,2018-01-10,60.65,58.8,605400,59.6,BANKNIFTY11JAN1825600PE,09:35:00,26280,60.078
62.4,2018-01-10,62.4,57.15,605400,59.35,BANKNIFTY11JAN1825600PE,09:36:00,41240,60.1776
60.5,2018-01-10,63.25,60.3,610320,62.9,BANKNIFTY11JAN1825600PE,09:37:00,47640,60.1928
61.4,2018-01-10,62.0,59.75,610320,60.6,BANKNIFTY11JAN1825600PE,09:38:00,30840,60.2286
59.95,2018-01-10,62.0,59.25,610320,60.75,BANKNIFTY11JAN1825600PE,09:39:00,59280,60.2136
60.1,2018-01-10,61.0,58.8,627320,59.95,BANKNIFTY11JAN1825600PE,09:40:00,23240,60.2112
63.8,2018-01-10,66.3,59.5,627320,60.1,BANKNIFTY11JAN1825600PE,09:41:00,69680,60.421
61.55,2018-01-10,63.3,61.25,627320,62.7,BANKNIFTY11JAN1825600PE,09:42:00,38520,60.4564
60.7,2018-01-10,62.5,60.25,632400,60.85,BANKNIFTY11JAN1825600PE,09:43:00,36880,60.4634
58.8,2018-01-10,60.7,58.3,632400,60.7,BANKNIFTY11JAN1825600PE,09:44:00,49760,60.4006
57.6,2018-01-10,60.1,57.35,632400,58.65,BANKNIFTY11JAN1825600PE,09:45:00,27880,60.3426
57.5,2018-01-10,58.0,56.55,636840,57.6,BANKNIFTY11JAN1825600PE,09:46:00,23680,60.2934
57.7,2018-01-10,58.15,56.8,636840,57.65,BANKNIFTY11JAN1825600PE,09:47:00,29440,60.2388
60.6,2018-01-10,61.25,57.7,636840,57.7,BANKNIFTY11JAN1825600PE,09:48:00,21720,60.2443
58.55,2018-01-10,60.65,58.0,636120,60.65,BANKNIFTY11JAN1825600PE,09:49:00,23760,60.2164
57.75,2018-01-10,59.95,57.0,636120,58.0,BANKNIFTY11JAN1825600PE,09:50:00,29760,60.1666
56.9,2018-01-10,58.55,56.85,636120,57.65,BANKNIFTY11JAN1825600PE,09:51:00,15840,60.1319
57.55,2018-01-10,58.25,56.65,640280,56.9,BANKNIFTY11JAN1825600PE,09:52:00,19680,60.0982
57.1,2018-01-10,58.5,56.6,640280,57.55,BANKNIFTY11JAN1825600PE,09:53:00,13280,60.072
55.5,2018-01-10,57.6,55.5,640280,57.0,BANKNIFTY11JAN1825600PE,09:54:00,12800,60.0339
57.0,2018-01-10,57.4,55.45,645360,55.55,BANKNIFTY11JAN1825600PE,09:55:00,19840,59.9952
