close,date,high,low,oi,open,symbol,time,volume,VWAP
259.75,2018-01-10,300.0,257.45,157880,300.0,BANKNIFTY11JAN1825400CE,09:15:00,1880,259.75
256.9,2018-01-10,259.0,245.9,158600,259.0,BANKNIFTY11JAN1825400CE,09:16:00,4800,257.7021
261.3,2018-01-10,263.6,254.85,158600,255.3,BANKNIFTY11JAN1825400CE,09:17:00,3640,258.9711
261.55,2018-01-10,265.45,261.3,158600,261.3,BANKNIFTY11JAN1825400CE,09:18:00,1200,259.2398
249.1,2018-01-10,260.55,249.1,160440,260.55,BANKNIFTY11JAN1825400CE,09:19:00,1880,257.8172
244.2,2018-01-10,256.0,243.65,160440,249.55,BANKNIFTY11JAN1825400CE,09:20:00,2640,255.5759
248.85,2018-01-10,252.15,240.2,160440,243.65,BANKNIFTY11JAN1825400CE,09:21:00,3920,254.255
251.65,2018-01-10,253.8,248.9,160640,251.85,BANKNIFTY11JAN1825400CE,09:22:00,2160,254.0006
250.65,2018-01-10,255.3,248.3,160640,251.65,BANKNIFTY11JAN1825400CE,09:23:00,1200,253.8282
255.75,2018-01-10,257.0,250.65,160640,250.65,BANKNIFTY11JAN1825400CE,09:24:00,1040,253.9103
252.1,2018-01-10,255.75,251.45,159960,255.75,BANKNIFTY11JAN1825400CE,09:25:00,1840,253.7831
254.75,2018-01-10,256.35,251.45,159960,252.1,BANKNIFTY11JAN1825400CE,09:26:00,1640,253.8401
253.35,2018-01-10,254.1,252.0,159960,253.1,BANKNIFTY11JAN1825400CE,09:27:00,1240,253.8192
256.55,2018-01-10,256.55,253.35,160240,253.35,BANKNIFTY11JAN1825400CE,09:28:00,440,253.8599
251.5,2018-01-10,256.55,250.0,160240,256.55,BANKNIFTY11JAN1825400CE,09:29:00,440,253.8252
252.2,2018-01-10,252.2,247.45,160240,251.5,BANKNIFTY11JAN1825400CE,09:30:00,840,253.7809
251.35,2018-01-10,252.2,245.0,159680,252.2,BANKNIFTY11JAN1825400CE,09:31:00,1160,253.6927
251.85,2018-01-10,251.85,251.35,159680,251.35,BANKNIFTY11JAN1825400CE,09:32:00,80,253.6881
250.0,2018-01-10,251.85,248.65,159680,251.85,BANKNIFTY11JAN1825400CE,09:33:00,720,253.607
249.5,2018-01-10,250.8,248.55,159480,250.0,BANKNIFTY11JAN1825400CE,09:34:00,760,253.5139
249.0,2018-01-10,249.5,247.5,159480,249.5,BANKNIFTY11JAN1825400CE,09:35:00,320,253.4712
241.0,2018-01-10,250.4,241.0,159480,249.0,BANKNIFTY11JAN1825400CE,09:36:00,200,253.3979
243.9,2018-01-10,244.7,240.0,159360,242.25,BANKNIFTY11JAN1825400CE,09:37:00,640,253.2227
242.6,2018-01-10,244.0,242.1,159360,243.9,BANKNIFTY11JAN1825400CE,09:38:00,320,253.1255
244.0,2018-01-10,247.25,241.95,159360,242.6,BANKNIFTY11JAN1825400CE,09:39:00,1720,252.6981
244.0,2018-01-10,244.0,244.0,159360,244.0,BANKNIFTY11JAN1825400CE,09:40:00,2000,252.2488
239.85,2018-01-10,244.0,234.25,161160,244.0,BANKNIFTY11JAN1825400CE,09:41:00,1960,251.6514
242.55,2018-01-10,242.55,238.55,161160,239.85,BANKNIFTY11JAN1825400CE,09:42:00,2680,251.0889
243.7,2018-01-10,243.7,240.0,163840,240.55,BANKNIFTY11JAN1825400CE,09:43:00,4880,250.3414
245.45,2018-01-10,245.45,242.7,163840,243.7,BANKNIFTY11JAN1825400CE,09:44:00,760,250.2656
248.85,2018-01-10,248.85,245.45,163840,245.45,BANKNIFTY11JAN1825400CE,09:45:00,120,250.2621
249.4,2018-01-10,251.65,248.85,165600,248.85,BANKNIFTY11JAN1825400CE,09:46:00,360,250.2558
249.2,2018-01-10,251.1,248.0,165600,248.85,BANKNIFTY11JAN1825400CE,09:47:00,680,250.2415
242.9,2018-01-10,249.2,241.35,165600,249.2,BANKNIFTY11JAN1825400CE,09:48:00,400,250.1834
245.2,2018-01-10,245.25,242.9,165640,242.9,BANKNIFTY11JAN1825400CE,09:49:00,400,250.1443
244.0,2018-01-10,247.0,244.0,165640,245.2,BANKNIFTY11JAN1825400CE,09:50:00,240,250.1155
249.0,2018-01-10,249.0,244.0,165640,244.0,BANKNIFTY11JAN1825400CE,09:51:00,240,250.1103
244.15,2018-01-10,249.0,244.15,165880,249.0,BANKNIFTY11JAN1825400CE,09:52:00,360,250.0689
247.05,2018-01-10,249.85,246.55,165880,246.55,BANKNIFTY11JAN1825400CE,09:53:00,280,250.0526
252.1,2018-01-10,252.1,247.05,165880,247.05,BANKNIFTY11JAN1825400CE,09:54:00,400,250.0683
249.85,2018-01-10,252.1,249.85,165880,252.1,BANKNIFTY11JAN1825400CE,09:55:00,160,250.0676
247.15,2018-01-10,249.85,247.15,166200,249.85,BANKNIFTY11JAN1825400CE,09:56:00,40,250.0654
242.0,2018-01-10,247.15,242.0,166200,247.15,BANKNIFTY11JAN1825400CE,09:57:00,800,249.9447
245.35,2018-01-10,245.35,242.0,166320,242.0,BANKNIFTY11JAN1825400CE,09:58:00,40,249.9413
246.0,2018-01-10,246.0,245.35,166320,245.35,BANKNIFTY11JAN1825400CE,09:59:00,40,249.9383
252.0,2018-01-10,252.0,246.0,166320,246.0,BANKNIFTY11JAN1825400CE,10:00:00,360,249.9521
250.85,2018-01-10,252.0,250.85,166560,252.0,BANKNIFTY11JAN1825400CE,10:02:00,440,249.9594
248.0,2018-01-10,250.85,248.0,166560,250.85,BANKNIFTY11JAN1825400CE,10:03:00,360,249.9465
