close,date,high,low,oi,open,symbol,time,volume,VWAP
175.9,2018-01-10,204.75,173.85,151240,204.75,BANKNIFTY11JAN1825500CE,09:15:00,8400,175.9
172.0,2018-01-10,175.9,164.15,153320,175.9,BANKNIFTY11JAN1825500CE,09:16:00,9920,173.7882
177.5,2018-01-10,178.55,171.35,153320,172.6,BANKNIFTY11JAN1825500CE,09:17:00,6240,174.7313
178.0,2018-01-10,182.2,177.5,153320,177.5,BANKNIFTY11JAN1825500CE,09:18:00,6280,175.3969
167.1,2018-01-10,177.4,166.8,153640,176.25,BANKNIFTY11JAN1825500CE,09:19:00,8760,173.5615
162.0,2018-01-10,173.75,161.7,153640,167.55,BANKNIFTY11JAN1825500CE,09:20:00,6680,171.8927
165.15,2018-01-10,169.3,160.0,153640,161.7,BANKNIFTY11JAN1825500CE,09:21:00,5880,171.1326
168.95,2018-01-10,170.5,166.45,157520,168.3,BANKNIFTY11JAN1825500CE,09:22:00,12920,170.6993
165.1,2018-01-10,171.2,165.1,157520,170.05,BANKNIFTY11JAN1825500CE,09:23:00,5440,170.2674
172.45,2018-01-10,174.25,165.1,157520,165.1,BANKNIFTY11JAN1825500CE,09:24:00,2600,170.345
169.05,2018-01-10,172.6,169.05,162000,172.4,BANKNIFTY11JAN1825500CE,09:25:00,3160,170.2913
171.6,2018-01-10,172.75,168.55,162000,169.05,BANKNIFTY11JAN1825500CE,09:26:00,4280,170.3609
169.15,2018-01-10,171.65,167.95,162000,171.6,BANKNIFTY11JAN1825500CE,09:27:00,5400,170.2848
172.5,2018-01-10,173.5,169.05,161240,169.05,BANKNIFTY11JAN1825500CE,09:28:00,1760,170.3293
167.55,2018-01-10,173.4,166.0,161240,172.5,BANKNIFTY11JAN1825500CE,09:29:00,1960,170.2685
166.75,2018-01-10,168.0,165.0,161240,167.8,BANKNIFTY11JAN1825500CE,09:30:00,5400,170.0687
166.5,2018-01-10,168.5,162.5,160760,167.25,BANKNIFTY11JAN1825500CE,09:31:00,4920,169.8931
