close,date,high,low,oi,open,symbol,time,volume,VWAP
108.5,2018-01-10,125.05,107.5,265040,125.05,BANKNIFTY11JAN1825600CE,09:15:00,45920,108.5
105.5,2018-01-10,108.75,100.15,287880,108.75,BANKNIFTY11JAN1825600CE,09:16:00,40200,107.0996
109.3,2018-01-10,109.8,104.2,287880,106.1,BANKNIFTY11JAN1825600CE,09:17:00,38560,107.7801
108.25,2018-01-10,112.05,108.25,287880,109.55,BANKNIFTY11JAN1825600CE,09:18:00,18880,107.8419
101.35,2018-01-10,108.85,100.9,306920,108.25,BANKNIFTY11JAN1825600CE,09:19:00,29320,106.7409
98.1,2018-01-10,106.2,97.0,306920,99.7,BANKNIFTY11JAN1825600CE,09:20:00,39080,105.1478
100.75,2018-01-10,103.1,95.3,306920,97.0,BANKNIFTY11JAN1825600CE,09:21:00,29800,104.6057
103.0,2018-01-10,103.6,100.55,332640,103.1,BANKNIFTY11JAN1825600CE,09:22:00,23680,104.4624
99.45,2018-01-10,104.25,99.45,332640,103.0,BANKNIFTY11JAN1825600CE,09:23:00,18920,104.1289
104.45,2018-01-10,106.4,99.45,332640,99.45,BANKNIFTY11JAN1825600CE,09:24:00,15400,104.1454
103.85,2018-01-10,105.4,102.45,339640,104.45,BANKNIFTY11JAN1825600CE,09:25:00,20880,104.1262
104.35,2018-01-10,105.4,102.3,339640,103.15,BANKNIFTY11JAN1825600CE,09:26:00,20120,104.1394
102.7,2018-01-10,104.25,101.3,339640,104.1,BANKNIFTY11JAN1825600CE,09:27:00,16560,104.0727
105.0,2018-01-10,105.5,101.8,338360,102.6,BANKNIFTY11JAN1825600CE,09:28:00,9640,104.0971
101.5,2018-01-10,105.5,100.0,338360,105.5,BANKNIFTY11JAN1825600CE,09:29:00,17360,103.9797
100.8,2018-01-10,101.95,98.85,338360,101.15,BANKNIFTY11JAN1825600CE,09:30:00,10680,103.8938
101.0,2018-01-10,102.0,97.2,342920,100.8,BANKNIFTY11JAN1825600CE,09:31:00,16040,103.7808
100.75,2018-01-10,102.4,100.45,342920,101.0,BANKNIFTY11JAN1825600CE,09:32:00,11640,103.6974
101.9,2018-01-10,101.9,99.8,342920,101.0,BANKNIFTY11JAN1825600CE,09:33:00,13600,103.6413
101.0,2018-01-10,102.75,100.5,352880,101.65,BANKNIFTY11JAN1825600CE,09:34:00,12000,103.5706
100.45,2018-01-10,101.25,98.5,352880,100.75,BANKNIFTY11JAN1825600CE,09:35:00,14200,103.4748
95.15,2018-01-10,103.0,94.1,352880,100.45,BANKNIFTY11JAN1825600CE,09:36:00,21640,103.1027
96.95,2018-01-10,97.35,93.1,368360,94.35,BANKNIFTY11JAN1825600CE,09:37:00,22920,102.8246
96.6,2018-01-10,98.05,95.1,368360,97.15,BANKNIFTY11JAN1825600CE,09:38:00,19480,102.5943
98.0,2018-01-10,99.0,95.6,368360,96.6,BANKNIFTY11JAN1825600CE,09:39:00,32160,102.3298
96.95,2018-01-10,98.25,96.15,378280,97.0,BANKNIFTY11JAN1825600CE,09:40:00,10400,102.2315
93.25,2018-01-10,97.9,90.2,378280,96.7,BANKNIFTY11JAN1825600CE,09:41:00,29480,101.7892
95.2,2018-01-10,95.4,93.0,378280,94.55,BANKNIFTY11JAN1825600CE,09:42:00,22280,101.5527
95.95,2018-01-10,96.5,93.8,386480,94.5,BANKNIFTY11JAN1825600CE,09:43:00,35800,101.2472
99.1,2018-01-10,99.9,95.7,386480,95.7,BANKNIFTY11JAN1825600CE,09:44:00,17120,101.1927
99.7,2018-01-10,100.0,98.0,386480,99.6,BANKNIFTY11JAN1825600CE,09:45:00,10640,101.1695
100.9,2018-01-10,101.6,99.1,383760,99.8,BANKNIFTY11JAN1825600CE,09:46:00,17520,101.1627
100.0,2018-01-10,101.5,99.8,383760,100.95,BANKNIFTY11JAN1825600CE,09:47:00,18040,101.1336
96.0,2018-01-10,100.2,94.8,383760,100.1,BANKNIFTY11JAN1825600CE,09:48:00,13240,101.0409
97.6,2018-01-10,98.25,96.0,399080,96.0,BANKNIFTY11JAN1825600CE,09:49:00,16880,100.9635
97.7,2018-01-10,98.85,95.2,399080,97.6,BANKNIFTY11JAN1825600CE,09:50:00,23200,100.8656
99.0,2018-01-10,99.55,97.0,399080,97.7,BANKNIFTY11JAN1825600CE,09:51:00,4000,100.856
98.8,2018-01-10,100.0,96.45,411600,99.0,BANKNIFTY11JAN1825600CE,09:52:00,6400,100.8392
99.55,2018-01-10,100.65,97.9,411600,98.8,BANKNIFTY11JAN1825600CE,09:53:00,10120,100.8227
101.65,2018-01-10,101.65,98.95,411600,99.55,BANKNIFTY11JAN1825600CE,09:54:00,14200,100.8373
99.0,2018-01-10,102.0,98.25,410160,101.65,BANKNIFTY11JAN1825600CE,09:55:00,4560,100.827
98.0,2018-01-10,98.75,96.65,410160,98.35,BANKNIFTY11JAN1825600CE,09:56:00,6840,100.8034
95.35,2018-01-10,98.0,94.85,410160,98.0,BANKNIFTY11JAN1825600CE,09:57:00,15240,100.7038
96.5,2018-01-10,96.9,95.2,411560,95.35,BANKNIFTY11JAN1825600CE,09:58:00,7440,100.6666
98.5,2018-01-10,98.5,95.5,411560,96.5,BANKNIFTY11JAN1825600CE,09:59:00,13240,100.6331
100.5,2018-01-10,100.7,96.85,411560,97.6,BANKNIFTY11JAN1825600CE,10:00:00,12480,100.6312
