close,date,high,low,oi,open,symbol,time,volume,VWAP
28.9,2018-01-10,29.9,16.9,661560,16.9,BANKNIFTY11JAN1825500PE,09:15:00,75600,28.9
32.1,2018-01-10,35.0,28.7,678200,29.0,BANKNIFTY11JAN1825500PE,09:16:00,108080,30.7829
29.25,2018-01-10,32.05,28.45,678200,31.65,BANKNIFTY11JAN1825500PE,09:17:00,82800,30.3066
29.95,2018-01-10,29.95,28.7,678200,29.05,BANKNIFTY11JAN1825500PE,09:18:00,49320,30.2509
33.85,2018-01-10,33.9,29.6,702080,30.3,BANKNIFTY11JAN1825500PE,09:19:00,56800,30.7996
34.4,2018-01-10,34.4,30.9,702080,33.5,BANKNIFTY11JAN1825500PE,09:20:00,76360,31.4119
32.2,2018-01-10,35.25,30.95,702080,34.55,BANKNIFTY11JAN1825500PE,09:21:00,84240,31.5364
30.9,2018-01-10,32.0,30.35,704320,31.15,BANKNIFTY11JAN1825500PE,09:22:00,47120,31.4848
32.1,2018-01-10,32.1,30.0,704320,30.95,BANKNIFTY11JAN1825500PE,09:23:00,38880,31.5234
29.65,2018-01-10,32.0,29.0,704320,32.0,BANKNIFTY11JAN1825500PE,09:24:00,41400,31.406
30.3,2018-01-10,30.7,29.6,730840,29.6,BANKNIFTY11JAN1825500PE,09:25:00,27920,31.3611
30.1,2018-01-10,30.6,29.15,730840,30.35,BANKNIFTY11JAN1825500PE,09:26:00,24000,31.3187
29.95,2018-01-10,30.65,29.75,730840,30.1,BANKNIFTY11JAN1825500PE,09:27:00,28280,31.2664
28.55,2018-01-10,30.15,28.55,748360,29.95,BANKNIFTY11JAN1825500PE,09:28:00,31840,31.1545
29.85,2018-01-10,30.5,28.15,748360,28.6,BANKNIFTY11JAN1825500PE,09:29:00,31880,31.1028
30.4,2018-01-10,31.0,29.7,748360,29.85,BANKNIFTY11JAN1825500PE,09:30:00,23560,31.0828
30.4,2018-01-10,31.7,29.5,756960,30.25,BANKNIFTY11JAN1825500PE,09:31:00,34200,31.0557
30.7,2018-01-10,30.9,29.9,756960,30.4,BANKNIFTY11JAN1825500PE,09:32:00,15480,31.0494
30.65,2018-01-10,31.3,30.55,756960,30.8,BANKNIFTY11JAN1825500PE,09:33:00,15400,31.0425
30.3,2018-01-10,30.8,29.85,762120,30.5,BANKNIFTY11JAN1825500PE,09:34:00,20680,31.0257
29.95,2018-01-10,30.9,29.9,762120,30.4,BANKNIFTY11JAN1825500PE,09:35:00,17120,31.006
31.85,2018-01-10,31.85,28.75,762120,30.0,BANKNIFTY11JAN1825500PE,09:36:00,43680,31.0438
30.35,2018-01-10,32.3,30.35,769920,32.0,BANKNIFTY11JAN1825500PE,09:37:00,55680,31.0063
30.85,2018-01-10,31.3,30.0,769920,30.4,BANKNIFTY11JAN1825500PE,09:38:00,21600,31.0031
30.0,2018-01-10,30.85,29.65,769920,30.85,BANKNIFTY11JAN1825500PE,09:39:00,48560,30.9588
29.75,2018-01-10,30.6,29.45,775480,29.8,BANKNIFTY11JAN1825500PE,09:40:00,28240,30.9286
32.45,2018-01-10,33.85,29.35,775480,29.85,BANKNIFTY11JAN1825500PE,09:41:00,47200,30.9896
30.5,2018-01-10,32.2,30.35,775480,31.65,BANKNIFTY11JAN1825500PE,09:42:00,54000,30.9681
30.0,2018-01-10,31.0,30.0,784640,30.15,BANKNIFTY11JAN1825500PE,09:43:00,43200,30.9353
28.95,2018-01-10,30.35,28.65,784640,30.35,BANKNIFTY11JAN1825500PE,09:44:00,50760,30.8592
28.25,2018-01-10,29.5,28.0,784640,29.0,BANKNIFTY11JAN1825500PE,09:45:00,28560,30.8041
28.25,2018-01-10,28.45,27.4,798600,28.25,BANKNIFTY11JAN1825500PE,09:46:00,28200,30.7519
28.4,2018-01-10,28.45,27.75,798600,28.0,BANKNIFTY11JAN1825500PE,09:47:00,29600,30.7025
29.9,2018-01-10,30.65,28.55,798600,28.55,BANKNIFTY11JAN1825500PE,09:48:00,36600,30.6822
28.5,2018-01-10,30.0,28.0,793320,29.65,BANKNIFTY11JAN1825500PE,09:49:00,22720,30.6485
27.9,2018-01-10,29.2,27.7,793320,28.2,BANKNIFTY11JAN1825500PE,09:50:00,39760,30.5761
27.65,2018-01-10,28.2,27.45,793320,27.85,BANKNIFTY11JAN1825500PE,09:51:00,12960,30.5512
28.05,2018-01-10,28.5,27.45,797560,27.6,BANKNIFTY11JAN1825500PE,09:52:00,27040,30.5075
27.9,2018-01-10,28.4,27.4,797560,28.3,BANKNIFTY11JAN1825500PE,09:53:00,13560,30.4849
27.35,2018-01-10,28.15,27.05,797560,27.9,BANKNIFTY11JAN1825500PE,09:54:00,13720,30.4576
27.9,2018-01-10,28.2,26.9,797960,27.35,BANKNIFTY11JAN1825500PE,09:55:00,20880,30.4242
28.25,2018-01-10,28.6,27.8,797960,27.9,BANKNIFTY11JAN1825500PE,09:56:00,16520,30.4019
29.5,2018-01-10,29.5,28.0,797960,28.1,BANKNIFTY11JAN1825500PE,09:57:00,16080,30.3931
28.75,2018-01-10,29.3,28.1,799200,29.3,BANKNIFTY11JAN1825500PE,09:58:00,13040,30.38
27.25,2018-01-10,28.8,27.25,799200,28.5,BANKNIFTY11JAN1825500PE,09:59:00,16600,30.3487
26.15,2018-01-10,28.25,26.15,799200,27.45,BANKNIFTY11JAN1825500PE,10:00:00,35280,30.2613
26.9,2018-01-10,27.15,26.3,804960,26.45,BANKNIFTY11JAN1825500PE,10:01:00,10320,30.241
27.15,2018-01-10,27.55,26.85,804960,27.05,BANKNIFTY11JAN1825500PE,10:02:00,32480,30.1832
27.9,2018-01-10,28.15,26.4,804960,27.2,BANKNIFTY11JAN1825500PE,10:03:00,22120,30.1545
28.45,2018-01-10,28.8,27.55,807240,27.85,BANKNIFTY11JAN1825500PE,10:04:00,17560,30.1377
28.3,2018-01-10,28.6,27.85,807240,27.85,BANKNIFTY11JAN1825500PE,10:05:00,11720,30.1256
28.45,2018-01-10,28.7,28.1,807240,28.3,BANKNIFTY11JAN1825500PE,10:06:00,10000,30.1163
27.65,2018-01-10,28.6,27.25,810960,28.45,BANKNIFTY11JAN1825500PE,10:07:00,16760,30.0936
27.75,2018-01-10,28.4,27.6,810960,27.65,BANKNIFTY11JAN1825500PE,10:08:00,19800,30.0683
27.85,2018-01-10,28.1,27.6,810960,28.0,BANKNIFTY11JAN1825500PE,10:09:00,11160,30.0549
27.1,2018-01-10,28.35,26.8,816440,27.85,BANKNIFTY11JAN1825500PE,10:10:00,13200,30.0339
27.7,2018-01-10,28.0,27.15,816440,27.2,BANKNIFTY11JAN1825500PE,10:11:00,12280,30.0186
28.0,2018-01-10,28.25,27.6,816440,27.7,BANKNIFTY11JAN1825500PE,10:12:00,7760,30.0103
27.6,2018-01-10,28.1,27.55,818000,28.0,BANKNIFTY11JAN1825500PE,10:13:00,6400,30.0021
27.05,2018-01-10,27.7,27.05,818000,27.4,BANKNIFTY11JAN1825500PE,10:14:00,10680,29.9855
27.5,2018-01-10,27.55,26.9,818000,27.0,BANKNIFTY11JAN1825500PE,10:15:00,11560,29.9704
27.85,2018-01-10,27.95,27.05,823520,27.35,BANKNIFTY11JAN1825500PE,10:16:00,15240,29.9536
28.15,2018-01-10,28.2,27.45,823520,27.85,BANKNIFTY11JAN1825500PE,10:17:00,15840,29.9389
28.0,2018-01-10,28.45,27.4,823520,28.15,BANKNIFTY11JAN1825500PE,10:18:00,26480,29.9128
28.6,2018-01-10,28.75,28.0,828840,28.0,BANKNIFTY11JAN1825500PE,10:19:00,14640,29.9031
27.95,2018-01-10,28.9,27.8,828840,28.6,BANKNIFTY11JAN1825500PE,10:20:00,13720,29.8896
27.95,2018-01-10,28.2,27.4,828840,27.9,BANKNIFTY11JAN1825500PE,10:21:00,7720,29.8822
28.5,2018-01-10,28.5,27.45,833200,28.0,BANKNIFTY11JAN1825500PE,10:22:00,41160,29.8543
28.3,2018-01-10,28.5,28.1,833200,28.15,BANKNIFTY11JAN1825500PE,10:23:00,31200,29.831
28.1,2018-01-10,28.4,27.7,833200,28.2,BANKNIFTY11JAN1825500PE,10:24:00,13560,29.8197
