close,date,high,low,oi,open,symbol,time,volume,VWAP
25680.0,2018-01-10,25714.8,25676.6,2024600,25696.2,BANKNIFTY-I,09:15:00,30760,25680.0
25670.8,2018-01-10,25684.8,25666.05,2041760,25679.3,BANKNIFTY-I,09:16:00,23960,25675.9716
25682.15,2018-01-10,25688.95,25670.3,2041760,25678.75,BANKNIFTY-I,09:17:00,24880,25677.9028
25685.0,2018-01-10,25691.0,25682.0,2041760,25683.6,BANKNIFTY-I,09:18:00,14160,25678.9746
25670.15,2018-01-10,25686.6,25670.0,2046520,25685.3,BANKNIFTY-I,09:19:00,12440,25677.9409
25665.0,2018-01-10,25676.0,25664.0,2046520,25670.0,BANKNIFTY-I,09:20:00,20560,25675.842
25664.75,2018-01-10,25670.15,25657.25,2046520,25664.0,BANKNIFTY-I,09:21:00,22760,25674.1535
25670.05,2018-01-10,25675.95,25668.4,2057040,25671.7,BANKNIFTY-I,09:22:00,22800,25673.6106
25665.65,2018-01-10,25678.8,25665.65,2057040,25671.0,BANKNIFTY-I,09:23:00,11120,25673.128
25676.25,2018-01-10,25678.95,25665.4,2057040,25665.65,BANKNIFTY-I,09:24:00,5160,25673.2134
25672.5,2018-01-10,25676.85,25672.0,2071920,25676.3,BANKNIFTY-I,09:25:00,3720,25673.1996
25676.85,2018-01-10,25680.0,25672.0,2071920,25672.5,BANKNIFTY-I,09:26:00,4680,25673.2864
25677.55,2018-01-10,25678.35,25674.0,2071920,25676.0,BANKNIFTY-I,09:27:00,13040,25673.5511
25680.0,2018-01-10,25682.3,25675.9,2075360,25677.05,BANKNIFTY-I,09:28:00,4200,25673.6775
25672.0,2018-01-10,25680.0,25672.0,2075360,25680.0,BANKNIFTY-I,09:29:00,7080,25673.6238
25670.4,2018-01-10,25674.55,25670.0,2075360,25672.0,BANKNIFTY-I,09:30:00,3560,25673.5728
25671.0,2018-01-10,25675.0,25668.0,2082360,25670.0,BANKNIFTY-I,09:31:00,8800,25673.4759
25671.0,2018-01-10,25674.1,25671.0,2082360,25671.0,BANKNIFTY-I,09:32:00,2800,25673.4466
25670.95,2018-01-10,25673.9,25670.0,2082360,25673.9,BANKNIFTY-I,09:33:00,2400,25673.4215
25670.0,2018-01-10,25673.8,25670.0,2088400,25673.65,BANKNIFTY-I,09:34:00,2400,25673.3875
25673.0,2018-01-10,25673.0,25670.0,2088400,25670.0,BANKNIFTY-I,09:35:00,3360,25673.3821
25666.0,2018-01-10,25677.45,25666.0,2088400,25670.0,BANKNIFTY-I,09:36:00,6360,25673.1951
25670.3,2018-01-10,25670.3,25658.1,2092280,25665.0,BANKNIFTY-I,09:37:00,11960,25673.0634
25665.1,2018-01-10,25670.15,25665.0,2092280,25666.05,BANKNIFTY-I,09:38:00,2000,25673.0033
25665.1,2018-01-10,25669.55,25661.05,2092280,25665.0,BANKNIFTY-I,09:39:00,14640,25672.5895
25665.0,2018-01-10,25668.0,25662.35,2090040,25665.1,BANKNIFTY-I,09:40:00,2680,25672.5174
25656.2,2018-01-10,25667.0,25654.0,2090040,25665.9,BANKNIFTY-I,09:41:00,10120,25671.9527
25659.15,2018-01-10,25665.0,25657.05,2090040,25657.05,BANKNIFTY-I,09:42:00,5240,25671.7273
