close,date,high,low,oi,open,symbol,time,volume,VWAP
59.0,2018-01-10,77.15,54.95,590080,77.15,BANKNIFTY11JAN1825700CE,09:15:00,83200,59.0
57.5,2018-01-10,59.55,54.0,623600,59.55,BANKNIFTY11JAN1825700CE,09:16:00,91240,58.2154
59.25,2018-01-10,59.65,56.3,623600,57.5,BANKNIFTY11JAN1825700CE,09:17:00,77440,58.5335
59.0,2018-01-10,61.0,59.0,623600,59.15,BANKNIFTY11JAN1825700CE,09:18:00,66040,58.6304
53.65,2018-01-10,58.95,53.2,660840,58.95,BANKNIFTY11JAN1825700CE,09:19:00,58120,57.8606
51.4,2018-01-10,57.0,51.0,660840,52.9,BANKNIFTY11JAN1825700CE,09:20:00,71520,56.8282
52.55,2018-01-10,54.55,50.0,660840,51.1,BANKNIFTY11JAN1825700CE,09:21:00,61200,56.3136
54.55,2018-01-10,55.0,52.75,678720,54.4,BANKNIFTY11JAN1825700CE,09:22:00,53280,56.1464
52.5,2018-01-10,55.2,52.3,678720,54.95,BANKNIFTY11JAN1825700CE,09:23:00,45280,55.8745
55.75,2018-01-10,56.5,52.45,678720,52.45,BANKNIFTY11JAN1825700CE,09:24:00,43960,55.8661
54.35,2018-01-10,55.95,54.3,700720,55.95,BANKNIFTY11JAN1825700CE,09:25:00,37080,55.7845
55.3,2018-01-10,56.25,54.0,700720,54.4,BANKNIFTY11JAN1825700CE,09:26:00,40440,55.7576
54.0,2018-01-10,55.5,53.35,700720,55.05,BANKNIFTY11JAN1825700CE,09:27:00,32600,55.6823
55.6,2018-01-10,55.75,53.4,720680,53.8,BANKNIFTY11JAN1825700CE,09:28:00,27640,55.6795
53.45,2018-01-10,55.8,52.55,720680,55.8,BANKNIFTY11JAN1825700CE,09:29:00,34520,55.586
52.25,2018-01-10,53.65,51.15,720680,53.65,BANKNIFTY11JAN1825700CE,09:30:00,29920,55.4691
53.0,2018-01-10,53.6,50.5,744840,52.75,BANKNIFTY11JAN1825700CE,09:31:00,34880,55.3721
52.7,2018-01-10,54.0,52.5,744840,53.0,BANKNIFTY11JAN1825700CE,09:32:00,17560,55.3203
53.3,2018-01-10,53.35,52.0,744840,52.8,BANKNIFTY11JAN1825700CE,09:33:00,21720,55.273
52.75,2018-01-10,53.8,52.4,747720,53.7,BANKNIFTY11JAN1825700CE,09:34:00,18720,55.2231
52.1,2018-01-10,52.95,51.0,747720,52.75,BANKNIFTY11JAN1825700CE,09:35:00,30880,55.1244
48.7,2018-01-10,53.65,48.25,747720,52.1,BANKNIFTY11JAN1825700CE,09:36:00,56640,54.7725
50.3,2018-01-10,50.3,47.2,763960,48.25,BANKNIFTY11JAN1825700CE,09:37:00,60200,54.5264
49.35,2018-01-10,50.5,49.0,763960,50.05,BANKNIFTY11JAN1825700CE,09:38:00,38920,54.3486
50.2,2018-01-10,50.75,49.15,763960,49.3,BANKNIFTY11JAN1825700CE,09:39:00,58680,54.1443
49.95,2018-01-10,50.45,49.15,786680,50.2,BANKNIFTY11JAN1825700CE,09:40:00,29400,54.0433
47.75,2018-01-10,50.25,45.55,786680,49.85,BANKNIFTY11JAN1825700CE,09:41:00,65320,53.7237
48.7,2018-01-10,49.15,47.4,786680,48.5,BANKNIFTY11JAN1825700CE,09:42:00,42840,53.5618
49.25,2018-01-10,49.8,48.15,808200,48.5,BANKNIFTY11JAN1825700CE,09:43:00,30920,53.4638
52.0,2018-01-10,52.0,49.7,808200,49.7,BANKNIFTY11JAN1825700CE,09:44:00,62960,53.399
52.2,2018-01-10,52.2,50.85,808200,51.9,BANKNIFTY11JAN1825700CE,09:45:00,25400,53.378
52.35,2018-01-10,53.1,51.55,817240,51.95,BANKNIFTY11JAN1825700CE,09:46:00,30160,53.3571
51.8,2018-01-10,52.75,51.8,817240,52.05,BANKNIFTY11JAN1825700CE,09:47:00,28720,53.3274
49.7,2018-01-10,52.05,48.9,817240,52.05,BANKNIFTY11JAN1825700CE,09:48:00,30600,53.2552
50.25,2018-01-10,50.9,49.1,823720,49.7,BANKNIFTY11JAN1825700CE,09:49:00,24480,53.2081
50.0,2018-01-10,51.25,49.0,823720,50.25,BANKNIFTY11JAN1825700CE,09:50:00,47960,53.1126
51.45,2018-01-10,51.9,49.55,823720,50.35,BANKNIFTY11JAN1825700CE,09:51:00,22840,53.0893
51.25,2018-01-10,52.05,49.8,838320,51.45,BANKNIFTY11JAN1825700CE,09:52:00,33080,53.0528
51.95,2018-01-10,52.45,51.0,838320,51.25,BANKNIFTY11JAN1825700CE,09:53:00,23960,53.0372
53.4,2018-01-10,53.55,51.6,838320,52.15,BANKNIFTY11JAN1825700CE,09:54:00,34520,53.0445
51.15,2018-01-10,53.7,51.0,843640,53.2,BANKNIFTY11JAN1825700CE,09:55:00,23000,53.0195
50.75,2018-01-10,51.45,50.2,843640,51.45,BANKNIFTY11JAN1825700CE,09:56:00,25640,52.9867
48.8,2018-01-10,50.6,48.75,843640,50.45,BANKNIFTY11JAN1825700CE,09:57:00,24400,52.9299
49.5,2018-01-10,50.25,48.95,848680,49.4,BANKNIFTY11JAN1825700CE,09:58:00,17560,52.8967
