close,date,high,low,oi,open,symbol,time,volume,VWAP
70.9,2018-01-04,82.0,62.7,349560,70.05,BANKNIFTY04JAN1825300CE,09:15:00,104680,70.9
73.25,2018-01-04,73.25,66.5,368920,68.7,BANKNIFTY04JAN1825300CE,09:16:00,108840,72.0979
75.45,2018-01-04,76.9,72.85,368920,72.85,BANKNIFTY04JAN1825300CE,09:17:00,78840,73.0018
68.25,2018-01-04,75.4,67.7,368920,74.35,BANKNIFTY04JAN1825300CE,09:18:00,60920,72.1824
62.65,2018-01-04,68.55,60.0,388840,68.0,BANKNIFTY04JAN1825300CE,09:19:00,85680,70.3218
63.05,2018-01-04,64.55,59.1,388840,62.35,BANKNIFTY04JAN1825300CE,09:20:00,82480,69.1716
62.75,2018-01-04,66.1,62.5,388840,63.0,BANKNIFTY04JAN1825300CE,09:21:00,51240,68.597
58.95,2018-01-04,62.85,58.0,434280,62.6,BANKNIFTY04JAN1825300CE,09:22:00,82760,67.3789
60.8,2018-01-04,61.3,56.0,434280,58.95,BANKNIFTY04JAN1825300CE,09:23:00,61200,66.8171
60.25,2018-01-04,61.35,57.9,434280,60.6,BANKNIFTY04JAN1825300CE,09:24:00,45400,66.4258
63.3,2018-01-04,65.0,59.65,466400,59.7,BANKNIFTY04JAN1825300CE,09:25:00,60880,66.1946
61.4,2018-01-04,64.8,60.25,466400,64.0,BANKNIFTY04JAN1825300CE,09:26:00,36120,65.993
64.0,2018-01-04,65.4,61.15,466400,61.35,BANKNIFTY04JAN1825300CE,09:27:00,36880,65.911
63.6,2018-01-04,64.3,60.85,492400,63.8,BANKNIFTY04JAN1825300CE,09:28:00,27440,65.8423
65.0,2018-01-04,65.8,62.05,492400,63.6,BANKNIFTY04JAN1825300CE,09:29:00,50480,65.7986
55.45,2018-01-04,64.95,54.7,492400,64.9,BANKNIFTY04JAN1825300CE,09:30:00,101480,64.822
61.0,2018-01-04,61.0,54.45,539440,54.45,BANKNIFTY04JAN1825300CE,09:31:00,65760,64.6017
60.8,2018-01-04,62.55,59.5,539440,60.55,BANKNIFTY04JAN1825300CE,09:32:00,28200,64.51
60.65,2018-01-04,61.45,59.8,539440,60.8,BANKNIFTY04JAN1825300CE,09:33:00,24240,64.4317
64.35,2018-01-04,64.35,60.95,550440,61.0,BANKNIFTY04JAN1825300CE,09:34:00,34160,64.4294
61.25,2018-01-04,65.0,60.75,550440,65.0,BANKNIFTY04JAN1825300CE,09:35:00,70440,64.2569
61.5,2018-01-04,62.75,59.95,550440,61.2,BANKNIFTY04JAN1825300CE,09:36:00,36840,64.1808
61.85,2018-01-04,62.8,60.65,584880,61.1,BANKNIFTY04JAN1825300CE,09:37:00,22000,64.143
61.35,2018-01-04,63.55,58.5,584880,62.0,BANKNIFTY04JAN1825300CE,09:38:00,31840,64.079
58.75,2018-01-04,61.4,58.0,584880,61.4,BANKNIFTY04JAN1825300CE,09:39:00,25400,63.9832
61.1,2018-01-04,62.0,57.85,587640,58.15,BANKNIFTY04JAN1825300CE,09:40:00,26280,63.9306
64.4,2018-01-04,64.4,60.7,587640,61.35,BANKNIFTY04JAN1825300CE,09:41:00,38400,63.9428
61.85,2018-01-04,64.55,60.75,587640,64.45,BANKNIFTY04JAN1825300CE,09:42:00,26400,63.9061
62.75,2018-01-04,63.3,60.9,588560,61.9,BANKNIFTY04JAN1825300CE,09:43:00,15880,63.8941
62.45,2018-01-04,64.05,60.7,588560,62.75,BANKNIFTY04JAN1825300CE,09:44:00,28200,63.8678
59.25,2018-01-04,63.0,59.05,588560,62.4,BANKNIFTY04JAN1825300CE,09:45:00,18840,63.8123
60.0,2018-01-04,60.0,58.25,606800,59.8,BANKNIFTY04JAN1825300CE,09:46:00,30000,63.7407
61.05,2018-01-04,62.7,58.05,606800,59.45,BANKNIFTY04JAN1825300CE,09:47:00,45960,63.6655
59.5,2018-01-04,62.0,59.5,606800,61.15,BANKNIFTY04JAN1825300CE,09:48:00,14960,63.628
63.95,2018-01-04,64.2,59.7,610760,60.0,BANKNIFTY04JAN1825300CE,09:49:00,39320,63.6354
63.5,2018-01-04,64.4,62.55,610760,63.6,BANKNIFTY04JAN1825300CE,09:50:00,40440,63.6323
64.5,2018-01-04,65.4,63.15,610760,63.4,BANKNIFTY04JAN1825300CE,09:51:00,44440,63.6539
64.35,2018-01-04,65.0,63.0,617880,64.5,BANKNIFTY04JAN1825300CE,09:52:00,20800,63.6619
63.45,2018-01-04,66.9,62.75,617880,64.75,BANKNIFTY04JAN1825300CE,09:53:00,48800,63.6563
62.4,2018-01-04,63.7,61.15,617880,63.45,BANKNIFTY04JAN1825300CE,09:54:00,19760,63.6431
62.8,2018-01-04,64.1,61.2,621080,61.9,BANKNIFTY04JAN1825300CE,09:55:00,28240,63.6306
61.55,2018-01-04,63.5,61.0,621080,62.8,BANKNIFTY04JAN1825300CE,09:56:00,15840,63.6134
63.1,2018-01-04,63.2,61.55,621080,61.55,BANKNIFTY04JAN1825300CE,09:57:00,9360,63.6109
62.0,2018-01-04,64.0,62.0,623320,62.8,BANKNIFTY04JAN1825300CE,09:58:00,16320,63.5973
62.8,2018-01-04,62.8,61.3,623320,61.8,BANKNIFTY04JAN1825300CE,09:59:00,16640,63.5906
64.1,2018-01-04,64.6,62.65,623320,63.05,BANKNIFTY04JAN1825300CE,10:00:00,21760,63.5962
62.45,2018-01-04,64.4,62.0,623840,64.3,BANKNIFTY04JAN1825300CE,10:01:00,29840,63.5791
63.0,2018-01-04,65.2,61.9,623840,62.5,BANKNIFTY04JAN1825300CE,10:02:00,32480,63.5699
62.85,2018-01-04,63.65,61.85,623840,62.65,BANKNIFTY04JAN1825300CE,10:03:00,16560,63.5642
65.05,2018-01-04,66.0,62.35,648840,62.85,BANKNIFTY04JAN1825300CE,10:04:00,37920,63.591
65.65,2018-01-04,67.15,64.05,648840,65.05,BANKNIFTY04JAN1825300CE,10:05:00,46120,63.6353
60.95,2018-01-04,66.0,60.95,648840,65.6,BANKNIFTY04JAN1825300CE,10:06:00,47640,63.5769
61.0,2018-01-04,62.0,59.05,665120,61.95,BANKNIFTY04JAN1825300CE,10:07:00,42120,63.5283
60.05,2018-01-04,61.0,59.6,665120,61.0,BANKNIFTY04JAN1825300CE,10:08:00,16880,63.5022
58.1,2018-01-04,60.65,57.75,665120,60.05,BANKNIFTY04JAN1825300CE,10:09:00,26920,63.4384
