close,date,high,low,oi,open,symbol,time,volume,VWAP
25403.95,2018-01-04,25435.0,25394.75,1543200,25394.75,BANKNIFTY-I,09:15:00,26360,25403.95
25406.3,2018-01-04,25410.05,25394.35,1550600,25403.95,BANKNIFTY-I,09:16:00,25400,25405.1032
25418.9,2018-01-04,25420.0,25406.0,1550600,25406.0,BANKNIFTY-I,09:17:00,13560,25407.9673
25403.5,2018-01-04,25415.3,25402.85,1550600,25415.0,BANKNIFTY-I,09:18:00,12960,25407.2277
25392.55,2018-01-04,25407.1,25388.65,1558960,25405.0,BANKNIFTY-I,09:19:00,11760,25405.3107
25392.0,2018-01-04,25397.25,25385.5,1558960,25392.55,BANKNIFTY-I,09:20:00,15840,25403.3194
25390.65,2018-01-04,25399.05,25390.65,1558960,25392.0,BANKNIFTY-I,09:21:00,8200,25402.4087
25385.5,2018-01-04,25390.65,25382.05,1575440,25390.65,BANKNIFTY-I,09:22:00,13360,25400.6361
25388.15,2018-01-04,25390.0,25380.0,1575440,25385.3,BANKNIFTY-I,09:23:00,7120,25399.9754
25387.0,2018-01-04,25391.65,25383.1,1575440,25391.65,BANKNIFTY-I,09:24:00,4840,25399.5249
25398.9,2018-01-04,25401.0,25384.25,1585160,25387.0,BANKNIFTY-I,09:25:00,9600,25399.4846
25390.35,2018-01-04,25398.9,25390.35,1585160,25398.9,BANKNIFTY-I,09:26:00,2800,25399.3162
25398.9,2018-01-04,25400.0,25390.35,1585160,25390.35,BANKNIFTY-I,09:27:00,2360,25399.3098
25393.9,2018-01-04,25398.9,25390.0,1589520,25398.9,BANKNIFTY-I,09:28:00,6560,25399.089
25397.95,2018-01-04,25400.0,25392.0,1589520,25393.9,BANKNIFTY-I,09:29:00,5200,25399.0533
25380.0,2018-01-04,25400.9,25380.0,1589520,25397.55,BANKNIFTY-I,09:30:00,11600,25397.8082
25389.35,2018-01-04,25391.1,25380.0,1593320,25380.0,BANKNIFTY-I,09:31:00,4440,25397.6019
25391.65,2018-01-04,25395.05,25388.0,1593320,25389.35,BANKNIFTY-I,09:32:00,7600,25397.3632
25390.2,2018-01-04,25393.0,25390.2,1593320,25391.65,BANKNIFTY-I,09:33:00,560,25397.3421
25400.0,2018-01-04,25400.0,25392.05,1599920,25392.05,BANKNIFTY-I,09:34:00,2280,25397.3736
25397.9,2018-01-04,25405.0,25394.1,1599920,25400.0,BANKNIFTY-I,09:35:00,12080,25397.4047
25397.95,2018-01-04,25400.7,25394.3,1599920,25397.9,BANKNIFTY-I,09:36:00,1480,25397.4086
25399.0,2018-01-04,25400.75,25396.3,1596040,25397.95,BANKNIFTY-I,09:37:00,1120,25397.4172
