close,date,high,low,oi,open,symbol,time,volume,VWAP
25360.0,2018-01-04,25369.05,25347.6,0,25367.65,BANKNIFTY,09:15:00,0,
25360.75,2018-01-04,25363.4,25351.35,0,25356.9,BANKNIFTY,09:16:00,0,
25367.25,2018-01-04,25369.45,25357.95,0,25360.7,BANKNIFTY,09:17:00,0,
25362.55,2018-01-04,25371.1,25358.45,0,25371.1,BANKNIFTY,09:18:00,0,
25346.4,2018-01-04,25362.8,25344.65,0,25362.8,BANKNIFTY,09:19:00,0,
25337.2,2018-01-04,25346.8,25328.45,0,25345.3,BANKNIFTY,09:20:00,0,
25341.85,2018-01-04,25352.4,25337.05,0,25338.55,BANKNIFTY,09:21:00,0,
25334.05,2018-01-04,25340.25,25323.1,0,25338.5,BANKNIFTY,09:22:00,0,
25339.5,2018-01-04,25339.5,25327.45,0,25333.6,BANKNIFTY,09:23:00,0,
25333.0,2018-01-04,25341.25,25327.95,0,25339.15,BANKNIFTY,09:24:00,0,
25345.75,2018-01-04,25353.65,25329.75,0,25329.75,BANKNIFTY,09:25:00,0,
25339.65,2018-01-04,25349.8,25337.35,0,25346.4,BANKNIFTY,09:26:00,0,
25348.8,2018-01-04,25348.8,25338.8,0,25340.3,BANKNIFTY,09:27:00,0,
25347.5,2018-01-04,25350.1,25343.35,0,25348.9,BANKNIFTY,09:28:00,0,
25350.8,2018-01-04,25351.35,25340.5,0,25347.5,BANKNIFTY,09:29:00,0,
25329.05,2018-01-04,25348.85,25329.05,0,25348.4,BANKNIFTY,09:30:00,0,
25339.3,2018-01-04,25339.85,25323.6,0,25325.9,BANKNIFTY,09:31:00,0,
25340.4,2018-01-04,25344.6,25337.9,0,25339.85,BANKNIFTY,09:32:00,0,
25343.15,2018-01-04,25343.15,25335.0,0,25338.25,BANKNIFTY,09:33:00,0,
25353.15,2018-01-04,25354.0,25342.05,0,25342.05,BANKNIFTY,09:34:00,0,
25344.95,2018-01-04,25356.75,25344.95,0,25353.3,BANKNIFTY,09:35:00,0,
25346.65,2018-01-04,25349.25,25342.05,0,25344.95,BANKNIFTY,09:36:00,0,
25350.45,2018-01-04,25352.45,25344.55,0,25346.75,BANKNIFTY,09:37:00,0,
25347.8,2018-01-04,25352.85,25341.55,0,25350.1,BANKNIFTY,09:38:00,0,
25336.45,2018-01-04,25350.7,25336.45,0,25348.35,BANKNIFTY,09:39:00,0,
25347.7,2018-01-04,25350.7,25336.45,0,25338.65,BANKNIFTY,09:40:00,0,
25354.3,2018-01-04,25354.3,25346.1,0,25347.1,BANKNIFTY,09:41:00,0,
25348.6,2018-01-04,25355.05,25344.4,0,25354.45,BANKNIFTY,09:42:00,0,
25350.55,2018-01-04,25353.3,25346.1,0,25347.8,BANKNIFTY,09:43:00,0,
25346.95,2018-01-04,25355.9,25342.8,0,25350.95,BANKNIFTY,09:44:00,0,
25340.8,2018-01-04,25352.4,25340.8,0,25348.65,BANKNIFTY,09:45:00,0,
25340.4,2018-01-04,25345.0,25339.5,0,25340.4,BANKNIFTY,09:46:00,0,
25345.45,2018-01-04,25348.1,25332.05,0,25338.8,BANKNIFTY,09:47:00,0,
25340.6,2018-01-04,25349.85,25339.25,0,25346.4,BANKNIFTY,09:48:00,0,
25350.25,2018-01-04,25350.25,25337.55,0,25340.05,BANKNIFTY,09:49:00,0,
25350.8,2018-01-04,25354.75,25345.55,0,25350.3,BANKNIFTY,09:50:00,0,
25354.0,2018-01-04,25355.95,25348.05,0,25350.4,BANKNIFTY,09:51:00,0,
25351.0,2018-01-04,25355.5,25350.55,0,25354.5,BANKNIFTY,09:52:00,0,
25351.3,2018-01-04,25355.5,25350.15,0,25350.75,BANKNIFTY,09:53:00,0,
25348.85,2018-01-04,25352.9,25347.65,0,25351.3,BANKNIFTY,09:54:00,0,
25345.4,2018-01-04,25351.85,25345.4,0,25348.0,BANKNIFTY,09:55:00,0,
25342.35,2018-01-04,25349.85,25341.7,0,25345.35,BANKNIFTY,09:56:00,0,
25345.85,2018-01-04,25348.3,25343.2,0,25343.2,BANKNIFTY,09:57:00,0,
25340.7,2018-01-04,25348.0,25340.4,0,25345.6,BANKNIFTY,09:58:00,0,
25342.4,2018-01-04,25343.85,25338.8,0,25340.65,BANKNIFTY,09:59:00,0,
25346.55,2018-01-04,25350.15,25341.2,0,25341.45,BANKNIFTY,10:00:00,0,
25346.7,2018-01-04,25350.25,25344.35,0,25348.2,BANKNIFTY,10:01:00,0,
25348.4,2018-01-04,25353.2,25344.25,0,25344.95,BANKNIFTY,10:02:00,0,
25350.4,2018-01-04,25350.5,25340.25,0,25346.55,BANKNIFTY,10:03:00,0,
25354.55,2018-01-04,25359.9,25349.45,0,25349.45,BANKNIFTY,10:04:00,0,
25359.7,2018-01-04,25361.6,25354.6,0,25355.6,BANKNIFTY,10:05:00,0,
25348.95,2018-01-04,25360.25,25345.45,0,25359.15,BANKNIFTY,10:06:00,0,
25344.7,2018-01-04,25349.85,25341.05,0,25348.3,BANKNIFTY,10:07:00,0,
25343.05,2018-01-04,25347.75,25341.9,0,25344.45,BANKNIFTY,10:08:00,0,
25335.45,2018-01-04,25343.65,25334.7,0,25343.65,BANKNIFTY,10:09:00,0,
25336.55,2018-01-04,25338.75,25331.25,0,25336.1,BANKNIFTY,10:10:00,0,
25333.15,2018-01-04,25338.45,25331.85,0,25337.1,BANKNIFTY,10:11:00,0,
25327.6,2018-01-04,25337.45,25324.6,0,25332.85,BANKNIFTY,10:12:00,0,
25325.05,2018-01-04,25330.05,25323.4,0,25325.75,BANKNIFTY,10:13:00,0,
25325.95,2018-01-04,25328.1,25323.5,0,25324.5,BANKNIFTY,10:14:00,0,
25325.9,2018-01-04,25327.65,25323.85,0,25326.45,BANKNIFTY,10:15:00,0,
25327.25,2018-01-04,25329.25,25325.3,0,25326.05,BANKNIFTY,10:16:00,0,
25328.95,2018-01-04,25330.8,25325.1,0,25328.7,BANKNIFTY,10:17:00,0,
25331.55,2018-01-04,25333.65,25327.8,0,25329.1,BANKNIFTY,10:18:00,0,
25329.45,2018-01-04,25333.25,25327.95,0,25331.85,BANKNIFTY,10:19:00,0,
25331.7,2018-01-04,25336.2,25328.2,0,25328.2,BANKNIFTY,10:20:00,0,
25337.9,2018-01-04,25339.05,25329.3,0,25331.55,BANKNIFTY,10:21:00,0,
25336.4,2018-01-04,25339.95,25331.7,0,25338.95,BANKNIFTY,10:22:00,0,
25340.3,2018-01-04,25341.75,25333.75,0,25336.25,BANKNIFTY,10:23:00,0,
25336.8,2018-01-04,25341.45,25336.8,0,25340.85,BANKNIFTY,10:24:00,0,
25338.55,2018-01-04,25339.35,25333.2,0,25336.7,BANKNIFTY,10:25:00,0,
25335.1,2018-01-04,25339.9,25333.9,0,25338.15,BANKNIFTY,10:26:00,0,
25338.2,2018-01-04,25339.0,25332.2,0,25334.35,BANKNIFTY,10:27:00,0,
25335.2,2018-01-04,25339.5,25331.7,0,25339.5,BANKNIFTY,10:28:00,0,
25329.05,2018-01-04,25337.1,25329.05,0,25334.8,BANKNIFTY,10:29:00,0,
25319.9,2018-01-04,25332.8,25319.9,0,25329.1,BANKNIFTY,10:30:00,0,
25315.55,2018-01-04,25319.5,25310.6,0,25319.05,BANKNIFTY,10:31:00,0,
25326.35,2018-01-04,25326.7,25313.15,0,25314.85,BANKNIFTY,10:32:00,0,
25322.45,2018-01-04,25327.3,25320.8,0,25326.7,BANKNIFTY,10:33:00,0,
