close,date,high,low,oi,open,symbol,time,volume,VWAP
26.1,2018-01-04,44.0,24.35,809760,40.0,BANKNIFTY04JAN1825400CE,09:15:00,91360,26.1
28.5,2018-01-04,28.5,25.1,890760,26.65,BANKNIFTY04JAN1825400CE,09:16:00,316560,27.9625
29.2,2018-01-04,29.85,28.0,890760,28.45,BANKNIFTY04JAN1825400CE,09:17:00,167720,28.323
25.45,2018-01-04,28.95,25.0,890760,28.55,BANKNIFTY04JAN1825400CE,09:18:00,166480,27.6785
22.75,2018-01-04,25.55,21.2,1023320,25.25,BANKNIFTY04JAN1825400CE,09:19:00,191360,26.6682
22.75,2018-01-04,24.1,21.15,1023320,22.95,BANKNIFTY04JAN1825400CE,09:20:00,181440,26.0306
22.55,2018-01-04,24.45,22.55,1023320,22.85,BANKNIFTY04JAN1825400CE,09:21:00,142320,25.6366
20.8,2018-01-04,22.7,20.0,1139360,22.7,BANKNIFTY04JAN1825400CE,09:22:00,195160,24.9867
21.45,2018-01-04,21.55,19.35,1139360,20.8,BANKNIFTY04JAN1825400CE,09:23:00,159480,24.6368
21.15,2018-01-04,21.5,20.35,1139360,21.35,BANKNIFTY04JAN1825400CE,09:24:00,105040,24.4234
22.95,2018-01-04,23.25,20.95,1221600,21.25,BANKNIFTY04JAN1825400CE,09:25:00,137960,24.3138
21.8,2018-01-04,23.4,21.25,1221600,23.05,BANKNIFTY04JAN1825400CE,09:26:00,85240,24.2034
23.05,2018-01-04,23.75,21.7,1221600,21.85,BANKNIFTY04JAN1825400CE,09:27:00,62600,24.1673
23.0,2018-01-04,23.3,22.0,1257760,23.3,BANKNIFTY04JAN1825400CE,09:28:00,89240,24.1175
23.8,2018-01-04,24.0,22.3,1257760,23.1,BANKNIFTY04JAN1825400CE,09:29:00,83280,24.1054
19.75,2018-01-04,23.7,19.75,1257760,23.4,BANKNIFTY04JAN1825400CE,09:30:00,166000,23.7966
21.7,2018-01-04,21.7,19.5,1361200,19.5,BANKNIFTY04JAN1825400CE,09:31:00,122560,23.6923
21.8,2018-01-04,22.55,21.25,1361200,21.65,BANKNIFTY04JAN1825400CE,09:32:00,82400,23.6311
21.25,2018-01-04,22.0,21.1,1361200,21.9,BANKNIFTY04JAN1825400CE,09:33:00,63840,23.5728
22.95,2018-01-04,23.0,21.5,1405960,21.5,BANKNIFTY04JAN1825400CE,09:34:00,68560,23.5569
21.5,2018-01-04,23.25,21.45,1405960,23.25,BANKNIFTY04JAN1825400CE,09:35:00,95120,23.4863
21.75,2018-01-04,22.05,21.0,1405960,21.5,BANKNIFTY04JAN1825400CE,09:36:00,82800,23.436
22.15,2018-01-04,22.2,21.25,1448560,21.5,BANKNIFTY04JAN1825400CE,09:37:00,47640,23.4149
21.1,2018-01-04,22.35,20.0,1448560,22.1,BANKNIFTY04JAN1825400CE,09:38:00,84320,23.3496
20.35,2018-01-04,21.35,20.0,1448560,21.2,BANKNIFTY04JAN1825400CE,09:39:00,79520,23.2718
21.3,2018-01-04,21.65,20.0,1482840,20.3,BANKNIFTY04JAN1825400CE,09:40:00,62120,23.2327
22.9,2018-01-04,22.9,21.25,1482840,21.45,BANKNIFTY04JAN1825400CE,09:41:00,75400,23.2249
21.7,2018-01-04,22.95,21.0,1482840,22.95,BANKNIFTY04JAN1825400CE,09:42:00,70400,23.1921
21.9,2018-01-04,22.05,21.0,1508320,21.6,BANKNIFTY04JAN1825400CE,09:43:00,47600,23.1736
21.75,2018-01-04,22.65,21.2,1508320,22.15,BANKNIFTY04JAN1825400CE,09:44:00,79440,23.1404
20.45,2018-01-04,22.05,20.0,1508320,21.8,BANKNIFTY04JAN1825400CE,09:45:00,83440,23.076
20.7,2018-01-04,20.95,19.6,1548400,20.45,BANKNIFTY04JAN1825400CE,09:46:00,76400,23.025
21.5,2018-01-04,22.05,20.0,1548400,20.55,BANKNIFTY04JAN1825400CE,09:47:00,107200,22.9805
20.75,2018-01-04,21.95,20.75,1548400,21.45,BANKNIFTY04JAN1825400CE,09:48:00,73320,22.9368
22.5,2018-01-04,22.5,20.6,1569960,21.0,BANKNIFTY04JAN1825400CE,09:49:00,97800,22.9257
22.35,2018-01-04,22.6,21.75,1569960,22.35,BANKNIFTY04JAN1825400CE,09:50:00,127800,22.9071
23.1,2018-01-04,23.5,22.2,1569960,22.3,BANKNIFTY04JAN1825400CE,09:51:00,90120,22.9114
23.0,2018-01-04,23.45,22.45,1617640,23.1,BANKNIFTY04JAN1825400CE,09:52:00,68840,22.9129
22.45,2018-01-04,24.5,22.15,1617640,23.0,BANKNIFTY04JAN1825400CE,09:53:00,135080,22.8982
22.0,2018-01-04,22.75,21.7,1617640,22.4,BANKNIFTY04JAN1825400CE,09:54:00,85880,22.8805
22.25,2018-01-04,22.8,21.6,1675160,21.7,BANKNIFTY04JAN1825400CE,09:55:00,64160,22.8713
21.9,2018-01-04,22.5,21.55,1675160,22.25,BANKNIFTY04JAN1825400CE,09:56:00,60360,22.8582
22.3,2018-01-04,22.35,21.7,1675160,21.8,BANKNIFTY04JAN1825400CE,09:57:00,46960,22.8524
21.7,2018-01-04,23.0,21.7,1693680,22.1,BANKNIFTY04JAN1825400CE,09:58:00,61160,22.837
22.25,2018-01-04,22.3,21.5,1693680,21.65,BANKNIFTY04JAN1825400CE,09:59:00,52320,22.8304
22.65,2018-01-04,22.9,22.1,1693680,22.2,BANKNIFTY04JAN1825400CE,10:00:00,80960,22.8273
22.1,2018-01-04,23.0,21.9,1726040,23.0,BANKNIFTY04JAN1825400CE,10:01:00,77600,22.8155
22.2,2018-01-04,23.0,21.85,1726040,21.85,BANKNIFTY04JAN1825400CE,10:02:00,85200,22.8048
22.1,2018-01-04,22.45,21.75,1726040,22.05,BANKNIFTY04JAN1825400CE,10:03:00,91200,22.7919
23.15,2018-01-04,23.5,21.9,1783040,21.9,BANKNIFTY04JAN1825400CE,10:04:00,88200,22.7981
23.5,2018-01-04,24.1,22.55,1783040,23.45,BANKNIFTY04JAN1825400CE,10:05:00,117880,22.8141
21.5,2018-01-04,23.55,21.45,1783040,23.45,BANKNIFTY04JAN1825400CE,10:06:00,132480,22.7813
21.0,2018-01-04,21.65,20.45,1871120,21.65,BANKNIFTY04JAN1825400CE,10:07:00,127080,22.7396
21.0,2018-01-04,21.25,20.7,1871120,21.25,BANKNIFTY04JAN1825400CE,10:08:00,52680,22.7229
20.15,2018-01-04,21.1,19.9,1871120,21.0,BANKNIFTY04JAN1825400CE,10:09:00,94480,22.6794
20.0,2018-01-04,20.2,19.2,1930960,20.2,BANKNIFTY04JAN1825400CE,10:10:00,103360,22.6307
20.15,2018-01-04,20.6,19.8,1930960,19.8,BANKNIFTY04JAN1825400CE,10:11:00,48960,22.6095
