close,date,high,low,oi,open,symbol,time,volume,VWAP
79.85,2018-01-04,86.0,65.0,298160,86.0,BANKNIFTY04JAN1825400PE,09:15:00,80160,79.85
76.9,2018-01-04,86.85,76.7,326880,79.75,BANKNIFTY04JAN1825400PE,09:16:00,84720,78.3342
71.25,2018-01-04,75.9,68.9,326880,75.65,BANKNIFTY04JAN1825400PE,09:17:00,76120,76.0967
78.7,2018-01-04,79.5,70.9,326880,71.35,BANKNIFTY04JAN1825400PE,09:18:00,58440,76.6047
86.3,2018-01-04,88.0,77.8,368960,78.0,BANKNIFTY04JAN1825400PE,09:19:00,78280,78.614
83.15,2018-01-04,91.0,81.9,368960,86.0,BANKNIFTY04JAN1825400PE,09:20:00,86520,79.4594
84.75,2018-01-04,85.0,80.0,368960,84.15,BANKNIFTY04JAN1825400PE,09:21:00,42520,79.9033
88.3,2018-01-04,91.75,85.25,381440,85.7,BANKNIFTY04JAN1825400PE,09:22:00,57360,80.7571
84.95,2018-01-04,93.45,84.25,381440,88.1,BANKNIFTY04JAN1825400PE,09:23:00,47600,81.0833
88.65,2018-01-04,90.4,84.2,381440,84.2,BANKNIFTY04JAN1825400PE,09:24:00,41760,81.5669
81.95,2018-01-04,89.2,79.05,399960,88.4,BANKNIFTY04JAN1825400PE,09:25:00,52200,81.5952
85.0,2018-01-04,85.35,81.65,399960,82.15,BANKNIFTY04JAN1825400PE,09:26:00,21640,81.6965
81.35,2018-01-04,84.05,80.1,399960,84.05,BANKNIFTY04JAN1825400PE,09:27:00,21280,81.6867
81.2,2018-01-04,85.5,81.0,411360,81.35,BANKNIFTY04JAN1825400PE,09:28:00,32240,81.6666
79.0,2018-01-04,83.4,77.8,411360,81.2,BANKNIFTY04JAN1825400PE,09:29:00,32800,81.5591
90.95,2018-01-04,90.95,79.0,411360,79.3,BANKNIFTY04JAN1825400PE,09:30:00,62080,82.2248
83.5,2018-01-04,90.9,83.5,428360,89.5,BANKNIFTY04JAN1825400PE,09:31:00,42840,82.2843
84.7,2018-01-04,86.1,81.55,428360,83.5,BANKNIFTY04JAN1825400PE,09:32:00,32200,82.3661
83.1,2018-01-04,85.45,82.85,428360,84.7,BANKNIFTY04JAN1825400PE,09:33:00,20920,82.3819
77.7,2018-01-04,82.7,77.7,429280,82.05,BANKNIFTY04JAN1825400PE,09:34:00,42080,82.1876
81.5,2018-01-04,82.0,77.35,429280,77.7,BANKNIFTY04JAN1825400PE,09:35:00,39200,82.162
80.5,2018-01-04,83.1,78.9,429280,81.9,BANKNIFTY04JAN1825400PE,09:36:00,20720,82.1299
79.3,2018-01-04,81.85,79.1,440760,80.7,BANKNIFTY04JAN1825400PE,09:37:00,19000,82.0807
80.6,2018-01-04,83.45,77.7,440760,79.75,BANKNIFTY04JAN1825400PE,09:38:00,33760,82.0363
83.8,2018-01-04,84.1,80.4,440760,80.6,BANKNIFTY04JAN1825400PE,09:39:00,29920,82.0819
80.7,2018-01-04,84.55,78.0,451160,84.55,BANKNIFTY04JAN1825400PE,09:40:00,37360,82.0387
76.5,2018-01-04,80.75,76.1,451160,79.85,BANKNIFTY04JAN1825400PE,09:41:00,42520,81.8482
78.4,2018-01-04,81.0,75.4,451160,75.45,BANKNIFTY04JAN1825400PE,09:42:00,29000,81.7692
77.35,2018-01-04,79.6,77.0,467240,79.3,BANKNIFTY04JAN1825400PE,09:43:00,25720,81.6811
