close,date,high,low,oi,open,symbol,time,volume,VWAP
156.6,2018-01-04,162.9,133.65,217200,133.65,BANKNIFTY04JAN1825500PE,09:15:00,40080,156.6
152.0,2018-01-04,163.95,151.8,231720,156.1,BANKNIFTY04JAN1825500PE,09:16:00,26120,154.785
144.4,2018-01-04,151.85,142.3,231720,151.2,BANKNIFTY04JAN1825500PE,09:17:00,20840,152.2985
154.45,2018-01-04,156.6,144.6,231720,146.45,BANKNIFTY04JAN1825500PE,09:18:00,13400,152.5856
164.9,2018-01-04,166.9,154.95,241560,155.8,BANKNIFTY04JAN1825500PE,09:19:00,27080,155.2006
161.95,2018-01-04,169.9,161.25,241560,163.95,BANKNIFTY04JAN1825500PE,09:20:00,23520,156.2517
163.8,2018-01-04,164.75,157.35,241560,162.95,BANKNIFTY04JAN1825500PE,09:21:00,13040,156.8515
169.3,2018-01-04,171.4,164.3,247080,164.3,BANKNIFTY04JAN1825500PE,09:22:00,14160,157.8405
165.0,2018-01-04,174.75,164.2,247080,168.1,BANKNIFTY04JAN1825500PE,09:23:00,13000,158.3272
167.55,2018-01-04,170.05,164.0,247080,164.75,BANKNIFTY04JAN1825500PE,09:24:00,6520,158.6312
160.25,2018-01-04,168.4,157.0,251640,167.55,BANKNIFTY04JAN1825500PE,09:25:00,15360,158.7479
164.1,2018-01-04,164.4,159.3,251640,160.25,BANKNIFTY04JAN1825500PE,09:26:00,5200,158.8754
159.9,2018-01-04,164.1,157.25,251640,164.1,BANKNIFTY04JAN1825500PE,09:27:00,4720,158.8971
159.85,2018-01-04,164.35,159.0,254000,159.05,BANKNIFTY04JAN1825500PE,09:28:00,6320,158.9233
156.45,2018-01-04,162.0,155.6,254000,159.85,BANKNIFTY04JAN1825500PE,09:29:00,4600,158.8747
172.6,2018-01-04,172.6,156.4,254000,156.6,BANKNIFTY04JAN1825500PE,09:30:00,12000,159.5443
163.05,2018-01-04,171.85,163.05,252880,171.85,BANKNIFTY04JAN1825500PE,09:31:00,12200,159.71
163.25,2018-01-04,165.65,159.6,252880,163.05,BANKNIFTY04JAN1825500PE,09:32:00,5880,159.7888
162.05,2018-01-04,164.1,162.05,252880,163.25,BANKNIFTY04JAN1825500PE,09:33:00,4400,159.8259
156.6,2018-01-04,163.0,156.5,250040,163.0,BANKNIFTY04JAN1825500PE,09:34:00,11400,159.6945
160.9,2018-01-04,161.75,155.95,250040,156.1,BANKNIFTY04JAN1825500PE,09:35:00,6840,159.7233
159.9,2018-01-04,162.95,158.0,250040,161.0,BANKNIFTY04JAN1825500PE,09:36:00,5360,159.7265
159.0,2018-01-04,161.25,158.05,249000,160.5,BANKNIFTY04JAN1825500PE,09:37:00,2760,159.7197
159.5,2018-01-04,164.75,156.35,249000,159.0,BANKNIFTY04JAN1825500PE,09:38:00,7480,159.7143
164.95,2018-01-04,164.95,159.45,249000,159.5,BANKNIFTY04JAN1825500PE,09:39:00,8480,159.8571
159.0,2018-01-04,165.6,157.15,249440,164.1,BANKNIFTY04JAN1825500PE,09:40:00,7600,159.8367
154.25,2018-01-04,159.95,154.25,249440,159.0,BANKNIFTY04JAN1825500PE,09:41:00,10000,159.6665
158.0,2018-01-04,161.15,153.65,249440,154.15,BANKNIFTY04JAN1825500PE,09:42:00,7320,159.6302
155.9,2018-01-04,159.6,155.2,248480,158.0,BANKNIFTY04JAN1825500PE,09:43:00,1680,159.6116
158.0,2018-01-04,160.0,154.5,248480,155.9,BANKNIFTY04JAN1825500PE,09:44:00,5680,159.5849
