close,date,high,low,oi,open,symbol,time,volume,VWAP
24.45,2018-01-17,36.45,20.3,491520,26.6,BANKNIFTY18JAN1826100CE,09:15:00,97360,24.45
24.1,2018-01-17,25.05,23.35,515800,24.45,BANKNIFTY18JAN1826100CE,09:16:00,59720,24.3169
24.3,2018-01-17,25.95,24.0,515800,24.65,BANKNIFTY18JAN1826100CE,09:17:00,45880,24.3131
19.9,2018-01-17,24.35,19.6,515800,24.35,BANKNIFTY18JAN1826100CE,09:18:00,80320,23.0618
20.15,2018-01-17,20.8,19.2,554640,19.5,BANKNIFTY18JAN1826100CE,09:19:00,98320,22.3116
24.1,2018-01-17,24.1,19.7,554640,20.15,BANKNIFTY18JAN1826100CE,09:20:00,69240,22.5863
24.75,2018-01-17,25.3,22.65,554640,24.0,BANKNIFTY18JAN1826100CE,09:21:00,82680,22.9216
25.8,2018-01-17,26.0,24.1,557720,24.85,BANKNIFTY18JAN1826100CE,09:22:00,44640,23.1438
28.05,2018-01-17,28.6,25.8,557720,25.8,BANKNIFTY18JAN1826100CE,09:23:00,86280,23.7809
30.85,2018-01-17,31.3,28.05,557720,28.2,BANKNIFTY18JAN1826100CE,09:24:00,97800,24.6879
31.55,2018-01-17,33.5,30.65,584040,31.2,BANKNIFTY18JAN1826100CE,09:25:00,77760,25.3231
29.65,2018-01-17,31.8,28.5,584040,31.8,BANKNIFTY18JAN1826100CE,09:26:00,51280,25.5721
28.15,2018-01-17,30.2,28.0,584040,29.9,BANKNIFTY18JAN1826100CE,09:27:00,35920,25.672
23.75,2018-01-17,28.05,22.85,604840,28.05,BANKNIFTY18JAN1826100CE,09:28:00,75520,25.5272
23.5,2018-01-17,24.55,22.5,604840,23.4,BANKNIFTY18JAN1826100CE,09:29:00,62400,25.4084
21.4,2018-01-17,23.55,19.75,604840,23.35,BANKNIFTY18JAN1826100CE,09:30:00,102080,25.0579
21.5,2018-01-17,22.4,20.85,597120,21.4,BANKNIFTY18JAN1826100CE,09:31:00,47360,24.9191
18.7,2018-01-17,21.75,17.45,597120,21.75,BANKNIFTY18JAN1826100CE,09:32:00,111120,24.3978
19.4,2018-01-17,19.5,16.9,597120,18.65,BANKNIFTY18JAN1826100CE,09:33:00,101480,24.0425
17.35,2018-01-17,19.45,17.35,594640,19.45,BANKNIFTY18JAN1826100CE,09:34:00,65520,23.7487
17.85,2018-01-17,18.0,16.05,594640,17.25,BANKNIFTY18JAN1826100CE,09:35:00,113400,23.3322
20.5,2018-01-17,20.5,17.45,594640,17.8,BANKNIFTY18JAN1826100CE,09:36:00,100440,23.1655
21.7,2018-01-17,21.95,20.25,603200,20.45,BANKNIFTY18JAN1826100CE,09:37:00,55680,23.1192
