close,date,high,low,oi,open,symbol,time,volume,VWAP
53.8,2018-01-17,60.4,44.05,604320,50.0,BANKNIFTY18JAN1826000CE,09:15:00,119120,53.8
53.3,2018-01-17,54.4,51.9,648560,53.7,BANKNIFTY18JAN1826000CE,09:16:00,79160,53.6004
52.95,2018-01-17,56.2,52.3,648560,53.6,BANKNIFTY18JAN1826000CE,09:17:00,63880,53.4419
45.8,2018-01-17,53.1,45.8,648560,53.1,BANKNIFTY18JAN1826000CE,09:18:00,73080,51.776
46.9,2018-01-17,47.6,44.65,674400,45.6,BANKNIFTY18JAN1826000CE,09:19:00,76760,50.8676
53.4,2018-01-17,53.4,46.15,674400,46.8,BANKNIFTY18JAN1826000CE,09:20:00,68960,51.2307
55.0,2018-01-17,56.1,51.45,674400,53.5,BANKNIFTY18JAN1826000CE,09:21:00,94000,51.8469
57.0,2018-01-17,57.5,54.0,687840,55.1,BANKNIFTY18JAN1826000CE,09:22:00,64480,52.3665
61.0,2018-01-17,62.0,56.95,687840,57.3,BANKNIFTY18JAN1826000CE,09:23:00,115880,53.6911
65.75,2018-01-17,66.5,61.55,687840,61.65,BANKNIFTY18JAN1826000CE,09:24:00,85320,54.915
67.2,2018-01-17,70.0,65.3,720880,66.05,BANKNIFTY18JAN1826000CE,09:25:00,111160,56.3497
64.0,2018-01-17,67.05,61.25,720880,67.0,BANKNIFTY18JAN1826000CE,09:26:00,70960,56.8805
61.65,2018-01-17,65.0,61.6,720880,64.55,BANKNIFTY18JAN1826000CE,09:27:00,41480,57.0664
53.45,2018-01-17,61.9,52.3,744640,61.6,BANKNIFTY18JAN1826000CE,09:28:00,89120,56.787
53.25,2018-01-17,55.2,51.3,744640,53.3,BANKNIFTY18JAN1826000CE,09:29:00,84600,56.5453
48.95,2018-01-17,53.4,46.65,744640,53.15,BANKNIFTY18JAN1826000CE,09:30:00,104640,55.9533
49.7,2018-01-17,51.1,48.65,769240,49.25,BANKNIFTY18JAN1826000CE,09:31:00,52640,55.7174
43.0,2018-01-17,50.0,40.7,769240,50.0,BANKNIFTY18JAN1826000CE,09:32:00,119160,54.7167
44.35,2018-01-17,44.35,39.45,769240,42.7,BANKNIFTY18JAN1826000CE,09:33:00,120120,53.9549
40.7,2018-01-17,44.2,40.4,770960,44.2,BANKNIFTY18JAN1826000CE,09:34:00,67520,53.4291
40.85,2018-01-17,41.45,37.9,770960,40.35,BANKNIFTY18JAN1826000CE,09:35:00,132320,52.5217
46.25,2018-01-17,46.25,39.9,770960,41.0,BANKNIFTY18JAN1826000CE,09:36:00,114960,52.1518
48.9,2018-01-17,49.0,45.15,793280,46.2,BANKNIFTY18JAN1826000CE,09:37:00,82360,52.02
49.8,2018-01-17,50.65,46.45,793280,49.2,BANKNIFTY18JAN1826000CE,09:38:00,88880,51.9269
51.5,2018-01-17,52.3,49.5,793280,49.75,BANKNIFTY18JAN1826000CE,09:39:00,75920,51.9122
58.5,2018-01-17,58.55,52.05,806640,52.2,BANKNIFTY18JAN1826000CE,09:40:00,96200,52.1886
71.35,2018-01-17,72.0,57.05,806640,57.95,BANKNIFTY18JAN1826000CE,09:41:00,194760,53.6889
88.3,2018-01-17,91.3,67.5,806640,70.45,BANKNIFTY18JAN1826000CE,09:42:00,270040,57.0784
79.05,2018-01-17,89.95,76.25,747800,84.95,BANKNIFTY18JAN1826000CE,09:43:00,170560,58.3582
88.25,2018-01-17,94.0,79.0,747800,79.5,BANKNIFTY18JAN1826000CE,09:44:00,144840,59.7672
91.35,2018-01-17,99.2,88.45,747800,89.5,BANKNIFTY18JAN1826000CE,09:45:00,169200,61.4154
79.05,2018-01-17,90.95,76.05,727880,90.95,BANKNIFTY18JAN1826000CE,09:46:00,114560,62.0173
85.0,2018-01-17,85.0,75.6,727880,78.25,BANKNIFTY18JAN1826000CE,09:47:00,78520,62.5426
77.4,2018-01-17,83.75,77.4,727880,83.75,BANKNIFTY18JAN1826000CE,09:48:00,76920,62.868
78.1,2018-01-17,83.4,76.85,702240,78.5,BANKNIFTY18JAN1826000CE,09:49:00,72000,63.174
80.95,2018-01-17,83.2,77.2,702240,77.2,BANKNIFTY18JAN1826000CE,09:50:00,41720,63.3786
84.95,2018-01-17,88.25,81.4,702240,81.5,BANKNIFTY18JAN1826000CE,09:51:00,58520,63.7212
82.15,2018-01-17,86.25,80.85,701000,83.9,BANKNIFTY18JAN1826000CE,09:52:00,44960,63.9434
85.6,2018-01-17,88.3,80.95,701000,82.5,BANKNIFTY18JAN1826000CE,09:53:00,43560,64.1934
84.85,2018-01-17,90.5,84.35,701000,86.6,BANKNIFTY18JAN1826000CE,09:54:00,40560,64.4131
84.6,2018-01-17,87.9,83.0,709680,85.75,BANKNIFTY18JAN1826000CE,09:55:00,42880,64.6376
82.5,2018-01-17,85.45,80.7,709680,84.05,BANKNIFTY18JAN1826000CE,09:56:00,33080,64.7895
83.7,2018-01-17,86.0,80.4,709680,81.35,BANKNIFTY18JAN1826000CE,09:57:00,53960,65.0483
90.8,2018-01-17,90.95,84.45,714120,84.65,BANKNIFTY18JAN1826000CE,09:58:00,53920,65.3956
91.05,2018-01-17,91.55,87.6,714120,90.8,BANKNIFTY18JAN1826000CE,09:59:00,50560,65.7161
87.0,2018-01-17,93.4,86.9,714120,92.25,BANKNIFTY18JAN1826000CE,10:00:00,59160,66.0227
90.0,2018-01-17,93.45,86.75,723400,86.9,BANKNIFTY18JAN1826000CE,10:01:00,55920,66.3448
90.95,2018-01-17,94.2,89.2,723400,91.25,BANKNIFTY18JAN1826000CE,10:02:00,40560,66.5822
91.8,2018-01-17,95.9,89.95,723400,90.3,BANKNIFTY18JAN1826000CE,10:03:00,37000,66.8022
94.25,2018-01-17,97.6,92.95,720320,92.95,BANKNIFTY18JAN1826000CE,10:04:00,56320,67.162
89.25,2018-01-17,96.75,88.35,720320,94.0,BANKNIFTY18JAN1826000CE,10:05:00,57360,67.453
93.05,2018-01-17,96.6,88.5,720320,89.55,BANKNIFTY18JAN1826000CE,10:06:00,41200,67.6929
91.4,2018-01-17,93.75,89.35,726000,93.35,BANKNIFTY18JAN1826000CE,10:07:00,40280,67.9082
93.5,2018-01-17,93.5,88.7,726000,91.8,BANKNIFTY18JAN1826000CE,10:08:00,47360,68.1786
89.65,2018-01-17,93.75,89.5,726000,93.75,BANKNIFTY18JAN1826000CE,10:09:00,28920,68.3162
85.5,2018-01-17,89.5,84.75,729200,89.4,BANKNIFTY18JAN1826000CE,10:10:00,34960,68.4483
81.9,2018-01-17,85.8,81.5,729200,85.65,BANKNIFTY18JAN1826000CE,10:11:00,38440,68.5611
83.85,2018-01-17,85.9,80.25,729200,81.5,BANKNIFTY18JAN1826000CE,10:12:00,32720,68.6694
81.0,2018-01-17,84.0,78.0,730320,83.85,BANKNIFTY18JAN1826000CE,10:13:00,53200,68.8098
81.7,2018-01-17,82.2,78.55,730320,80.8,BANKNIFTY18JAN1826000CE,10:14:00,43320,68.9283
84.4,2018-01-17,84.4,81.15,730320,81.7,BANKNIFTY18JAN1826000CE,10:15:00,16120,68.981
81.0,2018-01-17,87.55,81.0,718320,83.8,BANKNIFTY18JAN1826000CE,10:16:00,29400,69.0552
83.4,2018-01-17,84.7,80.55,718320,81.0,BANKNIFTY18JAN1826000CE,10:17:00,24880,69.1298
83.0,2018-01-17,84.0,81.45,718320,83.4,BANKNIFTY18JAN1826000CE,10:18:00,19840,69.1871
81.85,2018-01-17,86.0,80.65,723560,83.0,BANKNIFTY18JAN1826000CE,10:19:00,24640,69.2517
89.05,2018-01-17,89.95,82.0,723560,82.0,BANKNIFTY18JAN1826000CE,10:20:00,36480,69.4001
87.25,2018-01-17,89.55,84.3,723560,89.55,BANKNIFTY18JAN1826000CE,10:21:00,28400,69.5037
86.4,2018-01-17,87.65,85.05,722040,87.25,BANKNIFTY18JAN1826000CE,10:22:00,21480,69.5775
86.6,2018-01-17,87.65,85.8,722040,86.4,BANKNIFTY18JAN1826000CE,10:23:00,12280,69.62
86.4,2018-01-17,88.7,86.25,722040,86.6,BANKNIFTY18JAN1826000CE,10:24:00,17920,69.6808
89.25,2018-01-17,89.5,86.25,721360,86.75,BANKNIFTY18JAN1826000CE,10:25:00,30160,69.7994
91.3,2018-01-17,93.0,85.95,721360,90.2,BANKNIFTY18JAN1826000CE,10:26:00,33160,69.9417
96.0,2018-01-17,98.65,90.0,721360,91.7,BANKNIFTY18JAN1826000CE,10:27:00,84920,70.3761
98.6,2018-01-17,103.4,96.0,684840,96.2,BANKNIFTY18JAN1826000CE,10:28:00,113600,70.9917
99.4,2018-01-17,100.9,96.75,684840,98.8,BANKNIFTY18JAN1826000CE,10:29:00,55840,71.2931
95.85,2018-01-17,101.45,94.9,684840,98.7,BANKNIFTY18JAN1826000CE,10:30:00,47360,71.5121
95.0,2018-01-17,97.25,91.6,692440,95.85,BANKNIFTY18JAN1826000CE,10:31:00,28520,71.6376
95.45,2018-01-17,99.9,94.6,692440,94.9,BANKNIFTY18JAN1826000CE,10:32:00,40240,71.8157
94.5,2018-01-17,97.1,93.35,692440,94.9,BANKNIFTY18JAN1826000CE,10:33:00,22360,71.9096
92.1,2018-01-17,95.55,91.65,687000,94.5,BANKNIFTY18JAN1826000CE,10:34:00,30960,72.0246
96.65,2018-01-17,96.9,92.2,687000,93.5,BANKNIFTY18JAN1826000CE,10:35:00,24640,72.1358
97.0,2018-01-17,99.7,96.15,687000,96.6,BANKNIFTY18JAN1826000CE,10:36:00,30680,72.2748
95.35,2018-01-17,97.9,94.15,674080,96.45,BANKNIFTY18JAN1826000CE,10:37:00,21960,72.3667
97.1,2018-01-17,97.2,94.4,674080,95.25,BANKNIFTY18JAN1826000CE,10:38:00,20320,72.4576
102.0,2018-01-17,109.5,97.1,674080,97.1,BANKNIFTY18JAN1826000CE,10:39:00,82520,72.8919
101.75,2018-01-17,104.4,101.0,657400,102.45,BANKNIFTY18JAN1826000CE,10:40:00,20920,72.9991
