close,date,high,low,oi,open,symbol,time,volume,VWAP
163.9,2018-01-17,166.45,146.0,213480,156.4,BANKNIFTY18JAN1825800CE,09:15:00,19320,163.9
167.15,2018-01-17,171.7,163.8,223640,163.9,BANKNIFTY18JAN1825800CE,09:16:00,13480,165.2357
166.2,2018-01-17,172.7,165.25,223640,166.55,BANKNIFTY18JAN1825800CE,09:17:00,6280,165.3906
155.05,2018-01-17,166.85,155.05,223640,166.2,BANKNIFTY18JAN1825800CE,09:18:00,9320,163.3994
156.3,2018-01-17,157.35,151.55,227800,153.55,BANKNIFTY18JAN1825800CE,09:19:00,7760,162.4184
171.3,2018-01-17,171.3,155.0,227800,156.3,BANKNIFTY18JAN1825800CE,09:20:00,8760,163.6169
171.45,2018-01-17,174.6,164.45,227800,169.85,BANKNIFTY18JAN1825800CE,09:21:00,11320,164.7799
177.75,2018-01-17,177.95,169.8,233000,171.45,BANKNIFTY18JAN1825800CE,09:22:00,6240,165.7612
183.25,2018-01-17,185.1,177.95,233000,178.0,BANKNIFTY18JAN1825800CE,09:23:00,5680,166.888
193.95,2018-01-17,193.95,183.4,233000,184.65,BANKNIFTY18JAN1825800CE,09:24:00,4160,168.1074
196.35,2018-01-17,200.0,192.35,233800,193.85,BANKNIFTY18JAN1825800CE,09:25:00,6560,169.9811
189.95,2018-01-17,195.0,184.65,233800,195.0,BANKNIFTY18JAN1825800CE,09:26:00,4760,170.8982
186.45,2018-01-17,191.0,185.0,233800,189.95,BANKNIFTY18JAN1825800CE,09:27:00,4080,171.4873
170.0,2018-01-17,186.1,170.0,234400,184.75,BANKNIFTY18JAN1825800CE,09:28:00,7520,171.3902
169.45,2018-01-17,172.95,165.95,234400,169.0,BANKNIFTY18JAN1825800CE,09:29:00,2560,171.348
162.8,2018-01-17,170.2,159.8,234400,169.45,BANKNIFTY18JAN1825800CE,09:30:00,9920,170.6841
163.55,2018-01-17,165.35,160.8,235560,162.8,BANKNIFTY18JAN1825800CE,09:31:00,2880,170.5268
145.0,2018-01-17,163.55,140.15,235560,163.55,BANKNIFTY18JAN1825800CE,09:32:00,12040,168.3721
150.05,2018-01-17,152.5,140.0,235560,145.0,BANKNIFTY18JAN1825800CE,09:33:00,11840,166.9678
143.0,2018-01-17,153.3,142.0,234560,153.3,BANKNIFTY18JAN1825800CE,09:34:00,8440,165.7262
141.35,2018-01-17,142.9,133.25,234560,142.05,BANKNIFTY18JAN1825800CE,09:35:00,12480,163.9918
151.95,2018-01-17,152.3,140.05,234560,142.55,BANKNIFTY18JAN1825800CE,09:36:00,12000,163.2207
158.0,2018-01-17,158.0,150.65,237600,152.6,BANKNIFTY18JAN1825800CE,09:37:00,4160,163.1073
159.7,2018-01-17,163.0,155.25,237600,160.0,BANKNIFTY18JAN1825800CE,09:38:00,4240,163.0335
