close,date,high,low,oi,open,symbol,time,volume,VWAP
260.9,2018-01-17,286.25,241.5,22560,265.0,BANKNIFTY18JAN1826200PE,09:15:00,3520,260.9
263.7,2018-01-17,266.5,260.0,23600,261.7,BANKNIFTY18JAN1826200PE,09:16:00,2760,262.1306
263.45,2018-01-17,263.7,256.9,23600,263.7,BANKNIFTY18JAN1826200PE,09:17:00,3240,262.5796
275.35,2018-01-17,275.4,263.45,23600,263.45,BANKNIFTY18JAN1826200PE,09:18:00,1440,264.2575
272.8,2018-01-17,276.7,271.1,24480,275.35,BANKNIFTY18JAN1826200PE,09:19:00,3320,266.2436
254.45,2018-01-17,272.8,254.45,24480,272.8,BANKNIFTY18JAN1826200PE,09:20:00,1080,265.4143
251.9,2018-01-17,261.05,250.0,24480,255.35,BANKNIFTY18JAN1826200PE,09:21:00,3600,262.8483
248.1,2018-01-17,253.0,248.1,26000,251.9,BANKNIFTY18JAN1826200PE,09:22:00,480,262.4842
240.45,2018-01-17,247.0,238.55,26000,247.0,BANKNIFTY18JAN1826200PE,09:23:00,2760,259.7448
232.6,2018-01-17,240.0,231.2,26000,240.0,BANKNIFTY18JAN1826200PE,09:24:00,1960,257.5426
231.3,2018-01-17,232.6,223.6,28880,232.6,BANKNIFTY18JAN1826200PE,09:25:00,1720,255.7985
233.85,2018-01-17,237.15,226.7,28880,231.3,BANKNIFTY18JAN1826200PE,09:26:00,960,255.0135
238.3,2018-01-17,238.3,230.0,28880,234.2,BANKNIFTY18JAN1826200PE,09:27:00,1760,253.985
252.2,2018-01-17,252.2,238.3,29680,238.3,BANKNIFTY18JAN1826200PE,09:28:00,3320,253.7993
256.95,2018-01-17,259.65,252.1,29680,252.2,BANKNIFTY18JAN1826200PE,09:29:00,2400,254.0196
262.1,2018-01-17,267.95,254.65,29680,256.95,BANKNIFTY18JAN1826200PE,09:30:00,3040,254.6771
263.9,2018-01-17,263.9,262.1,29680,262.1,BANKNIFTY18JAN1826200PE,09:31:00,440,254.7845
286.8,2018-01-17,292.6,263.9,28360,263.9,BANKNIFTY18JAN1826200PE,09:32:00,3360,257.398
278.3,2018-01-17,289.95,272.8,28360,286.8,BANKNIFTY18JAN1826200PE,09:33:00,1000,257.8938
284.65,2018-01-17,286.0,273.2,28120,273.2,BANKNIFTY18JAN1826200PE,09:34:00,2680,259.493
284.85,2018-01-17,300.0,284.65,28120,284.65,BANKNIFTY18JAN1826200PE,09:35:00,6000,262.4855
275.8,2018-01-17,284.85,271.8,28120,284.85,BANKNIFTY18JAN1826200PE,09:36:00,2320,263.0666
272.55,2018-01-17,275.8,270.0,28120,275.8,BANKNIFTY18JAN1826200PE,09:37:00,440,263.1444
269.4,2018-01-17,272.55,263.6,29240,272.55,BANKNIFTY18JAN1826200PE,09:38:00,480,263.2
261.0,2018-01-17,269.4,258.5,29240,269.4,BANKNIFTY18JAN1826200PE,09:39:00,2160,263.1155
248.0,2018-01-17,261.0,247.5,28600,261.0,BANKNIFTY18JAN1826200PE,09:40:00,960,262.8618
220.4,2018-01-17,248.0,220.4,28600,248.0,BANKNIFTY18JAN1826200PE,09:41:00,6760,258.374
203.65,2018-01-17,231.6,193.2,28600,220.4,BANKNIFTY18JAN1826200PE,09:42:00,11080,250.2937
216.9,2018-01-17,221.6,202.9,30360,203.65,BANKNIFTY18JAN1826200PE,09:43:00,3200,248.9279
208.25,2018-01-17,217.55,204.0,30360,216.9,BANKNIFTY18JAN1826200PE,09:44:00,1440,248.1928
205.55,2018-01-17,208.25,196.85,30360,208.25,BANKNIFTY18JAN1826200PE,09:45:00,3240,246.5266
219.3,2018-01-17,220.6,202.65,32360,207.0,BANKNIFTY18JAN1826200PE,09:46:00,5880,244.7237
214.0,2018-01-17,225.55,212.9,32360,219.3,BANKNIFTY18JAN1826200PE,09:47:00,2840,243.7716
219.45,2018-01-17,225.0,212.75,32360,214.0,BANKNIFTY18JAN1826200PE,09:48:00,1040,243.4986
223.15,2018-01-17,223.15,213.0,32360,219.45,BANKNIFTY18JAN1826200PE,09:49:00,1320,243.2129
216.05,2018-01-17,225.0,216.05,31880,225.0,BANKNIFTY18JAN1826200PE,09:50:00,120,243.1783
208.0,2018-01-17,218.0,206.95,31880,216.05,BANKNIFTY18JAN1826200PE,09:51:00,360,243.0442
216.95,2018-01-17,216.95,208.0,32040,208.0,BANKNIFTY18JAN1826200PE,09:52:00,560,242.8905
207.1,2018-01-17,216.95,205.0,32040,216.95,BANKNIFTY18JAN1826200PE,09:53:00,920,242.5473
204.0,2018-01-17,211.2,204.0,32040,206.6,BANKNIFTY18JAN1826200PE,09:54:00,800,242.2286
211.35,2018-01-17,212.9,204.0,32920,204.0,BANKNIFTY18JAN1826200PE,09:55:00,280,242.1395
211.15,2018-01-17,212.45,209.15,32920,211.35,BANKNIFTY18JAN1826200PE,09:56:00,560,241.9617
210.95,2018-01-17,214.4,210.95,32920,211.15,BANKNIFTY18JAN1826200PE,09:57:00,200,241.8983
202.0,2018-01-17,210.75,202.0,33520,209.25,BANKNIFTY18JAN1826200PE,09:58:00,2640,240.8496
205.45,2018-01-17,207.25,202.0,33520,202.0,BANKNIFTY18JAN1826200PE,09:59:00,200,240.7793
206.85,2018-01-17,206.85,199.0,33520,200.0,BANKNIFTY18JAN1826200PE,10:00:00,2600,239.9248
203.0,2018-01-17,206.85,196.55,34040,206.85,BANKNIFTY18JAN1826200PE,10:01:00,1320,239.4586
200.65,2018-01-17,203.0,196.1,34040,203.0,BANKNIFTY18JAN1826200PE,10:02:00,360,239.3255
197.55,2018-01-17,200.65,194.3,34040,200.65,BANKNIFTY18JAN1826200PE,10:03:00,680,239.0565
193.35,2018-01-17,196.6,185.95,34560,196.6,BANKNIFTY18JAN1826200PE,10:04:00,3720,237.5011
198.7,2018-01-17,200.7,190.0,34560,193.35,BANKNIFTY18JAN1826200PE,10:05:00,1800,236.8726
190.15,2018-01-17,198.7,186.85,34560,198.7,BANKNIFTY18JAN1826200PE,10:06:00,1960,236.0628
195.95,2018-01-17,197.85,190.15,37360,190.15,BANKNIFTY18JAN1826200PE,10:07:00,1960,235.3793
191.1,2018-01-17,196.4,191.1,37360,193.15,BANKNIFTY18JAN1826200PE,10:08:00,1600,234.7719
196.1,2018-01-17,196.1,190.55,37360,191.1,BANKNIFTY18JAN1826200PE,10:09:00,360,234.653
199.8,2018-01-17,199.8,193.6,38240,196.1,BANKNIFTY18JAN1826200PE,10:10:00,2320,233.9753
201.0,2018-01-17,207.4,199.8,38240,199.8,BANKNIFTY18JAN1826200PE,10:12:00,1520,233.5605
210.7,2018-01-17,211.0,201.0,36800,201.0,BANKNIFTY18JAN1826200PE,10:13:00,1840,233.2176
206.5,2018-01-17,212.2,205.15,36800,210.7,BANKNIFTY18JAN1826200PE,10:14:00,5320,232.1072
