close,date,high,low,oi,open,symbol,time,volume,VWAP
246.1,2018-01-17,250.0,202.75,86040,250.0,BANKNIFTY18JAN1825700CE,09:15:00,10000,246.1
247.0,2018-01-17,252.3,245.9,88560,246.2,BANKNIFTY18JAN1825700CE,09:16:00,3640,246.3402
247.45,2018-01-17,250.45,246.0,88560,247.0,BANKNIFTY18JAN1825700CE,09:17:00,3080,246.5446
239.5,2018-01-17,247.45,239.5,88560,247.45,BANKNIFTY18JAN1825700CE,09:18:00,1680,245.9014
235.0,2018-01-17,235.95,230.75,91360,233.55,BANKNIFTY18JAN1825700CE,09:19:00,5720,243.3162
251.8,2018-01-17,252.0,233.25,91360,235.0,BANKNIFTY18JAN1825700CE,09:20:00,5080,244.7921
252.8,2018-01-17,255.35,246.95,91360,252.05,BANKNIFTY18JAN1825700CE,09:21:00,2080,245.3246
257.5,2018-01-17,258.45,252.8,91840,252.8,BANKNIFTY18JAN1825700CE,09:22:00,4200,246.7659
266.5,2018-01-17,268.1,257.5,91840,260.0,BANKNIFTY18JAN1825700CE,09:23:00,2160,247.8984
277.0,2018-01-17,277.0,266.5,91840,266.5,BANKNIFTY18JAN1825700CE,09:24:00,3600,250.4387
281.0,2018-01-17,284.0,277.0,89360,277.0,BANKNIFTY18JAN1825700CE,09:25:00,680,250.9345
270.0,2018-01-17,281.0,269.8,89360,281.0,BANKNIFTY18JAN1825700CE,09:26:00,2080,251.8358
269.0,2018-01-17,272.6,269.0,89360,271.8,BANKNIFTY18JAN1825700CE,09:27:00,480,252.021
254.0,2018-01-17,269.0,250.65,89520,269.0,BANKNIFTY18JAN1825700CE,09:28:00,1120,252.0696
252.5,2018-01-17,256.25,247.0,89520,254.0,BANKNIFTY18JAN1825700CE,09:29:00,1120,252.0799
237.4,2018-01-17,252.5,237.4,89520,252.5,BANKNIFTY18JAN1825700CE,09:30:00,800,251.8328
245.5,2018-01-17,246.5,237.4,88440,237.4,BANKNIFTY18JAN1825700CE,09:31:00,2640,251.4995
220.25,2018-01-17,245.5,220.2,88440,245.5,BANKNIFTY18JAN1825700CE,09:32:00,6000,248.1609
227.25,2018-01-17,230.95,220.0,88440,220.25,BANKNIFTY18JAN1825700CE,09:33:00,4000,246.7705
221.0,2018-01-17,229.0,220.1,87400,227.25,BANKNIFTY18JAN1825700CE,09:34:00,4600,244.94
219.15,2018-01-17,220.0,210.05,87400,220.0,BANKNIFTY18JAN1825700CE,09:35:00,5920,242.7799
229.5,2018-01-17,232.4,219.15,87400,219.15,BANKNIFTY18JAN1825700CE,09:36:00,19040,239.9617
235.6,2018-01-17,235.6,229.5,87400,229.5,BANKNIFTY18JAN1825700CE,09:37:00,3000,239.8206
242.0,2018-01-17,242.45,233.0,102920,239.9,BANKNIFTY18JAN1825700CE,09:38:00,1080,239.8457
243.9,2018-01-17,246.0,242.0,102920,242.0,BANKNIFTY18JAN1825700CE,09:39:00,1200,239.8969
259.8,2018-01-17,263.55,243.9,100840,243.9,BANKNIFTY18JAN1825700CE,09:40:00,1600,240.2265
285.0,2018-01-17,285.0,259.8,100840,259.8,BANKNIFTY18JAN1825700CE,09:41:00,9680,244.3045
308.6,2018-01-17,318.1,278.9,100840,285.0,BANKNIFTY18JAN1825700CE,09:42:00,10920,250.2952
291.5,2018-01-17,310.0,291.5,101240,308.6,BANKNIFTY18JAN1825700CE,09:43:00,6400,252.4288
308.0,2018-01-17,316.25,291.5,101240,291.5,BANKNIFTY18JAN1825700CE,09:44:00,1680,253.174
313.6,2018-01-17,321.85,308.0,101240,308.0,BANKNIFTY18JAN1825700CE,09:45:00,6480,256.1457
296.5,2018-01-17,313.6,291.85,99200,313.6,BANKNIFTY18JAN1825700CE,09:46:00,2400,256.8676
296.7,2018-01-17,299.0,289.35,99200,296.5,BANKNIFTY18JAN1825700CE,09:47:00,4600,258.1881
287.45,2018-01-17,296.8,287.45,99200,296.7,BANKNIFTY18JAN1825700CE,09:48:00,960,258.3892
291.85,2018-01-17,298.2,287.45,94600,287.45,BANKNIFTY18JAN1825700CE,09:49:00,880,258.5986
297.0,2018-01-17,297.0,289.45,94600,291.85,BANKNIFTY18JAN1825700CE,09:50:00,280,258.6749
308.8,2018-01-17,308.8,297.0,94600,297.0,BANKNIFTY18JAN1825700CE,09:51:00,240,258.7602
295.5,2018-01-17,302.75,295.5,94880,302.45,BANKNIFTY18JAN1825700CE,09:52:00,1400,259.1211
305.35,2018-01-17,306.8,295.5,94880,295.5,BANKNIFTY18JAN1825700CE,09:53:00,1080,259.4687
309.25,2018-01-17,310.0,303.45,94880,309.5,BANKNIFTY18JAN1825700CE,09:54:00,2840,260.4342
303.65,2018-01-17,309.25,299.0,95480,309.25,BANKNIFTY18JAN1825700CE,09:55:00,1200,260.7854
302.55,2018-01-17,307.75,300.7,95480,303.65,BANKNIFTY18JAN1825700CE,09:56:00,3360,261.7148
304.1,2018-01-17,308.0,298.7,95480,302.55,BANKNIFTY18JAN1825700CE,09:57:00,2560,262.4214
315.0,2018-01-17,315.0,305.3,97880,305.3,BANKNIFTY18JAN1825700CE,09:58:00,3640,263.6388
316.0,2018-01-17,316.0,310.0,97880,315.0,BANKNIFTY18JAN1825700CE,09:59:00,640,263.8512
308.25,2018-01-17,317.0,307.45,97880,316.0,BANKNIFTY18JAN1825700CE,10:00:00,1840,264.3628
308.0,2018-01-17,320.05,308.0,93040,308.25,BANKNIFTY18JAN1825700CE,10:01:00,480,264.4935
317.75,2018-01-17,323.9,308.0,93040,308.0,BANKNIFTY18JAN1825700CE,10:02:00,1080,264.8503
317.75,2018-01-17,324.2,315.55,93040,317.75,BANKNIFTY18JAN1825700CE,10:03:00,2160,265.5495
320.05,2018-01-17,327.0,317.75,84760,317.75,BANKNIFTY18JAN1825700CE,10:04:00,880,265.8415
316.6,2018-01-17,320.9,316.6,84760,320.05,BANKNIFTY18JAN1825700CE,10:05:00,120,265.8785
322.95,2018-01-17,322.95,316.35,84760,316.6,BANKNIFTY18JAN1825700CE,10:06:00,120,265.9202
321.9,2018-01-17,322.95,316.9,84680,322.95,BANKNIFTY18JAN1825700CE,10:07:00,1240,266.3389
319.9,2018-01-17,321.9,319.9,84680,321.9,BANKNIFTY18JAN1825700CE,10:09:00,40,266.3519
