close,date,high,low,oi,open,symbol,time,volume,VWAP
38.4,2018-01-17,45.0,36.15,587880,38.0,BANKNIFTY18JAN1825800PE,09:15:00,99200,38.4
39.1,2018-01-17,39.85,37.1,622000,38.0,BANKNIFTY18JAN1825800PE,09:16:00,81880,38.7165
38.15,2018-01-17,39.0,36.8,622000,39.0,BANKNIFTY18JAN1825800PE,09:17:00,57960,38.5792
40.8,2018-01-17,40.8,37.9,622000,38.05,BANKNIFTY18JAN1825800PE,09:18:00,47040,38.9443
39.95,2018-01-17,40.85,39.1,638000,40.75,BANKNIFTY18JAN1825800PE,09:19:00,52240,39.0996
33.4,2018-01-17,40.6,33.0,638000,40.0,BANKNIFTY18JAN1825800PE,09:20:00,64120,38.1915
34.85,2018-01-17,35.55,33.55,638000,33.55,BANKNIFTY18JAN1825800PE,09:21:00,58080,37.7701
33.25,2018-01-17,35.25,33.0,677800,34.55,BANKNIFTY18JAN1825800PE,09:22:00,37880,37.4265
31.5,2018-01-17,33.05,30.2,677800,33.05,BANKNIFTY18JAN1825800PE,09:23:00,72640,36.6726
30.0,2018-01-17,32.2,29.7,677800,31.2,BANKNIFTY18JAN1825800PE,09:24:00,57840,36.0589
29.55,2018-01-17,30.25,27.85,715640,29.95,BANKNIFTY18JAN1825800PE,09:25:00,62480,35.4707
31.25,2018-01-17,32.15,29.1,715640,29.1,BANKNIFTY18JAN1825800PE,09:26:00,40640,35.2364
31.7,2018-01-17,31.85,30.2,715640,30.6,BANKNIFTY18JAN1825800PE,09:27:00,21960,35.1334
33.7,2018-01-17,34.45,31.7,733760,31.7,BANKNIFTY18JAN1825800PE,09:28:00,52200,35.0406
35.6,2018-01-17,36.35,32.85,733760,34.15,BANKNIFTY18JAN1825800PE,09:29:00,71160,35.0859
35.25,2018-01-17,37.75,34.3,733760,35.65,BANKNIFTY18JAN1825800PE,09:30:00,81440,35.0999
37.9,2018-01-17,37.9,35.5,733800,35.5,BANKNIFTY18JAN1825800PE,09:31:00,41440,35.2159
43.05,2018-01-17,45.35,37.4,733800,37.95,BANKNIFTY18JAN1825800PE,09:32:00,101560,35.938
