close,date,high,low,oi,open,symbol,time,volume,VWAP
67.5,2018-01-17,79.0,66.4,505400,70.0,BANKNIFTY18JAN1825900PE,09:15:00,108040,67.5
67.15,2018-01-17,69.75,65.0,542600,67.6,BANKNIFTY18JAN1825900PE,09:16:00,71240,67.3609
66.35,2018-01-17,67.2,64.15,542600,67.0,BANKNIFTY18JAN1825900PE,09:17:00,44200,67.161
71.2,2018-01-17,71.2,66.15,542600,66.75,BANKNIFTY18JAN1825900PE,09:18:00,49760,67.8965
71.0,2018-01-17,71.35,69.3,561920,71.35,BANKNIFTY18JAN1825900PE,09:19:00,49560,68.373
61.05,2018-01-17,71.3,59.85,561920,70.95,BANKNIFTY18JAN1825900PE,09:20:00,70400,67.0619
62.0,2018-01-17,63.9,60.15,561920,60.6,BANKNIFTY18JAN1825900PE,09:21:00,67200,66.323
59.3,2018-01-17,62.6,58.85,593480,61.65,BANKNIFTY18JAN1825900PE,09:22:00,50240,65.6321
56.5,2018-01-17,59.35,52.85,593480,59.35,BANKNIFTY18JAN1825900PE,09:23:00,75040,64.462
53.0,2018-01-17,57.5,53.0,593480,56.2,BANKNIFTY18JAN1825900PE,09:24:00,66680,63.2905
52.35,2018-01-17,53.4,49.15,634480,53.3,BANKNIFTY18JAN1825900PE,09:25:00,71880,62.2046
55.5,2018-01-17,56.3,51.6,634480,52.3,BANKNIFTY18JAN1825900PE,09:26:00,36760,61.8808
55.8,2018-01-17,56.3,54.15,634480,54.6,BANKNIFTY18JAN1825900PE,09:27:00,32160,61.6342
60.45,2018-01-17,61.75,55.75,639200,55.75,BANKNIFTY18JAN1825900PE,09:28:00,65400,61.544
63.15,2018-01-17,65.0,58.95,639200,61.5,BANKNIFTY18JAN1825900PE,09:29:00,66080,61.6588
64.25,2018-01-17,67.05,62.05,639200,62.6,BANKNIFTY18JAN1825900PE,09:30:00,73880,61.8505
67.5,2018-01-17,67.5,64.75,635840,64.95,BANKNIFTY18JAN1825900PE,09:31:00,48600,62.1127
76.3,2018-01-17,80.0,66.6,635840,67.1,BANKNIFTY18JAN1825900PE,09:32:00,115240,63.5193
70.7,2018-01-17,80.0,69.65,635840,75.4,BANKNIFTY18JAN1825900PE,09:33:00,82080,63.9929
75.55,2018-01-17,77.25,69.4,621840,70.15,BANKNIFTY18JAN1825900PE,09:34:00,58320,64.5103
75.5,2018-01-17,83.0,75.35,621840,77.15,BANKNIFTY18JAN1825900PE,09:35:00,125640,65.4769
70.0,2018-01-17,77.8,69.0,621840,75.45,BANKNIFTY18JAN1825900PE,09:36:00,89720,65.7442
67.9,2018-01-17,71.3,67.35,629600,69.7,BANKNIFTY18JAN1825900PE,09:37:00,51080,65.8144
