close,date,high,low,oi,open,symbol,time,volume,VWAP
182.1,2018-01-17,200.3,177.4,88680,180.85,BANKNIFTY18JAN1826100PE,09:15:00,14520,182.1
180.0,2018-01-17,184.5,176.5,93880,181.85,BANKNIFTY18JAN1826100PE,09:16:00,11200,181.1855
179.7,2018-01-17,180.15,172.5,93880,179.6,BANKNIFTY18JAN1826100PE,09:17:00,5160,180.9373
189.0,2018-01-17,189.0,179.85,93880,179.85,BANKNIFTY18JAN1826100PE,09:18:00,7600,182.5297
188.15,2018-01-17,190.15,186.05,97880,189.65,BANKNIFTY18JAN1826100PE,09:19:00,7440,183.4403
170.0,2018-01-17,189.6,169.9,97880,188.15,BANKNIFTY18JAN1826100PE,09:20:00,7200,181.6186
172.0,2018-01-17,175.15,167.45,97880,170.85,BANKNIFTY18JAN1826100PE,09:21:00,13840,179.6305
165.95,2018-01-17,173.1,165.95,102360,172.0,BANKNIFTY18JAN1826100PE,09:22:00,5400,178.6096
160.35,2018-01-17,165.95,157.1,102360,165.95,BANKNIFTY18JAN1826100PE,09:23:00,14760,175.516
152.4,2018-01-17,161.05,152.05,102360,158.5,BANKNIFTY18JAN1826100PE,09:24:00,11000,172.9245
150.9,2018-01-17,152.15,145.65,110960,152.0,BANKNIFTY18JAN1826100PE,09:25:00,8280,171.2106
155.5,2018-01-17,160.05,150.1,110960,150.9,BANKNIFTY18JAN1826100PE,09:26:00,4920,170.5162
158.15,2018-01-17,158.95,153.4,110960,155.65,BANKNIFTY18JAN1826100PE,09:27:00,5720,169.9119
169.4,2018-01-17,170.6,158.15,107240,158.15,BANKNIFTY18JAN1826100PE,09:28:00,14840,169.8543
172.25,2018-01-17,176.75,166.2,107240,170.7,BANKNIFTY18JAN1826100PE,09:29:00,10120,170.025
176.5,2018-01-17,182.8,171.25,107240,174.15,BANKNIFTY18JAN1826100PE,09:30:00,6800,170.3209
180.8,2018-01-17,180.8,175.9,103880,176.45,BANKNIFTY18JAN1826100PE,09:31:00,3320,170.5496
200.6,2018-01-17,204.4,180.2,103880,180.8,BANKNIFTY18JAN1826100PE,09:32:00,20880,174.1765
190.25,2018-01-17,207.3,189.3,103880,199.7,BANKNIFTY18JAN1826100PE,09:33:00,14080,175.3862
201.0,2018-01-17,201.65,189.65,97840,189.65,BANKNIFTY18JAN1826100PE,09:34:00,4640,176.0061
200.05,2018-01-17,213.0,199.0,97840,202.0,BANKNIFTY18JAN1826100PE,09:35:00,24240,178.7049
192.3,2018-01-17,205.05,187.9,97840,200.8,BANKNIFTY18JAN1826100PE,09:36:00,22120,179.968
185.1,2018-01-17,191.0,183.0,88280,190.15,BANKNIFTY18JAN1826100PE,09:37:00,10360,180.182
185.5,2018-01-17,191.25,182.1,88280,185.1,BANKNIFTY18JAN1826100PE,09:38:00,6080,180.3091
178.55,2018-01-17,185.4,176.85,88280,185.25,BANKNIFTY18JAN1826100PE,09:39:00,18240,180.1914
163.65,2018-01-17,178.55,162.0,93880,178.55,BANKNIFTY18JAN1826100PE,09:40:00,15120,179.3226
147.3,2018-01-17,165.3,144.5,93880,165.3,BANKNIFTY18JAN1826100PE,09:41:00,15080,177.7287
132.15,2018-01-17,151.6,124.15,93880,147.5,BANKNIFTY18JAN1826100PE,09:42:00,27360,173.9535
144.65,2018-01-17,146.45,131.25,100720,133.55,BANKNIFTY18JAN1826100PE,09:43:00,18080,172.4328
135.0,2018-01-17,141.5,132.3,100720,140.75,BANKNIFTY18JAN1826100PE,09:44:00,12960,171.0903
132.0,2018-01-17,135.5,126.2,100720,133.9,BANKNIFTY18JAN1826100PE,09:45:00,13800,169.6524
145.8,2018-01-17,147.45,133.7,107400,134.45,BANKNIFTY18JAN1826100PE,09:46:00,17200,168.6067
140.35,2018-01-17,150.5,140.0,107400,146.6,BANKNIFTY18JAN1826100PE,09:47:00,11920,167.7736
149.1,2018-01-17,149.1,140.35,107400,140.35,BANKNIFTY18JAN1826100PE,09:48:00,4640,167.5617
147.35,2018-01-17,150.85,143.0,107800,148.75,BANKNIFTY18JAN1826100PE,09:49:00,7480,167.1986
142.1,2018-01-17,151.6,142.1,107800,149.6,BANKNIFTY18JAN1826100PE,09:50:00,3800,166.9717
138.0,2018-01-17,145.0,135.1,107800,143.55,BANKNIFTY18JAN1826100PE,09:51:00,6120,166.5558
141.7,2018-01-17,144.0,137.3,109000,140.15,BANKNIFTY18JAN1826100PE,09:52:00,4640,166.2882
137.6,2018-01-17,142.6,132.6,109000,141.75,BANKNIFTY18JAN1826100PE,09:53:00,3360,166.0662
139.1,2018-01-17,142.0,132.7,109000,137.3,BANKNIFTY18JAN1826100PE,09:54:00,3680,165.8396
138.25,2018-01-17,143.0,134.4,111080,138.85,BANKNIFTY18JAN1826100PE,09:55:00,3440,165.6247
140.05,2018-01-17,140.5,136.4,111080,137.95,BANKNIFTY18JAN1826100PE,09:56:00,2080,165.5047
140.05,2018-01-17,142.6,135.6,111080,141.0,BANKNIFTY18JAN1826100PE,09:57:00,4280,165.2614
130.05,2018-01-17,137.75,130.05,111960,137.75,BANKNIFTY18JAN1826100PE,09:58:00,7040,164.7164
130.0,2018-01-17,134.9,130.0,111960,130.05,BANKNIFTY18JAN1826100PE,09:59:00,7000,164.1902
136.95,2018-01-17,136.95,128.05,111960,129.75,BANKNIFTY18JAN1826100PE,10:00:00,13480,163.4177
128.65,2018-01-17,136.95,125.3,126040,136.95,BANKNIFTY18JAN1826100PE,10:01:00,23160,161.8024
128.3,2018-01-17,131.45,126.0,126040,127.55,BANKNIFTY18JAN1826100PE,10:02:00,9760,161.159
128.4,2018-01-17,130.25,124.0,126040,128.3,BANKNIFTY18JAN1826100PE,10:03:00,4240,160.888
123.0,2018-01-17,126.75,118.45,131880,126.55,BANKNIFTY18JAN1826100PE,10:04:00,16960,159.6743
127.95,2018-01-17,129.5,119.8,131880,122.45,BANKNIFTY18JAN1826100PE,10:05:00,7360,159.2393
124.05,2018-01-17,128.7,119.95,131880,127.95,BANKNIFTY18JAN1826100PE,10:06:00,2000,159.1087
124.8,2018-01-17,128.0,122.25,133440,124.05,BANKNIFTY18JAN1826100PE,10:07:00,9640,158.5056
