close,date,high,low,oi,open,symbol,time,volume,VWAP
99.9,2018-01-17,103.7,84.95,172440,102.2,BANKNIFTY18JAN1825900CE,09:15:00,44400,99.9
100.3,2018-01-17,103.25,99.0,189800,101.5,BANKNIFTY18JAN1825900CE,09:16:00,34040,100.0736
100.2,2018-01-17,105.85,98.9,189800,101.1,BANKNIFTY18JAN1825900CE,09:17:00,35480,100.113
90.0,2018-01-17,100.5,90.0,189800,99.35,BANKNIFTY18JAN1825900CE,09:18:00,32040,97.893
91.45,2018-01-17,92.25,88.75,231040,89.9,BANKNIFTY18JAN1825900CE,09:19:00,39280,96.5268
102.35,2018-01-17,102.35,90.45,231040,91.85,BANKNIFTY18JAN1825900CE,09:20:00,30000,97.3384
104.0,2018-01-17,105.9,98.2,231040,102.0,BANKNIFTY18JAN1825900CE,09:21:00,32600,98.2147
108.0,2018-01-17,108.0,102.25,239600,104.0,BANKNIFTY18JAN1825900CE,09:22:00,16720,98.8331
113.9,2018-01-17,114.6,108.0,239600,108.1,BANKNIFTY18JAN1825900CE,09:23:00,35720,100.6254
120.55,2018-01-17,121.15,113.5,239600,115.0,BANKNIFTY18JAN1825900CE,09:24:00,31080,102.4942
121.2,2018-01-17,126.25,119.5,241560,120.7,BANKNIFTY18JAN1825900CE,09:25:00,45520,104.7535
117.65,2018-01-17,122.4,113.4,241560,122.0,BANKNIFTY18JAN1825900CE,09:26:00,23920,105.5232
115.0,2018-01-17,118.85,114.65,241560,118.65,BANKNIFTY18JAN1825900CE,09:27:00,15680,105.88
103.4,2018-01-17,115.0,101.1,245520,115.0,BANKNIFTY18JAN1825900CE,09:28:00,43840,105.6438
101.25,2018-01-17,105.0,98.9,245520,102.55,BANKNIFTY18JAN1825900CE,09:29:00,32120,105.3572
96.35,2018-01-17,102.1,92.1,245520,101.5,BANKNIFTY18JAN1825900CE,09:30:00,35080,104.7582
96.4,2018-01-17,98.4,94.45,245920,96.1,BANKNIFTY18JAN1825900CE,09:31:00,12040,104.5717
84.4,2018-01-17,96.55,80.5,245920,96.2,BANKNIFTY18JAN1825900CE,09:32:00,44680,103.0291
88.0,2018-01-17,88.6,79.0,245920,84.35,BANKNIFTY18JAN1825900CE,09:33:00,38480,102.1004
81.65,2018-01-17,87.55,81.65,253640,87.55,BANKNIFTY18JAN1825900CE,09:34:00,27440,101.2373
80.7,2018-01-17,81.8,75.3,253640,81.0,BANKNIFTY18JAN1825900CE,09:35:00,51200,99.738
90.0,2018-01-17,90.0,79.5,253640,81.2,BANKNIFTY18JAN1825900CE,09:36:00,57480,99.0004
94.1,2018-01-17,94.55,88.0,263880,89.85,BANKNIFTY18JAN1825900CE,09:37:00,22520,98.8592
94.3,2018-01-17,96.5,90.5,263880,94.85,BANKNIFTY18JAN1825900CE,09:38:00,22000,98.7343
99.1,2018-01-17,99.8,94.3,263880,94.3,BANKNIFTY18JAN1825900CE,09:39:00,31360,98.7481
109.75,2018-01-17,109.85,99.6,270520,100.0,BANKNIFTY18JAN1825900CE,09:40:00,38680,99.2353
127.65,2018-01-17,129.0,107.5,270520,108.7,BANKNIFTY18JAN1825900CE,09:41:00,57320,100.9853
147.0,2018-01-17,158.9,122.3,270520,126.4,BANKNIFTY18JAN1825900CE,09:42:00,124560,106.4166
136.9,2018-01-17,151.65,131.2,253040,145.7,BANKNIFTY18JAN1825900CE,09:43:00,57960,108.0037
147.4,2018-01-17,154.0,136.9,253040,136.9,BANKNIFTY18JAN1825900CE,09:44:00,31400,109.0844
150.7,2018-01-17,161.45,148.1,253040,149.25,BANKNIFTY18JAN1825900CE,09:45:00,50600,110.8462
134.65,2018-01-17,150.0,132.4,247920,150.0,BANKNIFTY18JAN1825900CE,09:46:00,42320,111.6602
142.2,2018-01-17,142.7,130.55,247920,134.55,BANKNIFTY18JAN1825900CE,09:47:00,31960,112.429
130.75,2018-01-17,142.05,130.75,247920,141.85,BANKNIFTY18JAN1825900CE,09:48:00,23360,112.7601
133.25,2018-01-17,141.25,131.0,242920,134.4,BANKNIFTY18JAN1825900CE,09:49:00,19840,113.0698
137.6,2018-01-17,140.1,132.2,242920,132.2,BANKNIFTY18JAN1825900CE,09:50:00,14200,113.3323
142.75,2018-01-17,147.75,137.3,242920,137.8,BANKNIFTY18JAN1825900CE,09:51:00,17120,113.707
138.5,2018-01-17,144.55,136.6,240880,141.05,BANKNIFTY18JAN1825900CE,09:52:00,13040,113.9452
144.0,2018-01-17,147.7,138.0,240880,138.5,BANKNIFTY18JAN1825900CE,09:53:00,19000,114.3602
141.75,2018-01-17,150.0,141.75,240880,145.2,BANKNIFTY18JAN1825900CE,09:54:00,15400,114.6633
142.25,2018-01-17,146.0,139.3,238880,141.75,BANKNIFTY18JAN1825900CE,09:55:00,19800,115.0504
140.05,2018-01-17,143.8,137.7,238880,142.25,BANKNIFTY18JAN1825900CE,09:56:00,9960,115.2256
141.9,2018-01-17,144.7,136.95,238880,138.0,BANKNIFTY18JAN1825900CE,09:57:00,13520,115.4769
151.0,2018-01-17,151.0,141.55,237680,142.75,BANKNIFTY18JAN1825900CE,09:58:00,18680,115.9335
152.0,2018-01-17,152.0,146.95,237680,151.0,BANKNIFTY18JAN1825900CE,09:59:00,11440,116.2151
145.35,2018-01-17,153.75,145.05,237680,152.0,BANKNIFTY18JAN1825900CE,10:00:00,16520,116.54
151.75,2018-01-17,154.55,144.55,238160,145.0,BANKNIFTY18JAN1825900CE,10:01:00,14200,116.8743
150.9,2018-01-17,155.3,149.5,238160,152.0,BANKNIFTY18JAN1825900CE,10:02:00,13160,117.1711
153.25,2018-01-17,158.0,150.25,238160,151.45,BANKNIFTY18JAN1825900CE,10:03:00,11200,117.437
157.0,2018-01-17,162.7,153.25,238520,153.25,BANKNIFTY18JAN1825900CE,10:04:00,16400,117.8593
151.3,2018-01-17,160.0,149.05,238520,157.0,BANKNIFTY18JAN1825900CE,10:05:00,15560,118.1946
155.55,2018-01-17,160.9,150.1,238520,151.35,BANKNIFTY18JAN1825900CE,10:06:00,12640,118.4964
154.7,2018-01-17,156.35,150.8,241000,156.3,BANKNIFTY18JAN1825900CE,10:07:00,13640,118.8093
157.35,2018-01-17,157.5,151.0,241000,155.05,BANKNIFTY18JAN1825900CE,10:08:00,8560,119.0172
152.0,2018-01-17,157.3,152.0,241000,157.3,BANKNIFTY18JAN1825900CE,10:09:00,7040,119.1629
146.25,2018-01-17,152.0,146.25,242200,151.4,BANKNIFTY18JAN1825900CE,10:10:00,7000,119.2813
142.7,2018-01-17,147.45,141.35,242200,147.45,BANKNIFTY18JAN1825900CE,10:11:00,5360,119.3595
144.1,2018-01-17,147.5,140.45,242200,142.7,BANKNIFTY18JAN1825900CE,10:12:00,7360,119.4723
141.7,2018-01-17,144.35,135.3,240560,144.1,BANKNIFTY18JAN1825900CE,10:13:00,8960,119.5951
141.95,2018-01-17,142.0,137.15,240560,140.8,BANKNIFTY18JAN1825900CE,10:14:00,10800,119.7429
