close,date,high,low,oi,open,symbol,time,volume,VWAP
115.8,2018-01-17,138.45,113.95,361640,126.65,BANKNIFTY18JAN1826000PE,09:15:00,69960,115.8
114.15,2018-01-17,118.85,112.0,372640,115.0,BANKNIFTY18JAN1826000PE,09:16:00,40000,115.1998
113.15,2018-01-17,114.35,109.8,372640,113.95,BANKNIFTY18JAN1826000PE,09:17:00,22720,114.8488
120.55,2018-01-17,121.0,113.1,372640,113.1,BANKNIFTY18JAN1826000PE,09:18:00,26840,115.808
120.25,2018-01-17,121.4,118.05,379840,120.2,BANKNIFTY18JAN1826000PE,09:19:00,38960,116.68
106.0,2018-01-17,121.25,105.1,379840,119.9,BANKNIFTY18JAN1826000PE,09:20:00,40160,114.8827
107.6,2018-01-17,110.7,105.0,379840,106.1,BANKNIFTY18JAN1826000PE,09:21:00,41320,113.8078
103.0,2018-01-17,108.25,102.9,399360,106.7,BANKNIFTY18JAN1826000PE,09:22:00,32800,112.6744
99.1,2018-01-17,103.0,96.0,399360,102.8,BANKNIFTY18JAN1826000PE,09:23:00,51920,110.7418
94.0,2018-01-17,99.95,93.2,399360,97.7,BANKNIFTY18JAN1826000PE,09:24:00,40280,109.0765
91.2,2018-01-17,94.35,88.15,412400,93.15,BANKNIFTY18JAN1826000PE,09:25:00,48280,107.1723
96.7,2018-01-17,97.8,90.45,412400,91.9,BANKNIFTY18JAN1826000PE,09:26:00,36560,106.3906
97.9,2018-01-17,98.75,94.6,412400,95.85,BANKNIFTY18JAN1826000PE,09:27:00,22400,106.0193
105.9,2018-01-17,107.0,97.85,433440,97.85,BANKNIFTY18JAN1826000PE,09:28:00,48840,106.0089
109.2,2018-01-17,111.05,103.05,433440,105.8,BANKNIFTY18JAN1826000PE,09:29:00,46720,106.2542
110.65,2018-01-17,115.65,107.05,433440,109.75,BANKNIFTY18JAN1826000PE,09:30:00,36960,106.5062
115.65,2018-01-17,115.65,111.4,433960,111.95,BANKNIFTY18JAN1826000PE,09:31:00,30320,106.9169
128.3,2018-01-17,132.5,114.8,433960,115.3,BANKNIFTY18JAN1826000PE,09:32:00,69000,108.8999
120.0,2018-01-17,133.85,119.3,433960,127.95,BANKNIFTY18JAN1826000PE,09:33:00,59360,109.72
128.9,2018-01-17,130.1,118.95,436360,118.95,BANKNIFTY18JAN1826000PE,09:34:00,35040,110.5216
129.0,2018-01-17,138.9,127.7,436360,130.15,BANKNIFTY18JAN1826000PE,09:35:00,76320,112.0633
120.2,2018-01-17,131.85,119.0,436360,128.9,BANKNIFTY18JAN1826000PE,09:36:00,50200,112.4866
116.5,2018-01-17,121.7,115.85,439920,120.3,BANKNIFTY18JAN1826000PE,09:37:00,31000,112.6115
117.6,2018-01-17,120.9,113.25,439920,116.65,BANKNIFTY18JAN1826000PE,09:38:00,25760,112.7373
111.75,2018-01-17,117.5,111.45,439920,117.0,BANKNIFTY18JAN1826000PE,09:39:00,18760,112.7195
101.9,2018-01-17,111.45,100.85,421560,111.1,BANKNIFTY18JAN1826000PE,09:40:00,55080,112.1755
89.65,2018-01-17,103.3,88.95,421560,102.5,BANKNIFTY18JAN1826000PE,09:41:00,73880,110.7525
80.45,2018-01-17,92.6,73.8,421560,89.8,BANKNIFTY18JAN1826000PE,09:42:00,114360,108.0531
86.15,2018-01-17,90.0,80.0,446200,82.55,BANKNIFTY18JAN1826000PE,09:43:00,65080,106.9964
81.95,2018-01-17,86.8,80.0,446200,86.0,BANKNIFTY18JAN1826000PE,09:44:00,67240,105.8071
80.1,2018-01-17,81.65,76.05,446200,81.65,BANKNIFTY18JAN1826000PE,09:45:00,44480,105.0243
88.0,2018-01-17,89.0,80.0,487520,80.9,BANKNIFTY18JAN1826000PE,09:46:00,63960,104.31
84.3,2018-01-17,92.05,84.1,487520,89.45,BANKNIFTY18JAN1826000PE,09:47:00,43440,103.7557
91.5,2018-01-17,91.5,85.5,487520,85.5,BANKNIFTY18JAN1826000PE,09:48:00,27440,103.5449
91.95,2018-01-17,93.0,86.45,496480,90.25,BANKNIFTY18JAN1826000PE,09:49:00,43600,103.2365
88.0,2018-01-17,92.65,85.35,496480,92.55,BANKNIFTY18JAN1826000PE,09:50:00,35800,102.9108
82.75,2018-01-17,89.0,80.4,496480,87.15,BANKNIFTY18JAN1826000PE,09:51:00,35080,102.4972
86.3,2018-01-17,88.0,82.0,514560,84.25,BANKNIFTY18JAN1826000PE,09:52:00,32200,102.1978
82.85,2018-01-17,86.3,80.6,514560,85.6,BANKNIFTY18JAN1826000PE,09:53:00,32600,101.8424
84.8,2018-01-17,86.65,79.85,514560,82.9,BANKNIFTY18JAN1826000PE,09:54:00,31080,101.5491
83.95,2018-01-17,86.85,80.55,533080,84.65,BANKNIFTY18JAN1826000PE,09:55:00,25560,101.3034
84.45,2018-01-17,85.85,82.1,533080,83.95,BANKNIFTY18JAN1826000PE,09:56:00,20560,101.1163
83.75,2018-01-17,87.4,82.0,533080,85.45,BANKNIFTY18JAN1826000PE,09:57:00,43960,100.7137
78.65,2018-01-17,83.7,78.4,539000,83.7,BANKNIFTY18JAN1826000PE,09:58:00,35080,100.3128
78.2,2018-01-17,81.75,78.2,539000,79.0,BANKNIFTY18JAN1826000PE,09:59:00,33480,99.936
82.5,2018-01-17,82.5,76.9,539000,77.8,BANKNIFTY18JAN1826000PE,10:00:00,37560,99.6088
76.35,2018-01-17,82.5,75.65,559200,82.5,BANKNIFTY18JAN1826000PE,10:01:00,37440,99.1818
77.0,2018-01-17,78.85,75.55,559200,76.1,BANKNIFTY18JAN1826000PE,10:02:00,28920,98.8717
76.9,2018-01-17,78.2,74.1,559200,77.0,BANKNIFTY18JAN1826000PE,10:03:00,29480,98.5629
72.95,2018-01-17,76.0,69.85,585320,76.0,BANKNIFTY18JAN1826000PE,10:04:00,75240,97.6761
76.25,2018-01-17,76.9,70.4,585320,72.95,BANKNIFTY18JAN1826000PE,10:05:00,24760,97.4347
73.15,2018-01-17,76.25,70.2,585320,76.0,BANKNIFTY18JAN1826000PE,10:06:00,21120,97.2036
73.65,2018-01-17,75.95,72.55,595760,72.55,BANKNIFTY18JAN1826000PE,10:07:00,24760,96.9437
71.55,2018-01-17,75.4,71.1,595760,72.8,BANKNIFTY18JAN1826000PE,10:08:00,29640,96.6126
73.75,2018-01-17,74.3,71.15,595760,71.15,BANKNIFTY18JAN1826000PE,10:09:00,22720,96.3864
76.85,2018-01-17,77.15,73.75,604760,73.75,BANKNIFTY18JAN1826000PE,10:10:00,29800,96.1361
79.6,2018-01-17,80.0,76.05,604760,76.8,BANKNIFTY18JAN1826000PE,10:11:00,17360,96.0136
77.4,2018-01-17,80.0,75.25,604760,79.6,BANKNIFTY18JAN1826000PE,10:12:00,16840,95.8807
81.8,2018-01-17,82.95,78.0,599160,78.0,BANKNIFTY18JAN1826000PE,10:13:00,29720,95.7056
79.0,2018-01-17,82.7,79.0,599160,81.9,BANKNIFTY18JAN1826000PE,10:14:00,23880,95.5404
77.4,2018-01-17,81.0,76.15,599160,79.0,BANKNIFTY18JAN1826000PE,10:15:00,19040,95.3984
79.0,2018-01-17,79.0,74.45,599960,77.4,BANKNIFTY18JAN1826000PE,10:16:00,20400,95.262
79.3,2018-01-17,80.0,77.45,599960,79.0,BANKNIFTY18JAN1826000PE,10:17:00,22760,95.1153
79.8,2018-01-17,81.0,78.2,599960,78.95,BANKNIFTY18JAN1826000PE,10:18:00,22600,94.9767
81.0,2018-01-17,81.1,76.2,606160,79.8,BANKNIFTY18JAN1826000PE,10:19:00,14760,94.8947
75.0,2018-01-17,80.05,74.0,606160,80.0,BANKNIFTY18JAN1826000PE,10:20:00,34000,94.6291
76.0,2018-01-17,78.55,73.95,606160,73.95,BANKNIFTY18JAN1826000PE,10:21:00,19440,94.488
75.2,2018-01-17,77.7,74.45,619640,76.0,BANKNIFTY18JAN1826000PE,10:22:00,17960,94.354
74.85,2018-01-17,76.55,74.45,619640,75.15,BANKNIFTY18JAN1826000PE,10:23:00,15480,94.2379
74.5,2018-01-17,75.2,73.0,619640,74.85,BANKNIFTY18JAN1826000PE,10:24:00,19120,94.0938
72.1,2018-01-17,74.5,71.85,633840,74.5,BANKNIFTY18JAN1826000PE,10:25:00,17800,93.9453
71.45,2018-01-17,73.9,70.0,633840,70.9,BANKNIFTY18JAN1826000PE,10:26:00,36520,93.638
67.95,2018-01-17,72.0,64.6,633840,71.45,BANKNIFTY18JAN1826000PE,10:27:00,67840,93.0024
66.8,2018-01-17,68.0,64.0,649920,68.0,BANKNIFTY18JAN1826000PE,10:28:00,65560,92.3904
67.5,2018-01-17,68.0,66.0,649920,66.8,BANKNIFTY18JAN1826000PE,10:29:00,27240,92.1511
67.75,2018-01-17,68.55,65.55,649920,67.6,BANKNIFTY18JAN1826000PE,10:30:00,36480,91.8411
68.5,2018-01-17,70.45,67.05,656400,68.0,BANKNIFTY18JAN1826000PE,10:31:00,24200,91.6459
67.1,2018-01-17,69.05,65.45,656400,69.0,BANKNIFTY18JAN1826000PE,10:32:00,31880,91.3786
68.45,2018-01-17,68.85,66.9,656400,67.9,BANKNIFTY18JAN1826000PE,10:33:00,12280,91.2828
70.5,2018-01-17,70.8,67.8,664840,68.1,BANKNIFTY18JAN1826000PE,10:34:00,12120,91.1974
67.0,2018-01-17,71.0,66.9,664840,70.0,BANKNIFTY18JAN1826000PE,10:35:00,23840,91.0035
66.7,2018-01-17,67.4,65.1,664840,67.0,BANKNIFTY18JAN1826000PE,10:36:00,26520,90.7888
66.35,2018-01-17,67.9,65.35,678600,66.7,BANKNIFTY18JAN1826000PE,10:37:00,23040,90.6026
66.45,2018-01-17,67.7,65.35,678600,67.05,BANKNIFTY18JAN1826000PE,10:38:00,15600,90.4787
61.2,2018-01-17,65.85,54.75,678600,65.5,BANKNIFTY18JAN1826000PE,10:39:00,80320,89.7251
61.85,2018-01-17,62.95,60.35,679840,61.25,BANKNIFTY18JAN1826000PE,10:40:00,31240,89.4488
64.3,2018-01-17,64.3,61.6,679840,61.6,BANKNIFTY18JAN1826000PE,10:41:00,20720,89.2845
64.5,2018-01-17,65.95,64.0,679840,64.3,BANKNIFTY18JAN1826000PE,10:42:00,24200,89.0969
62.7,2018-01-17,65.1,61.5,689680,65.1,BANKNIFTY18JAN1826000PE,10:43:00,21000,88.9246
63.65,2018-01-17,64.85,62.15,689680,63.3,BANKNIFTY18JAN1826000PE,10:44:00,11800,88.8322
64.5,2018-01-17,64.6,62.65,689680,63.65,BANKNIFTY18JAN1826000PE,10:45:00,7440,88.7763
63.9,2018-01-17,65.0,63.5,693800,64.5,BANKNIFTY18JAN1826000PE,10:46:00,10080,88.6991
63.45,2018-01-17,64.15,62.85,693800,63.9,BANKNIFTY18JAN1826000PE,10:47:00,5320,88.6578
65.0,2018-01-17,65.0,63.45,693800,63.45,BANKNIFTY18JAN1826000PE,10:48:00,6960,88.6073
66.6,2018-01-17,67.0,64.55,692240,64.65,BANKNIFTY18JAN1826000PE,10:49:00,20840,88.4674
65.25,2018-01-17,67.0,65.0,692240,66.6,BANKNIFTY18JAN1826000PE,10:50:00,8400,88.4081
65.8,2018-01-17,66.0,64.15,692240,65.5,BANKNIFTY18JAN1826000PE,10:51:00,9200,88.3451
65.5,2018-01-17,65.9,64.2,703920,65.8,BANKNIFTY18JAN1826000PE,10:52:00,22960,88.1871
65.35,2018-01-17,66.7,65.05,703920,65.5,BANKNIFTY18JAN1826000PE,10:53:00,20560,88.0466
66.95,2018-01-17,67.0,65.6,703920,65.75,BANKNIFTY18JAN1826000PE,10:54:00,9000,87.9899
65.05,2018-01-17,67.25,64.65,709240,66.95,BANKNIFTY18JAN1826000PE,10:55:00,17440,87.8711
61.5,2018-01-17,64.65,60.5,709240,64.6,BANKNIFTY18JAN1826000PE,10:56:00,21960,87.7003
62.7,2018-01-17,63.3,61.05,709240,61.5,BANKNIFTY18JAN1826000PE,10:57:00,11800,87.6135
62.7,2018-01-17,63.45,62.15,718200,62.7,BANKNIFTY18JAN1826000PE,10:58:00,12080,87.5254
62.3,2018-01-17,63.45,61.6,718200,62.7,BANKNIFTY18JAN1826000PE,10:59:00,10040,87.4514
63.25,2018-01-17,63.35,62.3,718200,62.3,BANKNIFTY18JAN1826000PE,11:00:00,6960,87.4023
62.15,2018-01-17,63.25,61.9,721200,63.25,BANKNIFTY18JAN1826000PE,11:01:00,8760,87.338
61.9,2018-01-17,62.65,61.2,721200,62.45,BANKNIFTY18JAN1826000PE,11:02:00,10280,87.2622
61.2,2018-01-17,62.5,61.1,721200,61.4,BANKNIFTY18JAN1826000PE,11:03:00,8160,87.2006
58.8,2018-01-17,61.85,57.15,729840,61.2,BANKNIFTY18JAN1826000PE,11:04:00,51000,86.7878
61.65,2018-01-17,62.85,58.15,729840,59.55,BANKNIFTY18JAN1826000PE,11:05:00,28440,86.5857
61.7,2018-01-17,62.45,60.95,729840,61.6,BANKNIFTY18JAN1826000PE,11:06:00,14000,86.4876
63.95,2018-01-17,64.65,61.5,730240,63.0,BANKNIFTY18JAN1826000PE,11:07:00,23240,86.3411
62.9,2018-01-17,64.65,62.5,730240,63.95,BANKNIFTY18JAN1826000PE,11:08:00,25360,86.1759
64.0,2018-01-17,64.3,62.35,730240,62.35,BANKNIFTY18JAN1826000PE,11:09:00,12440,86.0996
64.5,2018-01-17,65.0,63.25,733160,64.0,BANKNIFTY18JAN1826000PE,11:10:00,15200,86.009
63.95,2018-01-17,65.75,63.7,733160,64.55,BANKNIFTY18JAN1826000PE,11:11:00,15520,85.9151
60.35,2018-01-17,64.0,59.2,733160,63.95,BANKNIFTY18JAN1826000PE,11:12:00,28280,85.7181
59.5,2018-01-17,61.35,59.25,747920,60.35,BANKNIFTY18JAN1826000PE,11:13:00,15360,85.6089
61.95,2018-01-17,61.95,59.7,747920,60.0,BANKNIFTY18JAN1826000PE,11:14:00,9120,85.5505
