close,date,high,low,oi,open,symbol,time,volume,VWAP
25955.0,2018-01-17,25989.95,25926.1,2215480,25989.95,BANKNIFTY-I,09:15:00,36320,25955.0
25958.45,2018-01-17,25962.05,25953.0,2234960,25955.0,BANKNIFTY-I,09:16:00,23240,25956.3462
25959.0,2018-01-17,25965.0,25956.05,2234960,25956.05,BANKNIFTY-I,09:17:00,16120,25956.9114
25945.0,2018-01-17,25959.65,25945.0,2234960,25959.5,BANKNIFTY-I,09:18:00,19560,25954.4651
25945.3,2018-01-17,25949.0,25941.55,2252280,25945.0,BANKNIFTY-I,09:19:00,16280,25953.1272
25963.15,2018-01-17,25966.05,25943.55,2252280,25945.3,BANKNIFTY-I,09:20:00,13000,25954.1736
25968.0,2018-01-17,25972.2,25960.55,2252280,25965.0,BANKNIFTY-I,09:21:00,19840,25956.0738
25974.0,2018-01-17,25974.0,25966.15,2270800,25967.1,BANKNIFTY-I,09:22:00,10040,25957.2395
25985.3,2018-01-17,25987.85,25974.0,2270800,25974.0,BANKNIFTY-I,09:23:00,29200,25961.7022
25993.05,2018-01-17,25997.85,25978.45,2270800,25985.0,BANKNIFTY-I,09:24:00,26680,25965.6796
25996.2,2018-01-17,26005.05,25993.05,2312640,25997.9,BANKNIFTY-I,09:25:00,25800,25969.015
25989.25,2018-01-17,26000.45,25983.6,2312640,26000.0,BANKNIFTY-I,09:26:00,9760,25969.8184
25981.65,2018-01-17,25993.3,25981.65,2312640,25988.0,BANKNIFTY-I,09:27:00,9240,25970.2469
25963.9,2018-01-17,25984.0,25962.55,2327000,25981.65,BANKNIFTY-I,09:28:00,28480,25969.6095
25958.2,2018-01-17,25968.25,25955.0,2327000,25962.0,BANKNIFTY-I,09:29:00,21440,25968.8074
25952.15,2018-01-17,25964.4,25945.0,2327000,25958.2,BANKNIFTY-I,09:30:00,21240,25967.723
25951.9,2018-01-17,25956.4,25947.85,2328840,25950.8,BANKNIFTY-I,09:31:00,5640,25967.4541
25926.65,2018-01-17,25951.9,25921.65,2328840,25951.3,BANKNIFTY-I,09:32:00,27720,25964.3087
