close,date,high,low,oi,open,symbol,time,volume,VWAP
16.35,2018-02-05,24.05,14.6,130520,24.05,BANKNIFTY08FEB1826900CE,09:15:00,22360,16.35
18.15,2018-02-05,18.15,15.55,130520,16.25,BANKNIFTY08FEB1826900CE,09:16:00,27240,17.3385
18.9,2018-02-05,21.25,17.7,130520,17.7,BANKNIFTY08FEB1826900CE,09:17:00,31840,17.949
21.45,2018-02-05,21.45,18.5,132560,18.7,BANKNIFTY08FEB1826900CE,09:18:00,11440,18.3802
20.4,2018-02-05,21.55,19.85,132560,21.45,BANKNIFTY08FEB1826900CE,09:19:00,10240,18.5808
19.85,2018-02-05,21.35,19.8,132560,20.4,BANKNIFTY08FEB1826900CE,09:20:00,14920,18.7412
18.65,2018-02-05,20.45,18.5,128320,19.8,BANKNIFTY08FEB1826900CE,09:21:00,22400,18.7267
18.2,2018-02-05,19.15,18.2,128320,18.8,BANKNIFTY08FEB1826900CE,09:22:00,8320,18.6972
18.35,2018-02-05,19.0,18.1,128320,18.25,BANKNIFTY08FEB1826900CE,09:23:00,3360,18.6895
18.5,2018-02-05,18.95,18.1,128520,18.35,BANKNIFTY08FEB1826900CE,09:24:00,4680,18.6839
19.6,2018-02-05,19.6,18.2,128520,18.5,BANKNIFTY08FEB1826900CE,09:25:00,5680,18.7159
18.6,2018-02-05,19.75,18.55,128520,19.5,BANKNIFTY08FEB1826900CE,09:26:00,6200,18.7117
18.2,2018-02-05,18.65,17.9,130400,18.5,BANKNIFTY08FEB1826900CE,09:27:00,11920,18.6779
19.3,2018-02-05,19.3,18.05,130400,18.3,BANKNIFTY08FEB1826900CE,09:28:00,9200,18.708
20.6,2018-02-05,20.85,19.15,130400,19.25,BANKNIFTY08FEB1826900CE,09:29:00,19320,18.8828
24.15,2018-02-05,25.5,20.55,141280,20.65,BANKNIFTY08FEB1826900CE,09:30:00,26960,19.4843
23.9,2018-02-05,27.2,23.15,141280,25.45,BANKNIFTY08FEB1826900CE,09:31:00,31240,20.0004
24.95,2018-02-05,25.65,23.3,141280,23.9,BANKNIFTY08FEB1826900CE,09:32:00,8560,20.1539
23.0,2018-02-05,25.0,22.85,138800,24.95,BANKNIFTY08FEB1826900CE,09:33:00,5200,20.2066
23.2,2018-02-05,23.7,22.6,138800,23.0,BANKNIFTY08FEB1826900CE,09:34:00,7320,20.2826
22.85,2018-02-05,23.85,22.85,138800,23.2,BANKNIFTY08FEB1826900CE,09:35:00,13160,20.3946
23.0,2018-02-05,23.85,22.35,139240,22.85,BANKNIFTY08FEB1826900CE,09:36:00,5800,20.4438
27.4,2018-02-05,27.4,22.95,139240,23.0,BANKNIFTY08FEB1826900CE,09:37:00,10520,20.674
27.0,2018-02-05,28.45,26.25,139240,27.0,BANKNIFTY08FEB1826900CE,09:38:00,10760,20.8811
25.5,2018-02-05,27.9,25.4,143840,27.0,BANKNIFTY08FEB1826900CE,09:39:00,7480,20.9839
27.95,2018-02-05,28.0,25.85,143840,25.85,BANKNIFTY08FEB1826900CE,09:40:00,6000,21.1061
28.8,2018-02-05,29.75,27.3,143840,27.95,BANKNIFTY08FEB1826900CE,09:41:00,10560,21.3364
34.5,2018-02-05,35.35,28.65,141040,28.65,BANKNIFTY08FEB1826900CE,09:42:00,28400,22.3175
31.45,2018-02-05,34.95,30.65,141040,34.55,BANKNIFTY08FEB1826900CE,09:43:00,19720,22.7668
29.9,2018-02-05,32.0,29.75,141040,31.4,BANKNIFTY08FEB1826900CE,09:44:00,7680,22.9009
27.85,2018-02-05,29.9,26.8,143760,29.9,BANKNIFTY08FEB1826900CE,09:45:00,4440,22.9541
27.85,2018-02-05,28.4,26.2,143760,28.05,BANKNIFTY08FEB1826900CE,09:46:00,13200,23.1058
27.1,2018-02-05,28.45,26.6,143760,27.85,BANKNIFTY08FEB1826900CE,09:47:00,11040,23.2067
26.75,2018-02-05,28.15,26.1,140560,27.4,BANKNIFTY08FEB1826900CE,09:48:00,9520,23.2822
28.05,2018-02-05,28.2,26.4,140560,26.75,BANKNIFTY08FEB1826900CE,09:49:00,10640,23.3931
26.85,2018-02-05,28.0,26.4,140560,28.0,BANKNIFTY08FEB1826900CE,09:50:00,7000,23.4452
25.5,2018-02-05,26.95,25.1,139480,26.85,BANKNIFTY08FEB1826900CE,09:51:00,6120,23.4719
