close,date,high,low,oi,open,symbol,time,volume,VWAP
285.75,2018-02-05,292.35,210.0,23400,249.0,BANKNIFTY08FEB1826000CE,09:15:00,34720,285.75
260.0,2018-02-05,282.8,253.4,23400,282.8,BANKNIFTY08FEB1826000CE,09:16:00,27880,274.2818
256.95,2018-02-05,265.0,248.55,23400,260.3,BANKNIFTY08FEB1826000CE,09:17:00,28280,268.8885
284.2,2018-02-05,284.2,256.95,61920,256.95,BANKNIFTY08FEB1826000CE,09:18:00,25960,272.2905
284.0,2018-02-05,288.95,276.9,61920,287.0,BANKNIFTY08FEB1826000CE,09:19:00,26560,274.4593
272.95,2018-02-05,289.9,272.95,61920,284.0,BANKNIFTY08FEB1826000CE,09:20:00,22440,274.255
273.85,2018-02-05,274.9,266.35,88680,271.35,BANKNIFTY08FEB1826000CE,09:21:00,13120,274.2253
265.0,2018-02-05,273.7,262.15,88680,273.15,BANKNIFTY08FEB1826000CE,09:22:00,9000,273.7836
264.95,2018-02-05,269.05,262.6,88680,265.0,BANKNIFTY08FEB1826000CE,09:23:00,8240,273.4126
272.5,2018-02-05,274.75,264.15,102200,264.95,BANKNIFTY08FEB1826000CE,09:24:00,8600,273.3743
277.75,2018-02-05,277.9,269.9,102200,272.5,BANKNIFTY08FEB1826000CE,09:25:00,11320,273.6035
269.4,2018-02-05,278.95,269.4,102200,277.75,BANKNIFTY08FEB1826000CE,09:26:00,11240,273.3957
267.75,2018-02-05,270.0,263.05,116640,268.0,BANKNIFTY08FEB1826000CE,09:27:00,13760,273.0735
275.95,2018-02-05,275.95,264.7,116640,266.7,BANKNIFTY08FEB1826000CE,09:28:00,8600,273.1726
289.85,2018-02-05,297.95,275.95,116640,275.95,BANKNIFTY08FEB1826000CE,09:29:00,21120,274.4731
319.35,2018-02-05,321.45,291.6,132920,293.55,BANKNIFTY08FEB1826000CE,09:30:00,17920,277.2581
312.65,2018-02-05,334.15,310.25,132920,319.5,BANKNIFTY08FEB1826000CE,09:31:00,16320,279.1513
319.95,2018-02-05,320.0,310.0,132920,313.1,BANKNIFTY08FEB1826000CE,09:32:00,9680,280.406
