close,date,high,low,oi,open,symbol,time,volume,VWAP
150.0,2018-02-05,152.95,86.2,190840,86.2,BANKNIFTY08FEB1825500PE,09:15:00,27160,150.0
143.25,2018-02-05,157.55,118.35,190840,152.0,BANKNIFTY08FEB1825500PE,09:16:00,56760,145.4346
130.65,2018-02-05,147.6,118.4,190840,147.6,BANKNIFTY08FEB1825500PE,09:17:00,59240,139.3167
114.0,2018-02-05,133.6,113.0,217600,130.65,BANKNIFTY08FEB1825500PE,09:18:00,43160,133.4522
112.95,2018-02-05,120.65,111.7,217600,113.95,BANKNIFTY08FEB1825500PE,09:19:00,50160,129.1035
119.8,2018-02-05,119.9,111.7,217600,113.0,BANKNIFTY08FEB1825500PE,09:20:00,22760,128.2867
117.0,2018-02-05,123.25,117.0,228840,120.0,BANKNIFTY08FEB1825500PE,09:21:00,33680,126.9889
113.9,2018-02-05,118.35,113.9,228840,117.0,BANKNIFTY08FEB1825500PE,09:22:00,28600,125.8246
111.5,2018-02-05,115.2,110.0,228840,114.05,BANKNIFTY08FEB1825500PE,09:23:00,21600,124.9229
108.0,2018-02-05,112.25,107.3,243680,111.5,BANKNIFTY08FEB1825500PE,09:24:00,19680,124.0049
109.0,2018-02-05,113.55,107.9,243680,108.0,BANKNIFTY08FEB1825500PE,09:25:00,30440,122.8434
112.2,2018-02-05,112.2,106.75,243680,109.4,BANKNIFTY08FEB1825500PE,09:26:00,15240,122.4463
113.4,2018-02-05,114.65,111.8,239480,112.6,BANKNIFTY08FEB1825500PE,09:27:00,21720,121.9896
111.0,2018-02-05,115.0,111.0,239480,113.8,BANKNIFTY08FEB1825500PE,09:28:00,17600,121.5576
105.0,2018-02-05,112.65,105.0,239480,110.95,BANKNIFTY08FEB1825500PE,09:29:00,16080,120.9837
89.65,2018-02-05,104.95,89.65,249840,104.95,BANKNIFTY08FEB1825500PE,09:30:00,30960,119.0233
94.2,2018-02-05,94.8,84.75,249840,90.0,BANKNIFTY08FEB1825500PE,09:31:00,44480,116.976
93.5,2018-02-05,95.25,92.8,249840,94.2,BANKNIFTY08FEB1825500PE,09:32:00,22600,116.0318
97.95,2018-02-05,99.8,93.6,264240,93.6,BANKNIFTY08FEB1825500PE,09:33:00,20400,115.3984
98.55,2018-02-05,98.55,96.1,264240,97.75,BANKNIFTY08FEB1825500PE,09:34:00,15280,114.9676
102.45,2018-02-05,104.0,98.0,264240,98.2,BANKNIFTY08FEB1825500PE,09:35:00,15320,114.6547
106.0,2018-02-05,107.6,102.4,265320,102.4,BANKNIFTY08FEB1825500PE,09:36:00,23920,114.3296
95.7,2018-02-05,106.0,95.7,265320,106.0,BANKNIFTY08FEB1825500PE,09:37:00,17120,113.8419
95.1,2018-02-05,96.95,92.4,265320,95.0,BANKNIFTY08FEB1825500PE,09:38:00,22560,113.2169
96.85,2018-02-05,99.55,93.0,277960,94.25,BANKNIFTY08FEB1825500PE,09:39:00,15880,112.8415
