close,date,high,low,oi,open,symbol,time,volume,VWAP
45.85,2018-02-05,45.85,45.85,2760,45.85,BANKNIFTY08FEB1825300PE,09:30:00,80,45.85
53.15,2018-02-05,53.15,45.85,2840,45.85,BANKNIFTY08FEB1825300PE,09:31:00,1200,52.6938
64.0,2018-02-05,65.9,53.15,2840,57.1,BANKNIFTY08FEB1825300PE,09:32:00,5800,61.9559
68.0,2018-02-05,69.0,64.0,8480,64.0,BANKNIFTY08FEB1825300PE,09:33:00,5160,64.5039
69.0,2018-02-05,69.05,66.1,8480,68.0,BANKNIFTY08FEB1825300PE,09:34:00,3040,65.3984
73.85,2018-02-05,73.85,69.05,8480,69.05,BANKNIFTY08FEB1825300PE,09:35:00,3600,67.01
76.95,2018-02-05,77.0,73.85,11480,73.85,BANKNIFTY08FEB1825300PE,09:36:00,3240,68.4659
68.75,2018-02-05,77.0,68.75,11480,77.0,BANKNIFTY08FEB1825300PE,09:37:00,3360,68.5034
67.4,2018-02-05,69.3,67.0,11480,69.3,BANKNIFTY08FEB1825300PE,09:38:00,3360,68.3748
69.25,2018-02-05,69.25,66.0,15720,67.4,BANKNIFTY08FEB1825300PE,09:39:00,2320,68.44
67.0,2018-02-05,69.25,67.0,15720,69.25,BANKNIFTY08FEB1825300PE,09:40:00,2200,68.345
66.05,2018-02-05,67.0,65.25,15720,67.0,BANKNIFTY08FEB1825300PE,09:41:00,2680,68.1744
58.5,2018-02-05,66.9,56.4,17880,66.85,BANKNIFTY08FEB1825300PE,09:42:00,3880,67.2341
64.5,2018-02-05,64.5,58.5,17880,58.5,BANKNIFTY08FEB1825300PE,09:43:00,2240,67.0888
68.15,2018-02-05,68.15,63.25,17880,64.5,BANKNIFTY08FEB1825300PE,09:44:00,800,67.1086
70.2,2018-02-05,71.45,66.7,18720,68.0,BANKNIFTY08FEB1825300PE,09:45:00,1640,67.2222
68.1,2018-02-05,70.2,67.5,18720,70.2,BANKNIFTY08FEB1825300PE,09:46:00,1800,67.2563
70.25,2018-02-05,71.5,67.9,18720,68.1,BANKNIFTY08FEB1825300PE,09:47:00,1360,67.3415
69.0,2018-02-05,71.95,68.6,21000,70.25,BANKNIFTY08FEB1825300PE,09:48:00,1560,67.394
61.95,2018-02-05,68.05,61.25,21000,68.05,BANKNIFTY08FEB1825300PE,09:49:00,3120,67.0701
65.0,2018-02-05,66.95,61.95,21000,61.95,BANKNIFTY08FEB1825300PE,09:50:00,1520,67.0118
64.1,2018-02-05,65.0,64.0,23600,65.0,BANKNIFTY08FEB1825300PE,09:51:00,760,66.9713
64.15,2018-02-05,65.95,64.1,23600,64.1,BANKNIFTY08FEB1825300PE,09:52:00,520,66.9448
64.45,2018-02-05,65.0,64.25,23600,64.25,BANKNIFTY08FEB1825300PE,09:53:00,360,66.9286
60.1,2018-02-05,63.75,60.1,23960,63.75,BANKNIFTY08FEB1825300PE,09:54:00,520,66.8654
61.0,2018-02-05,61.0,59.3,23960,60.1,BANKNIFTY08FEB1825300PE,09:55:00,1840,66.6792
61.0,2018-02-05,61.8,60.85,23960,61.0,BANKNIFTY08FEB1825300PE,09:56:00,280,66.6519
60.05,2018-02-05,61.0,59.85,25080,61.0,BANKNIFTY08FEB1825300PE,09:57:00,960,66.5448
60.9,2018-02-05,61.7,59.9,25080,60.05,BANKNIFTY08FEB1825300PE,09:58:00,1200,66.4326
60.5,2018-02-05,60.9,59.95,25080,60.9,BANKNIFTY08FEB1825300PE,09:59:00,760,66.3589
58.5,2018-02-05,60.5,57.0,25840,60.5,BANKNIFTY08FEB1825300PE,10:00:00,1120,66.2176
60.25,2018-02-05,60.25,58.5,25840,58.5,BANKNIFTY08FEB1825300PE,10:01:00,1200,66.1048
62.0,2018-02-05,62.0,60.25,25840,60.25,BANKNIFTY08FEB1825300PE,10:02:00,680,66.0613
60.15,2018-02-05,62.5,60.15,26520,62.0,BANKNIFTY08FEB1825300PE,10:03:00,280,66.0356
60.0,2018-02-05,60.95,58.85,26520,60.0,BANKNIFTY08FEB1825300PE,10:04:00,1320,65.9144
56.45,2018-02-05,60.0,56.45,26520,60.0,BANKNIFTY08FEB1825300PE,10:05:00,1120,65.756
56.9,2018-02-05,58.3,55.05,26080,56.45,BANKNIFTY08FEB1825300PE,10:06:00,1720,65.5339
54.0,2018-02-05,56.9,53.0,26080,56.9,BANKNIFTY08FEB1825300PE,10:07:00,5200,64.7212
51.35,2018-02-05,55.35,50.95,26080,54.0,BANKNIFTY08FEB1825300PE,10:08:00,1400,64.4723
