close,date,high,low,oi,open,symbol,time,volume,VWAP
287.45,2018-02-05,340.0,207.75,271840,207.8,BANKNIFTY08FEB1826000PE,09:15:00,81520,287.45
280.05,2018-02-05,287.3,262.65,271840,287.3,BANKNIFTY08FEB1826000PE,09:16:00,46160,284.7747
277.7,2018-02-05,280.75,267.4,271840,280.0,BANKNIFTY08FEB1826000PE,09:17:00,37080,283.1825
249.25,2018-02-05,277.85,246.4,280440,275.15,BANKNIFTY08FEB1826000PE,09:18:00,29640,278.0088
243.85,2018-02-05,257.75,242.55,280440,249.8,BANKNIFTY08FEB1826000PE,09:19:00,38840,272.3206
263.2,2018-02-05,263.2,241.0,280440,244.65,BANKNIFTY08FEB1826000PE,09:20:00,21520,271.5501
258.65,2018-02-05,267.55,258.65,285720,263.15,BANKNIFTY08FEB1826000PE,09:21:00,26920,270.3173
256.95,2018-02-05,261.05,256.55,285720,259.0,BANKNIFTY08FEB1826000PE,09:22:00,14280,269.6723
253.85,2018-02-05,258.2,251.75,285720,257.7,BANKNIFTY08FEB1826000PE,09:23:00,17880,268.7709
250.5,2018-02-05,254.25,249.05,296760,253.85,BANKNIFTY08FEB1826000PE,09:24:00,13160,268.0356
248.2,2018-02-05,255.0,246.7,296760,250.5,BANKNIFTY08FEB1826000PE,09:25:00,20840,266.8472
251.95,2018-02-05,252.15,244.2,296760,247.5,BANKNIFTY08FEB1826000PE,09:26:00,14040,266.2692
251.95,2018-02-05,257.0,250.25,301320,252.05,BANKNIFTY08FEB1826000PE,09:27:00,19360,265.5421
249.3,2018-02-05,255.55,248.6,301320,253.0,BANKNIFTY08FEB1826000PE,09:28:00,13160,265.0001
242.25,2018-02-05,251.25,241.35,301320,249.4,BANKNIFTY08FEB1826000PE,09:29:00,13880,264.2267
210.25,2018-02-05,239.05,210.25,311240,237.05,BANKNIFTY08FEB1826000PE,09:30:00,29880,260.5458
213.9,2018-02-05,215.2,200.8,311240,207.15,BANKNIFTY08FEB1826000PE,09:31:00,36440,256.9643
212.45,2018-02-05,216.2,211.35,311240,213.8,BANKNIFTY08FEB1826000PE,09:32:00,17520,255.3795
221.55,2018-02-05,223.0,212.75,308840,213.25,BANKNIFTY08FEB1826000PE,09:33:00,12040,254.5717
220.9,2018-02-05,221.1,218.05,308840,220.0,BANKNIFTY08FEB1826000PE,09:34:00,14520,253.629
225.0,2018-02-05,227.5,220.05,308840,220.9,BANKNIFTY08FEB1826000PE,09:35:00,16000,252.7723
230.0,2018-02-05,233.95,225.0,312840,225.7,BANKNIFTY08FEB1826000PE,09:36:00,13840,252.1978
209.55,2018-02-05,232.0,209.55,312840,230.0,BANKNIFTY08FEB1826000PE,09:37:00,23360,250.4557
207.55,2018-02-05,211.5,205.0,312840,209.2,BANKNIFTY08FEB1826000PE,09:38:00,24240,248.711
212.95,2018-02-05,213.9,205.25,330200,207.3,BANKNIFTY08FEB1826000PE,09:39:00,13160,247.9386
203.5,2018-02-05,212.95,203.5,330200,212.95,BANKNIFTY08FEB1826000PE,09:40:00,15400,246.8431
201.15,2018-02-05,203.45,199.0,330200,203.1,BANKNIFTY08FEB1826000PE,09:41:00,23440,245.1905
182.25,2018-02-05,201.3,177.45,340520,201.3,BANKNIFTY08FEB1826000PE,09:42:00,39600,241.5663
194.0,2018-02-05,195.9,182.45,340520,182.45,BANKNIFTY08FEB1826000PE,09:43:00,20720,240.1751
202.0,2018-02-05,203.95,192.55,340520,193.9,BANKNIFTY08FEB1826000PE,09:44:00,13880,239.4416
210.8,2018-02-05,213.2,202.05,345640,203.0,BANKNIFTY08FEB1826000PE,09:45:00,26480,238.4287
208.85,2018-02-05,213.15,205.9,345640,210.8,BANKNIFTY08FEB1826000PE,09:46:00,19360,237.6832
212.0,2018-02-05,215.0,204.4,345640,208.85,BANKNIFTY08FEB1826000PE,09:47:00,20080,237.029
210.75,2018-02-05,216.8,209.9,342520,212.0,BANKNIFTY08FEB1826000PE,09:48:00,8720,236.7414
200.0,2018-02-05,210.65,198.35,342520,210.65,BANKNIFTY08FEB1826000PE,09:49:00,9280,236.3185
206.2,2018-02-05,210.4,199.75,342520,199.75,BANKNIFTY08FEB1826000PE,09:50:00,15640,235.7454
209.8,2018-02-05,211.9,204.45,343840,204.45,BANKNIFTY08FEB1826000PE,09:51:00,7200,235.5201
205.9,2018-02-05,213.25,205.0,343840,210.0,BANKNIFTY08FEB1826000PE,09:52:00,5200,235.3355
207.5,2018-02-05,211.95,205.0,343840,205.9,BANKNIFTY08FEB1826000PE,09:53:00,7440,235.0894
200.0,2018-02-05,207.05,199.2,346480,206.0,BANKNIFTY08FEB1826000PE,09:54:00,10400,234.6612
203.1,2018-02-05,204.95,196.05,346480,200.0,BANKNIFTY08FEB1826000PE,09:55:00,10680,234.2705
199.55,2018-02-05,204.0,198.6,346480,203.65,BANKNIFTY08FEB1826000PE,09:56:00,6880,233.9958
199.25,2018-02-05,201.1,197.1,345760,199.2,BANKNIFTY08FEB1826000PE,09:57:00,6840,233.7247
201.85,2018-02-05,202.6,198.35,345760,199.25,BANKNIFTY08FEB1826000PE,09:58:00,6280,233.4979
197.05,2018-02-05,202.65,197.05,345760,201.85,BANKNIFTY08FEB1826000PE,09:59:00,6120,233.247
198.35,2018-02-05,198.35,190.55,348240,196.5,BANKNIFTY08FEB1826000PE,10:00:00,18600,232.5318
202.0,2018-02-05,203.7,197.55,348240,198.65,BANKNIFTY08FEB1826000PE,10:01:00,7760,232.2729
204.75,2018-02-05,206.7,201.05,348240,202.0,BANKNIFTY08FEB1826000PE,10:02:00,7720,232.0427
204.65,2018-02-05,207.2,202.7,350320,205.7,BANKNIFTY08FEB1826000PE,10:03:00,10800,231.7259
202.2,2018-02-05,204.45,199.55,350320,204.45,BANKNIFTY08FEB1826000PE,10:04:00,4880,231.5724
193.9,2018-02-05,202.2,192.9,350320,202.05,BANKNIFTY08FEB1826000PE,10:05:00,6880,231.2983
194.75,2018-02-05,199.7,190.0,353680,193.9,BANKNIFTY08FEB1826000PE,10:06:00,8240,230.9825
192.1,2018-02-05,193.75,187.2,353680,193.75,BANKNIFTY08FEB1826000PE,10:07:00,8160,230.6527
180.7,2018-02-05,193.1,180.7,353680,192.1,BANKNIFTY08FEB1826000PE,10:08:00,22240,229.5239
185.9,2018-02-05,187.1,180.3,354000,181.6,BANKNIFTY08FEB1826000PE,10:09:00,17600,228.7575
184.9,2018-02-05,187.15,181.3,354000,184.75,BANKNIFTY08FEB1826000PE,10:10:00,11600,228.2555
192.35,2018-02-05,193.5,185.0,354000,186.0,BANKNIFTY08FEB1826000PE,10:11:00,11880,227.8395
188.8,2018-02-05,192.75,185.55,360880,192.35,BANKNIFTY08FEB1826000PE,10:12:00,8760,227.5087
185.3,2018-02-05,187.05,182.5,360880,187.05,BANKNIFTY08FEB1826000PE,10:13:00,5280,227.2943
188.85,2018-02-05,191.3,187.0,360880,187.0,BANKNIFTY08FEB1826000PE,10:14:00,9080,226.9613
202.75,2018-02-05,202.75,188.85,363080,188.85,BANKNIFTY08FEB1826000PE,10:15:00,13600,226.6513
206.4,2018-02-05,209.9,198.55,363080,205.0,BANKNIFTY08FEB1826000PE,10:16:00,25240,226.1812
202.2,2018-02-05,206.95,200.0,363080,206.4,BANKNIFTY08FEB1826000PE,10:17:00,13160,225.8944
212.65,2018-02-05,219.0,201.35,363280,202.2,BANKNIFTY08FEB1826000PE,10:18:00,12480,225.7458
213.4,2018-02-05,214.9,210.0,363280,211.55,BANKNIFTY08FEB1826000PE,10:19:00,12560,225.6081
218.35,2018-02-05,218.35,211.3,363280,213.4,BANKNIFTY08FEB1826000PE,10:20:00,22240,225.4674
213.15,2018-02-05,218.1,213.15,363600,218.1,BANKNIFTY08FEB1826000PE,10:21:00,12160,225.3383
207.15,2018-02-05,216.1,207.15,363600,213.15,BANKNIFTY08FEB1826000PE,10:22:00,6480,225.2372
210.9,2018-02-05,210.9,205.2,363600,207.7,BANKNIFTY08FEB1826000PE,10:23:00,6320,225.1599
209.0,2018-02-05,211.35,206.0,363600,210.9,BANKNIFTY08FEB1826000PE,10:24:00,5080,225.0902
210.8,2018-02-05,212.0,208.2,363600,208.9,BANKNIFTY08FEB1826000PE,10:25:00,5120,225.0284
211.4,2018-02-05,215.95,210.35,363600,210.45,BANKNIFTY08FEB1826000PE,10:26:00,6560,224.9532
205.0,2018-02-05,213.7,205.0,367000,211.4,BANKNIFTY08FEB1826000PE,10:27:00,8240,224.8159
199.15,2018-02-05,205.7,199.15,367000,205.7,BANKNIFTY08FEB1826000PE,10:28:00,6600,224.6753
202.0,2018-02-05,203.85,194.9,367000,199.1,BANKNIFTY08FEB1826000PE,10:29:00,11800,224.4552
197.7,2018-02-05,201.0,196.6,366000,201.0,BANKNIFTY08FEB1826000PE,10:30:00,3840,224.371
201.75,2018-02-05,203.0,197.7,366000,197.7,BANKNIFTY08FEB1826000PE,10:31:00,2520,224.3244
