close,date,high,low,oi,open,symbol,time,volume,VWAP
64.85,2018-02-05,120.05,51.0,147040,120.0,BANKNIFTY08FEB1826500CE,09:15:00,66280,64.85
64.0,2018-02-05,68.1,61.0,147040,64.95,BANKNIFTY08FEB1826500CE,09:16:00,44440,64.5088
67.8,2018-02-05,73.15,65.45,147040,65.5,BANKNIFTY08FEB1826500CE,09:17:00,53960,65.5872
78.75,2018-02-05,78.75,67.55,188600,68.45,BANKNIFTY08FEB1826500CE,09:18:00,46480,68.4846
74.95,2018-02-05,80.0,72.0,188600,78.0,BANKNIFTY08FEB1826500CE,09:19:00,48720,69.6967
70.0,2018-02-05,79.9,70.0,188600,74.95,BANKNIFTY08FEB1826500CE,09:20:00,39800,69.737
71.45,2018-02-05,72.75,70.0,205400,70.0,BANKNIFTY08FEB1826500CE,09:21:00,33040,69.9071
68.65,2018-02-05,71.55,67.9,205400,71.0,BANKNIFTY08FEB1826500CE,09:22:00,28320,69.8085
68.3,2018-02-05,69.7,66.6,205400,68.0,BANKNIFTY08FEB1826500CE,09:23:00,22440,69.7202
70.95,2018-02-05,71.4,67.8,221160,68.55,BANKNIFTY08FEB1826500CE,09:24:00,20640,69.783
72.25,2018-02-05,73.2,69.55,221160,70.75,BANKNIFTY08FEB1826500CE,09:25:00,28960,69.948
70.6,2018-02-05,73.3,70.6,221160,72.35,BANKNIFTY08FEB1826500CE,09:26:00,25960,69.9848
69.25,2018-02-05,70.75,67.0,235640,70.0,BANKNIFTY08FEB1826500CE,09:27:00,23560,69.949
73.5,2018-02-05,73.5,68.25,235640,69.2,BANKNIFTY08FEB1826500CE,09:28:00,16960,70.0695
80.75,2018-02-05,80.8,73.5,235640,74.0,BANKNIFTY08FEB1826500CE,09:29:00,20520,70.4909
90.5,2018-02-05,90.5,79.7,240640,82.2,BANKNIFTY08FEB1826500CE,09:30:00,48560,72.1996
86.45,2018-02-05,97.6,85.35,240640,91.8,BANKNIFTY08FEB1826500CE,09:31:00,65360,73.6687
89.35,2018-02-05,91.1,85.95,240640,86.85,BANKNIFTY08FEB1826500CE,09:32:00,37480,74.544
82.65,2018-02-05,89.35,81.65,247560,89.35,BANKNIFTY08FEB1826500CE,09:33:00,29400,74.884
84.1,2018-02-05,85.85,83.2,247560,83.55,BANKNIFTY08FEB1826500CE,09:34:00,12440,75.0448
82.85,2018-02-05,85.0,81.0,247560,84.25,BANKNIFTY08FEB1826500CE,09:35:00,21600,75.2742
82.0,2018-02-05,84.0,80.25,245840,82.85,BANKNIFTY08FEB1826500CE,09:36:00,33800,75.5699
94.65,2018-02-05,95.0,82.0,245840,82.0,BANKNIFTY08FEB1826500CE,09:37:00,32960,76.3543
95.05,2018-02-05,97.6,92.7,245840,94.2,BANKNIFTY08FEB1826500CE,09:38:00,54720,77.5489
92.05,2018-02-05,97.0,91.25,240960,94.8,BANKNIFTY08FEB1826500CE,09:39:00,35320,78.1233
99.05,2018-02-05,99.9,92.8,240960,92.8,BANKNIFTY08FEB1826500CE,09:40:00,32880,78.8675
98.6,2018-02-05,101.95,97.55,240960,99.05,BANKNIFTY08FEB1826500CE,09:41:00,36560,79.618
115.4,2018-02-05,118.25,98.05,241440,98.8,BANKNIFTY08FEB1826500CE,09:42:00,57840,81.6491
107.0,2018-02-05,115.6,105.05,241440,114.5,BANKNIFTY08FEB1826500CE,09:43:00,35360,82.4993
102.35,2018-02-05,107.65,101.25,241440,107.65,BANKNIFTY08FEB1826500CE,09:44:00,16000,82.796
95.3,2018-02-05,102.0,92.4,233120,102.0,BANKNIFTY08FEB1826500CE,09:45:00,30600,83.1435
95.7,2018-02-05,98.6,92.25,233120,96.25,BANKNIFTY08FEB1826500CE,09:46:00,28040,83.4554
95.0,2018-02-05,97.3,92.0,233120,96.0,BANKNIFTY08FEB1826500CE,09:47:00,37440,83.8259
95.95,2018-02-05,98.0,91.4,242080,95.25,BANKNIFTY08FEB1826500CE,09:48:00,21000,84.0404
99.15,2018-02-05,100.05,95.0,242080,95.95,BANKNIFTY08FEB1826500CE,09:49:00,13200,84.2065
97.2,2018-02-05,99.0,95.0,242080,99.0,BANKNIFTY08FEB1826500CE,09:50:00,11320,84.3278
93.35,2018-02-05,97.5,92.0,245480,97.1,BANKNIFTY08FEB1826500CE,09:51:00,13720,84.4288
95.3,2018-02-05,95.95,90.95,245480,94.0,BANKNIFTY08FEB1826500CE,09:52:00,19760,84.6013
94.55,2018-02-05,96.15,91.95,245480,95.5,BANKNIFTY08FEB1826500CE,09:53:00,12880,84.7031
98.1,2018-02-05,98.1,94.7,253200,94.75,BANKNIFTY08FEB1826500CE,09:54:00,9720,84.8058
99.15,2018-02-05,101.85,98.0,253200,98.8,BANKNIFTY08FEB1826500CE,09:55:00,21680,85.047
100.0,2018-02-05,102.05,97.8,253200,100.1,BANKNIFTY08FEB1826500CE,09:56:00,16720,85.2383
102.0,2018-02-05,102.55,98.3,253800,100.0,BANKNIFTY08FEB1826500CE,09:57:00,11120,85.3798
101.35,2018-02-05,102.5,100.15,253800,102.0,BANKNIFTY08FEB1826500CE,09:58:00,10520,85.5063
102.3,2018-02-05,102.6,100.65,253800,101.95,BANKNIFTY08FEB1826500CE,09:59:00,10200,85.6343
105.3,2018-02-05,109.2,102.3,251440,102.3,BANKNIFTY08FEB1826500CE,10:00:00,23240,85.97
102.3,2018-02-05,106.15,101.3,251440,105.7,BANKNIFTY08FEB1826500CE,10:01:00,12080,86.1136
97.6,2018-02-05,102.95,97.1,251440,102.05,BANKNIFTY08FEB1826500CE,10:02:00,13080,86.2219
98.45,2018-02-05,99.7,96.9,254400,97.1,BANKNIFTY08FEB1826500CE,10:03:00,10080,86.3102
102.15,2018-02-05,102.85,98.7,254400,98.95,BANKNIFTY08FEB1826500CE,10:04:00,6760,86.3865
105.7,2018-02-05,106.0,101.15,254400,101.85,BANKNIFTY08FEB1826500CE,10:05:00,9920,86.522
105.35,2018-02-05,108.0,102.4,255640,105.7,BANKNIFTY08FEB1826500CE,10:06:00,14360,86.7114
108.15,2018-02-05,111.7,105.1,255640,105.1,BANKNIFTY08FEB1826500CE,10:07:00,16120,86.9507
114.45,2018-02-05,116.6,107.6,255640,108.15,BANKNIFTY08FEB1826500CE,10:08:00,21120,87.3472
111.25,2018-02-05,115.3,110.0,261320,115.0,BANKNIFTY08FEB1826500CE,10:09:00,20480,87.6767
114.0,2018-02-05,118.0,109.8,261320,111.6,BANKNIFTY08FEB1826500CE,10:10:00,32800,88.2453
107.15,2018-02-05,114.5,106.25,261320,113.05,BANKNIFTY08FEB1826500CE,10:11:00,34280,88.6627
110.0,2018-02-05,111.4,107.15,248520,107.15,BANKNIFTY08FEB1826500CE,10:12:00,19960,88.9336
111.8,2018-02-05,114.95,110.3,248520,111.0,BANKNIFTY08FEB1826500CE,10:13:00,20440,89.227
110.85,2018-02-05,112.8,107.55,248520,111.0,BANKNIFTY08FEB1826500CE,10:14:00,21600,89.5162
