close,date,high,low,oi,open,symbol,time,volume,VWAP
425.75,2018-02-05,516.05,250.0,92040,250.0,BANKNIFTY08FEB1826300PE,09:15:00,8040,425.75
425.0,2018-02-05,433.75,414.05,92040,425.75,BANKNIFTY08FEB1826300PE,09:16:00,11040,425.316
435.0,2018-02-05,435.0,412.5,92040,425.0,BANKNIFTY08FEB1826300PE,09:17:00,5840,427.5855
387.1,2018-02-05,435.0,386.6,89600,435.0,BANKNIFTY08FEB1826300PE,09:18:00,3640,422.4256
384.65,2018-02-05,401.65,380.05,89600,392.05,BANKNIFTY08FEB1826300PE,09:19:00,3240,418.5767
407.6,2018-02-05,407.6,376.15,89600,384.65,BANKNIFTY08FEB1826300PE,09:20:00,2840,417.6768
408.55,2018-02-05,416.85,404.15,88560,407.6,BANKNIFTY08FEB1826300PE,09:21:00,3040,416.9404
405.8,2018-02-05,411.65,405.05,88560,406.25,BANKNIFTY08FEB1826300PE,09:22:00,2360,416.2838
403.7,2018-02-05,408.85,401.2,88560,405.8,BANKNIFTY08FEB1826300PE,09:23:00,1920,415.708
396.9,2018-02-05,404.75,388.6,87880,403.7,BANKNIFTY08FEB1826300PE,09:24:00,3800,414.1462
393.5,2018-02-05,402.1,393.5,87880,396.9,BANKNIFTY08FEB1826300PE,09:25:00,4280,412.3803
401.1,2018-02-05,402.1,390.05,87880,393.5,BANKNIFTY08FEB1826300PE,09:26:00,1920,411.9634
402.0,2018-02-05,408.6,400.1,84640,401.1,BANKNIFTY08FEB1826300PE,09:27:00,6680,410.8284
398.25,2018-02-05,405.0,397.55,84640,402.0,BANKNIFTY08FEB1826300PE,09:28:00,1080,410.601
385.25,2018-02-05,398.85,385.25,84640,398.25,BANKNIFTY08FEB1826300PE,09:29:00,2440,409.6059
345.55,2018-02-05,385.0,345.55,78520,385.0,BANKNIFTY08FEB1826300PE,09:30:00,5560,404.3467
346.6,2018-02-05,346.6,328.3,78520,345.55,BANKNIFTY08FEB1826300PE,09:31:00,7320,398.7136
344.0,2018-02-05,349.55,343.0,78520,346.6,BANKNIFTY08FEB1826300PE,09:32:00,2280,397.1002
357.6,2018-02-05,357.6,344.0,76520,344.0,BANKNIFTY08FEB1826300PE,09:33:00,600,396.7961
357.65,2018-02-05,357.65,351.95,76520,357.6,BANKNIFTY08FEB1826300PE,09:34:00,1800,395.9122
363.05,2018-02-05,363.45,356.45,76520,357.65,BANKNIFTY08FEB1826300PE,09:35:00,1120,395.4569
373.5,2018-02-05,375.25,363.05,76080,363.05,BANKNIFTY08FEB1826300PE,09:36:00,1320,395.1041
342.45,2018-02-05,367.45,342.45,76080,367.45,BANKNIFTY08FEB1826300PE,09:37:00,2440,393.5855
335.05,2018-02-05,342.45,334.55,76080,342.45,BANKNIFTY08FEB1826300PE,09:38:00,1640,392.4724
342.0,2018-02-05,343.25,334.7,73760,335.05,BANKNIFTY08FEB1826300PE,09:39:00,1760,391.4629
332.15,2018-02-05,342.0,332.15,73760,342.0,BANKNIFTY08FEB1826300PE,09:40:00,2560,389.7862
326.55,2018-02-05,332.15,322.85,73760,332.15,BANKNIFTY08FEB1826300PE,09:41:00,2160,388.3131
297.1,2018-02-05,326.55,293.55,71120,326.55,BANKNIFTY08FEB1826300PE,09:42:00,3240,385.2333
320.65,2018-02-05,322.7,297.1,71120,297.1,BANKNIFTY08FEB1826300PE,09:43:00,1000,384.5673
331.0,2018-02-05,332.8,317.9,71120,320.65,BANKNIFTY08FEB1826300PE,09:44:00,680,384.1942
349.3,2018-02-05,350.6,331.0,71120,331.0,BANKNIFTY08FEB1826300PE,09:45:00,1920,383.5213
342.65,2018-02-05,349.3,340.0,71120,349.3,BANKNIFTY08FEB1826300PE,09:46:00,2520,382.5123
351.3,2018-02-05,351.65,336.65,71120,342.65,BANKNIFTY08FEB1826300PE,09:47:00,1400,382.09
346.15,2018-02-05,357.4,346.15,70320,351.3,BANKNIFTY08FEB1826300PE,09:48:00,2280,381.3152
335.05,2018-02-05,346.15,335.05,70320,346.15,BANKNIFTY08FEB1826300PE,09:49:00,640,381.0369
345.35,2018-02-05,345.35,335.05,70320,335.05,BANKNIFTY08FEB1826300PE,09:50:00,120,380.9967
346.55,2018-02-05,346.55,343.65,69560,345.35,BANKNIFTY08FEB1826300PE,09:51:00,440,380.855
340.85,2018-02-05,350.0,340.85,69560,346.55,BANKNIFTY08FEB1826300PE,09:52:00,880,380.5286
338.15,2018-02-05,340.9,338.15,69560,340.9,BANKNIFTY08FEB1826300PE,09:53:00,120,380.4815
332.5,2018-02-05,342.0,332.5,69360,338.15,BANKNIFTY08FEB1826300PE,09:54:00,520,380.2515
330.0,2018-02-05,332.5,325.6,69360,332.5,BANKNIFTY08FEB1826300PE,09:55:00,640,379.9567
329.3,2018-02-05,334.05,329.3,69360,330.0,BANKNIFTY08FEB1826300PE,09:56:00,200,379.8641
329.2,2018-02-05,329.3,323.5,69800,329.3,BANKNIFTY08FEB1826300PE,09:57:00,160,379.79
328.15,2018-02-05,335.45,328.15,69800,329.2,BANKNIFTY08FEB1826300PE,09:58:00,1080,379.2856
326.2,2018-02-05,330.95,326.2,69800,328.15,BANKNIFTY08FEB1826300PE,09:59:00,920,378.8475
315.4,2018-02-05,326.2,314.85,72600,326.2,BANKNIFTY08FEB1826300PE,10:00:00,4680,376.2912
334.6,2018-02-05,335.15,315.4,72600,315.4,BANKNIFTY08FEB1826300PE,10:01:00,680,376.0486
340.75,2018-02-05,340.75,334.6,72600,334.6,BANKNIFTY08FEB1826300PE,10:02:00,600,375.8683
335.05,2018-02-05,341.25,335.05,72720,340.75,BANKNIFTY08FEB1826300PE,10:03:00,760,375.6058
330.0,2018-02-05,335.05,327.25,72720,335.05,BANKNIFTY08FEB1826300PE,10:04:00,400,375.452
320.0,2018-02-05,330.0,319.5,72720,330.0,BANKNIFTY08FEB1826300PE,10:05:00,1080,374.9516
320.35,2018-02-05,321.0,310.0,72720,320.0,BANKNIFTY08FEB1826300PE,10:06:00,680,374.6431
314.4,2018-02-05,320.35,310.0,72480,320.35,BANKNIFTY08FEB1826300PE,10:07:00,1560,373.8723
299.0,2018-02-05,316.35,299.0,72480,314.4,BANKNIFTY08FEB1826300PE,10:08:00,920,373.3115
300.05,2018-02-05,301.65,295.0,72520,299.0,BANKNIFTY08FEB1826300PE,10:09:00,800,372.8375
299.0,2018-02-05,302.85,294.25,72520,300.05,BANKNIFTY08FEB1826300PE,10:10:00,2800,371.2024
312.0,2018-02-05,318.7,299.0,72520,299.0,BANKNIFTY08FEB1826300PE,10:11:00,760,370.8486
309.85,2018-02-05,313.85,304.0,73920,312.0,BANKNIFTY08FEB1826300PE,10:12:00,640,370.5433
303.8,2018-02-05,306.9,297.1,73920,306.9,BANKNIFTY08FEB1826300PE,10:13:00,720,370.1695
307.85,2018-02-05,310.7,303.8,73920,303.8,BANKNIFTY08FEB1826300PE,10:14:00,400,369.9762
335.45,2018-02-05,335.45,307.85,73840,307.85,BANKNIFTY08FEB1826300PE,10:15:00,2320,369.366
341.45,2018-02-05,342.4,326.8,73840,334.75,BANKNIFTY08FEB1826300PE,10:16:00,6480,368.0529
334.25,2018-02-05,341.45,328.3,73840,341.45,BANKNIFTY08FEB1826300PE,10:17:00,3600,367.192
343.7,2018-02-05,356.9,332.4,71160,334.25,BANKNIFTY08FEB1826300PE,10:18:00,3600,366.6086
352.2,2018-02-05,352.2,343.7,71160,343.7,BANKNIFTY08FEB1826300PE,10:19:00,1680,366.4436
353.45,2018-02-05,353.45,348.45,71160,352.2,BANKNIFTY08FEB1826300PE,10:20:00,560,366.3941
350.35,2018-02-05,353.45,348.1,69360,353.45,BANKNIFTY08FEB1826300PE,10:21:00,1080,366.2773
340.35,2018-02-05,351.5,340.35,69360,350.35,BANKNIFTY08FEB1826300PE,10:22:00,1000,366.1036
343.35,2018-02-05,343.7,337.4,69360,340.35,BANKNIFTY08FEB1826300PE,10:23:00,1080,365.9402
342.9,2018-02-05,343.35,337.35,69040,343.35,BANKNIFTY08FEB1826300PE,10:24:00,760,365.8243
341.7,2018-02-05,345.55,341.7,69040,342.9,BANKNIFTY08FEB1826300PE,10:25:00,680,365.7162
352.45,2018-02-05,352.45,341.7,69040,341.7,BANKNIFTY08FEB1826300PE,10:26:00,40,365.7127
343.35,2018-02-05,352.45,343.35,68880,352.45,BANKNIFTY08FEB1826300PE,10:27:00,200,365.6833
334.9,2018-02-05,343.35,331.25,68880,343.35,BANKNIFTY08FEB1826300PE,10:28:00,640,365.5543
334.65,2018-02-05,334.9,325.2,68880,334.9,BANKNIFTY08FEB1826300PE,10:29:00,960,365.3612
330.5,2018-02-05,334.65,329.45,68880,334.65,BANKNIFTY08FEB1826300PE,10:30:00,360,365.2797
326.15,2018-02-05,330.5,326.15,68120,330.5,BANKNIFTY08FEB1826300PE,10:31:00,40,365.2695
337.85,2018-02-05,337.85,326.15,68120,326.15,BANKNIFTY08FEB1826300PE,10:33:00,80,365.2553
338.05,2018-02-05,338.05,335.1,68120,337.85,BANKNIFTY08FEB1826300PE,10:34:00,360,365.1919
339.3,2018-02-05,339.3,338.05,68120,338.05,BANKNIFTY08FEB1826300PE,10:35:00,40,365.1852
334.3,2018-02-05,339.3,334.3,68120,339.3,BANKNIFTY08FEB1826300PE,10:36:00,40,365.1772
334.7,2018-02-05,337.0,334.3,68000,334.3,BANKNIFTY08FEB1826300PE,10:37:00,80,365.1614
343.45,2018-02-05,343.45,334.7,67880,334.7,BANKNIFTY08FEB1826300PE,10:40:00,40,365.1558
338.85,2018-02-05,343.45,338.85,67880,343.45,BANKNIFTY08FEB1826300PE,10:41:00,40,365.149
338.35,2018-02-05,346.3,338.35,67680,340.0,BANKNIFTY08FEB1826300PE,10:42:00,240,365.1075
332.0,2018-02-05,338.35,332.0,67680,338.35,BANKNIFTY08FEB1826300PE,10:43:00,800,364.9375
340.2,2018-02-05,345.0,332.0,67680,332.0,BANKNIFTY08FEB1826300PE,10:44:00,240,364.8994
340.95,2018-02-05,340.95,335.35,67920,340.2,BANKNIFTY08FEB1826300PE,10:45:00,200,364.8687
342.4,2018-02-05,344.95,340.95,67920,340.95,BANKNIFTY08FEB1826300PE,10:46:00,120,364.8515
331.85,2018-02-05,342.4,331.85,67920,342.4,BANKNIFTY08FEB1826300PE,10:47:00,440,364.7589
336.95,2018-02-05,336.95,331.85,67760,331.85,BANKNIFTY08FEB1826300PE,10:49:00,40,364.7518
333.35,2018-02-05,336.95,329.3,67760,336.95,BANKNIFTY08FEB1826300PE,10:50:00,120,364.7277
