close,date,high,low,oi,open,symbol,time,volume,VWAP
218.9,2018-02-05,232.85,172.0,4040,194.6,BANKNIFTY08FEB1826100CE,09:15:00,41720,218.9
203.5,2018-02-05,219.7,197.95,4040,219.7,BANKNIFTY08FEB1826100CE,09:16:00,18480,214.1726
201.75,2018-02-05,209.5,198.0,4040,203.5,BANKNIFTY08FEB1826100CE,09:17:00,18800,211.2163
229.65,2018-02-05,229.65,202.9,26680,202.9,BANKNIFTY08FEB1826100CE,09:18:00,15600,214.2561
228.3,2018-02-05,233.8,221.0,26680,230.0,BANKNIFTY08FEB1826100CE,09:19:00,13920,216.0575
218.65,2018-02-05,236.1,218.65,26680,229.0,BANKNIFTY08FEB1826100CE,09:20:00,10880,216.2938
220.6,2018-02-05,221.05,212.85,31600,215.15,BANKNIFTY08FEB1826100CE,09:21:00,6440,216.5141
209.05,2018-02-05,218.0,208.55,31600,218.0,BANKNIFTY08FEB1826100CE,09:22:00,6600,216.1422
211.85,2018-02-05,214.9,209.05,31600,210.85,BANKNIFTY08FEB1826100CE,09:23:00,4080,216.0139
219.0,2018-02-05,219.85,211.45,36800,211.85,BANKNIFTY08FEB1826100CE,09:24:00,9320,216.2047
223.65,2018-02-05,225.0,218.8,36800,218.85,BANKNIFTY08FEB1826100CE,09:25:00,9800,216.6735
217.4,2018-02-05,224.95,217.4,36800,223.65,BANKNIFTY08FEB1826100CE,09:26:00,4240,216.6928
216.0,2018-02-05,217.55,210.0,50080,216.05,BANKNIFTY08FEB1826100CE,09:27:00,7240,216.6628
219.0,2018-02-05,219.0,212.45,50080,216.0,BANKNIFTY08FEB1826100CE,09:28:00,5320,216.7349
235.65,2018-02-05,239.5,219.0,50080,219.0,BANKNIFTY08FEB1826100CE,09:29:00,10080,217.7795
261.1,2018-02-05,261.25,237.05,59280,243.0,BANKNIFTY08FEB1826100CE,09:30:00,10320,220.0978
251.0,2018-02-05,275.1,251.0,59280,261.2,BANKNIFTY08FEB1826100CE,09:31:00,11280,221.8055
259.05,2018-02-05,261.8,251.0,59280,251.0,BANKNIFTY08FEB1826100CE,09:32:00,6560,222.9652
243.85,2018-02-05,259.05,241.0,67840,259.05,BANKNIFTY08FEB1826100CE,09:33:00,8320,223.7587
246.75,2018-02-05,248.85,243.7,67840,243.7,BANKNIFTY08FEB1826100CE,09:34:00,3560,224.1264
239.2,2018-02-05,246.75,236.75,67840,246.75,BANKNIFTY08FEB1826100CE,09:35:00,7200,224.5988
238.55,2018-02-05,241.85,235.55,70440,239.2,BANKNIFTY08FEB1826100CE,09:36:00,3920,224.8328
260.95,2018-02-05,260.95,237.5,70440,238.55,BANKNIFTY08FEB1826100CE,09:37:00,13400,226.7916
263.55,2018-02-05,267.4,256.5,70440,260.5,BANKNIFTY08FEB1826100CE,09:38:00,6160,227.6857
256.45,2018-02-05,264.85,254.75,79080,263.3,BANKNIFTY08FEB1826100CE,09:39:00,4240,228.1594
267.9,2018-02-05,267.9,256.95,79080,257.9,BANKNIFTY08FEB1826100CE,09:40:00,7160,229.2346
267.45,2018-02-05,273.7,265.25,79080,268.65,BANKNIFTY08FEB1826100CE,09:41:00,5800,230.0542
297.45,2018-02-05,300.9,265.0,82480,267.45,BANKNIFTY08FEB1826100CE,09:42:00,8080,232.0094
275.0,2018-02-05,299.2,275.0,82480,297.45,BANKNIFTY08FEB1826100CE,09:43:00,8120,233.2272
268.45,2018-02-05,281.0,268.3,82480,280.0,BANKNIFTY08FEB1826100CE,09:44:00,5360,233.8738
253.3,2018-02-05,268.45,248.5,79360,268.45,BANKNIFTY08FEB1826100CE,09:45:00,6680,234.3082
256.5,2018-02-05,258.45,250.9,79360,251.5,BANKNIFTY08FEB1826100CE,09:46:00,1560,234.4235
250.45,2018-02-05,258.0,245.4,79360,256.5,BANKNIFTY08FEB1826100CE,09:47:00,3280,234.5967
254.65,2018-02-05,258.35,244.0,78800,253.05,BANKNIFTY08FEB1826100CE,09:48:00,3040,234.7956
262.55,2018-02-05,264.25,253.2,78800,254.65,BANKNIFTY08FEB1826100CE,09:49:00,4640,235.2094
256.95,2018-02-05,261.85,253.1,78800,261.85,BANKNIFTY08FEB1826100CE,09:50:00,3920,235.4799
253.95,2018-02-05,257.55,250.55,80880,256.95,BANKNIFTY08FEB1826100CE,09:51:00,6480,235.852
258.2,2018-02-05,258.2,248.7,80880,253.35,BANKNIFTY08FEB1826100CE,09:52:00,4560,236.1645
252.25,2018-02-05,258.2,252.0,80880,258.2,BANKNIFTY08FEB1826100CE,09:53:00,1840,236.2547
263.6,2018-02-05,264.15,252.25,83160,252.25,BANKNIFTY08FEB1826100CE,09:54:00,5320,236.6911
263.05,2018-02-05,268.75,261.7,83160,263.6,BANKNIFTY08FEB1826100CE,09:55:00,4560,237.0469
268.9,2018-02-05,272.45,260.95,83160,263.05,BANKNIFTY08FEB1826100CE,09:56:00,4320,237.449
269.7,2018-02-05,270.0,265.7,83560,268.9,BANKNIFTY08FEB1826100CE,09:57:00,1120,237.5542
267.75,2018-02-05,270.0,265.8,83560,270.0,BANKNIFTY08FEB1826100CE,09:58:00,1440,237.6803
271.9,2018-02-05,272.55,267.75,83560,267.75,BANKNIFTY08FEB1826100CE,09:59:00,1960,237.8738
278.0,2018-02-05,282.8,271.75,84440,271.9,BANKNIFTY08FEB1826100CE,10:00:00,3800,238.3088
268.0,2018-02-05,278.0,266.6,84440,278.0,BANKNIFTY08FEB1826100CE,10:01:00,3560,238.6073
260.5,2018-02-05,269.55,260.05,84440,268.0,BANKNIFTY08FEB1826100CE,10:02:00,1000,238.669
265.0,2018-02-05,265.15,259.0,84400,259.35,BANKNIFTY08FEB1826100CE,10:03:00,2320,238.8399
268.8,2018-02-05,271.95,265.0,84400,265.0,BANKNIFTY08FEB1826100CE,10:04:00,1200,238.9402
278.35,2018-02-05,279.6,268.8,84400,268.8,BANKNIFTY08FEB1826100CE,10:05:00,1680,239.1239
278.1,2018-02-05,284.85,275.15,83760,278.05,BANKNIFTY08FEB1826100CE,10:06:00,6800,239.8459
285.55,2018-02-05,294.8,278.1,83760,278.1,BANKNIFTY08FEB1826100CE,10:07:00,4240,240.3678
299.15,2018-02-05,302.1,285.0,83760,285.55,BANKNIFTY08FEB1826100CE,10:08:00,8000,241.6076
295.0,2018-02-05,302.0,293.6,82080,300.0,BANKNIFTY08FEB1826100CE,10:09:00,4760,242.2693
