close,date,high,low,oi,open,symbol,time,volume,VWAP
25968.75,2018-02-05,25985.4,25921.95,0,25968.15,BANKNIFTY,09:15:00,0,
25958.95,2018-02-05,25970.6,25944.15,0,25966.75,BANKNIFTY,09:16:00,0,
25946.1,2018-02-05,25971.8,25944.85,0,25960.45,BANKNIFTY,09:17:00,0,
25981.25,2018-02-05,25989.55,25948.85,0,25953.9,BANKNIFTY,09:18:00,0,
25995.8,2018-02-05,26016.35,25989.65,0,25991.7,BANKNIFTY,09:19:00,0,
25983.35,2018-02-05,26008.7,25979.8,0,25998.5,BANKNIFTY,09:20:00,0,
25982.2,2018-02-05,25987.6,25968.5,0,25979.4,BANKNIFTY,09:21:00,0,
25971.9,2018-02-05,25982.05,25969.15,0,25980.0,BANKNIFTY,09:22:00,0,
25979.05,2018-02-05,25990.1,25973.9,0,25978.85,BANKNIFTY,09:23:00,0,
25980.15,2018-02-05,25985.0,25974.3,0,25980.35,BANKNIFTY,09:24:00,0,
25985.3,2018-02-05,25987.5,25964.7,0,25978.05,BANKNIFTY,09:25:00,0,
25969.9,2018-02-05,25986.35,25965.25,0,25984.65,BANKNIFTY,09:26:00,0,
25973.9,2018-02-05,25976.4,25955.75,0,25969.85,BANKNIFTY,09:27:00,0,
25969.7,2018-02-05,25976.35,25965.3,0,25971.45,BANKNIFTY,09:28:00,0,
25995.6,2018-02-05,25996.95,25970.05,0,25970.05,BANKNIFTY,09:29:00,0,
26049.65,2018-02-05,26049.65,25995.95,0,25995.95,BANKNIFTY,09:30:00,0,
26052.55,2018-02-05,26078.25,26052.55,0,26054.55,BANKNIFTY,09:31:00,0,
26060.75,2018-02-05,26064.9,26045.9,0,26053.9,BANKNIFTY,09:32:00,0,
26031.1,2018-02-05,26062.3,26025.55,0,26062.3,BANKNIFTY,09:33:00,0,
26031.15,2018-02-05,26037.15,26025.1,0,26036.6,BANKNIFTY,09:34:00,0,
26014.05,2018-02-05,26034.65,26012.1,0,26034.65,BANKNIFTY,09:35:00,0,
26009.4,2018-02-05,26021.8,26004.0,0,26014.35,BANKNIFTY,09:36:00,0,
26055.8,2018-02-05,26057.2,26006.85,0,26011.2,BANKNIFTY,09:37:00,0,
26063.65,2018-02-05,26067.25,26050.8,0,26055.95,BANKNIFTY,09:38:00,0,
26053.95,2018-02-05,26066.15,26053.95,0,26062.0,BANKNIFTY,09:39:00,0,
26063.65,2018-02-05,26066.35,26050.05,0,26055.0,BANKNIFTY,09:40:00,0,
26084.7,2018-02-05,26086.4,26064.75,0,26064.75,BANKNIFTY,09:41:00,0,
26134.25,2018-02-05,26135.05,26081.0,0,26084.95,BANKNIFTY,09:42:00,0,
26093.35,2018-02-05,26134.15,26091.85,0,26131.85,BANKNIFTY,09:43:00,0,
26077.05,2018-02-05,26099.35,26076.8,0,26093.6,BANKNIFTY,09:44:00,0,
26056.0,2018-02-05,26076.5,26045.1,0,26070.95,BANKNIFTY,09:45:00,0,
26053.25,2018-02-05,26070.65,26047.7,0,26055.4,BANKNIFTY,09:46:00,0,
26052.75,2018-02-05,26072.55,26049.4,0,26054.7,BANKNIFTY,09:47:00,0,
26052.35,2018-02-05,26056.2,26029.65,0,26053.35,BANKNIFTY,09:48:00,0,
26070.6,2018-02-05,26072.45,26049.2,0,26053.7,BANKNIFTY,09:49:00,0,
26069.65,2018-02-05,26069.9,26048.6,0,26069.6,BANKNIFTY,09:50:00,0,
26049.25,2018-02-05,26069.05,26045.35,0,26069.05,BANKNIFTY,09:51:00,0,
26070.35,2018-02-05,26070.35,26045.45,0,26045.45,BANKNIFTY,09:52:00,0,
26061.3,2018-02-05,26070.3,26048.15,0,26070.3,BANKNIFTY,09:53:00,0,
26077.05,2018-02-05,26083.95,26059.15,0,26065.7,BANKNIFTY,09:54:00,0,
26081.35,2018-02-05,26092.1,26078.85,0,26078.85,BANKNIFTY,09:55:00,0,
26089.1,2018-02-05,26104.2,26076.3,0,26081.5,BANKNIFTY,09:56:00,0,
26089.8,2018-02-05,26096.25,26082.05,0,26089.55,BANKNIFTY,09:57:00,0,
26086.65,2018-02-05,26090.85,26080.6,0,26087.1,BANKNIFTY,09:58:00,0,
26091.4,2018-02-05,26096.0,26083.6,0,26093.6,BANKNIFTY,09:59:00,0,
26100.25,2018-02-05,26113.4,26089.3,0,26090.25,BANKNIFTY,10:00:00,0,
26084.3,2018-02-05,26100.75,26076.8,0,26099.75,BANKNIFTY,10:01:00,0,
26067.55,2018-02-05,26086.95,26067.55,0,26084.25,BANKNIFTY,10:02:00,0,
26078.7,2018-02-05,26083.6,26067.0,0,26072.1,BANKNIFTY,10:03:00,0,
26087.8,2018-02-05,26096.4,26077.5,0,26079.95,BANKNIFTY,10:04:00,0,
26102.2,2018-02-05,26103.4,26085.25,0,26092.2,BANKNIFTY,10:05:00,0,
26095.7,2018-02-05,26109.5,26086.5,0,26103.2,BANKNIFTY,10:06:00,0,
26107.05,2018-02-05,26119.05,26099.25,0,26099.25,BANKNIFTY,10:07:00,0,
26133.55,2018-02-05,26133.55,26106.75,0,26106.75,BANKNIFTY,10:08:00,0,
26129.75,2018-02-05,26141.05,26126.4,0,26133.15,BANKNIFTY,10:09:00,0,
26136.0,2018-02-05,26142.1,26126.05,0,26131.15,BANKNIFTY,10:10:00,0,
26107.2,2018-02-05,26138.05,26102.1,0,26137.75,BANKNIFTY,10:11:00,0,
26132.15,2018-02-05,26133.15,26107.2,0,26107.2,BANKNIFTY,10:12:00,0,
26124.85,2018-02-05,26144.05,26123.9,0,26130.3,BANKNIFTY,10:13:00,0,
26125.1,2018-02-05,26131.1,26121.15,0,26124.25,BANKNIFTY,10:14:00,0,
26090.05,2018-02-05,26127.95,26090.05,0,26125.9,BANKNIFTY,10:15:00,0,
26076.3,2018-02-05,26096.15,26072.2,0,26090.0,BANKNIFTY,10:16:00,0,
26095.65,2018-02-05,26095.65,26074.75,0,26077.15,BANKNIFTY,10:17:00,0,
