close,date,high,low,oi,open,symbol,time,volume,VWAP
252.45,2018-02-05,269.9,214.6,25360,220.25,BANKNIFTY08FEB1825900PE,09:15:00,36440,252.45
247.6,2018-02-05,252.05,222.65,25360,252.05,BANKNIFTY08FEB1825900PE,09:16:00,25880,250.4359
239.85,2018-02-05,248.15,228.15,25360,248.15,BANKNIFTY08FEB1825900PE,09:17:00,23680,247.5211
212.9,2018-02-05,242.2,211.3,30040,240.25,BANKNIFTY08FEB1825900PE,09:18:00,14000,242.6741
209.8,2018-02-05,222.75,207.35,30040,212.9,BANKNIFTY08FEB1825900PE,09:19:00,14520,238.506
229.1,2018-02-05,229.1,207.05,30040,209.8,BANKNIFTY08FEB1825900PE,09:20:00,14560,237.445
220.6,2018-02-05,229.35,219.3,37480,228.35,BANKNIFTY08FEB1825900PE,09:21:00,8920,236.3562
217.55,2018-02-05,223.0,217.55,37480,220.6,BANKNIFTY08FEB1825900PE,09:22:00,11280,234.9352
214.7,2018-02-05,218.6,213.9,37480,218.6,BANKNIFTY08FEB1825900PE,09:23:00,7320,233.9893
212.0,2018-02-05,215.55,211.45,44520,214.7,BANKNIFTY08FEB1825900PE,09:24:00,4440,233.383
211.35,2018-02-05,217.6,210.65,44520,211.7,BANKNIFTY08FEB1825900PE,09:25:00,7120,232.4502
215.6,2018-02-05,215.6,207.55,44520,211.35,BANKNIFTY08FEB1825900PE,09:26:00,7080,231.7694
214.55,2018-02-05,220.3,213.95,46240,215.6,BANKNIFTY08FEB1825900PE,09:27:00,10680,230.7802
213.0,2018-02-05,217.7,211.95,46240,214.55,BANKNIFTY08FEB1825900PE,09:28:00,5000,230.3146
205.7,2018-02-05,214.3,200.4,46240,213.0,BANKNIFTY08FEB1825900PE,09:29:00,4880,229.7011
179.0,2018-02-05,203.0,177.55,49360,200.4,BANKNIFTY08FEB1825900PE,09:30:00,13680,226.3901
182.5,2018-02-05,183.6,166.45,49360,178.4,BANKNIFTY08FEB1825900PE,09:31:00,12920,223.8404
180.0,2018-02-05,184.7,180.0,49360,182.5,BANKNIFTY08FEB1825900PE,09:32:00,7080,222.4878
188.35,2018-02-05,190.8,180.95,51840,180.95,BANKNIFTY08FEB1825900PE,09:33:00,5000,221.7598
188.45,2018-02-05,189.05,186.0,51840,188.35,BANKNIFTY08FEB1825900PE,09:34:00,3160,221.3169
192.0,2018-02-05,195.8,188.3,51840,188.45,BANKNIFTY08FEB1825900PE,09:35:00,6760,220.506
198.5,2018-02-05,198.9,193.5,53200,193.5,BANKNIFTY08FEB1825900PE,09:36:00,3800,220.1691
180.45,2018-02-05,198.5,179.95,53200,198.5,BANKNIFTY08FEB1825900PE,09:37:00,8880,218.7971
179.2,2018-02-05,181.9,175.1,53200,179.8,BANKNIFTY08FEB1825900PE,09:38:00,7680,217.6485
180.9,2018-02-05,183.0,176.0,56040,179.2,BANKNIFTY08FEB1825900PE,09:39:00,4400,217.0478
174.45,2018-02-05,182.55,174.45,56040,180.9,BANKNIFTY08FEB1825900PE,09:40:00,5840,216.1432
172.7,2018-02-05,175.75,170.85,56040,174.45,BANKNIFTY08FEB1825900PE,09:41:00,6800,215.0948
156.2,2018-02-05,172.7,151.8,57360,172.7,BANKNIFTY08FEB1825900PE,09:42:00,25240,210.2534
166.55,2018-02-05,168.15,156.05,57360,156.2,BANKNIFTY08FEB1825900PE,09:43:00,6800,209.3065
