close,date,high,low,oi,open,symbol,time,volume,VWAP
47.45,2018-02-05,71.45,40.0,85320,71.45,BANKNIFTY08FEB1826600CE,09:15:00,15280,47.45
47.5,2018-02-05,49.4,44.0,85320,47.6,BANKNIFTY08FEB1826600CE,09:16:00,18160,47.4772
50.0,2018-02-05,54.95,47.8,85320,47.8,BANKNIFTY08FEB1826600CE,09:17:00,28440,48.6367
60.0,2018-02-05,60.0,49.2,93360,51.1,BANKNIFTY08FEB1826600CE,09:18:00,24640,51.8728
54.0,2018-02-05,59.55,52.6,93360,59.55,BANKNIFTY08FEB1826600CE,09:19:00,17640,52.2331
50.9,2018-02-05,57.45,50.9,93360,55.0,BANKNIFTY08FEB1826600CE,09:20:00,9160,52.1253
52.05,2018-02-05,53.35,50.7,95000,51.2,BANKNIFTY08FEB1826600CE,09:21:00,18040,52.115
50.0,2018-02-05,52.5,49.15,95000,52.05,BANKNIFTY08FEB1826600CE,09:22:00,15240,51.8951
49.45,2018-02-05,51.05,48.65,95000,49.15,BANKNIFTY08FEB1826600CE,09:23:00,9800,51.7419
51.9,2018-02-05,52.15,49.4,96720,49.45,BANKNIFTY08FEB1826600CE,09:24:00,6840,51.7485
52.6,2018-02-05,53.4,50.95,96720,51.9,BANKNIFTY08FEB1826600CE,09:25:00,6880,51.783
51.1,2018-02-05,53.45,51.1,96720,53.2,BANKNIFTY08FEB1826600CE,09:26:00,9560,51.7466
50.0,2018-02-05,51.65,49.05,101200,51.45,BANKNIFTY08FEB1826600CE,09:27:00,12440,51.6335
53.35,2018-02-05,53.35,49.5,101200,49.5,BANKNIFTY08FEB1826600CE,09:28:00,12560,51.7389
58.6,2018-02-05,58.6,53.15,101200,53.15,BANKNIFTY08FEB1826600CE,09:29:00,10000,52.0584
66.95,2018-02-05,66.95,58.55,103760,59.1,BANKNIFTY08FEB1826600CE,09:30:00,21360,53.406
63.45,2018-02-05,73.8,63.1,103760,68.55,BANKNIFTY08FEB1826600CE,09:31:00,25800,54.3957
65.5,2018-02-05,67.05,62.55,103760,63.45,BANKNIFTY08FEB1826600CE,09:32:00,18240,55.1189
60.7,2018-02-05,65.95,59.2,105760,65.95,BANKNIFTY08FEB1826600CE,09:33:00,9640,55.3046
61.0,2018-02-05,62.0,60.1,105760,60.95,BANKNIFTY08FEB1826600CE,09:34:00,8400,55.465
60.95,2018-02-05,61.55,59.05,105760,61.0,BANKNIFTY08FEB1826600CE,09:35:00,8880,55.6237
60.3,2018-02-05,61.15,58.0,107920,60.95,BANKNIFTY08FEB1826600CE,09:36:00,11680,55.7951
69.5,2018-02-05,70.25,60.0,107920,60.3,BANKNIFTY08FEB1826600CE,09:37:00,14760,56.4017
69.25,2018-02-05,72.0,68.0,107920,69.65,BANKNIFTY08FEB1826600CE,09:38:00,19680,57.1178
67.25,2018-02-05,71.7,66.5,110000,70.05,BANKNIFTY08FEB1826600CE,09:39:00,10280,57.4044
74.1,2018-02-05,74.15,68.0,110000,68.0,BANKNIFTY08FEB1826600CE,09:40:00,11200,57.9036
73.35,2018-02-05,76.15,72.4,110000,74.1,BANKNIFTY08FEB1826600CE,09:41:00,18200,58.6193
85.65,2018-02-05,88.95,73.25,113240,73.3,BANKNIFTY08FEB1826600CE,09:42:00,37440,60.9715
79.8,2018-02-05,87.3,78.75,113240,85.65,BANKNIFTY08FEB1826600CE,09:43:00,18160,61.7341
75.5,2018-02-05,80.9,75.5,113240,80.3,BANKNIFTY08FEB1826600CE,09:44:00,11240,62.0707
71.25,2018-02-05,76.6,69.05,109760,75.5,BANKNIFTY08FEB1826600CE,09:45:00,18840,62.4321
71.25,2018-02-05,73.8,68.8,109760,71.8,BANKNIFTY08FEB1826600CE,09:46:00,13440,62.6731
71.05,2018-02-05,72.55,69.25,109760,71.25,BANKNIFTY08FEB1826600CE,09:47:00,10680,62.8511
71.65,2018-02-05,73.35,68.75,112880,71.05,BANKNIFTY08FEB1826600CE,09:48:00,4360,62.9267
74.5,2018-02-05,75.2,71.0,112880,71.65,BANKNIFTY08FEB1826600CE,09:49:00,5720,63.0559
72.6,2018-02-05,74.6,70.95,112880,74.6,BANKNIFTY08FEB1826600CE,09:50:00,4080,63.1312
69.05,2018-02-05,72.8,68.55,114920,72.6,BANKNIFTY08FEB1826600CE,09:51:00,7640,63.2174
70.55,2018-02-05,71.45,67.5,114920,69.9,BANKNIFTY08FEB1826600CE,09:52:00,7040,63.3146
70.05,2018-02-05,71.75,68.1,114920,70.55,BANKNIFTY08FEB1826600CE,09:53:00,3880,63.3634
73.0,2018-02-05,73.0,70.05,118520,70.05,BANKNIFTY08FEB1826600CE,09:54:00,4600,63.4455
73.05,2018-02-05,75.75,72.3,118520,73.75,BANKNIFTY08FEB1826600CE,09:55:00,9000,63.603
74.25,2018-02-05,75.0,72.5,118520,73.4,BANKNIFTY08FEB1826600CE,09:56:00,6120,63.7204
75.65,2018-02-05,75.75,72.65,120040,74.25,BANKNIFTY08FEB1826600CE,09:57:00,3800,63.8015
76.2,2018-02-05,76.75,74.55,120040,75.65,BANKNIFTY08FEB1826600CE,09:58:00,3200,63.8721
76.0,2018-02-05,76.35,75.3,120040,76.2,BANKNIFTY08FEB1826600CE,09:59:00,6040,64.001
78.95,2018-02-05,82.1,76.0,122000,76.0,BANKNIFTY08FEB1826600CE,10:00:00,11760,64.3042
76.15,2018-02-05,79.25,75.45,122000,79.0,BANKNIFTY08FEB1826600CE,10:01:00,4040,64.3862
72.05,2018-02-05,76.35,71.75,122000,76.15,BANKNIFTY08FEB1826600CE,10:02:00,5200,64.4538
73.25,2018-02-05,74.6,72.0,123160,72.05,BANKNIFTY08FEB1826600CE,10:03:00,6880,64.5554
75.45,2018-02-05,76.45,73.25,123160,73.25,BANKNIFTY08FEB1826600CE,10:04:00,3120,64.6121
78.9,2018-02-05,79.4,75.45,123160,75.45,BANKNIFTY08FEB1826600CE,10:05:00,3000,64.6833
77.7,2018-02-05,80.0,75.8,123040,78.9,BANKNIFTY08FEB1826600CE,10:06:00,7920,64.8523
80.05,2018-02-05,83.9,77.7,123040,77.7,BANKNIFTY08FEB1826600CE,10:07:00,6920,65.0228
85.0,2018-02-05,86.8,79.85,123040,80.05,BANKNIFTY08FEB1826600CE,10:08:00,17680,65.5794
83.0,2018-02-05,86.05,81.55,122680,85.7,BANKNIFTY08FEB1826600CE,10:09:00,6440,65.7544
84.0,2018-02-05,88.5,81.75,122680,83.0,BANKNIFTY08FEB1826600CE,10:10:00,10760,66.0556
80.0,2018-02-05,85.0,79.05,122680,83.7,BANKNIFTY08FEB1826600CE,10:11:00,7480,66.2138
82.1,2018-02-05,82.65,79.75,121520,79.9,BANKNIFTY08FEB1826600CE,10:12:00,8760,66.4221
82.4,2018-02-05,85.45,82.05,121520,82.05,BANKNIFTY08FEB1826600CE,10:13:00,10560,66.6707
81.65,2018-02-05,83.35,79.7,121520,82.4,BANKNIFTY08FEB1826600CE,10:14:00,12640,66.9446
72.8,2018-02-05,81.85,72.0,121640,81.65,BANKNIFTY08FEB1826600CE,10:15:00,17320,67.0878
71.8,2018-02-05,76.35,69.55,121640,72.0,BANKNIFTY08FEB1826600CE,10:16:00,22600,67.2334
73.55,2018-02-05,73.6,71.15,121640,71.8,BANKNIFTY08FEB1826600CE,10:17:00,6880,67.2923
68.35,2018-02-05,72.95,66.8,127520,72.95,BANKNIFTY08FEB1826600CE,10:18:00,19320,67.3193
68.0,2018-02-05,69.2,66.5,127520,68.35,BANKNIFTY08FEB1826600CE,10:19:00,8120,67.3265
66.95,2018-02-05,68.85,66.95,127520,68.0,BANKNIFTY08FEB1826600CE,10:20:00,4680,67.3242
68.5,2018-02-05,69.4,67.0,128800,67.0,BANKNIFTY08FEB1826600CE,10:21:00,5200,67.3321
71.0,2018-02-05,71.0,67.95,128800,68.5,BANKNIFTY08FEB1826600CE,10:22:00,10440,67.3808
69.5,2018-02-05,71.75,69.35,128800,71.75,BANKNIFTY08FEB1826600CE,10:23:00,5360,67.3952
70.0,2018-02-05,72.0,69.25,131880,69.5,BANKNIFTY08FEB1826600CE,10:24:00,8920,67.4242
69.05,2018-02-05,69.95,68.1,131880,69.95,BANKNIFTY08FEB1826600CE,10:25:00,3280,67.4309
68.65,2018-02-05,69.1,66.6,131880,68.9,BANKNIFTY08FEB1826600CE,10:26:00,4440,67.4376
70.35,2018-02-05,70.35,68.0,130960,68.65,BANKNIFTY08FEB1826600CE,10:27:00,2680,67.4472
70.45,2018-02-05,71.3,70.3,130960,70.35,BANKNIFTY08FEB1826600CE,10:28:00,2120,67.455
69.4,2018-02-05,72.5,69.0,130960,70.45,BANKNIFTY08FEB1826600CE,10:29:00,5000,67.4669
71.0,2018-02-05,72.1,70.0,130600,70.85,BANKNIFTY08FEB1826600CE,10:30:00,7280,67.4981
69.95,2018-02-05,71.9,69.0,130600,71.35,BANKNIFTY08FEB1826600CE,10:31:00,5120,67.5132
69.5,2018-02-05,70.15,68.45,130600,69.95,BANKNIFTY08FEB1826600CE,10:32:00,2560,67.5193
69.65,2018-02-05,70.2,68.85,135040,69.1,BANKNIFTY08FEB1826600CE,10:33:00,2200,67.525
67.2,2018-02-05,69.9,66.7,135040,69.65,BANKNIFTY08FEB1826600CE,10:34:00,3880,67.5235
67.95,2018-02-05,67.95,66.9,135040,67.2,BANKNIFTY08FEB1826600CE,10:35:00,640,67.5238
67.45,2018-02-05,69.15,67.05,134040,67.95,BANKNIFTY08FEB1826600CE,10:36:00,6520,67.5232
67.95,2018-02-05,68.95,67.05,134040,67.45,BANKNIFTY08FEB1826600CE,10:37:00,3880,67.5252
66.1,2018-02-05,67.95,66.1,134040,67.95,BANKNIFTY08FEB1826600CE,10:38:00,3240,67.5198
65.85,2018-02-05,67.6,65.0,134200,66.45,BANKNIFTY08FEB1826600CE,10:39:00,6000,67.5081
67.95,2018-02-05,67.95,65.7,134200,65.75,BANKNIFTY08FEB1826600CE,10:40:00,5640,67.511
66.75,2018-02-05,67.95,66.75,134200,67.95,BANKNIFTY08FEB1826600CE,10:41:00,2280,67.509
67.45,2018-02-05,67.45,66.0,132360,66.75,BANKNIFTY08FEB1826600CE,10:42:00,2680,67.5088
66.5,2018-02-05,67.9,66.5,132360,67.45,BANKNIFTY08FEB1826600CE,10:43:00,4000,67.5042
65.5,2018-02-05,66.7,65.35,132360,66.05,BANKNIFTY08FEB1826600CE,10:44:00,1840,67.5
67.05,2018-02-05,67.55,65.5,131360,65.5,BANKNIFTY08FEB1826600CE,10:45:00,2280,67.4988
67.65,2018-02-05,67.65,66.8,131360,67.05,BANKNIFTY08FEB1826600CE,10:46:00,1560,67.4991
68.55,2018-02-05,70.55,67.35,131360,67.65,BANKNIFTY08FEB1826600CE,10:47:00,3200,67.5029
68.3,2018-02-05,68.55,68.0,130960,68.55,BANKNIFTY08FEB1826600CE,10:48:00,920,67.5037
67.15,2018-02-05,68.8,66.0,130960,68.3,BANKNIFTY08FEB1826600CE,10:49:00,1760,67.503
69.75,2018-02-05,69.75,67.15,130960,67.15,BANKNIFTY08FEB1826600CE,10:50:00,3480,67.5118
69.8,2018-02-05,71.15,69.1,132960,69.75,BANKNIFTY08FEB1826600CE,10:51:00,4240,67.5227
68.3,2018-02-05,70.15,67.45,132960,70.05,BANKNIFTY08FEB1826600CE,10:52:00,5600,67.5275
68.3,2018-02-05,69.3,67.85,132960,67.85,BANKNIFTY08FEB1826600CE,10:53:00,2160,67.5294
67.5,2018-02-05,68.45,67.2,132480,68.3,BANKNIFTY08FEB1826600CE,10:54:00,2120,67.5293
67.9,2018-02-05,68.5,66.95,132480,67.5,BANKNIFTY08FEB1826600CE,10:55:00,5040,67.5313
66.7,2018-02-05,69.0,66.6,132480,67.95,BANKNIFTY08FEB1826600CE,10:56:00,4920,67.5269
66.0,2018-02-05,68.1,66.0,133760,66.7,BANKNIFTY08FEB1826600CE,10:57:00,7000,67.5152
67.1,2018-02-05,67.1,64.65,133760,66.0,BANKNIFTY08FEB1826600CE,10:58:00,5800,67.5126
66.0,2018-02-05,67.9,66.0,133760,67.1,BANKNIFTY08FEB1826600CE,10:59:00,2600,67.5084
66.7,2018-02-05,67.65,66.0,136200,66.0,BANKNIFTY08FEB1826600CE,11:00:00,3000,67.5058
66.6,2018-02-05,66.95,66.45,136200,66.7,BANKNIFTY08FEB1826600CE,11:01:00,920,67.5049
67.4,2018-02-05,67.5,66.15,136200,66.6,BANKNIFTY08FEB1826600CE,11:02:00,4520,67.5044
67.9,2018-02-05,67.9,66.8,139440,67.4,BANKNIFTY08FEB1826600CE,11:03:00,4760,67.5064
67.1,2018-02-05,68.4,67.1,139440,67.9,BANKNIFTY08FEB1826600CE,11:04:00,3400,67.5049
66.7,2018-02-05,68.25,66.7,139440,67.1,BANKNIFTY08FEB1826600CE,11:05:00,1160,67.5039
65.25,2018-02-05,66.75,65.25,139920,66.7,BANKNIFTY08FEB1826600CE,11:06:00,2240,67.4986
66.25,2018-02-05,66.55,65.05,139920,65.85,BANKNIFTY08FEB1826600CE,11:07:00,2640,67.4952
65.6,2018-02-05,67.0,65.05,139920,66.25,BANKNIFTY08FEB1826600CE,11:08:00,2560,67.4901
65.5,2018-02-05,65.85,64.35,141040,65.6,BANKNIFTY08FEB1826600CE,11:09:00,4680,67.4803
64.65,2018-02-05,65.65,64.65,141040,65.6,BANKNIFTY08FEB1826600CE,11:10:00,920,67.4776
64.0,2018-02-05,64.65,63.65,141040,64.65,BANKNIFTY08FEB1826600CE,11:11:00,4360,67.4619
64.0,2018-02-05,64.0,63.0,139320,63.7,BANKNIFTY08FEB1826600CE,11:12:00,3000,67.4511
65.2,2018-02-05,65.6,63.7,139320,64.0,BANKNIFTY08FEB1826600CE,11:13:00,5240,67.439
69.4,2018-02-05,69.6,66.5,139320,66.5,BANKNIFTY08FEB1826600CE,11:14:00,7200,67.4534
68.9,2018-02-05,69.95,68.45,139720,69.4,BANKNIFTY08FEB1826600CE,11:15:00,2440,67.457
