close,date,high,low,oi,open,symbol,time,volume,VWAP
194.45,2018-02-05,200.0,156.3,61600,156.3,BANKNIFTY08FEB1825700PE,09:15:00,44320,194.45
192.65,2018-02-05,202.55,161.45,61600,195.3,BANKNIFTY08FEB1825700PE,09:16:00,40160,193.5943
179.25,2018-02-05,189.9,166.35,61600,189.9,BANKNIFTY08FEB1825700PE,09:17:00,41560,188.8645
156.65,2018-02-05,180.35,154.65,73160,179.25,BANKNIFTY08FEB1825700PE,09:18:00,20960,184.2712
155.3,2018-02-05,166.7,153.05,73160,156.6,BANKNIFTY08FEB1825700PE,09:19:00,23600,180.2634
166.0,2018-02-05,166.0,153.0,73160,155.3,BANKNIFTY08FEB1825700PE,09:20:00,17960,178.9049
161.65,2018-02-05,168.35,159.9,73840,167.95,BANKNIFTY08FEB1825700PE,09:21:00,19000,177.3254
158.0,2018-02-05,163.05,158.0,73840,161.65,BANKNIFTY08FEB1825700PE,09:22:00,8360,176.5771
155.95,2018-02-05,159.6,154.0,73840,158.0,BANKNIFTY08FEB1825700PE,09:23:00,7400,175.8936
153.4,2018-02-05,156.3,151.25,74880,155.0,BANKNIFTY08FEB1825700PE,09:24:00,6120,175.2936
153.1,2018-02-05,159.3,152.65,74880,153.4,BANKNIFTY08FEB1825700PE,09:25:00,15520,173.8875
157.0,2018-02-05,157.15,150.15,74880,154.05,BANKNIFTY08FEB1825700PE,09:26:00,11000,173.1618
157.65,2018-02-05,160.65,155.9,81440,157.15,BANKNIFTY08FEB1825700PE,09:27:00,6200,172.7949
155.0,2018-02-05,160.0,155.0,81440,157.65,BANKNIFTY08FEB1825700PE,09:28:00,4640,172.4854
149.1,2018-02-05,157.0,149.1,81440,155.0,BANKNIFTY08FEB1825700PE,09:29:00,8280,171.7815
128.05,2018-02-05,149.1,128.05,79680,146.65,BANKNIFTY08FEB1825700PE,09:30:00,12680,169.8545
132.7,2018-02-05,134.0,122.15,79680,128.45,BANKNIFTY08FEB1825700PE,09:31:00,21920,167.2246
132.55,2018-02-05,134.0,131.1,79680,132.7,BANKNIFTY08FEB1825700PE,09:32:00,7320,166.4239
137.7,2018-02-05,139.3,131.75,83760,132.55,BANKNIFTY08FEB1825700PE,09:33:00,6000,165.8904
136.95,2018-02-05,138.0,135.0,83760,137.55,BANKNIFTY08FEB1825700PE,09:34:00,4680,165.477
142.3,2018-02-05,143.9,136.95,83760,136.95,BANKNIFTY08FEB1825700PE,09:35:00,5440,165.0985
146.0,2018-02-05,147.95,142.25,86200,142.3,BANKNIFTY08FEB1825700PE,09:36:00,9600,164.5636
132.75,2018-02-05,146.35,132.75,86200,146.0,BANKNIFTY08FEB1825700PE,09:37:00,4000,164.1965
130.35,2018-02-05,133.5,128.9,86200,132.2,BANKNIFTY08FEB1825700PE,09:38:00,6880,163.538
133.7,2018-02-05,134.95,129.5,91360,130.5,BANKNIFTY08FEB1825700PE,09:39:00,5000,163.1219
128.25,2018-02-05,134.3,128.25,91360,133.7,BANKNIFTY08FEB1825700PE,09:40:00,5840,162.5631
128.2,2018-02-05,129.15,125.05,91360,128.25,BANKNIFTY08FEB1825700PE,09:41:00,7280,161.8901
114.75,2018-02-05,128.65,110.5,93320,128.65,BANKNIFTY08FEB1825700PE,09:42:00,17920,159.7221
123.0,2018-02-05,123.95,114.75,93320,114.75,BANKNIFTY08FEB1825700PE,09:43:00,7080,159.0668
129.15,2018-02-05,129.2,121.95,93320,123.0,BANKNIFTY08FEB1825700PE,09:44:00,8000,158.4754
133.0,2018-02-05,135.0,128.95,95760,129.15,BANKNIFTY08FEB1825700PE,09:45:00,8480,157.9526
130.1,2018-02-05,133.0,127.75,95760,133.0,BANKNIFTY08FEB1825700PE,09:46:00,5800,157.567
134.15,2018-02-05,134.7,127.85,95760,130.1,BANKNIFTY08FEB1825700PE,09:47:00,4520,157.3171
131.4,2018-02-05,134.7,130.9,96560,134.15,BANKNIFTY08FEB1825700PE,09:48:00,6640,156.9171
123.0,2018-02-05,131.4,123.0,96560,131.4,BANKNIFTY08FEB1825700PE,09:49:00,2120,156.7507
128.95,2018-02-05,131.1,123.0,96560,123.0,BANKNIFTY08FEB1825700PE,09:50:00,1800,156.6354
130.6,2018-02-05,130.6,127.05,95480,128.95,BANKNIFTY08FEB1825700PE,09:51:00,800,156.5875
127.45,2018-02-05,132.05,127.0,95480,130.6,BANKNIFTY08FEB1825700PE,09:52:00,1480,156.4887
129.5,2018-02-05,131.1,127.45,95480,127.45,BANKNIFTY08FEB1825700PE,09:53:00,2840,156.3142
122.8,2018-02-05,128.0,122.8,96040,128.0,BANKNIFTY08FEB1825700PE,09:54:00,7480,155.753
126.15,2018-02-05,126.15,121.85,96040,122.8,BANKNIFTY08FEB1825700PE,09:55:00,4400,155.4642
123.2,2018-02-05,126.15,122.15,96040,126.15,BANKNIFTY08FEB1825700PE,09:56:00,1720,155.3417
122.35,2018-02-05,124.05,122.2,98640,123.2,BANKNIFTY08FEB1825700PE,09:57:00,1520,155.2313
124.55,2018-02-05,124.55,122.35,98640,122.35,BANKNIFTY08FEB1825700PE,09:58:00,3760,154.9794
122.3,2018-02-05,125.0,122.3,98640,124.55,BANKNIFTY08FEB1825700PE,09:59:00,1800,154.8515
121.85,2018-02-05,122.3,117.0,101760,122.3,BANKNIFTY08FEB1825700PE,10:00:00,9600,154.1767
124.5,2018-02-05,125.55,121.85,101760,121.85,BANKNIFTY08FEB1825700PE,10:01:00,3200,153.9758
127.2,2018-02-05,127.9,123.95,101760,124.55,BANKNIFTY08FEB1825700PE,10:02:00,2000,153.863
125.2,2018-02-05,128.2,125.2,104080,127.35,BANKNIFTY08FEB1825700PE,10:03:00,2400,153.7188
124.45,2018-02-05,125.2,122.95,104080,125.2,BANKNIFTY08FEB1825700PE,10:04:00,1680,153.6161
117.95,2018-02-05,124.45,117.85,104080,124.45,BANKNIFTY08FEB1825700PE,10:05:00,2400,153.4382
120.1,2018-02-05,123.5,115.0,106880,118.55,BANKNIFTY08FEB1825700PE,10:06:00,8200,152.8796
117.2,2018-02-05,119.6,114.25,106880,119.1,BANKNIFTY08FEB1825700PE,10:07:00,5080,152.513
111.0,2018-02-05,118.0,111.0,106880,117.2,BANKNIFTY08FEB1825700PE,10:08:00,11560,151.5646
114.05,2018-02-05,114.25,110.0,107960,110.35,BANKNIFTY08FEB1825700PE,10:09:00,9360,150.8832
113.3,2018-02-05,114.85,110.0,107960,114.05,BANKNIFTY08FEB1825700PE,10:10:00,13400,149.9308
120.7,2018-02-05,120.7,113.55,107960,114.0,BANKNIFTY08FEB1825700PE,10:11:00,9840,149.3968
116.75,2018-02-05,120.05,115.0,109400,120.05,BANKNIFTY08FEB1825700PE,10:12:00,5800,149.0489
113.0,2018-02-05,115.85,113.0,109400,115.85,BANKNIFTY08FEB1825700PE,10:13:00,5440,148.6923
117.6,2018-02-05,119.4,114.9,109400,114.9,BANKNIFTY08FEB1825700PE,10:14:00,5160,148.4032
126.3,2018-02-05,126.85,117.0,111680,117.6,BANKNIFTY08FEB1825700PE,10:15:00,11280,147.9629
126.8,2018-02-05,130.55,123.0,111680,127.4,BANKNIFTY08FEB1825700PE,10:16:00,20400,147.227
123.05,2018-02-05,127.5,121.3,111680,126.25,BANKNIFTY08FEB1825700PE,10:17:00,10640,146.7964
129.5,2018-02-05,133.45,122.7,118360,123.05,BANKNIFTY08FEB1825700PE,10:18:00,6480,146.6108
131.0,2018-02-05,132.15,127.45,118360,129.5,BANKNIFTY08FEB1825700PE,10:19:00,3920,146.5101
133.3,2018-02-05,133.3,130.2,118360,131.0,BANKNIFTY08FEB1825700PE,10:20:00,5920,146.3826
131.45,2018-02-05,133.5,130.0,117240,133.5,BANKNIFTY08FEB1825700PE,10:21:00,2880,146.3129
127.0,2018-02-05,132.6,127.0,117240,131.45,BANKNIFTY08FEB1825700PE,10:22:00,4040,146.1871
128.95,2018-02-05,128.95,124.85,117240,126.0,BANKNIFTY08FEB1825700PE,10:23:00,4400,146.0658
128.25,2018-02-05,130.4,125.4,119800,128.95,BANKNIFTY08FEB1825700PE,10:24:00,3160,145.9761
128.3,2018-02-05,129.95,127.0,119800,128.25,BANKNIFTY08FEB1825700PE,10:25:00,2320,145.9111
130.0,2018-02-05,131.2,128.3,119800,128.3,BANKNIFTY08FEB1825700PE,10:26:00,3040,145.8347
124.5,2018-02-05,130.0,124.5,117680,130.0,BANKNIFTY08FEB1825700PE,10:27:00,2400,145.7542
120.45,2018-02-05,124.6,120.45,117680,124.5,BANKNIFTY08FEB1825700PE,10:28:00,2440,145.6575
123.25,2018-02-05,123.6,117.5,117680,120.85,BANKNIFTY08FEB1825700PE,10:29:00,2800,145.5596
120.1,2018-02-05,123.25,119.3,119600,123.25,BANKNIFTY08FEB1825700PE,10:30:00,1480,145.501
123.0,2018-02-05,123.0,119.0,119600,120.1,BANKNIFTY08FEB1825700PE,10:31:00,2400,145.4173
122.5,2018-02-05,123.05,122.0,119600,123.0,BANKNIFTY08FEB1825700PE,10:32:00,1280,145.3719
122.9,2018-02-05,122.95,122.05,120880,122.5,BANKNIFTY08FEB1825700PE,10:33:00,440,145.3566
126.55,2018-02-05,127.9,122.9,120880,122.9,BANKNIFTY08FEB1825700PE,10:34:00,2360,145.2882
125.7,2018-02-05,126.55,125.0,120880,126.55,BANKNIFTY08FEB1825700PE,10:35:00,960,145.2593
125.65,2018-02-05,125.7,123.45,120920,125.7,BANKNIFTY08FEB1825700PE,10:36:00,2000,145.1991
123.5,2018-02-05,125.85,123.5,120920,125.65,BANKNIFTY08FEB1825700PE,10:37:00,720,145.1752
126.5,2018-02-05,126.5,123.0,120920,123.5,BANKNIFTY08FEB1825700PE,10:38:00,720,145.1546
128.0,2018-02-05,128.2,127.0,122640,127.15,BANKNIFTY08FEB1825700PE,10:39:00,3520,145.0627
124.25,2018-02-05,128.0,124.25,122640,128.0,BANKNIFTY08FEB1825700PE,10:40:00,2840,144.9731
123.9,2018-02-05,124.3,122.5,122640,124.25,BANKNIFTY08FEB1825700PE,10:41:00,480,144.9578
123.55,2018-02-05,125.0,123.55,122240,123.9,BANKNIFTY08FEB1825700PE,10:42:00,360,144.9462
122.05,2018-02-05,123.65,120.5,122240,123.65,BANKNIFTY08FEB1825700PE,10:43:00,800,144.9185
124.8,2018-02-05,125.0,123.35,122240,123.35,BANKNIFTY08FEB1825700PE,10:44:00,440,144.9051
123.35,2018-02-05,125.6,121.9,122720,124.8,BANKNIFTY08FEB1825700PE,10:45:00,1480,144.857
124.0,2018-02-05,124.0,123.35,122720,123.35,BANKNIFTY08FEB1825700PE,10:46:00,400,144.8444
120.0,2018-02-05,124.0,119.15,122720,124.0,BANKNIFTY08FEB1825700PE,10:47:00,3120,144.7282
120.0,2018-02-05,121.1,119.65,124280,119.65,BANKNIFTY08FEB1825700PE,10:48:00,2080,144.6513
120.0,2018-02-05,122.3,119.0,124280,120.0,BANKNIFTY08FEB1825700PE,10:49:00,4280,144.4946
115.05,2018-02-05,120.0,115.05,124280,120.0,BANKNIFTY08FEB1825700PE,10:50:00,6120,144.2294
115.0,2018-02-05,115.5,114.0,127960,115.05,BANKNIFTY08FEB1825700PE,10:51:00,2280,144.1316
118.25,2018-02-05,119.55,115.0,127960,115.0,BANKNIFTY08FEB1825700PE,10:52:00,1520,144.074
117.9,2018-02-05,119.1,117.3,127960,118.25,BANKNIFTY08FEB1825700PE,10:53:00,1280,144.0251
117.55,2018-02-05,118.5,117.55,127840,118.5,BANKNIFTY08FEB1825700PE,10:54:00,440,144.0081
115.35,2018-02-05,118.0,115.05,127840,117.55,BANKNIFTY08FEB1825700PE,10:55:00,2120,143.9196
118.0,2018-02-05,118.0,114.05,127840,115.25,BANKNIFTY08FEB1825700PE,10:56:00,1960,143.8459
118.5,2018-02-05,118.5,115.7,126920,118.0,BANKNIFTY08FEB1825700PE,10:57:00,2200,143.7652
