close,date,high,low,oi,open,symbol,time,volume,VWAP
94.85,2018-02-05,97.9,66.05,6200,66.05,BANKNIFTY08FEB1825400PE,09:18:00,680,94.85
97.6,2018-02-05,116.7,95.1,6200,95.1,BANKNIFTY08FEB1825400PE,09:19:00,15720,97.486
99.65,2018-02-05,104.3,97.3,6200,100.0,BANKNIFTY08FEB1825400PE,09:20:00,8280,98.212
101.0,2018-02-05,104.9,99.65,14920,99.65,BANKNIFTY08FEB1825400PE,09:21:00,3600,98.5669
98.0,2018-02-05,100.55,98.0,14920,100.05,BANKNIFTY08FEB1825400PE,09:22:00,14640,98.3735
93.9,2018-02-05,97.6,92.65,14920,97.05,BANKNIFTY08FEB1825400PE,09:23:00,7200,97.7309
89.45,2018-02-05,94.0,89.4,27680,93.95,BANKNIFTY08FEB1825400PE,09:24:00,6360,96.7984
91.0,2018-02-05,94.0,89.0,27680,89.45,BANKNIFTY08FEB1825400PE,09:25:00,8120,96.0696
92.0,2018-02-05,92.7,89.0,27680,91.0,BANKNIFTY08FEB1825400PE,09:26:00,8480,95.5973
93.0,2018-02-05,94.5,92.7,41840,92.8,BANKNIFTY08FEB1825400PE,09:27:00,7240,95.3632
92.85,2018-02-05,94.85,92.85,41840,93.0,BANKNIFTY08FEB1825400PE,09:28:00,3560,95.2566
86.75,2018-02-05,93.75,86.35,41840,92.85,BANKNIFTY08FEB1825400PE,09:29:00,3840,94.8842
73.5,2018-02-05,86.75,73.5,45000,86.75,BANKNIFTY08FEB1825400PE,09:30:00,6600,93.3878
77.35,2018-02-05,77.35,69.55,45000,73.45,BANKNIFTY08FEB1825400PE,09:31:00,20480,90.5267
77.9,2018-02-05,78.2,76.75,45000,77.35,BANKNIFTY08FEB1825400PE,09:32:00,9240,89.5861
82.0,2018-02-05,82.0,77.9,58480,77.9,BANKNIFTY08FEB1825400PE,09:33:00,8520,89.0986
81.95,2018-02-05,82.0,80.05,58480,82.0,BANKNIFTY08FEB1825400PE,09:34:00,1600,89.0133
86.3,2018-02-05,87.0,81.95,58480,81.95,BANKNIFTY08FEB1825400PE,09:35:00,4840,88.9188
90.0,2018-02-05,91.4,86.3,64120,86.3,BANKNIFTY08FEB1825400PE,09:36:00,6520,88.9673
80.85,2018-02-05,90.0,80.85,64120,90.0,BANKNIFTY08FEB1825400PE,09:37:00,5040,88.6955
80.25,2018-02-05,81.6,78.0,64120,80.0,BANKNIFTY08FEB1825400PE,09:38:00,3480,88.5047
82.0,2018-02-05,82.95,78.85,65120,80.25,BANKNIFTY08FEB1825400PE,09:39:00,3480,88.361
78.6,2018-02-05,82.0,78.6,65120,82.0,BANKNIFTY08FEB1825400PE,09:40:00,3640,88.1406
79.1,2018-02-05,79.7,77.2,65120,78.6,BANKNIFTY08FEB1825400PE,09:41:00,6480,87.7911
69.85,2018-02-05,79.6,66.0,63040,79.1,BANKNIFTY08FEB1825400PE,09:42:00,12920,86.5073
75.85,2018-02-05,76.3,70.3,63040,70.3,BANKNIFTY08FEB1825400PE,09:43:00,5280,86.2045
80.0,2018-02-05,80.0,75.0,63040,75.6,BANKNIFTY08FEB1825400PE,09:44:00,2400,86.1254
82.2,2018-02-05,84.3,79.5,61760,80.0,BANKNIFTY08FEB1825400PE,09:45:00,5080,86.0223
80.6,2018-02-05,81.9,79.05,61760,81.9,BANKNIFTY08FEB1825400PE,09:46:00,7400,85.8224
82.8,2018-02-05,83.4,80.1,61760,80.6,BANKNIFTY08FEB1825400PE,09:47:00,3880,85.7651
80.0,2018-02-05,83.25,80.0,65040,82.35,BANKNIFTY08FEB1825400PE,09:48:00,1800,85.7148
73.8,2018-02-05,80.0,73.8,65040,80.0,BANKNIFTY08FEB1825400PE,09:49:00,3360,85.5239
76.15,2018-02-05,79.7,74.25,65040,74.25,BANKNIFTY08FEB1825400PE,09:50:00,4040,85.3468
77.45,2018-02-05,78.55,76.4,66080,76.9,BANKNIFTY08FEB1825400PE,09:51:00,3480,85.2203
76.8,2018-02-05,77.45,76.05,66080,77.45,BANKNIFTY08FEB1825400PE,09:52:00,1160,85.1756
77.35,2018-02-05,78.75,75.8,66080,75.8,BANKNIFTY08FEB1825400PE,09:53:00,2720,85.0794
73.6,2018-02-05,77.35,72.8,67080,77.35,BANKNIFTY08FEB1825400PE,09:54:00,2080,84.9724
73.7,2018-02-05,74.35,71.55,67080,73.6,BANKNIFTY08FEB1825400PE,09:55:00,1920,84.8763
73.1,2018-02-05,74.55,72.2,67080,73.7,BANKNIFTY08FEB1825400PE,09:56:00,2520,84.7459
72.55,2018-02-05,73.15,72.25,65120,73.1,BANKNIFTY08FEB1825400PE,09:57:00,960,84.6947
73.5,2018-02-05,73.5,72.55,65120,72.55,BANKNIFTY08FEB1825400PE,09:58:00,1520,84.6208
73.0,2018-02-05,73.5,73.0,65120,73.5,BANKNIFTY08FEB1825400PE,09:59:00,1360,84.5525
71.5,2018-02-05,73.0,68.7,64560,73.0,BANKNIFTY08FEB1825400PE,10:00:00,5160,84.268
73.15,2018-02-05,73.15,71.0,64560,71.5,BANKNIFTY08FEB1825400PE,10:01:00,1160,84.2137
74.85,2018-02-05,75.0,73.0,64560,73.15,BANKNIFTY08FEB1825400PE,10:02:00,1920,84.1388
72.7,2018-02-05,75.0,72.7,66400,74.85,BANKNIFTY08FEB1825400PE,10:03:00,600,84.1102
72.3,2018-02-05,73.45,71.6,66400,73.45,BANKNIFTY08FEB1825400PE,10:04:00,1280,84.0476
69.25,2018-02-05,72.3,68.7,66400,72.3,BANKNIFTY08FEB1825400PE,10:05:00,800,83.9988
69.45,2018-02-05,71.75,66.25,67040,69.25,BANKNIFTY08FEB1825400PE,10:06:00,2120,83.8727
66.35,2018-02-05,69.45,65.15,67040,69.45,BANKNIFTY08FEB1825400PE,10:07:00,3880,83.599
63.0,2018-02-05,68.0,63.0,67040,66.35,BANKNIFTY08FEB1825400PE,10:08:00,5800,83.1291
64.85,2018-02-05,64.85,58.0,69400,63.0,BANKNIFTY08FEB1825400PE,10:09:00,14160,82.1648
65.2,2018-02-05,65.6,63.55,69400,64.9,BANKNIFTY08FEB1825400PE,10:10:00,4360,81.8936
70.6,2018-02-05,70.6,65.6,69400,65.65,BANKNIFTY08FEB1825400PE,10:11:00,4600,81.7063
68.85,2018-02-05,70.75,67.45,68560,70.6,BANKNIFTY08FEB1825400PE,10:12:00,3320,81.5542
67.65,2018-02-05,68.4,66.6,68560,67.6,BANKNIFTY08FEB1825400PE,10:13:00,4720,81.3243
70.1,2018-02-05,71.05,68.25,68560,68.25,BANKNIFTY08FEB1825400PE,10:14:00,4800,81.1386
76.3,2018-02-05,76.3,70.1,66880,70.1,BANKNIFTY08FEB1825400PE,10:15:00,4240,81.0689
76.0,2018-02-05,78.0,74.8,66880,76.85,BANKNIFTY08FEB1825400PE,10:16:00,8880,80.9205
73.95,2018-02-05,76.0,72.0,66880,76.0,BANKNIFTY08FEB1825400PE,10:17:00,960,80.8985
77.0,2018-02-05,81.05,73.45,64200,73.95,BANKNIFTY08FEB1825400PE,10:18:00,4960,80.836
79.0,2018-02-05,79.0,76.35,64200,77.0,BANKNIFTY08FEB1825400PE,10:19:00,2560,80.8209
79.0,2018-02-05,79.1,78.1,64200,79.0,BANKNIFTY08FEB1825400PE,10:20:00,2640,80.8056
77.55,2018-02-05,79.65,77.55,65120,79.0,BANKNIFTY08FEB1825400PE,10:21:00,2640,80.7785
75.65,2018-02-05,78.05,75.65,65120,77.55,BANKNIFTY08FEB1825400PE,10:22:00,1280,80.7579
77.0,2018-02-05,77.0,73.7,65120,74.4,BANKNIFTY08FEB1825400PE,10:23:00,600,80.7509
74.45,2018-02-05,78.3,74.45,65080,77.0,BANKNIFTY08FEB1825400PE,10:24:00,1720,80.7171
76.7,2018-02-05,77.8,74.45,65080,74.45,BANKNIFTY08FEB1825400PE,10:25:00,1040,80.7041
77.4,2018-02-05,78.05,76.7,65080,76.7,BANKNIFTY08FEB1825400PE,10:26:00,400,80.7
74.4,2018-02-05,77.4,74.4,65520,77.4,BANKNIFTY08FEB1825400PE,10:27:00,400,80.6922
71.95,2018-02-05,74.4,71.2,65520,74.4,BANKNIFTY08FEB1825400PE,10:28:00,1680,80.6469
72.55,2018-02-05,74.1,68.85,65520,71.95,BANKNIFTY08FEB1825400PE,10:29:00,3480,80.5609
71.7,2018-02-05,72.3,69.95,64600,72.2,BANKNIFTY08FEB1825400PE,10:30:00,440,80.549
73.95,2018-02-05,73.95,71.7,64600,71.7,BANKNIFTY08FEB1825400PE,10:31:00,1240,80.5241
72.1,2018-02-05,73.95,72.1,64600,73.95,BANKNIFTY08FEB1825400PE,10:32:00,1120,80.4956
73.3,2018-02-05,73.3,72.1,65480,72.1,BANKNIFTY08FEB1825400PE,10:33:00,80,80.4938
76.8,2018-02-05,76.8,73.3,65480,73.3,BANKNIFTY08FEB1825400PE,10:34:00,1000,80.4827
76.0,2018-02-05,76.8,74.85,65480,76.8,BANKNIFTY08FEB1825400PE,10:35:00,320,80.4784
74.7,2018-02-05,76.0,74.0,65720,76.0,BANKNIFTY08FEB1825400PE,10:36:00,1200,80.4576
74.6,2018-02-05,75.25,74.6,65720,74.7,BANKNIFTY08FEB1825400PE,10:37:00,360,80.4512
76.55,2018-02-05,76.55,73.95,65720,74.6,BANKNIFTY08FEB1825400PE,10:38:00,960,80.44
77.5,2018-02-05,77.5,75.8,66640,76.55,BANKNIFTY08FEB1825400PE,10:39:00,600,80.4348
74.45,2018-02-05,77.8,74.45,66640,77.8,BANKNIFTY08FEB1825400PE,10:40:00,2480,80.3908
74.0,2018-02-05,74.9,74.0,66640,74.45,BANKNIFTY08FEB1825400PE,10:41:00,2240,80.3487
74.05,2018-02-05,75.0,74.0,67400,74.0,BANKNIFTY08FEB1825400PE,10:42:00,160,80.3457
72.3,2018-02-05,74.05,72.1,67400,74.05,BANKNIFTY08FEB1825400PE,10:43:00,880,80.3249
74.9,2018-02-05,74.9,73.95,67400,74.35,BANKNIFTY08FEB1825400PE,10:44:00,1240,80.3052
74.0,2018-02-05,74.95,73.0,69080,74.9,BANKNIFTY08FEB1825400PE,10:45:00,360,80.2986
73.65,2018-02-05,74.0,73.4,69080,74.0,BANKNIFTY08FEB1825400PE,10:46:00,160,80.2955
71.25,2018-02-05,73.65,71.0,69080,73.65,BANKNIFTY08FEB1825400PE,10:47:00,480,80.2829
72.15,2018-02-05,72.3,70.9,69080,71.25,BANKNIFTY08FEB1825400PE,10:48:00,920,80.2611
71.9,2018-02-05,72.15,71.9,68280,72.15,BANKNIFTY08FEB1825400PE,10:49:00,120,80.2582
70.0,2018-02-05,71.9,70.0,68280,71.9,BANKNIFTY08FEB1825400PE,10:50:00,720,80.2368
68.6,2018-02-05,69.05,68.35,70000,68.55,BANKNIFTY08FEB1825400PE,10:51:00,1960,80.171
71.2,2018-02-05,71.2,68.6,70000,68.6,BANKNIFTY08FEB1825400PE,10:52:00,1320,80.1369
70.45,2018-02-05,71.45,70.45,70000,71.2,BANKNIFTY08FEB1825400PE,10:53:00,960,80.1103
69.85,2018-02-05,71.0,69.85,70200,70.45,BANKNIFTY08FEB1825400PE,10:54:00,920,80.0833
69.0,2018-02-05,70.6,69.0,70200,69.85,BANKNIFTY08FEB1825400PE,10:55:00,640,80.0631
70.45,2018-02-05,70.45,67.15,70200,68.6,BANKNIFTY08FEB1825400PE,10:56:00,1520,80.0216
69.7,2018-02-05,70.45,68.15,70040,70.45,BANKNIFTY08FEB1825400PE,10:57:00,1640,79.9737
68.8,2018-02-05,70.0,68.8,70040,69.7,BANKNIFTY08FEB1825400PE,10:58:00,1280,79.9334
70.4,2018-02-05,70.4,68.8,70040,68.8,BANKNIFTY08FEB1825400PE,10:59:00,1800,79.8854
70.35,2018-02-05,70.8,69.4,70720,70.4,BANKNIFTY08FEB1825400PE,11:00:00,2280,79.8248
70.5,2018-02-05,71.15,70.35,70720,70.35,BANKNIFTY08FEB1825400PE,11:01:00,1640,79.7824
68.55,2018-02-05,70.65,68.55,70720,70.5,BANKNIFTY08FEB1825400PE,11:02:00,920,79.7538
67.35,2018-02-05,68.95,67.1,70880,68.55,BANKNIFTY08FEB1825400PE,11:03:00,880,79.7237
67.9,2018-02-05,67.9,67.1,70880,67.55,BANKNIFTY08FEB1825400PE,11:04:00,1600,79.6718
67.85,2018-02-05,68.0,67.5,70880,67.9,BANKNIFTY08FEB1825400PE,11:05:00,1440,79.6252
68.25,2018-02-05,68.25,67.65,72280,67.85,BANKNIFTY08FEB1825400PE,11:06:00,520,79.609
67.5,2018-02-05,68.25,67.5,72280,68.25,BANKNIFTY08FEB1825400PE,11:07:00,360,79.5972
66.8,2018-02-05,68.15,66.8,72280,67.5,BANKNIFTY08FEB1825400PE,11:08:00,800,79.5693
67.05,2018-02-05,68.1,66.4,72800,66.8,BANKNIFTY08FEB1825400PE,11:09:00,1160,79.5299
67.0,2018-02-05,67.5,66.95,72800,66.95,BANKNIFTY08FEB1825400PE,11:10:00,400,79.5163
67.8,2018-02-05,68.0,67.0,72800,67.0,BANKNIFTY08FEB1825400PE,11:11:00,400,79.5036
67.8,2018-02-05,68.0,67.5,73720,68.0,BANKNIFTY08FEB1825400PE,11:12:00,200,79.4972
65.0,2018-02-05,67.95,65.0,73720,67.8,BANKNIFTY08FEB1825400PE,11:13:00,1320,79.4456
61.5,2018-02-05,64.6,61.15,73720,64.6,BANKNIFTY08FEB1825400PE,11:14:00,3240,79.2901
63.6,2018-02-05,63.6,61.2,74200,61.5,BANKNIFTY08FEB1825400PE,11:15:00,1200,79.2399
62.95,2018-02-05,63.6,61.7,74200,63.6,BANKNIFTY08FEB1825400PE,11:16:00,2120,79.1484
61.8,2018-02-05,62.45,61.35,74200,62.45,BANKNIFTY08FEB1825400PE,11:17:00,240,79.1374
57.25,2018-02-05,61.8,56.45,72640,61.8,BANKNIFTY08FEB1825400PE,11:18:00,9280,78.6123
52.0,2018-02-05,57.35,52.0,72640,57.1,BANKNIFTY08FEB1825400PE,11:19:00,7320,78.118
50.1,2018-02-05,52.95,49.1,72640,52.0,BANKNIFTY08FEB1825400PE,11:20:00,8400,77.5333
50.0,2018-02-05,51.9,48.15,72560,50.15,BANKNIFTY08FEB1825400PE,11:21:00,9320,76.9102
52.95,2018-02-05,53.3,49.55,72560,50.0,BANKNIFTY08FEB1825400PE,11:22:00,2920,76.7415
52.3,2018-02-05,53.0,50.75,72560,51.8,BANKNIFTY08FEB1825400PE,11:23:00,6360,76.3724
46.65,2018-02-05,53.7,46.55,73800,52.3,BANKNIFTY08FEB1825400PE,11:24:00,3600,76.1205
51.2,2018-02-05,52.0,47.6,73800,47.85,BANKNIFTY08FEB1825400PE,11:25:00,4320,75.8695
53.4,2018-02-05,54.4,51.2,73800,51.2,BANKNIFTY08FEB1825400PE,11:26:00,1440,75.7944
53.65,2018-02-05,55.0,53.4,72160,53.4,BANKNIFTY08FEB1825400PE,11:27:00,2080,75.6879
55.0,2018-02-05,55.0,53.05,72160,53.65,BANKNIFTY08FEB1825400PE,11:28:00,1040,75.6383
53.25,2018-02-05,55.75,53.25,72160,55.0,BANKNIFTY08FEB1825400PE,11:29:00,6240,75.3207
54.4,2018-02-05,54.4,52.35,74680,53.05,BANKNIFTY08FEB1825400PE,11:30:00,3240,75.1677
53.5,2018-02-05,55.25,53.5,74680,54.4,BANKNIFTY08FEB1825400PE,11:31:00,440,75.1462
55.3,2018-02-05,55.7,53.5,74680,53.5,BANKNIFTY08FEB1825400PE,11:32:00,600,75.1194
55.0,2018-02-05,55.3,54.55,75560,55.3,BANKNIFTY08FEB1825400PE,11:33:00,1080,75.0706
54.0,2018-02-05,54.8,52.55,75560,54.8,BANKNIFTY08FEB1825400PE,11:34:00,1920,74.9801
52.85,2018-02-05,54.0,52.4,75560,54.0,BANKNIFTY08FEB1825400PE,11:35:00,1640,74.8992
54.0,2018-02-05,54.0,52.85,75440,52.85,BANKNIFTY08FEB1825400PE,11:36:00,520,74.875
54.25,2018-02-05,55.0,53.4,75440,54.0,BANKNIFTY08FEB1825400PE,11:37:00,1520,74.8055
55.0,2018-02-05,55.5,54.7,75440,55.25,BANKNIFTY08FEB1825400PE,11:38:00,2440,74.6989
54.2,2018-02-05,56.0,54.2,75200,55.0,BANKNIFTY08FEB1825400PE,11:39:00,800,74.6627
58.0,2018-02-05,58.3,55.6,75200,55.6,BANKNIFTY08FEB1825400PE,11:40:00,640,74.6393
58.0,2018-02-05,59.95,57.2,75200,58.0,BANKNIFTY08FEB1825400PE,11:41:00,5240,74.4497
58.2,2018-02-05,59.05,58.0,74400,58.0,BANKNIFTY08FEB1825400PE,11:42:00,2560,74.3598
59.0,2018-02-05,59.4,58.2,74400,58.2,BANKNIFTY08FEB1825400PE,11:43:00,480,74.3438
60.45,2018-02-05,62.0,59.0,74400,59.0,BANKNIFTY08FEB1825400PE,11:44:00,2520,74.2686
59.95,2018-02-05,60.45,58.1,75760,60.45,BANKNIFTY08FEB1825400PE,11:45:00,1320,74.2281
58.15,2018-02-05,59.95,58.15,75760,59.95,BANKNIFTY08FEB1825400PE,11:46:00,200,74.2212
58.65,2018-02-05,59.65,57.9,75760,58.35,BANKNIFTY08FEB1825400PE,11:47:00,2560,74.1363
59.8,2018-02-05,61.05,58.9,76600,59.4,BANKNIFTY08FEB1825400PE,11:48:00,680,74.1156
59.0,2018-02-05,59.8,58.65,76600,59.8,BANKNIFTY08FEB1825400PE,11:49:00,1280,74.0746
58.5,2018-02-05,59.0,58.15,76600,59.0,BANKNIFTY08FEB1825400PE,11:50:00,2320,73.9983
63.25,2018-02-05,63.25,58.5,77240,58.5,BANKNIFTY08FEB1825400PE,11:51:00,1080,73.9739
58.5,2018-02-05,63.25,58.45,77240,63.25,BANKNIFTY08FEB1825400PE,11:52:00,3520,73.86
56.9,2018-02-05,58.5,56.9,77240,58.5,BANKNIFTY08FEB1825400PE,11:53:00,560,73.8402
57.2,2018-02-05,57.95,56.9,77840,56.9,BANKNIFTY08FEB1825400PE,11:54:00,200,73.8333
56.5,2018-02-05,57.75,56.5,77840,57.2,BANKNIFTY08FEB1825400PE,11:55:00,1080,73.7943
56.1,2018-02-05,57.0,56.1,77840,56.5,BANKNIFTY08FEB1825400PE,11:56:00,1280,73.7473
56.0,2018-02-05,57.0,55.35,77240,56.1,BANKNIFTY08FEB1825400PE,11:57:00,1800,73.6812
55.0,2018-02-05,56.35,55.0,77240,56.05,BANKNIFTY08FEB1825400PE,11:58:00,1080,73.6395
54.8,2018-02-05,55.0,53.5,77240,55.0,BANKNIFTY08FEB1825400PE,11:59:00,520,73.6193
55.5,2018-02-05,55.5,54.8,77600,54.8,BANKNIFTY08FEB1825400PE,12:00:00,1160,73.5761
55.3,2018-02-05,56.0,54.85,77600,55.5,BANKNIFTY08FEB1825400PE,12:01:00,1040,73.5371
55.05,2018-02-05,55.6,55.05,77600,55.3,BANKNIFTY08FEB1825400PE,12:02:00,920,73.5022
54.65,2018-02-05,55.0,54.0,78560,55.0,BANKNIFTY08FEB1825400PE,12:03:00,360,73.4883
55.0,2018-02-05,55.0,54.15,78560,54.65,BANKNIFTY08FEB1825400PE,12:04:00,1080,73.4475
56.0,2018-02-05,56.0,55.0,78560,55.0,BANKNIFTY08FEB1825400PE,12:05:00,520,73.429
57.95,2018-02-05,57.95,56.0,78520,56.0,BANKNIFTY08FEB1825400PE,12:06:00,1560,73.3799
58.8,2018-02-05,58.8,56.75,78520,57.95,BANKNIFTY08FEB1825400PE,12:07:00,520,73.3645
58.75,2018-02-05,59.95,58.65,78520,58.8,BANKNIFTY08FEB1825400PE,12:08:00,2720,73.2842
58.0,2018-02-05,59.05,58.0,78600,58.75,BANKNIFTY08FEB1825400PE,12:09:00,840,73.2583
57.0,2018-02-05,58.0,57.0,78600,58.0,BANKNIFTY08FEB1825400PE,12:11:00,680,73.236
55.5,2018-02-05,57.0,55.5,78760,57.0,BANKNIFTY08FEB1825400PE,12:13:00,440,73.2203
55.9,2018-02-05,56.0,55.5,78760,55.5,BANKNIFTY08FEB1825400PE,12:14:00,680,73.1966
55.0,2018-02-05,55.9,54.6,77720,55.9,BANKNIFTY08FEB1825400PE,12:15:00,1480,73.1426
54.0,2018-02-05,55.25,54.0,77720,55.0,BANKNIFTY08FEB1825400PE,12:16:00,480,73.1242
53.3,2018-02-05,54.0,53.0,78080,54.0,BANKNIFTY08FEB1825400PE,12:18:00,720,73.0957
54.0,2018-02-05,54.0,53.3,78080,53.3,BANKNIFTY08FEB1825400PE,12:19:00,480,73.0774
53.8,2018-02-05,54.15,52.5,78080,54.0,BANKNIFTY08FEB1825400PE,12:20:00,1200,73.0313
52.1,2018-02-05,53.8,52.0,77920,53.8,BANKNIFTY08FEB1825400PE,12:21:00,1440,72.9714
50.5,2018-02-05,52.0,50.5,77920,51.55,BANKNIFTY08FEB1825400PE,12:22:00,1760,72.8931
47.0,2018-02-05,50.85,45.5,77920,50.85,BANKNIFTY08FEB1825400PE,12:23:00,5880,72.5951
48.15,2018-02-05,48.15,45.9,82360,47.0,BANKNIFTY08FEB1825400PE,12:24:00,4680,72.3732
48.0,2018-02-05,48.45,47.7,82360,48.15,BANKNIFTY08FEB1825400PE,12:25:00,2520,72.2547
