close,date,high,low,oi,open,symbol,time,volume,VWAP
37.2,2018-02-05,37.2,37.2,1920,37.2,BANKNIFTY08FEB1825200PE,09:18:00,40,37.2
39.05,2018-02-05,39.05,39.05,1920,39.05,BANKNIFTY08FEB1825200PE,09:27:00,80,38.4333
41.4,2018-02-05,41.4,39.05,1960,39.05,BANKNIFTY08FEB1825200PE,09:31:00,240,40.4111
44.3,2018-02-05,44.3,41.4,2160,41.4,BANKNIFTY08FEB1825200PE,09:36:00,40,40.8
53.8,2018-02-05,60.7,44.3,2440,47.95,BANKNIFTY08FEB1825200PE,09:39:00,640,48.8
55.7,2018-02-05,58.95,45.05,2440,53.8,BANKNIFTY08FEB1825200PE,09:40:00,6160,54.7033
54.0,2018-02-05,56.0,50.15,2440,55.7,BANKNIFTY08FEB1825200PE,09:41:00,3120,54.4907
48.1,2018-02-05,54.95,45.75,8800,54.95,BANKNIFTY08FEB1825200PE,09:42:00,1480,53.6892
54.95,2018-02-05,54.95,48.0,8800,48.1,BANKNIFTY08FEB1825200PE,09:43:00,1640,53.843
57.0,2018-02-05,57.0,53.75,8800,54.95,BANKNIFTY08FEB1825200PE,09:44:00,1680,54.1938
57.85,2018-02-05,58.0,56.2,12040,57.65,BANKNIFTY08FEB1825200PE,09:45:00,3040,54.8058
60.0,2018-02-05,60.0,55.3,12040,57.85,BANKNIFTY08FEB1825200PE,09:46:00,1520,55.207
56.95,2018-02-05,60.0,55.7,12040,60.0,BANKNIFTY08FEB1825200PE,09:47:00,2080,55.3736
57.45,2018-02-05,58.75,56.95,14760,56.95,BANKNIFTY08FEB1825200PE,09:48:00,720,55.4401
49.9,2018-02-05,57.45,49.9,14760,57.45,BANKNIFTY08FEB1825200PE,09:49:00,4080,54.5891
52.35,2018-02-05,55.0,51.1,14760,51.15,BANKNIFTY08FEB1825200PE,09:50:00,2880,54.37
53.45,2018-02-05,53.7,52.0,17880,52.6,BANKNIFTY08FEB1825200PE,09:51:00,1360,54.3294
53.05,2018-02-05,54.4,53.05,17880,53.45,BANKNIFTY08FEB1825200PE,09:52:00,240,54.3195
53.35,2018-02-05,53.55,53.05,17880,53.05,BANKNIFTY08FEB1825200PE,09:53:00,240,54.3121
50.4,2018-02-05,53.35,49.8,18640,53.35,BANKNIFTY08FEB1825200PE,09:54:00,880,54.205
50.1,2018-02-05,50.65,48.05,18640,50.4,BANKNIFTY08FEB1825200PE,09:55:00,4400,53.711
48.95,2018-02-05,50.65,48.8,18640,50.5,BANKNIFTY08FEB1825200PE,09:56:00,4320,53.2079
49.0,2018-02-05,49.05,48.35,25280,48.9,BANKNIFTY08FEB1825200PE,09:57:00,1040,53.1035
50.0,2018-02-05,50.0,49.0,25280,49.0,BANKNIFTY08FEB1825200PE,09:58:00,40,53.1005
50.25,2018-02-05,50.25,50.0,25280,50.0,BANKNIFTY08FEB1825200PE,09:59:00,40,53.0978
47.0,2018-02-05,50.25,46.1,26080,50.25,BANKNIFTY08FEB1825200PE,10:00:00,7120,52.2139
49.45,2018-02-05,49.45,47.0,26080,47.0,BANKNIFTY08FEB1825200PE,10:01:00,520,52.185
50.5,2018-02-05,50.5,49.35,26080,49.45,BANKNIFTY08FEB1825200PE,10:02:00,160,52.1796
48.65,2018-02-05,50.5,48.65,27760,50.5,BANKNIFTY08FEB1825200PE,10:03:00,320,52.157
47.75,2018-02-05,48.65,47.75,27760,48.65,BANKNIFTY08FEB1825200PE,10:04:00,240,52.136
46.2,2018-02-05,47.75,45.8,27760,47.75,BANKNIFTY08FEB1825200PE,10:05:00,440,52.0846
46.8,2018-02-05,47.05,44.9,28480,46.2,BANKNIFTY08FEB1825200PE,10:06:00,1520,51.9311
44.1,2018-02-05,46.8,43.2,28480,46.8,BANKNIFTY08FEB1825200PE,10:07:00,1880,51.6594
40.95,2018-02-05,45.1,40.95,28480,44.1,BANKNIFTY08FEB1825200PE,10:08:00,3440,51.0203
42.7,2018-02-05,42.7,40.8,31480,41.2,BANKNIFTY08FEB1825200PE,10:09:00,5400,50.3076
