close,date,high,low,oi,open,symbol,time,volume,VWAP
24.1,2018-02-05,42.0,11.05,150280,11.05,BANKNIFTY08FEB1826800CE,09:15:00,22360,24.1
24.85,2018-02-05,24.85,21.7,150280,23.55,BANKNIFTY08FEB1826800CE,09:16:00,25320,24.4983
26.65,2018-02-05,29.8,24.8,150280,24.8,BANKNIFTY08FEB1826800CE,09:17:00,24760,25.2337
30.5,2018-02-05,30.5,26.2,153080,27.2,BANKNIFTY08FEB1826800CE,09:18:00,17520,26.2594
28.65,2018-02-05,30.5,27.6,153080,30.5,BANKNIFTY08FEB1826800CE,09:19:00,33600,26.9095
28.0,2018-02-05,30.0,28.0,153080,28.9,BANKNIFTY08FEB1826800CE,09:20:00,15160,27.0286
26.9,2018-02-05,28.0,26.35,161960,28.0,BANKNIFTY08FEB1826800CE,09:21:00,26640,27.0079
25.3,2018-02-05,26.7,25.1,161960,26.5,BANKNIFTY08FEB1826800CE,09:22:00,12120,26.8913
25.3,2018-02-05,26.1,25.3,161960,25.6,BANKNIFTY08FEB1826800CE,09:23:00,7840,26.824
26.3,2018-02-05,26.9,25.15,157680,25.15,BANKNIFTY08FEB1826800CE,09:24:00,11120,26.7943
27.3,2018-02-05,27.65,26.1,157680,26.65,BANKNIFTY08FEB1826800CE,09:25:00,5000,26.8069
26.1,2018-02-05,27.9,26.1,157680,27.3,BANKNIFTY08FEB1826800CE,09:26:00,5200,26.7891
25.75,2018-02-05,26.45,25.0,155720,26.1,BANKNIFTY08FEB1826800CE,09:27:00,10400,26.7393
26.8,2018-02-05,26.8,25.2,155720,25.2,BANKNIFTY08FEB1826800CE,09:28:00,20520,26.7445
29.5,2018-02-05,29.65,26.8,155720,27.0,BANKNIFTY08FEB1826800CE,09:29:00,10000,26.8558
34.4,2018-02-05,34.4,29.5,162880,29.65,BANKNIFTY08FEB1826800CE,09:30:00,28480,27.6342
33.05,2018-02-05,37.8,32.85,162880,34.7,BANKNIFTY08FEB1826800CE,09:31:00,28480,28.1407
34.25,2018-02-05,35.4,32.8,162880,33.05,BANKNIFTY08FEB1826800CE,09:32:00,8880,28.3138
31.9,2018-02-05,34.25,30.85,165880,34.25,BANKNIFTY08FEB1826800CE,09:33:00,7160,28.3939
31.9,2018-02-05,32.5,31.15,165880,31.85,BANKNIFTY08FEB1826800CE,09:34:00,8960,28.4892
31.9,2018-02-05,32.45,31.15,165880,31.9,BANKNIFTY08FEB1826800CE,09:35:00,6320,28.5534
31.8,2018-02-05,32.05,30.45,163760,31.9,BANKNIFTY08FEB1826800CE,09:36:00,5680,28.6074
37.15,2018-02-05,37.15,31.7,163760,31.8,BANKNIFTY08FEB1826800CE,09:37:00,9840,28.8467
37.3,2018-02-05,38.0,35.95,163760,36.95,BANKNIFTY08FEB1826800CE,09:38:00,11880,29.1231
35.95,2018-02-05,38.45,35.05,163000,37.7,BANKNIFTY08FEB1826800CE,09:39:00,6680,29.2464
38.8,2018-02-05,39.45,35.75,163000,36.05,BANKNIFTY08FEB1826800CE,09:40:00,8760,29.4674
39.35,2018-02-05,40.9,38.1,163000,38.8,BANKNIFTY08FEB1826800CE,09:41:00,12680,29.7876
46.75,2018-02-05,48.65,39.3,167040,39.3,BANKNIFTY08FEB1826800CE,09:42:00,37840,31.2831
43.1,2018-02-05,47.4,42.0,167040,47.4,BANKNIFTY08FEB1826800CE,09:43:00,13160,31.6346
41.25,2018-02-05,43.55,40.55,167040,43.45,BANKNIFTY08FEB1826800CE,09:44:00,7200,31.7886
38.65,2018-02-05,41.25,37.05,167160,41.0,BANKNIFTY08FEB1826800CE,09:45:00,13160,31.9838
37.7,2018-02-05,39.55,36.4,167160,38.6,BANKNIFTY08FEB1826800CE,09:46:00,7120,32.0704
37.7,2018-02-05,39.35,37.0,167160,38.9,BANKNIFTY08FEB1826800CE,09:47:00,6360,32.1456
37.55,2018-02-05,39.05,36.7,170280,37.7,BANKNIFTY08FEB1826800CE,09:48:00,7240,32.2265
39.45,2018-02-05,39.95,37.2,170280,38.0,BANKNIFTY08FEB1826800CE,09:49:00,15040,32.4445
37.6,2018-02-05,39.65,37.2,170280,39.45,BANKNIFTY08FEB1826800CE,09:50:00,12720,32.5727
35.5,2018-02-05,38.0,35.4,182960,37.6,BANKNIFTY08FEB1826800CE,09:51:00,5560,32.6042
37.1,2018-02-05,37.1,35.05,182960,36.05,BANKNIFTY08FEB1826800CE,09:52:00,4280,32.6412
36.55,2018-02-05,37.4,35.6,182960,37.1,BANKNIFTY08FEB1826800CE,09:53:00,2520,32.66
37.55,2018-02-05,38.0,36.55,185360,36.55,BANKNIFTY08FEB1826800CE,09:54:00,6120,32.7165
38.0,2018-02-05,39.2,37.6,185360,37.6,BANKNIFTY08FEB1826800CE,09:55:00,6960,32.785
38.95,2018-02-05,39.9,37.05,185360,38.0,BANKNIFTY08FEB1826800CE,09:56:00,7240,32.8671
40.05,2018-02-05,40.05,38.3,188080,38.95,BANKNIFTY08FEB1826800CE,09:57:00,6880,32.9568
39.95,2018-02-05,41.0,39.3,188080,40.6,BANKNIFTY08FEB1826800CE,09:58:00,8160,33.0589
40.55,2018-02-05,40.9,39.5,188080,39.95,BANKNIFTY08FEB1826800CE,09:59:00,16720,33.2765
42.1,2018-02-05,43.65,40.55,195680,40.55,BANKNIFTY08FEB1826800CE,10:00:00,20920,33.5859
40.25,2018-02-05,42.5,39.6,195680,42.1,BANKNIFTY08FEB1826800CE,10:01:00,17160,33.7722
