close,date,high,low,oi,open,symbol,time,volume,VWAP
118.9,2018-02-05,118.9,118.9,28960,118.9,BANKNIFTY08FEB1825600PE,09:15:00,40,118.9
166.5,2018-02-05,177.05,118.9,28960,118.9,BANKNIFTY08FEB1825600PE,09:16:00,4840,166.1098
155.7,2018-02-05,168.1,141.75,28960,168.1,BANKNIFTY08FEB1825600PE,09:17:00,18400,157.8821
134.25,2018-02-05,155.7,132.1,34320,155.7,BANKNIFTY08FEB1825600PE,09:18:00,12000,149.844
131.3,2018-02-05,142.0,130.0,34320,132.85,BANKNIFTY08FEB1825600PE,09:19:00,13360,144.7505
140.05,2018-02-05,140.55,129.85,34320,131.3,BANKNIFTY08FEB1825600PE,09:20:00,12320,143.8005
136.45,2018-02-05,144.2,136.45,38200,143.05,BANKNIFTY08FEB1825600PE,09:21:00,7840,142.9629
135.0,2018-02-05,138.9,135.0,38200,136.45,BANKNIFTY08FEB1825600PE,09:22:00,7960,142.1372
133.1,2018-02-05,135.45,130.2,38200,135.15,BANKNIFTY08FEB1825600PE,09:23:00,4600,141.6262
128.55,2018-02-05,133.1,128.5,41720,133.1,BANKNIFTY08FEB1825600PE,09:24:00,4200,140.9843
130.0,2018-02-05,135.0,128.55,41720,128.55,BANKNIFTY08FEB1825600PE,09:25:00,11040,139.729
133.25,2018-02-05,133.85,127.05,41720,131.0,BANKNIFTY08FEB1825600PE,09:26:00,9480,139.15
134.35,2018-02-05,136.4,133.15,46120,134.35,BANKNIFTY08FEB1825600PE,09:27:00,7120,138.8481
131.35,2018-02-05,136.3,131.35,46120,134.75,BANKNIFTY08FEB1825600PE,09:28:00,6600,138.435
125.15,2018-02-05,133.85,125.15,46120,131.8,BANKNIFTY08FEB1825600PE,09:29:00,7920,137.6112
108.15,2018-02-05,125.1,106.6,47480,125.0,BANKNIFTY08FEB1825600PE,09:30:00,9840,135.5037
113.3,2018-02-05,113.9,102.8,47480,107.5,BANKNIFTY08FEB1825600PE,09:31:00,22560,132.3754
112.65,2018-02-05,114.0,110.6,47480,113.3,BANKNIFTY08FEB1825600PE,09:32:00,11600,131.0429
116.9,2018-02-05,118.05,112.0,50680,112.65,BANKNIFTY08FEB1825600PE,09:33:00,6040,130.5623
117.25,2018-02-05,117.25,114.8,50680,116.9,BANKNIFTY08FEB1825600PE,09:34:00,4600,130.2265
121.75,2018-02-05,122.9,116.7,50680,117.25,BANKNIFTY08FEB1825600PE,09:35:00,6640,129.9287
125.3,2018-02-05,126.5,121.35,52680,121.35,BANKNIFTY08FEB1825600PE,09:36:00,7760,129.7462
113.3,2018-02-05,125.3,113.3,52680,125.3,BANKNIFTY08FEB1825600PE,09:37:00,9560,128.9841
112.05,2018-02-05,114.5,109.65,52680,113.65,BANKNIFTY08FEB1825600PE,09:38:00,6760,128.4469
115.75,2018-02-05,115.75,110.15,55440,111.45,BANKNIFTY08FEB1825600PE,09:39:00,7080,128.0386
109.8,2018-02-05,115.75,108.95,55440,115.75,BANKNIFTY08FEB1825600PE,09:40:00,5440,127.5988
110.5,2018-02-05,110.5,106.95,55440,109.55,BANKNIFTY08FEB1825600PE,09:41:00,10000,126.873
98.0,2018-02-05,110.0,92.6,63240,109.85,BANKNIFTY08FEB1825600PE,09:42:00,15280,125.1145
105.85,2018-02-05,106.35,98.0,63240,98.0,BANKNIFTY08FEB1825600PE,09:43:00,9680,124.3988
110.3,2018-02-05,110.5,104.1,63240,105.0,BANKNIFTY08FEB1825600PE,09:44:00,5920,124.0856
114.0,2018-02-05,116.25,110.0,66320,110.3,BANKNIFTY08FEB1825600PE,09:45:00,12440,123.6358
111.35,2018-02-05,112.9,109.0,66320,112.9,BANKNIFTY08FEB1825600PE,09:46:00,7280,123.3233
115.0,2018-02-05,115.0,109.75,66320,111.35,BANKNIFTY08FEB1825600PE,09:47:00,5560,123.1646
111.55,2018-02-05,115.0,110.85,74480,115.0,BANKNIFTY08FEB1825600PE,09:48:00,4600,122.9844
104.45,2018-02-05,111.55,104.25,74480,111.55,BANKNIFTY08FEB1825600PE,09:49:00,4040,122.7351
109.1,2018-02-05,112.35,105.4,74480,105.4,BANKNIFTY08FEB1825600PE,09:50:00,3960,122.5577
110.3,2018-02-05,111.95,108.85,75080,108.85,BANKNIFTY08FEB1825600PE,09:51:00,1480,122.4984
108.6,2018-02-05,110.75,108.25,75080,110.75,BANKNIFTY08FEB1825600PE,09:52:00,1880,122.4135
109.0,2018-02-05,111.1,107.55,75080,107.55,BANKNIFTY08FEB1825600PE,09:53:00,1880,122.332
105.0,2018-02-05,109.0,103.55,76640,109.0,BANKNIFTY08FEB1825600PE,09:54:00,3360,122.1459
105.65,2018-02-05,106.6,102.0,76640,105.0,BANKNIFTY08FEB1825600PE,09:55:00,5160,121.8784
