close,date,high,low,oi,open,symbol,time,volume,VWAP
220.0,2018-02-05,222.75,166.0,58920,166.0,BANKNIFTY08FEB1825800PE,09:15:00,43360,220.0
216.15,2018-02-05,220.0,187.8,58920,218.45,BANKNIFTY08FEB1825800PE,09:16:00,30200,218.4194
207.0,2018-02-05,218.2,194.8,58920,218.2,BANKNIFTY08FEB1825800PE,09:17:00,28960,215.1936
182.05,2018-02-05,208.25,181.2,72360,207.0,BANKNIFTY08FEB1825800PE,09:18:00,20600,209.6481
180.0,2018-02-05,192.55,178.3,72360,181.65,BANKNIFTY08FEB1825800PE,09:19:00,18280,205.8153
194.85,2018-02-05,194.85,179.0,72360,180.0,BANKNIFTY08FEB1825800PE,09:20:00,14600,204.789
187.7,2018-02-05,198.15,187.7,72880,195.15,BANKNIFTY08FEB1825800PE,09:21:00,13520,203.4261
185.0,2018-02-05,191.35,185.0,72880,187.7,BANKNIFTY08FEB1825800PE,09:22:00,11080,202.2956
183.05,2018-02-05,186.15,180.0,72880,186.0,BANKNIFTY08FEB1825800PE,09:23:00,11560,201.1379
180.05,2018-02-05,184.25,180.0,74440,182.55,BANKNIFTY08FEB1825800PE,09:24:00,9000,200.1944
179.55,2018-02-05,186.5,179.55,74440,180.05,BANKNIFTY08FEB1825800PE,09:25:00,16840,198.5997
182.0,2018-02-05,184.0,176.95,74440,179.55,BANKNIFTY08FEB1825800PE,09:26:00,9320,197.9191
184.4,2018-02-05,188.45,182.6,78360,184.25,BANKNIFTY08FEB1825800PE,09:27:00,18040,196.9251
181.9,2018-02-05,185.8,180.6,78360,184.0,BANKNIFTY08FEB1825800PE,09:28:00,9200,196.3821
176.05,2018-02-05,183.85,176.05,78360,181.9,BANKNIFTY08FEB1825800PE,09:29:00,10920,195.5458
153.75,2018-02-05,173.65,151.0,73920,173.65,BANKNIFTY08FEB1825800PE,09:30:00,14680,193.3557
155.25,2018-02-05,157.15,143.3,73920,150.25,BANKNIFTY08FEB1825800PE,09:31:00,22040,190.5766
154.85,2018-02-05,157.6,153.75,73920,155.25,BANKNIFTY08FEB1825800PE,09:32:00,9240,189.5166
160.85,2018-02-05,163.2,154.85,70920,154.85,BANKNIFTY08FEB1825800PE,09:33:00,6200,188.9571
161.3,2018-02-05,162.3,158.6,70920,160.85,BANKNIFTY08FEB1825800PE,09:34:00,7920,188.2843
164.7,2018-02-05,167.8,161.3,70920,161.3,BANKNIFTY08FEB1825800PE,09:35:00,5000,187.9275
170.85,2018-02-05,172.6,165.45,71920,165.45,BANKNIFTY08FEB1825800PE,09:36:00,7240,187.5615
155.05,2018-02-05,170.85,155.05,71920,170.85,BANKNIFTY08FEB1825800PE,09:37:00,8120,186.7984
152.55,2018-02-05,156.45,149.9,71920,155.4,BANKNIFTY08FEB1825800PE,09:38:00,12880,185.5689
156.95,2018-02-05,156.95,151.5,79000,152.55,BANKNIFTY08FEB1825800PE,09:39:00,3200,185.3159
150.05,2018-02-05,156.95,150.0,79000,156.95,BANKNIFTY08FEB1825800PE,09:40:00,7720,184.5796
146.75,2018-02-05,151.1,146.75,79000,149.5,BANKNIFTY08FEB1825800PE,09:41:00,14920,183.1122
134.5,2018-02-05,149.0,129.35,88640,146.75,BANKNIFTY08FEB1825800PE,09:42:00,20560,180.6456
142.5,2018-02-05,143.7,133.95,88640,134.5,BANKNIFTY08FEB1825800PE,09:43:00,7920,179.9143
149.95,2018-02-05,150.05,141.45,88640,143.0,BANKNIFTY08FEB1825800PE,09:44:00,13880,178.9403
153.0,2018-02-05,157.25,149.95,86600,150.0,BANKNIFTY08FEB1825800PE,09:45:00,8600,178.4281
151.5,2018-02-05,155.0,150.1,86600,152.95,BANKNIFTY08FEB1825800PE,09:46:00,5240,178.108
157.1,2018-02-05,157.35,150.5,86600,151.5,BANKNIFTY08FEB1825800PE,09:47:00,5280,177.8594
154.0,2018-02-05,158.4,153.55,87840,155.55,BANKNIFTY08FEB1825800PE,09:48:00,3040,177.6979
145.0,2018-02-05,153.1,145.0,87840,153.1,BANKNIFTY08FEB1825800PE,09:49:00,4040,177.4064
150.6,2018-02-05,154.65,145.0,87840,145.0,BANKNIFTY08FEB1825800PE,09:50:00,2360,177.2676
153.45,2018-02-05,153.45,150.2,90200,150.6,BANKNIFTY08FEB1825800PE,09:51:00,1160,177.2071
149.95,2018-02-05,154.0,149.9,90200,153.45,BANKNIFTY08FEB1825800PE,09:52:00,920,177.1523
151.5,2018-02-05,153.4,149.85,90200,149.95,BANKNIFTY08FEB1825800PE,09:53:00,1240,177.083
146.55,2018-02-05,151.5,145.3,90760,151.5,BANKNIFTY08FEB1825800PE,09:54:00,2480,176.9188
147.95,2018-02-05,149.0,142.7,90760,145.25,BANKNIFTY08FEB1825800PE,09:55:00,3920,176.6748
145.65,2018-02-05,149.9,145.0,90760,147.95,BANKNIFTY08FEB1825800PE,09:56:00,2360,176.5182
144.05,2018-02-05,147.15,144.05,93320,145.65,BANKNIFTY08FEB1825800PE,09:57:00,2400,176.3524
147.2,2018-02-05,147.9,144.05,93320,144.05,BANKNIFTY08FEB1825800PE,09:58:00,720,176.3078
145.2,2018-02-05,148.0,145.0,93320,147.2,BANKNIFTY08FEB1825800PE,09:59:00,1120,176.234
144.2,2018-02-05,145.2,138.65,95160,145.2,BANKNIFTY08FEB1825800PE,10:00:00,4440,175.9354
147.6,2018-02-05,148.0,143.1,95160,144.2,BANKNIFTY08FEB1825800PE,10:01:00,3400,175.7346
149.8,2018-02-05,150.35,146.2,95160,147.05,BANKNIFTY08FEB1825800PE,10:02:00,2680,175.5905
148.65,2018-02-05,150.25,148.0,94880,149.8,BANKNIFTY08FEB1825800PE,10:03:00,3360,175.4041
146.7,2018-02-05,148.4,144.85,94880,148.0,BANKNIFTY08FEB1825800PE,10:04:00,3320,175.2093
140.95,2018-02-05,146.8,140.6,94880,146.7,BANKNIFTY08FEB1825800PE,10:05:00,2000,175.0698
141.75,2018-02-05,144.8,136.7,97040,140.95,BANKNIFTY08FEB1825800PE,10:06:00,5560,174.6967
139.45,2018-02-05,141.9,135.0,97040,141.9,BANKNIFTY08FEB1825800PE,10:07:00,6480,174.2428
131.25,2018-02-05,139.95,131.25,97040,139.45,BANKNIFTY08FEB1825800PE,10:08:00,6600,173.6861
134.2,2018-02-05,134.95,131.05,100800,131.7,BANKNIFTY08FEB1825800PE,10:09:00,7560,173.109
135.0,2018-02-05,135.0,131.0,100800,134.2,BANKNIFTY08FEB1825800PE,10:10:00,4080,172.8108
140.7,2018-02-05,142.85,134.95,100800,135.0,BANKNIFTY08FEB1825800PE,10:11:00,6080,172.4406
137.7,2018-02-05,141.45,135.0,100840,141.45,BANKNIFTY08FEB1825800PE,10:12:00,9200,171.845
