close,date,high,low,oi,open,symbol,time,volume,VWAP
166.65,2018-02-05,217.9,129.0,6520,175.0,BANKNIFTY08FEB1826200CE,09:15:00,44920,166.65
155.55,2018-02-05,166.75,150.6,6520,165.45,BANKNIFTY08FEB1826200CE,09:16:00,40280,161.4023
156.95,2018-02-05,164.0,150.6,6520,158.15,BANKNIFTY08FEB1826200CE,09:17:00,33960,160.1334
180.25,2018-02-05,180.25,157.0,38000,157.0,BANKNIFTY08FEB1826200CE,09:18:00,37040,164.9037
177.85,2018-02-05,181.75,172.75,38000,180.1,BANKNIFTY08FEB1826200CE,09:19:00,33640,167.1978
168.4,2018-02-05,183.9,168.4,38000,178.7,BANKNIFTY08FEB1826200CE,09:20:00,15520,167.2886
170.85,2018-02-05,173.05,165.45,49000,167.4,BANKNIFTY08FEB1826200CE,09:21:00,13720,167.5117
164.6,2018-02-05,170.05,163.2,49000,170.0,BANKNIFTY08FEB1826200CE,09:22:00,10360,167.3802
165.1,2018-02-05,167.0,162.45,49000,164.3,BANKNIFTY08FEB1826200CE,09:23:00,10680,167.2788
171.0,2018-02-05,171.65,164.8,54800,165.55,BANKNIFTY08FEB1826200CE,09:24:00,10120,167.4293
174.8,2018-02-05,175.7,170.2,54800,171.0,BANKNIFTY08FEB1826200CE,09:25:00,12720,167.7858
170.45,2018-02-05,175.0,169.4,54800,174.8,BANKNIFTY08FEB1826200CE,09:26:00,4960,167.8351
168.0,2018-02-05,168.5,163.75,59560,168.1,BANKNIFTY08FEB1826200CE,09:27:00,6240,167.8389
174.7,2018-02-05,174.7,164.55,59560,165.8,BANKNIFTY08FEB1826200CE,09:28:00,7240,168.0154
186.0,2018-02-05,186.0,174.05,59560,174.15,BANKNIFTY08FEB1826200CE,09:29:00,16520,169.0127
202.95,2018-02-05,202.95,186.8,64480,187.9,BANKNIFTY08FEB1826200CE,09:30:00,17040,170.8488
201.05,2018-02-05,220.5,199.45,64480,205.55,BANKNIFTY08FEB1826200CE,09:31:00,17600,172.4471
205.0,2018-02-05,207.45,199.0,64480,201.05,BANKNIFTY08FEB1826200CE,09:32:00,8480,173.2565
192.9,2018-02-05,205.45,189.0,67240,205.45,BANKNIFTY08FEB1826200CE,09:33:00,6160,173.605
194.0,2018-02-05,196.45,192.85,67240,193.0,BANKNIFTY08FEB1826200CE,09:34:00,4720,173.8786
190.55,2018-02-05,194.45,187.0,67240,193.15,BANKNIFTY08FEB1826200CE,09:35:00,5720,174.1452
188.4,2018-02-05,190.7,184.1,70000,190.55,BANKNIFTY08FEB1826200CE,09:36:00,7720,174.4464
208.95,2018-02-05,209.0,188.0,70000,188.4,BANKNIFTY08FEB1826200CE,09:37:00,8440,175.2255
209.15,2018-02-05,214.5,206.05,70000,208.6,BANKNIFTY08FEB1826200CE,09:38:00,8520,175.9815
205.15,2018-02-05,212.8,203.4,74360,209.15,BANKNIFTY08FEB1826200CE,09:39:00,6000,176.4322
214.9,2018-02-05,214.9,204.25,74360,204.65,BANKNIFTY08FEB1826200CE,09:40:00,8160,177.2239
213.0,2018-02-05,218.85,213.0,74360,215.0,BANKNIFTY08FEB1826200CE,09:41:00,12120,178.2851
240.0,2018-02-05,244.45,212.85,84880,212.95,BANKNIFTY08FEB1826200CE,09:42:00,26120,181.9932
225.9,2018-02-05,240.0,223.7,84880,240.0,BANKNIFTY08FEB1826200CE,09:43:00,11640,183.1382
215.6,2018-02-05,227.0,213.55,84880,225.85,BANKNIFTY08FEB1826200CE,09:44:00,15360,184.2181
203.5,2018-02-05,215.6,198.05,88440,215.6,BANKNIFTY08FEB1826200CE,09:45:00,17720,184.9307
202.7,2018-02-05,208.6,198.1,88440,203.5,BANKNIFTY08FEB1826200CE,09:46:00,21960,185.709
200.25,2018-02-05,206.25,196.0,88440,202.7,BANKNIFTY08FEB1826200CE,09:47:00,21760,186.3138
204.8,2018-02-05,207.2,195.9,86000,203.15,BANKNIFTY08FEB1826200CE,09:48:00,8960,186.6251
209.4,2018-02-05,211.45,202.8,86000,204.8,BANKNIFTY08FEB1826200CE,09:49:00,8000,186.9624
206.25,2018-02-05,209.95,203.5,86000,208.85,BANKNIFTY08FEB1826200CE,09:50:00,7200,187.2161
203.85,2018-02-05,207.55,200.0,85480,206.25,BANKNIFTY08FEB1826200CE,09:51:00,10040,187.5158
208.1,2018-02-05,208.95,200.7,85480,206.25,BANKNIFTY08FEB1826200CE,09:52:00,13240,187.9934
204.7,2018-02-05,208.1,201.05,85480,208.1,BANKNIFTY08FEB1826200CE,09:53:00,7480,188.2096
212.6,2018-02-05,213.55,205.25,89040,205.3,BANKNIFTY08FEB1826200CE,09:54:00,3480,188.3555
212.7,2018-02-05,216.9,210.05,89040,212.6,BANKNIFTY08FEB1826200CE,09:55:00,9920,188.7638
215.9,2018-02-05,218.0,210.55,89040,212.5,BANKNIFTY08FEB1826200CE,09:56:00,6160,189.0435
216.05,2018-02-05,217.5,211.95,88880,215.9,BANKNIFTY08FEB1826200CE,09:57:00,2840,189.1712
215.25,2018-02-05,217.55,214.75,88880,216.05,BANKNIFTY08FEB1826200CE,09:58:00,2680,189.2871
218.0,2018-02-05,218.9,215.05,88880,215.25,BANKNIFTY08FEB1826200CE,09:59:00,2080,189.3858
223.0,2018-02-05,227.95,218.0,89960,218.0,BANKNIFTY08FEB1826200CE,10:00:00,10160,189.9408
218.55,2018-02-05,223.15,215.7,89960,223.15,BANKNIFTY08FEB1826200CE,10:01:00,9000,190.3531
208.0,2018-02-05,219.25,208.0,89960,218.95,BANKNIFTY08FEB1826200CE,10:02:00,8640,190.594
212.3,2018-02-05,213.55,207.95,92840,209.5,BANKNIFTY08FEB1826200CE,10:03:00,12000,190.9978
216.45,2018-02-05,219.75,211.65,92840,212.3,BANKNIFTY08FEB1826200CE,10:04:00,6640,191.2571
223.25,2018-02-05,223.4,216.8,92840,217.7,BANKNIFTY08FEB1826200CE,10:05:00,10040,191.7425
224.85,2018-02-05,230.05,220.35,93360,223.9,BANKNIFTY08FEB1826200CE,10:06:00,17560,192.5984
228.75,2018-02-05,235.85,225.0,93360,225.0,BANKNIFTY08FEB1826200CE,10:07:00,12320,193.2424
241.45,2018-02-05,245.0,228.5,93360,228.5,BANKNIFTY08FEB1826200CE,10:08:00,13880,194.1908
236.2,2018-02-05,243.55,236.2,95480,243.55,BANKNIFTY08FEB1826200CE,10:09:00,11960,194.8912
241.8,2018-02-05,248.15,235.0,95480,238.0,BANKNIFTY08FEB1826200CE,10:10:00,18120,196.0467
232.7,2018-02-05,241.35,229.0,95480,239.35,BANKNIFTY08FEB1826200CE,10:11:00,9840,196.5306
234.45,2018-02-05,239.9,232.0,98360,232.7,BANKNIFTY08FEB1826200CE,10:12:00,13160,197.1884
239.45,2018-02-05,244.4,234.45,98360,234.45,BANKNIFTY08FEB1826200CE,10:13:00,9440,197.7079
238.05,2018-02-05,242.0,235.0,98360,238.55,BANKNIFTY08FEB1826200CE,10:14:00,10680,198.2612
214.8,2018-02-05,238.05,214.8,98720,238.05,BANKNIFTY08FEB1826200CE,10:15:00,12440,198.5213
212.9,2018-02-05,223.8,209.75,98720,214.7,BANKNIFTY08FEB1826200CE,10:16:00,19040,198.8592
214.3,2018-02-05,218.0,212.9,98720,213.1,BANKNIFTY08FEB1826200CE,10:17:00,6280,198.978
205.0,2018-02-05,215.9,197.75,98200,214.3,BANKNIFTY08FEB1826200CE,10:18:00,17280,199.1028
205.0,2018-02-05,205.95,200.3,98200,205.0,BANKNIFTY08FEB1826200CE,10:19:00,17480,199.2239
203.5,2018-02-05,207.0,202.0,98200,205.05,BANKNIFTY08FEB1826200CE,10:20:00,7280,199.2601
207.0,2018-02-05,208.0,201.3,107560,201.3,BANKNIFTY08FEB1826200CE,10:21:00,5200,199.3067
214.0,2018-02-05,214.0,204.4,107560,206.2,BANKNIFTY08FEB1826200CE,10:22:00,3160,199.3603
210.1,2018-02-05,215.0,208.4,107560,213.9,BANKNIFTY08FEB1826200CE,10:23:00,8760,199.4678
209.95,2018-02-05,215.0,208.9,107520,209.15,BANKNIFTY08FEB1826200CE,10:24:00,11480,199.6034
207.4,2018-02-05,210.75,206.55,107520,210.45,BANKNIFTY08FEB1826200CE,10:25:00,4800,199.6454
205.3,2018-02-05,207.4,201.6,107520,207.4,BANKNIFTY08FEB1826200CE,10:26:00,6080,199.6837
