close,date,high,low,oi,open,symbol,time,volume,VWAP
328.35,2018-02-05,347.3,287.4,51880,331.15,BANKNIFTY08FEB1826100PE,09:15:00,27040,328.35
322.65,2018-02-05,328.05,308.8,51880,328.05,BANKNIFTY08FEB1826100PE,09:16:00,16640,326.1786
319.9,2018-02-05,325.95,307.1,51880,323.1,BANKNIFTY08FEB1826100PE,09:17:00,11080,324.9082
289.9,2018-02-05,323.85,289.9,49840,319.9,BANKNIFTY08FEB1826100PE,09:18:00,4800,322.0868
283.45,2018-02-05,299.7,283.4,49840,289.1,BANKNIFTY08FEB1826100PE,09:19:00,4320,319.474
300.45,2018-02-05,300.45,280.05,49840,283.0,BANKNIFTY08FEB1826100PE,09:20:00,4320,318.2689
300.35,2018-02-05,310.65,300.05,48240,300.45,BANKNIFTY08FEB1826100PE,09:21:00,2800,317.5623
299.15,2018-02-05,303.35,298.95,48240,300.35,BANKNIFTY08FEB1826100PE,09:22:00,5160,316.3148
296.3,2018-02-05,299.4,292.9,48240,297.7,BANKNIFTY08FEB1826100PE,09:23:00,3480,315.4402
292.25,2018-02-05,296.3,292.1,47880,296.3,BANKNIFTY08FEB1826100PE,09:24:00,1520,315.0059
289.45,2018-02-05,298.1,289.45,47880,292.9,BANKNIFTY08FEB1826100PE,09:25:00,3800,313.8629
294.15,2018-02-05,294.15,283.8,47880,291.0,BANKNIFTY08FEB1826100PE,09:26:00,4920,312.7838
294.2,2018-02-05,299.85,293.95,47120,296.0,BANKNIFTY08FEB1826100PE,09:27:00,6440,311.5413
290.0,2018-02-05,298.85,290.0,47120,294.2,BANKNIFTY08FEB1826100PE,09:28:00,4120,310.6576
282.55,2018-02-05,291.8,275.1,47120,290.0,BANKNIFTY08FEB1826100PE,09:29:00,1400,310.2712
245.35,2018-02-05,278.7,243.8,49000,274.1,BANKNIFTY08FEB1826100PE,09:30:00,8360,305.3462
251.8,2018-02-05,251.8,236.25,49000,247.85,BANKNIFTY08FEB1826100PE,09:31:00,9600,301.0553
248.2,2018-02-05,251.85,246.05,49000,251.8,BANKNIFTY08FEB1826100PE,09:32:00,6000,298.5344
258.05,2018-02-05,258.55,246.55,55760,248.1,BANKNIFTY08FEB1826100PE,09:33:00,4240,297.2144
257.0,2018-02-05,258.05,254.0,55760,258.05,BANKNIFTY08FEB1826100PE,09:34:00,1400,296.7861
262.55,2018-02-05,264.85,256.25,55760,256.25,BANKNIFTY08FEB1826100PE,09:35:00,4040,295.7652
267.9,2018-02-05,272.15,262.55,58440,262.55,BANKNIFTY08FEB1826100PE,09:36:00,4200,294.9273
245.5,2018-02-05,268.1,245.45,58440,267.9,BANKNIFTY08FEB1826100PE,09:37:00,9480,291.7859
241.85,2018-02-05,246.75,239.1,58440,245.5,BANKNIFTY08FEB1826100PE,09:38:00,8600,289.0637
247.1,2018-02-05,247.1,239.0,66080,240.1,BANKNIFTY08FEB1826100PE,09:39:00,3920,288.0463
237.95,2018-02-05,247.1,235.85,66080,247.1,BANKNIFTY08FEB1826100PE,09:40:00,8440,285.5609
234.85,2018-02-05,237.0,232.25,66080,235.05,BANKNIFTY08FEB1826100PE,09:41:00,5000,284.113
212.1,2018-02-05,235.0,206.95,72160,234.85,BANKNIFTY08FEB1826100PE,09:42:00,14280,278.6835
225.7,2018-02-05,229.15,211.85,72160,211.85,BANKNIFTY08FEB1826100PE,09:43:00,5600,277.162
233.35,2018-02-05,233.45,224.35,72160,225.7,BANKNIFTY08FEB1826100PE,09:44:00,1600,276.8054
245.5,2018-02-05,249.0,233.35,79440,233.35,BANKNIFTY08FEB1826100PE,09:45:00,3720,276.2241
243.3,2018-02-05,249.25,242.25,79440,245.5,BANKNIFTY08FEB1826100PE,09:46:00,3720,275.6238
249.8,2018-02-05,249.8,240.0,79440,242.15,BANKNIFTY08FEB1826100PE,09:47:00,3120,275.2349
245.85,2018-02-05,254.8,245.85,77960,249.8,BANKNIFTY08FEB1826100PE,09:48:00,2640,274.8651
235.0,2018-02-05,245.85,234.2,77960,245.85,BANKNIFTY08FEB1826100PE,09:49:00,1720,274.5409
241.95,2018-02-05,247.55,235.0,77960,235.0,BANKNIFTY08FEB1826100PE,09:50:00,3960,273.942
247.0,2018-02-05,247.7,241.65,78400,241.65,BANKNIFTY08FEB1826100PE,09:51:00,2640,273.6159
241.9,2018-02-05,248.75,241.9,78400,247.0,BANKNIFTY08FEB1826100PE,09:52:00,2280,273.2878
244.3,2018-02-05,247.1,241.85,78400,241.9,BANKNIFTY08FEB1826100PE,09:53:00,720,273.1934
236.0,2018-02-05,244.3,236.0,79400,244.3,BANKNIFTY08FEB1826100PE,09:54:00,1880,272.8799
240.3,2018-02-05,240.3,230.8,79400,232.85,BANKNIFTY08FEB1826100PE,09:55:00,1600,272.6478
235.35,2018-02-05,240.3,232.05,79400,240.3,BANKNIFTY08FEB1826100PE,09:56:00,1040,272.4759
232.05,2018-02-05,235.85,231.1,78080,235.35,BANKNIFTY08FEB1826100PE,09:57:00,600,272.3686
235.8,2018-02-05,237.2,232.05,78080,232.05,BANKNIFTY08FEB1826100PE,09:58:00,1160,272.1821
235.05,2018-02-05,237.0,232.95,78080,235.8,BANKNIFTY08FEB1826100PE,09:59:00,600,272.0844
229.05,2018-02-05,235.05,222.3,79000,235.05,BANKNIFTY08FEB1826100PE,10:00:00,3440,271.4447
237.8,2018-02-05,238.15,229.05,79000,229.05,BANKNIFTY08FEB1826100PE,10:01:00,1120,271.2827
240.55,2018-02-05,242.0,236.0,79000,237.8,BANKNIFTY08FEB1826100PE,10:02:00,1400,271.0988
239.45,2018-02-05,242.0,238.95,80040,240.55,BANKNIFTY08FEB1826100PE,10:03:00,2400,270.7774
236.5,2018-02-05,239.45,234.1,80040,239.45,BANKNIFTY08FEB1826100PE,10:04:00,1920,270.5013
226.0,2018-02-05,236.5,226.0,80040,236.5,BANKNIFTY08FEB1826100PE,10:05:00,1000,270.3153
227.0,2018-02-05,230.5,222.1,82120,226.0,BANKNIFTY08FEB1826100PE,10:06:00,2840,269.8072
224.75,2018-02-05,227.0,219.2,82120,227.0,BANKNIFTY08FEB1826100PE,10:07:00,2000,269.4381
214.15,2018-02-05,226.0,213.85,82120,224.75,BANKNIFTY08FEB1826100PE,10:08:00,4880,268.3545
216.7,2018-02-05,217.25,210.8,85600,211.6,BANKNIFTY08FEB1826100PE,10:09:00,3720,267.5942
214.1,2018-02-05,219.4,210.9,85600,215.8,BANKNIFTY08FEB1826100PE,10:10:00,6280,266.2971
225.8,2018-02-05,226.4,214.1,85600,214.1,BANKNIFTY08FEB1826100PE,10:11:00,3560,265.748
219.9,2018-02-05,225.8,217.85,88080,225.8,BANKNIFTY08FEB1826100PE,10:12:00,2120,265.3808
217.0,2018-02-05,219.9,213.0,88080,219.9,BANKNIFTY08FEB1826100PE,10:13:00,1320,265.1407
221.0,2018-02-05,223.0,219.7,88080,219.7,BANKNIFTY08FEB1826100PE,10:14:00,3160,264.6224
239.6,2018-02-05,239.6,221.05,89800,221.05,BANKNIFTY08FEB1826100PE,10:15:00,3760,264.2777
245.05,2018-02-05,247.0,232.3,89800,240.0,BANKNIFTY08FEB1826100PE,10:16:00,12280,263.4498
239.0,2018-02-05,244.5,235.0,89800,242.65,BANKNIFTY08FEB1826100PE,10:17:00,3360,263.1651
250.45,2018-02-05,255.0,237.65,90000,239.0,BANKNIFTY08FEB1826100PE,10:18:00,5360,262.9332
251.0,2018-02-05,252.9,248.4,90000,250.45,BANKNIFTY08FEB1826100PE,10:19:00,5880,262.6992
255.3,2018-02-05,255.4,250.0,90000,251.0,BANKNIFTY08FEB1826100PE,10:20:00,2200,262.6453
252.5,2018-02-05,255.1,250.35,88080,255.1,BANKNIFTY08FEB1826100PE,10:21:00,1760,262.5865
245.0,2018-02-05,254.0,245.0,88080,252.5,BANKNIFTY08FEB1826100PE,10:22:00,3000,262.4145
247.8,2018-02-05,247.8,243.0,88080,243.2,BANKNIFTY08FEB1826100PE,10:23:00,1240,262.3557
