close,date,high,low,oi,open,symbol,time,volume,VWAP
89.05,2018-02-05,139.0,71.55,41440,139.0,BANKNIFTY08FEB1826400CE,09:15:00,26080,89.05
88.4,2018-02-05,92.45,81.4,41440,89.1,BANKNIFTY08FEB1826400CE,09:16:00,23920,88.739
91.35,2018-02-05,97.45,88.1,41440,88.4,BANKNIFTY08FEB1826400CE,09:17:00,25560,89.6223
104.5,2018-02-05,106.0,90.7,57560,91.6,BANKNIFTY08FEB1826400CE,09:18:00,26640,93.5004
101.55,2018-02-05,104.8,97.85,57560,103.95,BANKNIFTY08FEB1826400CE,09:19:00,23440,95.0021
94.35,2018-02-05,107.45,94.35,57560,101.55,BANKNIFTY08FEB1826400CE,09:20:00,12400,94.9436
98.0,2018-02-05,99.05,94.85,58320,95.25,BANKNIFTY08FEB1826400CE,09:21:00,11000,95.1691
93.45,2018-02-05,98.0,92.05,58320,98.0,BANKNIFTY08FEB1826400CE,09:22:00,10880,95.0522
93.25,2018-02-05,94.75,91.85,58320,92.7,BANKNIFTY08FEB1826400CE,09:23:00,13600,94.9109
97.6,2018-02-05,97.75,92.8,62720,93.65,BANKNIFTY08FEB1826400CE,09:24:00,9840,95.0552
99.25,2018-02-05,99.95,96.1,62720,97.6,BANKNIFTY08FEB1826400CE,09:25:00,13600,95.3449
96.45,2018-02-05,99.85,96.45,62720,99.0,BANKNIFTY08FEB1826400CE,09:26:00,9520,95.3958
94.05,2018-02-05,96.35,92.5,65960,96.0,BANKNIFTY08FEB1826400CE,09:27:00,11400,95.3254
100.0,2018-02-05,100.05,93.0,65960,94.05,BANKNIFTY08FEB1826400CE,09:28:00,12800,95.5848
108.8,2018-02-05,109.85,99.6,65960,99.6,BANKNIFTY08FEB1826400CE,09:29:00,15280,96.4058
121.95,2018-02-05,121.95,108.4,71800,109.2,BANKNIFTY08FEB1826400CE,09:30:00,31800,99.3303
116.95,2018-02-05,129.8,115.75,71800,121.85,BANKNIFTY08FEB1826400CE,09:31:00,37720,101.437
121.05,2018-02-05,122.8,116.5,71800,117.55,BANKNIFTY08FEB1826400CE,09:32:00,21360,102.6807
112.5,2018-02-05,121.0,110.0,75440,121.0,BANKNIFTY08FEB1826400CE,09:33:00,12440,103.0304
113.0,2018-02-05,114.8,112.35,75440,112.6,BANKNIFTY08FEB1826400CE,09:34:00,11680,103.353
111.9,2018-02-05,114.05,109.4,75440,112.65,BANKNIFTY08FEB1826400CE,09:35:00,15120,103.6966
110.3,2018-02-05,112.75,107.7,74080,112.0,BANKNIFTY08FEB1826400CE,09:36:00,16720,103.9777
126.2,2018-02-05,126.25,109.9,74080,110.3,BANKNIFTY08FEB1826400CE,09:37:00,21320,105.1218
125.05,2018-02-05,129.5,123.5,74080,125.9,BANKNIFTY08FEB1826400CE,09:38:00,13560,105.7536
121.65,2018-02-05,128.4,121.55,75720,126.65,BANKNIFTY08FEB1826400CE,09:39:00,10320,106.1282
130.45,2018-02-05,131.75,121.65,75720,121.65,BANKNIFTY08FEB1826400CE,09:40:00,16800,107.0266
129.95,2018-02-05,134.85,128.95,75720,131.6,BANKNIFTY08FEB1826400CE,09:41:00,21160,108.0457
148.7,2018-02-05,152.65,130.45,83720,130.8,BANKNIFTY08FEB1826400CE,09:42:00,32200,110.6218
138.3,2018-02-05,149.35,137.65,83720,149.35,BANKNIFTY08FEB1826400CE,09:43:00,18760,111.6072
133.45,2018-02-05,140.55,132.2,83720,140.25,BANKNIFTY08FEB1826400CE,09:44:00,13680,112.16
125.9,2018-02-05,133.4,120.85,81440,133.1,BANKNIFTY08FEB1826400CE,09:45:00,14960,112.53
125.5,2018-02-05,129.05,121.4,81440,125.9,BANKNIFTY08FEB1826400CE,09:46:00,12600,112.8176
124.1,2018-02-05,127.3,120.35,81440,125.85,BANKNIFTY08FEB1826400CE,09:47:00,12960,113.0692
