close,date,high,low,oi,open,symbol,time,volume,VWAP
123.9,2018-02-05,139.7,92.3,16800,124.7,BANKNIFTY08FEB1826300CE,09:15:00,29000,123.9
116.45,2018-02-05,124.05,108.8,16800,123.5,BANKNIFTY08FEB1826300CE,09:16:00,23040,120.6016
119.0,2018-02-05,126.2,115.0,16800,116.35,BANKNIFTY08FEB1826300CE,09:17:00,26480,120.0615
138.95,2018-02-05,139.0,120.35,39160,121.6,BANKNIFTY08FEB1826300CE,09:18:00,11840,122.5365
135.25,2018-02-05,140.0,131.35,39160,137.8,BANKNIFTY08FEB1826300CE,09:19:00,16600,124.5096
126.75,2018-02-05,141.05,126.75,39160,134.05,BANKNIFTY08FEB1826300CE,09:20:00,23000,124.9061
130.85,2018-02-05,131.3,125.05,46720,126.75,BANKNIFTY08FEB1826300CE,09:21:00,12240,125.4177
125.0,2018-02-05,130.1,123.0,46720,130.1,BANKNIFTY08FEB1826300CE,09:22:00,7960,125.3956
125.65,2018-02-05,126.3,123.45,46720,123.7,BANKNIFTY08FEB1826300CE,09:23:00,5520,125.4046
129.6,2018-02-05,130.0,124.35,53360,125.65,BANKNIFTY08FEB1826300CE,09:24:00,5440,125.5463
131.95,2018-02-05,133.1,128.45,53360,129.6,BANKNIFTY08FEB1826300CE,09:25:00,10800,125.9485
129.45,2018-02-05,133.6,129.35,53360,133.1,BANKNIFTY08FEB1826300CE,09:26:00,7320,126.0915
126.85,2018-02-05,129.0,123.85,58880,128.05,BANKNIFTY08FEB1826300CE,09:27:00,12800,126.1421
133.15,2018-02-05,133.15,125.45,58880,126.7,BANKNIFTY08FEB1826300CE,09:28:00,9520,126.4731
144.25,2018-02-05,145.0,133.2,58880,133.2,BANKNIFTY08FEB1826300CE,09:29:00,20440,128.1098
158.8,2018-02-05,162.7,143.0,62200,147.5,BANKNIFTY08FEB1826300CE,09:30:00,35720,132.3635
155.95,2018-02-05,169.4,154.4,62200,159.85,BANKNIFTY08FEB1826300CE,09:31:00,32600,135.012
158.35,2018-02-05,162.3,153.65,62200,154.9,BANKNIFTY08FEB1826300CE,09:32:00,21880,136.6476
148.75,2018-02-05,158.35,145.45,75560,158.35,BANKNIFTY08FEB1826300CE,09:33:00,15640,137.225
149.9,2018-02-05,151.65,148.05,75560,148.2,BANKNIFTY08FEB1826300CE,09:34:00,6080,137.4558
147.9,2018-02-05,150.25,144.0,75560,150.1,BANKNIFTY08FEB1826300CE,09:35:00,14680,137.8956
145.15,2018-02-05,148.65,142.1,77200,147.9,BANKNIFTY08FEB1826300CE,09:36:00,12600,138.1486
164.7,2018-02-05,164.7,144.5,77200,145.25,BANKNIFTY08FEB1826300CE,09:37:00,17000,139.3421
162.2,2018-02-05,168.7,160.3,77200,163.7,BANKNIFTY08FEB1826300CE,09:38:00,19160,140.4443
160.35,2018-02-05,167.35,158.0,72920,162.2,BANKNIFTY08FEB1826300CE,09:39:00,12120,141.0335
169.75,2018-02-05,171.1,160.35,72920,160.35,BANKNIFTY08FEB1826300CE,09:40:00,13360,141.9408
168.0,2018-02-05,174.15,168.0,72920,171.85,BANKNIFTY08FEB1826300CE,09:41:00,16320,142.9092
190.4,2018-02-05,195.0,168.0,79160,168.0,BANKNIFTY08FEB1826300CE,09:42:00,22320,145.2061
178.55,2018-02-05,191.4,177.9,79160,190.4,BANKNIFTY08FEB1826300CE,09:43:00,16040,146.3262
171.35,2018-02-05,180.25,171.05,79160,180.2,BANKNIFTY08FEB1826300CE,09:44:00,15600,147.1178
161.45,2018-02-05,171.9,155.9,79320,171.35,BANKNIFTY08FEB1826300CE,09:45:00,25080,147.8115
160.45,2018-02-05,164.55,156.25,79320,161.45,BANKNIFTY08FEB1826300CE,09:46:00,28080,148.4611
