close,date,high,low,oi,open,symbol,time,volume,VWAP
372.4,2018-02-05,435.25,294.55,58960,294.55,BANKNIFTY08FEB1826200PE,09:15:00,16720,372.4
372.3,2018-02-05,376.5,356.05,58960,375.0,BANKNIFTY08FEB1826200PE,09:16:00,16280,372.3507
368.65,2018-02-05,374.0,357.55,58960,370.2,BANKNIFTY08FEB1826200PE,09:17:00,10160,371.4795
339.45,2018-02-05,370.25,339.45,55640,368.15,BANKNIFTY08FEB1826200PE,09:18:00,9000,365.953
331.8,2018-02-05,346.3,327.55,55640,338.85,BANKNIFTY08FEB1826200PE,09:19:00,13800,358.8076
350.0,2018-02-05,350.0,326.2,55640,331.8,BANKNIFTY08FEB1826200PE,09:20:00,7880,357.8676
352.75,2018-02-05,361.3,349.65,52760,350.15,BANKNIFTY08FEB1826200PE,09:21:00,4600,357.5675
351.45,2018-02-05,356.35,349.4,52760,352.75,BANKNIFTY08FEB1826200PE,09:22:00,3680,357.2934
346.75,2018-02-05,351.45,344.4,52760,351.45,BANKNIFTY08FEB1826200PE,09:23:00,2280,357.0086
343.15,2018-02-05,346.85,340.1,52880,346.75,BANKNIFTY08FEB1826200PE,09:24:00,1880,356.7066
337.2,2018-02-05,347.75,337.2,52880,343.15,BANKNIFTY08FEB1826200PE,09:25:00,1640,356.3427
343.0,2018-02-05,344.6,333.05,52880,337.2,BANKNIFTY08FEB1826200PE,09:26:00,2280,356.0055
345.5,2018-02-05,350.7,342.7,52360,345.2,BANKNIFTY08FEB1826200PE,09:27:00,3080,355.6586
340.35,2018-02-05,349.4,339.05,52360,344.9,BANKNIFTY08FEB1826200PE,09:28:00,2040,355.3309
329.95,2018-02-05,340.55,329.95,52360,340.3,BANKNIFTY08FEB1826200PE,09:29:00,2360,354.7177
292.6,2018-02-05,326.8,289.9,52240,326.8,BANKNIFTY08FEB1826200PE,09:30:00,11400,348.2258
293.65,2018-02-05,293.65,279.95,52240,290.85,BANKNIFTY08FEB1826200PE,09:31:00,10560,343.4087
290.2,2018-02-05,297.9,290.0,52240,293.65,BANKNIFTY08FEB1826200PE,09:32:00,2920,342.141
303.05,2018-02-05,305.4,291.65,55760,291.65,BANKNIFTY08FEB1826200PE,09:33:00,2800,341.2678
304.5,2018-02-05,305.0,301.95,55760,303.05,BANKNIFTY08FEB1826200PE,09:34:00,4600,339.9664
309.5,2018-02-05,314.1,304.0,55760,304.5,BANKNIFTY08FEB1826200PE,09:35:00,3360,339.1986
315.9,2018-02-05,320.0,311.0,54600,311.0,BANKNIFTY08FEB1826200PE,09:36:00,2120,338.8339
289.0,2018-02-05,315.9,289.0,54600,315.9,BANKNIFTY08FEB1826200PE,09:37:00,4720,337.1557
285.25,2018-02-05,290.9,283.2,54600,288.1,BANKNIFTY08FEB1826200PE,09:38:00,4440,335.5619
292.5,2018-02-05,292.5,283.1,55320,285.25,BANKNIFTY08FEB1826200PE,09:39:00,4480,334.2679
281.0,2018-02-05,292.5,281.0,55320,292.5,BANKNIFTY08FEB1826200PE,09:40:00,10880,330.6447
277.8,2018-02-05,280.35,271.0,55320,279.15,BANKNIFTY08FEB1826200PE,09:41:00,20800,324.5639
251.9,2018-02-05,277.85,243.55,73320,276.35,BANKNIFTY08FEB1826200PE,09:42:00,18880,317.6921
268.0,2018-02-05,269.95,250.8,73320,251.9,BANKNIFTY08FEB1826200PE,09:43:00,4520,316.5919
278.8,2018-02-05,280.6,266.8,73320,267.95,BANKNIFTY08FEB1826200PE,09:44:00,2880,316.0662
293.7,2018-02-05,297.5,278.6,78240,280.85,BANKNIFTY08FEB1826200PE,09:45:00,4400,315.6008
289.35,2018-02-05,295.35,286.55,78240,293.7,BANKNIFTY08FEB1826200PE,09:46:00,1440,315.4232
295.7,2018-02-05,299.15,284.65,78240,289.35,BANKNIFTY08FEB1826200PE,09:47:00,4280,315.0345
291.25,2018-02-05,300.65,290.85,77400,295.7,BANKNIFTY08FEB1826200PE,09:48:00,3120,314.6976
277.35,2018-02-05,291.25,277.35,77400,291.25,BANKNIFTY08FEB1826200PE,09:49:00,1960,314.3682
290.0,2018-02-05,293.2,277.35,77400,277.35,BANKNIFTY08FEB1826200PE,09:50:00,6480,313.6778
294.0,2018-02-05,295.0,288.05,76040,288.55,BANKNIFTY08FEB1826200PE,09:51:00,4480,313.2998
288.8,2018-02-05,299.0,284.75,76040,294.2,BANKNIFTY08FEB1826200PE,09:52:00,1320,313.1619
288.2,2018-02-05,296.05,288.2,76040,288.8,BANKNIFTY08FEB1826200PE,09:53:00,1440,313.0096
280.15,2018-02-05,288.2,280.0,76000,288.2,BANKNIFTY08FEB1826200PE,09:54:00,1240,312.8378
285.0,2018-02-05,286.3,276.15,76000,280.15,BANKNIFTY08FEB1826200PE,09:55:00,1480,312.6652
278.55,2018-02-05,285.05,278.55,76000,285.05,BANKNIFTY08FEB1826200PE,09:56:00,880,312.5399
275.15,2018-02-05,280.9,275.15,74440,278.55,BANKNIFTY08FEB1826200PE,09:57:00,480,312.4651
278.8,2018-02-05,279.95,275.15,74440,275.15,BANKNIFTY08FEB1826200PE,09:58:00,960,312.331
276.4,2018-02-05,281.35,275.0,74440,278.8,BANKNIFTY08FEB1826200PE,09:59:00,720,312.224
269.25,2018-02-05,276.4,265.35,74960,276.4,BANKNIFTY08FEB1826200PE,10:00:00,1680,311.9274
280.35,2018-02-05,283.0,269.25,74960,269.25,BANKNIFTY08FEB1826200PE,10:01:00,1520,311.7314
286.05,2018-02-05,288.1,278.9,74960,280.35,BANKNIFTY08FEB1826200PE,10:02:00,1000,311.627
282.15,2018-02-05,288.85,280.8,74800,286.05,BANKNIFTY08FEB1826200PE,10:03:00,2720,311.3045
278.8,2018-02-05,282.15,278.4,74800,282.15,BANKNIFTY08FEB1826200PE,10:04:00,800,311.2002
265.15,2018-02-05,278.8,265.15,74800,278.8,BANKNIFTY08FEB1826200PE,10:05:00,1080,311.0017
270.8,2018-02-05,274.0,263.5,76680,265.15,BANKNIFTY08FEB1826200PE,10:06:00,3320,310.4759
265.0,2018-02-05,270.8,260.0,76680,270.8,BANKNIFTY08FEB1826200PE,10:07:00,2320,310.064
251.9,2018-02-05,267.3,251.9,76680,265.0,BANKNIFTY08FEB1826200PE,10:08:00,3000,309.3907
257.15,2018-02-05,257.15,249.1,78640,251.9,BANKNIFTY08FEB1826200PE,10:09:00,2760,308.8403
253.5,2018-02-05,259.95,251.0,78640,256.0,BANKNIFTY08FEB1826200PE,10:10:00,3560,308.0982
267.25,2018-02-05,268.0,256.25,78640,256.75,BANKNIFTY08FEB1826200PE,10:11:00,2080,307.7806
259.5,2018-02-05,267.25,256.5,79040,267.25,BANKNIFTY08FEB1826200PE,10:12:00,3320,307.1889
256.65,2018-02-05,259.5,250.75,79040,259.5,BANKNIFTY08FEB1826200PE,10:13:00,2440,306.7377
260.45,2018-02-05,263.7,257.4,79040,257.4,BANKNIFTY08FEB1826200PE,10:14:00,1600,306.4683
281.2,2018-02-05,283.95,260.45,80360,260.45,BANKNIFTY08FEB1826200PE,10:15:00,5440,305.978
287.65,2018-02-05,291.35,274.0,80360,283.55,BANKNIFTY08FEB1826200PE,10:16:00,11520,305.2546
283.3,2018-02-05,287.65,279.7,80360,287.65,BANKNIFTY08FEB1826200PE,10:17:00,3440,304.9989
293.6,2018-02-05,305.0,282.1,78280,283.3,BANKNIFTY08FEB1826200PE,10:18:00,5560,304.7883
296.25,2018-02-05,299.6,293.9,78280,294.5,BANKNIFTY08FEB1826200PE,10:19:00,2320,304.7229
301.65,2018-02-05,301.65,295.15,78280,296.25,BANKNIFTY08FEB1826200PE,10:20:00,1040,304.7124
300.5,2018-02-05,301.65,296.05,77480,301.65,BANKNIFTY08FEB1826200PE,10:21:00,1360,304.6937
290.0,2018-02-05,300.8,290.0,77480,300.5,BANKNIFTY08FEB1826200PE,10:22:00,1320,304.6305
293.35,2018-02-05,293.35,285.05,77480,290.0,BANKNIFTY08FEB1826200PE,10:23:00,1840,304.5633
288.15,2018-02-05,294.0,288.15,77600,293.35,BANKNIFTY08FEB1826200PE,10:24:00,2600,304.4262
295.05,2018-02-05,295.05,288.15,77600,288.15,BANKNIFTY08FEB1826200PE,10:25:00,960,304.3974
297.0,2018-02-05,301.3,295.05,77600,295.05,BANKNIFTY08FEB1826200PE,10:26:00,760,304.3794
286.05,2018-02-05,297.0,286.05,77760,297.0,BANKNIFTY08FEB1826200PE,10:27:00,2680,304.2238
278.1,2018-02-05,287.0,278.05,77760,286.05,BANKNIFTY08FEB1826200PE,10:28:00,1320,304.1151
283.65,2018-02-05,287.1,271.5,77760,279.9,BANKNIFTY08FEB1826200PE,10:29:00,3120,303.9157
278.35,2018-02-05,283.0,276.0,77600,283.0,BANKNIFTY08FEB1826200PE,10:30:00,1240,303.8171
283.15,2018-02-05,284.75,277.1,77600,278.35,BANKNIFTY08FEB1826200PE,10:31:00,920,303.7581
282.2,2018-02-05,285.35,282.2,77600,283.15,BANKNIFTY08FEB1826200PE,10:32:00,600,303.718
285.5,2018-02-05,285.5,282.2,77600,282.2,BANKNIFTY08FEB1826200PE,10:33:00,320,303.7
293.65,2018-02-05,293.65,285.5,77400,285.5,BANKNIFTY08FEB1826200PE,10:34:00,1000,303.669
289.9,2018-02-05,293.65,287.3,77400,293.65,BANKNIFTY08FEB1826200PE,10:35:00,920,303.63
286.0,2018-02-05,289.9,283.2,76880,289.9,BANKNIFTY08FEB1826200PE,10:36:00,360,303.6106
287.95,2018-02-05,288.9,286.0,76880,286.0,BANKNIFTY08FEB1826200PE,10:37:00,600,303.5817
293.45,2018-02-05,293.45,287.2,76880,287.95,BANKNIFTY08FEB1826200PE,10:38:00,920,303.5532
295.1,2018-02-05,295.1,293.35,76800,293.45,BANKNIFTY08FEB1826200PE,10:39:00,320,303.545
289.0,2018-02-05,294.8,289.0,76800,294.8,BANKNIFTY08FEB1826200PE,10:40:00,680,303.5148
287.15,2018-02-05,289.55,287.15,76800,289.55,BANKNIFTY08FEB1826200PE,10:41:00,120,303.5089
287.0,2018-02-05,294.6,287.0,77880,287.15,BANKNIFTY08FEB1826200PE,10:42:00,2160,303.4009
283.9,2018-02-05,288.5,281.2,77880,287.0,BANKNIFTY08FEB1826200PE,10:43:00,1560,303.3093
292.7,2018-02-05,293.3,286.0,77880,286.0,BANKNIFTY08FEB1826200PE,10:44:00,2160,303.2407
290.35,2018-02-05,292.7,286.95,77280,292.7,BANKNIFTY08FEB1826200PE,10:45:00,1360,303.1884
289.95,2018-02-05,291.35,286.65,77280,290.35,BANKNIFTY08FEB1826200PE,10:46:00,2960,303.0726
283.1,2018-02-05,289.95,280.05,77280,289.95,BANKNIFTY08FEB1826200PE,10:47:00,1600,302.9786
282.65,2018-02-05,283.1,282.5,75680,283.1,BANKNIFTY08FEB1826200PE,10:48:00,360,302.9571
282.8,2018-02-05,285.0,282.65,75680,282.65,BANKNIFTY08FEB1826200PE,10:49:00,1080,302.8934
275.0,2018-02-05,282.8,275.0,75680,281.7,BANKNIFTY08FEB1826200PE,10:50:00,960,302.8152
275.3,2018-02-05,278.3,270.4,75480,275.0,BANKNIFTY08FEB1826200PE,10:51:00,560,302.7702
276.7,2018-02-05,281.1,275.3,75480,275.3,BANKNIFTY08FEB1826200PE,10:52:00,1280,302.6733
280.0,2018-02-05,282.45,276.7,75480,276.7,BANKNIFTY08FEB1826200PE,10:53:00,680,302.6286
276.05,2018-02-05,280.0,276.05,75760,280.0,BANKNIFTY08FEB1826200PE,10:54:00,520,302.5886
275.0,2018-02-05,277.3,275.0,75760,276.05,BANKNIFTY08FEB1826200PE,10:55:00,440,302.5535
282.8,2018-02-05,282.8,272.1,75760,275.0,BANKNIFTY08FEB1826200PE,10:56:00,1320,302.4784
282.0,2018-02-05,282.8,276.7,75840,282.8,BANKNIFTY08FEB1826200PE,10:57:00,3400,302.2798
278.15,2018-02-05,285.85,277.1,75840,282.0,BANKNIFTY08FEB1826200PE,10:58:00,2280,302.1239
278.7,2018-02-05,278.7,273.9,75840,278.15,BANKNIFTY08FEB1826200PE,10:59:00,560,302.0868
276.05,2018-02-05,278.7,276.05,78280,278.7,BANKNIFTY08FEB1826200PE,11:00:00,680,302.0368
275.35,2018-02-05,278.0,275.35,78280,276.05,BANKNIFTY08FEB1826200PE,11:01:00,280,302.0157
274.1,2018-02-05,277.65,274.0,78280,275.35,BANKNIFTY08FEB1826200PE,11:02:00,2360,301.831
270.0,2018-02-05,274.1,270.0,79520,274.1,BANKNIFTY08FEB1826200PE,11:03:00,560,301.7811
271.1,2018-02-05,272.7,270.0,79520,270.0,BANKNIFTY08FEB1826200PE,11:04:00,880,301.7058
274.1,2018-02-05,274.1,269.8,79520,270.15,BANKNIFTY08FEB1826200PE,11:05:00,3240,301.4583
272.95,2018-02-05,274.85,272.4,82040,274.1,BANKNIFTY08FEB1826200PE,11:06:00,1640,301.3295
271.2,2018-02-05,272.95,271.2,82040,272.95,BANKNIFTY08FEB1826200PE,11:07:00,280,301.3063
270.0,2018-02-05,272.0,269.0,82040,271.2,BANKNIFTY08FEB1826200PE,11:08:00,1080,301.2135
267.7,2018-02-05,272.25,267.6,83640,270.0,BANKNIFTY08FEB1826200PE,11:09:00,1120,301.1109
268.85,2018-02-05,270.05,267.7,83640,267.7,BANKNIFTY08FEB1826200PE,11:10:00,760,301.0439
270.75,2018-02-05,272.25,268.85,83640,268.85,BANKNIFTY08FEB1826200PE,11:11:00,400,301.0109
271.15,2018-02-05,272.0,270.75,82400,270.75,BANKNIFTY08FEB1826200PE,11:12:00,160,300.9979
263.0,2018-02-05,271.15,263.0,82400,271.15,BANKNIFTY08FEB1826200PE,11:13:00,600,300.9358
257.15,2018-02-05,260.65,254.15,82400,260.65,BANKNIFTY08FEB1826200PE,11:14:00,2840,300.6
259.95,2018-02-05,260.0,256.0,81880,257.15,BANKNIFTY08FEB1826200PE,11:15:00,1560,300.4295
257.05,2018-02-05,259.95,257.0,81880,259.95,BANKNIFTY08FEB1826200PE,11:16:00,80,300.4202
257.9,2018-02-05,258.0,256.0,81880,257.05,BANKNIFTY08FEB1826200PE,11:17:00,1280,300.2744
245.45,2018-02-05,257.9,244.25,82400,257.9,BANKNIFTY08FEB1826200PE,11:18:00,2680,299.8835
235.2,2018-02-05,245.9,234.4,82400,245.9,BANKNIFTY08FEB1826200PE,11:19:00,6360,298.8074
220.3,2018-02-05,235.2,218.5,82400,235.2,BANKNIFTY08FEB1826200PE,11:20:00,8840,297.033
213.85,2018-02-05,224.0,207.8,82160,220.3,BANKNIFTY08FEB1826200PE,11:21:00,10360,294.8865
219.05,2018-02-05,225.15,212.4,82160,212.65,BANKNIFTY08FEB1826200PE,11:22:00,8360,293.3395
220.55,2018-02-05,222.25,213.25,82160,213.4,BANKNIFTY08FEB1826200PE,11:23:00,7400,292.0486
207.4,2018-02-05,225.0,205.0,90120,221.9,BANKNIFTY08FEB1826200PE,11:24:00,7720,290.5108
215.0,2018-02-05,215.0,206.5,90120,209.5,BANKNIFTY08FEB1826200PE,11:25:00,11520,288.5179
224.05,2018-02-05,224.05,215.0,90120,215.0,BANKNIFTY08FEB1826200PE,11:26:00,4000,287.9324
220.1,2018-02-05,225.65,220.1,92320,224.05,BANKNIFTY08FEB1826200PE,11:27:00,3600,287.3825
224.9,2018-02-05,224.9,219.05,92320,220.1,BANKNIFTY08FEB1826200PE,11:28:00,1080,287.2309
220.0,2018-02-05,229.85,220.0,92320,224.9,BANKNIFTY08FEB1826200PE,11:29:00,5240,286.4488
223.7,2018-02-05,225.5,221.2,94080,222.0,BANKNIFTY08FEB1826200PE,11:30:00,2040,286.1658
222.8,2018-02-05,225.0,220.6,94080,223.7,BANKNIFTY08FEB1826200PE,11:31:00,1600,285.9425
228.2,2018-02-05,228.2,222.8,94080,222.8,BANKNIFTY08FEB1826200PE,11:32:00,1400,285.765
222.3,2018-02-05,226.4,222.3,94160,226.2,BANKNIFTY08FEB1826200PE,11:33:00,5280,285.0377
218.75,2018-02-05,223.0,215.45,94160,222.3,BANKNIFTY08FEB1826200PE,11:34:00,9120,283.751
214.95,2018-02-05,218.75,212.95,94160,218.75,BANKNIFTY08FEB1826200PE,11:35:00,3800,283.199
218.15,2018-02-05,219.95,214.95,97880,214.95,BANKNIFTY08FEB1826200PE,11:36:00,3840,282.6759
223.3,2018-02-05,223.3,217.0,97880,217.9,BANKNIFTY08FEB1826200PE,11:37:00,4960,282.0654
222.0,2018-02-05,223.95,220.0,97880,221.65,BANKNIFTY08FEB1826200PE,11:38:00,2200,281.7928
223.5,2018-02-05,228.0,222.0,99160,222.0,BANKNIFTY08FEB1826200PE,11:39:00,4320,281.2778
235.0,2018-02-05,236.8,223.5,99160,223.5,BANKNIFTY08FEB1826200PE,11:40:00,6480,280.6725
231.35,2018-02-05,238.0,231.35,99160,233.1,BANKNIFTY08FEB1826200PE,11:41:00,2880,280.3874
235.0,2018-02-05,239.0,235.0,99320,237.0,BANKNIFTY08FEB1826200PE,11:42:00,5800,279.8652
240.0,2018-02-05,240.0,234.0,99320,234.0,BANKNIFTY08FEB1826200PE,11:43:00,3800,279.567
243.05,2018-02-05,250.3,242.5,99320,245.0,BANKNIFTY08FEB1826200PE,11:44:00,7960,279.0035
239.3,2018-02-05,243.05,237.0,99760,243.05,BANKNIFTY08FEB1826200PE,11:45:00,3760,278.7162
