close,date,high,low,oi,open,symbol,time,volume,VWAP
32.95,2018-02-05,46.95,25.0,142400,25.0,BANKNIFTY08FEB1826700CE,09:15:00,15600,32.95
35.0,2018-02-05,35.0,32.0,142400,32.8,BANKNIFTY08FEB1826700CE,09:16:00,19440,34.0873
37.2,2018-02-05,41.0,35.45,142400,36.05,BANKNIFTY08FEB1826700CE,09:17:00,26400,35.4248
42.7,2018-02-05,42.7,36.5,146040,37.0,BANKNIFTY08FEB1826700CE,09:18:00,13760,36.756
39.7,2018-02-05,42.9,38.95,146040,42.85,BANKNIFTY08FEB1826700CE,09:19:00,10080,37.104
37.05,2018-02-05,41.45,37.05,146040,40.25,BANKNIFTY08FEB1826700CE,09:20:00,17720,37.0947
37.3,2018-02-05,38.0,36.65,145080,37.45,BANKNIFTY08FEB1826700CE,09:21:00,15880,37.1221
35.6,2018-02-05,37.0,35.5,145080,36.9,BANKNIFTY08FEB1826700CE,09:22:00,7920,37.0271
35.4,2018-02-05,36.45,34.6,145080,35.2,BANKNIFTY08FEB1826700CE,09:23:00,13400,36.8715
36.75,2018-02-05,37.3,35.45,144640,35.45,BANKNIFTY08FEB1826700CE,09:24:00,6480,36.8662
38.2,2018-02-05,38.4,36.4,144640,36.75,BANKNIFTY08FEB1826700CE,09:25:00,3960,36.9012
36.85,2018-02-05,38.55,36.8,144640,38.1,BANKNIFTY08FEB1826700CE,09:26:00,4360,36.8998
35.85,2018-02-05,37.0,35.0,145440,36.85,BANKNIFTY08FEB1826700CE,09:27:00,11920,36.8248
38.1,2018-02-05,38.1,35.0,145440,35.25,BANKNIFTY08FEB1826700CE,09:28:00,14200,36.9248
41.7,2018-02-05,41.7,37.8,145440,37.8,BANKNIFTY08FEB1826700CE,09:29:00,10040,37.1756
48.25,2018-02-05,49.1,41.15,146960,41.95,BANKNIFTY08FEB1826700CE,09:30:00,17880,38.1228
45.35,2018-02-05,54.65,45.2,146960,48.0,BANKNIFTY08FEB1826700CE,09:31:00,26760,38.943
47.45,2018-02-05,48.4,45.1,146960,45.35,BANKNIFTY08FEB1826700CE,09:32:00,12040,39.3563
43.1,2018-02-05,47.5,42.65,150560,47.5,BANKNIFTY08FEB1826700CE,09:33:00,9400,39.4931
43.5,2018-02-05,44.75,43.1,150560,43.1,BANKNIFTY08FEB1826700CE,09:34:00,9160,39.6309
43.95,2018-02-05,44.6,42.75,150560,44.0,BANKNIFTY08FEB1826700CE,09:35:00,6960,39.7408
43.1,2018-02-05,44.0,42.05,151800,43.95,BANKNIFTY08FEB1826700CE,09:36:00,13800,39.9023
