close,date,high,low,oi,open,symbol,time,volume,VWAP
26.5,2018-02-05,26.5,21.85,147000,21.85,BANKNIFTY08FEB1825000PE,09:16:00,1240,26.5
42.85,2018-02-05,48.9,26.5,147000,26.5,BANKNIFTY08FEB1825000PE,09:17:00,400,30.4878
42.5,2018-02-05,56.0,40.75,149880,50.0,BANKNIFTY08FEB1825000PE,09:18:00,31440,41.9045
40.9,2018-02-05,48.5,40.0,149880,43.05,BANKNIFTY08FEB1825000PE,09:19:00,22720,41.4955
35.5,2018-02-05,40.0,35.5,149880,40.0,BANKNIFTY08FEB1825000PE,09:20:00,18920,39.9774
37.15,2018-02-05,38.7,35.5,168120,35.5,BANKNIFTY08FEB1825000PE,09:21:00,19840,39.3841
38.6,2018-02-05,39.0,37.15,168120,37.35,BANKNIFTY08FEB1825000PE,09:22:00,11000,39.3024
43.7,2018-02-05,44.0,38.55,168120,39.15,BANKNIFTY08FEB1825000PE,09:23:00,12720,39.7753
39.9,2018-02-05,43.7,39.15,179280,43.7,BANKNIFTY08FEB1825000PE,09:24:00,11920,39.7868
41.15,2018-02-05,41.9,39.0,179280,39.7,BANKNIFTY08FEB1825000PE,09:25:00,21840,39.9826
44.8,2018-02-05,44.8,41.15,179280,41.15,BANKNIFTY08FEB1825000PE,09:26:00,10400,40.291
44.0,2018-02-05,45.0,44.0,192200,44.0,BANKNIFTY08FEB1825000PE,09:27:00,16920,40.6409
43.6,2018-02-05,45.75,43.45,192200,44.85,BANKNIFTY08FEB1825000PE,09:28:00,15880,40.8816
39.8,2018-02-05,43.9,39.8,192200,43.75,BANKNIFTY08FEB1825000PE,09:29:00,11040,40.8237
33.0,2018-02-05,39.8,33.0,192360,39.8,BANKNIFTY08FEB1825000PE,09:30:00,12000,40.3936
35.8,2018-02-05,35.8,32.1,192360,34.05,BANKNIFTY08FEB1825000PE,09:31:00,15240,40.0938
34.5,2018-02-05,35.3,34.45,192360,35.2,BANKNIFTY08FEB1825000PE,09:32:00,8560,39.896
37.55,2018-02-05,37.7,34.5,198800,34.5,BANKNIFTY08FEB1825000PE,09:33:00,9520,39.8072
39.0,2018-02-05,39.0,37.5,198800,37.5,BANKNIFTY08FEB1825000PE,09:34:00,14880,39.7622
40.15,2018-02-05,40.15,38.5,198800,39.3,BANKNIFTY08FEB1825000PE,09:35:00,7640,39.773
41.75,2018-02-05,41.75,40.15,206880,40.15,BANKNIFTY08FEB1825000PE,09:36:00,5080,39.8089
37.3,2018-02-05,41.75,37.3,206880,41.65,BANKNIFTY08FEB1825000PE,09:37:00,10840,39.7152
37.85,2018-02-05,40.3,36.0,206880,37.3,BANKNIFTY08FEB1825000PE,09:38:00,24800,39.5683
39.05,2018-02-05,39.35,37.05,218120,37.85,BANKNIFTY08FEB1825000PE,09:39:00,10560,39.5514
38.0,2018-02-05,39.25,38.0,218120,39.05,BANKNIFTY08FEB1825000PE,09:40:00,10960,39.5009
37.6,2018-02-05,38.35,37.1,218120,38.0,BANKNIFTY08FEB1825000PE,09:41:00,11280,39.4392
33.6,2018-02-05,37.6,32.75,227480,37.6,BANKNIFTY08FEB1825000PE,09:42:00,20280,39.1173
36.6,2018-02-05,37.35,33.4,227480,33.4,BANKNIFTY08FEB1825000PE,09:43:00,11400,39.0417
38.7,2018-02-05,38.7,36.0,227480,36.6,BANKNIFTY08FEB1825000PE,09:44:00,5320,39.037
39.5,2018-02-05,40.0,38.1,232560,38.6,BANKNIFTY08FEB1825000PE,09:45:00,7600,39.0459
38.0,2018-02-05,39.45,37.7,232560,39.45,BANKNIFTY08FEB1825000PE,09:46:00,9840,39.0203
39.35,2018-02-05,39.5,37.45,232560,38.0,BANKNIFTY08FEB1825000PE,09:47:00,10680,39.0289
39.1,2018-02-05,40.1,38.5,233880,39.35,BANKNIFTY08FEB1825000PE,09:48:00,10920,39.0307
36.0,2018-02-05,39.45,36.0,233880,39.2,BANKNIFTY08FEB1825000PE,09:49:00,7600,38.9773
36.0,2018-02-05,37.9,36.0,233880,36.0,BANKNIFTY08FEB1825000PE,09:50:00,4920,38.9437
36.8,2018-02-05,36.8,35.55,235000,35.95,BANKNIFTY08FEB1825000PE,09:51:00,4200,38.9233
36.4,2018-02-05,37.0,36.0,235000,36.5,BANKNIFTY08FEB1825000PE,09:52:00,2040,38.9116
36.8,2018-02-05,37.85,36.4,235000,36.4,BANKNIFTY08FEB1825000PE,09:53:00,2440,38.9
35.1,2018-02-05,36.7,35.05,236080,36.4,BANKNIFTY08FEB1825000PE,09:54:00,2800,38.8763
35.05,2018-02-05,35.45,34.0,236080,35.0,BANKNIFTY08FEB1825000PE,09:55:00,7360,38.8144
33.8,2018-02-05,35.0,33.8,236080,35.0,BANKNIFTY08FEB1825000PE,09:56:00,16480,38.6391
33.7,2018-02-05,34.0,33.3,245280,33.8,BANKNIFTY08FEB1825000PE,09:57:00,3680,38.6009
34.0,2018-02-05,34.0,33.5,245280,33.7,BANKNIFTY08FEB1825000PE,09:58:00,9000,38.5154
33.55,2018-02-05,34.05,33.1,245280,33.95,BANKNIFTY08FEB1825000PE,09:59:00,8880,38.4259
32.5,2018-02-05,33.55,31.6,250320,33.55,BANKNIFTY08FEB1825000PE,10:00:00,11600,38.2897
33.6,2018-02-05,33.85,32.5,250320,32.5,BANKNIFTY08FEB1825000PE,10:01:00,10920,38.1904
34.9,2018-02-05,35.0,33.3,250320,33.6,BANKNIFTY08FEB1825000PE,10:02:00,12560,38.1122
34.0,2018-02-05,34.95,33.8,257000,34.95,BANKNIFTY08FEB1825000PE,10:03:00,3480,38.0852
33.05,2018-02-05,33.75,32.5,257000,33.75,BANKNIFTY08FEB1825000PE,10:04:00,1880,38.0675
31.45,2018-02-05,33.0,31.05,257000,33.0,BANKNIFTY08FEB1825000PE,10:05:00,5160,38.0041
31.5,2018-02-05,32.05,30.5,256360,31.45,BANKNIFTY08FEB1825000PE,10:06:00,7280,37.9174
29.8,2018-02-05,31.5,29.0,256360,31.5,BANKNIFTY08FEB1825000PE,10:07:00,11880,37.7445
27.7,2018-02-05,30.2,27.7,256360,29.8,BANKNIFTY08FEB1825000PE,10:08:00,13240,37.5116
28.95,2018-02-05,28.95,27.2,260440,27.3,BANKNIFTY08FEB1825000PE,10:09:00,8920,37.38
29.7,2018-02-05,29.7,28.7,260440,28.95,BANKNIFTY08FEB1825000PE,10:10:00,6000,37.3013
31.95,2018-02-05,32.05,29.8,260440,29.8,BANKNIFTY08FEB1825000PE,10:11:00,9560,37.2154
31.25,2018-02-05,32.4,30.65,268200,32.4,BANKNIFTY08FEB1825000PE,10:12:00,2120,37.1943
30.9,2018-02-05,31.35,30.15,268200,31.05,BANKNIFTY08FEB1825000PE,10:13:00,7560,37.1157
32.4,2018-02-05,32.7,31.35,268200,31.35,BANKNIFTY08FEB1825000PE,10:14:00,8200,37.0526
35.5,2018-02-05,35.5,32.35,271760,32.4,BANKNIFTY08FEB1825000PE,10:15:00,5160,37.0397
35.3,2018-02-05,36.3,34.15,271760,35.5,BANKNIFTY08FEB1825000PE,10:16:00,8080,37.0172
33.95,2018-02-05,35.55,33.5,271760,35.3,BANKNIFTY08FEB1825000PE,10:17:00,3440,37.0005
