close,date,high,low,oi,open,symbol,time,volume,VWAP
480.0,2018-02-05,598.15,456.1,87080,598.15,BANKNIFTY08FEB1826400PE,09:15:00,6160,480.0
493.0,2018-02-05,504.0,480.35,87080,480.35,BANKNIFTY08FEB1826400PE,09:16:00,7480,487.129
496.0,2018-02-05,504.7,480.0,87080,493.0,BANKNIFTY08FEB1826400PE,09:17:00,6640,490.0335
465.55,2018-02-05,506.3,459.1,79720,496.0,BANKNIFTY08FEB1826400PE,09:18:00,1640,488.2017
448.7,2018-02-05,467.95,442.9,79720,450.45,BANKNIFTY08FEB1826400PE,09:19:00,5360,480.4404
465.25,2018-02-05,465.25,440.8,79720,441.5,BANKNIFTY08FEB1826400PE,09:20:00,1720,479.5394
475.0,2018-02-05,487.45,465.25,76000,465.25,BANKNIFTY08FEB1826400PE,09:21:00,6280,478.7314
479.65,2018-02-05,482.4,472.85,76000,475.0,BANKNIFTY08FEB1826400PE,09:22:00,1560,478.7703
471.0,2018-02-05,479.65,468.0,76000,479.65,BANKNIFTY08FEB1826400PE,09:23:00,1360,478.4937
460.95,2018-02-05,472.95,460.95,71120,471.0,BANKNIFTY08FEB1826400PE,09:24:00,3720,476.9368
452.75,2018-02-05,469.9,452.75,71120,460.95,BANKNIFTY08FEB1826400PE,09:25:00,2040,475.8144
469.85,2018-02-05,469.85,452.75,71120,452.75,BANKNIFTY08FEB1826400PE,09:26:00,560,475.7394
468.15,2018-02-05,475.7,465.4,70000,469.95,BANKNIFTY08FEB1826400PE,09:27:00,1240,475.5337
467.05,2018-02-05,473.55,467.0,70000,468.15,BANKNIFTY08FEB1826400PE,09:28:00,1720,475.2264
455.0,2018-02-05,467.0,455.0,70000,463.05,BANKNIFTY08FEB1826400PE,09:29:00,4320,473.5396
418.65,2018-02-05,455.0,416.8,68800,455.0,BANKNIFTY08FEB1826400PE,09:30:00,3320,470.2335
404.5,2018-02-05,418.65,389.95,68800,418.65,BANKNIFTY08FEB1826400PE,09:31:00,4520,465.2516
403.75,2018-02-05,410.8,401.95,68800,404.5,BANKNIFTY08FEB1826400PE,09:32:00,3920,461.4586
418.1,2018-02-05,425.0,401.2,67720,403.75,BANKNIFTY08FEB1826400PE,09:33:00,3000,459.5043
