close,date,high,low,oi,open,symbol,time,volume,VWAP
26042.05,2018-02-05,26174.5,25903.3,1938360,26094.95,BANKNIFTY-I,09:15:00,120000,26042.05
26033.95,2018-02-05,26050.0,26017.2,1938360,26040.05,BANKNIFTY-I,09:16:00,53440,26039.5542
26032.6,2018-02-05,26049.95,26020.0,1938360,26031.1,BANKNIFTY-I,09:17:00,37640,26038.3142
26091.25,2018-02-05,26091.25,26029.9,1947680,26032.8,BANKNIFTY-I,09:18:00,36600,26046.1366
26087.45,2018-02-05,26093.2,26075.0,1947680,26086.95,BANKNIFTY-I,09:19:00,32400,26050.9157
26055.0,2018-02-05,26098.0,26055.0,1947680,26089.9,BANKNIFTY-I,09:20:00,28320,26051.2908
26064.95,2018-02-05,26065.35,26044.3,1960960,26057.95,BANKNIFTY-I,09:21:00,25440,26052.3317
26049.95,2018-02-05,26064.0,26048.25,1960960,26061.35,BANKNIFTY-I,09:22:00,22760,26052.1797
26059.9,2018-02-05,26065.95,26050.0,1960960,26054.55,BANKNIFTY-I,09:23:00,13720,26052.4657
26066.9,2018-02-05,26070.75,26059.1,1980320,26060.0,BANKNIFTY-I,09:24:00,15520,26053.0463
26073.95,2018-02-05,26077.7,26060.0,1980320,26066.9,BANKNIFTY-I,09:25:00,13880,26053.7722
26060.0,2018-02-05,26079.95,26060.0,1980320,26073.95,BANKNIFTY-I,09:26:00,12960,26053.9678
26062.9,2018-02-05,26062.9,26050.0,1992120,26060.0,BANKNIFTY-I,09:27:00,14680,26054.2746
26072.4,2018-02-05,26072.4,26054.95,1992120,26057.85,BANKNIFTY-I,09:28:00,16800,26054.9602
26097.0,2018-02-05,26097.0,26073.7,1992120,26075.0,BANKNIFTY-I,09:29:00,16000,26056.4219
26159.0,2018-02-05,26159.0,26100.1,1993400,26101.1,BANKNIFTY-I,09:30:00,45640,26065.6779
26145.1,2018-02-05,26188.05,26144.65,1993400,26159.6,BANKNIFTY-I,09:31:00,46600,26072.3779
26161.45,2018-02-05,26162.0,26142.95,1993400,26150.0,BANKNIFTY-I,09:32:00,30640,26077.0588
26130.0,2018-02-05,26157.65,26123.4,2011200,26155.8,BANKNIFTY-I,09:33:00,17480,26078.5998
26137.0,2018-02-05,26140.45,26130.65,2011200,26130.65,BANKNIFTY-I,09:34:00,15040,26080.0267
26122.1,2018-02-05,26138.35,26115.0,2011200,26138.35,BANKNIFTY-I,09:35:00,20320,26081.3712
26120.9,2018-02-05,26122.8,26108.0,2004360,26120.6,BANKNIFTY-I,09:36:00,21440,26082.6605
26164.8,2018-02-05,26165.45,26113.6,2004360,26120.0,BANKNIFTY-I,09:37:00,42280,26087.6246
26170.4,2018-02-05,26177.0,26157.1,2004360,26164.1,BANKNIFTY-I,09:38:00,35000,26091.5684
26161.0,2018-02-05,26179.5,26160.5,2017880,26174.2,BANKNIFTY-I,09:39:00,16680,26093.1099
26174.8,2018-02-05,26183.0,26161.0,2017880,26161.0,BANKNIFTY-I,09:40:00,14320,26094.6379
26185.0,2018-02-05,26197.05,26179.05,2017880,26179.05,BANKNIFTY-I,09:41:00,18600,26096.7811
26237.95,2018-02-05,26247.1,26185.0,2014840,26185.0,BANKNIFTY-I,09:42:00,37160,26103.1679
26200.0,2018-02-05,26235.0,26194.8,2014840,26235.0,BANKNIFTY-I,09:43:00,15440,26104.9546
26181.85,2018-02-05,26209.0,26178.3,2014840,26202.0,BANKNIFTY-I,09:44:00,13040,26106.1345
26158.4,2018-02-05,26178.8,26140.7,2018760,26178.0,BANKNIFTY-I,09:45:00,23680,26107.5513
26157.05,2018-02-05,26168.25,26146.0,2018760,26155.0,BANKNIFTY-I,09:46:00,14800,26108.376
26148.9,2018-02-05,26168.2,26142.05,2018760,26157.05,BANKNIFTY-I,09:47:00,9040,26108.7842
26157.05,2018-02-05,26159.45,26135.0,1991120,26152.0,BANKNIFTY-I,09:48:00,12840,26109.4651
26170.05,2018-02-05,26176.3,26155.0,1991120,26156.0,BANKNIFTY-I,09:49:00,6800,26109.9144
26160.15,2018-02-05,26173.9,26151.0,1991120,26173.9,BANKNIFTY-I,09:50:00,6560,26110.2712
26147.6,2018-02-05,26162.3,26146.5,1981720,26160.4,BANKNIFTY-I,09:51:00,8080,26110.5949
26160.0,2018-02-05,26161.0,26145.0,1981720,26150.0,BANKNIFTY-I,09:52:00,10840,26111.1632
26158.85,2018-02-05,26162.0,26145.7,1981720,26160.0,BANKNIFTY-I,09:53:00,13440,26111.8336
26173.1,2018-02-05,26174.5,26157.0,1992640,26160.0,BANKNIFTY-I,09:54:00,8320,26112.3623
26172.95,2018-02-05,26184.8,26168.4,1992640,26175.0,BANKNIFTY-I,09:55:00,12320,26113.1266
26180.6,2018-02-05,26190.0,26168.05,1992640,26172.95,BANKNIFTY-I,09:56:00,6960,26113.6041
