close,date,high,low,oi,open,symbol,time,volume,VWAP
4.2,2018-02-08,10.9,4.2,376160,10.85,BANKNIFTY08FEB1826100CE,09:16:00,44760,4.2
6.0,2018-02-08,6.2,4.3,388560,4.3,BANKNIFTY08FEB1826100CE,09:17:00,145000,5.5754
5.25,2018-02-08,6.55,5.15,388560,6.15,BANKNIFTY08FEB1826100CE,09:18:00,129440,5.4435
5.85,2018-02-08,6.3,5.25,388560,5.25,BANKNIFTY08FEB1826100CE,09:19:00,94640,5.5364
4.85,2018-02-08,5.85,4.2,437960,5.85,BANKNIFTY08FEB1826100CE,09:20:00,93120,5.4103
4.9,2018-02-08,5.6,4.6,437960,5.05,BANKNIFTY08FEB1826100CE,09:21:00,77800,5.3424
5.15,2018-02-08,5.45,4.85,437960,5.05,BANKNIFTY08FEB1826100CE,09:22:00,41400,5.3297
4.25,2018-02-08,5.15,4.1,471480,5.15,BANKNIFTY08FEB1826100CE,09:23:00,64000,5.2296
3.9,2018-02-08,4.35,3.9,471480,4.3,BANKNIFTY08FEB1826100CE,09:24:00,43880,5.1501
4.0,2018-02-08,4.1,3.5,471480,3.9,BANKNIFTY08FEB1826100CE,09:25:00,85600,5.03
3.95,2018-02-08,4.3,3.8,514440,4.0,BANKNIFTY08FEB1826100CE,09:26:00,44200,4.9747
4.3,2018-02-08,4.35,3.8,514440,3.85,BANKNIFTY08FEB1826100CE,09:27:00,84160,4.9148
4.15,2018-02-08,4.85,4.0,514440,4.3,BANKNIFTY08FEB1826100CE,09:28:00,122280,4.8275
4.5,2018-02-08,4.85,4.25,560280,4.25,BANKNIFTY08FEB1826100CE,09:29:00,54760,4.8115
4.95,2018-02-08,5.3,4.5,560280,4.6,BANKNIFTY08FEB1826100CE,09:30:00,92960,4.8221
5.15,2018-02-08,6.6,4.85,560280,4.85,BANKNIFTY08FEB1826100CE,09:31:00,147320,4.8575
5.7,2018-02-08,6.25,5.3,627600,5.35,BANKNIFTY08FEB1826100CE,09:32:00,106240,4.9183
5.65,2018-02-08,6.05,5.25,627600,5.55,BANKNIFTY08FEB1826100CE,09:33:00,79360,4.9557
9.65,2018-02-08,10.5,5.45,627600,5.65,BANKNIFTY08FEB1826100CE,09:34:00,176680,5.4358
8.25,2018-02-08,12.25,7.75,661920,10.05,BANKNIFTY08FEB1826100CE,09:35:00,178200,5.699
10.9,2018-02-08,10.9,7.45,661920,8.2,BANKNIFTY08FEB1826100CE,09:36:00,126480,6.0226
10.2,2018-02-08,12.8,10.0,661920,11.3,BANKNIFTY08FEB1826100CE,09:37:00,186600,6.3739
10.4,2018-02-08,10.7,8.95,677480,10.0,BANKNIFTY08FEB1826100CE,09:38:00,90360,6.5315
10.4,2018-02-08,12.1,9.8,677480,10.0,BANKNIFTY08FEB1826100CE,09:39:00,87760,6.6731
