close,date,high,low,oi,open,symbol,time,volume,VWAP
45.0,2018-02-08,48.0,27.7,151920,48.0,BANKNIFTY08FEB1825900CE,09:15:00,520,45.0
19.8,2018-02-08,32.7,19.55,151920,32.7,BANKNIFTY08FEB1825900CE,09:16:00,130920,19.8997
26.85,2018-02-08,27.8,20.3,192880,20.3,BANKNIFTY08FEB1825900CE,09:17:00,121360,23.2363
25.1,2018-02-08,27.9,24.1,192880,26.8,BANKNIFTY08FEB1825900CE,09:18:00,107520,23.7924
26.75,2018-02-08,28.8,25.0,192880,25.0,BANKNIFTY08FEB1825900CE,09:19:00,84200,24.3526
21.85,2018-02-08,26.75,21.35,254160,26.75,BANKNIFTY08FEB1825900CE,09:20:00,90840,23.928
22.3,2018-02-08,24.6,21.0,254160,22.55,BANKNIFTY08FEB1825900CE,09:21:00,90880,23.6917
23.15,2018-02-08,23.45,21.9,254160,22.25,BANKNIFTY08FEB1825900CE,09:22:00,73280,23.635
20.0,2018-02-08,23.85,20.0,323520,23.0,BANKNIFTY08FEB1825900CE,09:23:00,80200,23.2611
18.75,2018-02-08,20.95,18.0,323520,20.0,BANKNIFTY08FEB1825900CE,09:24:00,81240,22.8354
20.5,2018-02-08,20.8,17.05,323520,19.0,BANKNIFTY08FEB1825900CE,09:25:00,80440,22.6359
20.25,2018-02-08,21.6,19.35,403760,19.9,BANKNIFTY08FEB1825900CE,09:26:00,81040,22.4468
25.0,2018-02-08,25.75,20.1,403760,20.1,BANKNIFTY08FEB1825900CE,09:27:00,85480,22.6438
26.75,2018-02-08,31.6,25.25,403760,25.25,BANKNIFTY08FEB1825900CE,09:28:00,156520,23.1521
30.9,2018-02-08,31.6,27.45,444520,27.45,BANKNIFTY08FEB1825900CE,09:29:00,77240,23.5981
34.65,2018-02-08,35.8,31.2,444520,31.2,BANKNIFTY08FEB1825900CE,09:30:00,144800,24.6747
38.85,2018-02-08,45.25,33.95,444520,34.4,BANKNIFTY08FEB1825900CE,09:31:00,221880,26.5158
39.15,2018-02-08,43.5,38.05,427240,39.15,BANKNIFTY08FEB1825900CE,09:32:00,120680,27.3494
38.7,2018-02-08,42.7,36.6,427240,39.35,BANKNIFTY08FEB1825900CE,09:33:00,129600,28.1004
59.45,2018-02-08,62.0,37.05,427240,38.75,BANKNIFTY08FEB1825900CE,09:34:00,193280,30.9162
55.25,2018-02-08,68.55,53.45,411440,62.85,BANKNIFTY08FEB1825900CE,09:35:00,277240,33.6934
66.75,2018-02-08,66.75,51.65,411440,55.0,BANKNIFTY08FEB1825900CE,09:36:00,142040,35.5195
62.35,2018-02-08,72.0,59.6,411440,65.85,BANKNIFTY08FEB1825900CE,09:37:00,207640,37.5243
59.4,2018-02-08,62.85,55.55,416840,62.85,BANKNIFTY08FEB1825900CE,09:38:00,106760,38.3337
60.0,2018-02-08,65.95,57.95,416840,58.55,BANKNIFTY08FEB1825900CE,09:39:00,107640,39.1128
58.55,2018-02-08,62.55,56.5,416840,60.7,BANKNIFTY08FEB1825900CE,09:40:00,81600,39.6286
57.05,2018-02-08,60.0,53.4,439480,59.15,BANKNIFTY08FEB1825900CE,09:41:00,80720,40.0743
62.05,2018-02-08,63.0,55.35,439480,57.3,BANKNIFTY08FEB1825900CE,09:42:00,70560,40.5549
59.6,2018-02-08,62.65,56.8,439480,62.65,BANKNIFTY08FEB1825900CE,09:43:00,59720,40.9011
59.35,2018-02-08,64.6,59.0,447480,60.0,BANKNIFTY08FEB1825900CE,09:44:00,69320,41.2822
53.55,2018-02-08,59.1,53.25,447480,59.1,BANKNIFTY08FEB1825900CE,09:45:00,74640,41.5492
56.7,2018-02-08,56.7,52.15,447480,54.05,BANKNIFTY08FEB1825900CE,09:46:00,35360,41.7038
58.95,2018-02-08,58.95,54.2,464160,57.35,BANKNIFTY08FEB1825900CE,09:47:00,38480,41.8932
61.1,2018-02-08,63.65,56.0,464160,58.25,BANKNIFTY08FEB1825900CE,09:48:00,63520,42.2352
60.25,2018-02-08,61.55,57.2,464160,60.6,BANKNIFTY08FEB1825900CE,09:49:00,46040,42.4648
57.4,2018-02-08,60.85,55.15,480360,60.65,BANKNIFTY08FEB1825900CE,09:50:00,72160,42.7572
63.55,2018-02-08,64.9,56.95,480360,57.15,BANKNIFTY08FEB1825900CE,09:51:00,73080,43.1615
62.05,2018-02-08,63.65,59.4,480360,62.85,BANKNIFTY08FEB1825900CE,09:52:00,64280,43.4791
65.85,2018-02-08,67.9,59.25,497680,62.4,BANKNIFTY08FEB1825900CE,09:53:00,76320,43.917
63.1,2018-02-08,67.85,60.9,497680,65.75,BANKNIFTY08FEB1825900CE,09:54:00,89080,44.3455
