close,date,high,low,oi,open,symbol,time,volume,VWAP
20.0,2018-02-08,24.55,18.55,639120,24.55,BANKNIFTY08FEB1826000CE,09:15:00,20440,20.0
10.05,2018-02-08,18.65,9.0,639120,16.6,BANKNIFTY08FEB1826000CE,09:16:00,306400,10.6723
13.9,2018-02-08,14.3,9.9,800440,9.9,BANKNIFTY08FEB1826000CE,09:17:00,246240,12.0591
12.4,2018-02-08,14.4,12.0,800440,13.8,BANKNIFTY08FEB1826000CE,09:18:00,169840,12.1371
13.75,2018-02-08,14.45,12.35,800440,12.35,BANKNIFTY08FEB1826000CE,09:19:00,169360,12.4365
11.25,2018-02-08,13.7,10.55,965120,13.7,BANKNIFTY08FEB1826000CE,09:20:00,172920,12.2474
11.3,2018-02-08,12.55,10.7,965120,11.45,BANKNIFTY08FEB1826000CE,09:21:00,158400,12.1268
11.7,2018-02-08,12.1,11.0,965120,11.1,BANKNIFTY08FEB1826000CE,09:22:00,69920,12.104
10.2,2018-02-08,12.0,10.0,1063440,11.7,BANKNIFTY08FEB1826000CE,09:23:00,116840,11.9485
9.05,2018-02-08,10.2,9.05,1063440,10.05,BANKNIFTY08FEB1826000CE,09:24:00,156040,11.6634
9.85,2018-02-08,9.95,8.15,1063440,9.15,BANKNIFTY08FEB1826000CE,09:25:00,154560,11.5024
9.45,2018-02-08,10.3,9.05,1183320,9.5,BANKNIFTY08FEB1826000CE,09:26:00,155760,11.3339
11.3,2018-02-08,11.5,9.3,1183320,9.45,BANKNIFTY08FEB1826000CE,09:27:00,161680,11.3312
11.45,2018-02-08,13.7,11.2,1183320,11.35,BANKNIFTY08FEB1826000CE,09:28:00,271200,11.345
13.25,2018-02-08,13.75,11.85,1228320,11.85,BANKNIFTY08FEB1826000CE,09:29:00,125240,11.4422
14.65,2018-02-08,15.55,13.2,1228320,13.2,BANKNIFTY08FEB1826000CE,09:30:00,187360,11.6697
16.4,2018-02-08,19.7,14.4,1228320,14.5,BANKNIFTY08FEB1826000CE,09:31:00,264520,12.1002
16.85,2018-02-08,18.5,16.0,1250640,16.5,BANKNIFTY08FEB1826000CE,09:32:00,177040,12.3729
16.5,2018-02-08,18.15,15.4,1250640,16.45,BANKNIFTY08FEB1826000CE,09:33:00,151040,12.5656
27.15,2018-02-08,29.6,15.65,1250640,16.35,BANKNIFTY08FEB1826000CE,09:34:00,266880,13.6771
24.1,2018-02-08,33.1,23.3,1178360,29.8,BANKNIFTY08FEB1826000CE,09:35:00,324400,14.5608
30.5,2018-02-08,30.5,22.5,1178360,24.2,BANKNIFTY08FEB1826000CE,09:36:00,221680,15.4338
28.0,2018-02-08,33.7,27.65,1178360,30.85,BANKNIFTY08FEB1826000CE,09:37:00,271480,16.2236
27.15,2018-02-08,28.35,25.0,1176920,28.35,BANKNIFTY08FEB1826000CE,09:38:00,168880,16.6347
27.95,2018-02-08,31.05,26.1,1176920,26.35,BANKNIFTY08FEB1826000CE,09:39:00,157600,17.0186
26.35,2018-02-08,28.6,25.8,1176920,27.95,BANKNIFTY08FEB1826000CE,09:40:00,146760,17.3043
26.0,2018-02-08,27.05,23.95,1221560,26.75,BANKNIFTY08FEB1826000CE,09:41:00,130400,17.5347
29.1,2018-02-08,29.75,25.15,1221560,26.0,BANKNIFTY08FEB1826000CE,09:42:00,124120,17.8191
27.95,2018-02-08,29.5,26.3,1221560,29.0,BANKNIFTY08FEB1826000CE,09:43:00,105800,18.0271
27.15,2018-02-08,30.4,27.15,1207840,28.0,BANKNIFTY08FEB1826000CE,09:44:00,129960,18.2515
24.7,2018-02-08,27.2,24.45,1207840,27.2,BANKNIFTY08FEB1826000CE,09:45:00,105480,18.3778
26.45,2018-02-08,26.45,24.25,1207840,24.8,BANKNIFTY08FEB1826000CE,09:46:00,69680,18.4808
28.0,2018-02-08,28.0,25.1,1235800,26.7,BANKNIFTY08FEB1826000CE,09:47:00,52080,18.5708
29.3,2018-02-08,30.45,26.55,1235800,27.85,BANKNIFTY08FEB1826000CE,09:48:00,119880,18.7993
28.9,2018-02-08,29.55,27.25,1235800,29.05,BANKNIFTY08FEB1826000CE,09:49:00,78600,18.9384
27.25,2018-02-08,29.25,25.5,1235520,28.9,BANKNIFTY08FEB1826000CE,09:50:00,107000,19.0913
30.5,2018-02-08,31.35,26.5,1235520,27.15,BANKNIFTY08FEB1826000CE,09:51:00,122000,19.3257
29.75,2018-02-08,30.55,28.0,1235520,30.25,BANKNIFTY08FEB1826000CE,09:52:00,109120,19.5138
31.65,2018-02-08,34.0,28.35,1230200,29.75,BANKNIFTY08FEB1826000CE,09:53:00,128360,19.7661
30.6,2018-02-08,33.35,29.35,1230200,32.3,BANKNIFTY08FEB1826000CE,09:54:00,114960,19.9641
31.15,2018-02-08,32.95,30.25,1230200,30.5,BANKNIFTY08FEB1826000CE,09:55:00,102800,20.144
30.3,2018-02-08,31.25,29.0,1229160,31.25,BANKNIFTY08FEB1826000CE,09:56:00,71920,20.257
27.7,2018-02-08,30.5,27.5,1229160,30.15,BANKNIFTY08FEB1826000CE,09:57:00,83680,20.3521
28.15,2018-02-08,29.75,27.7,1229160,27.7,BANKNIFTY08FEB1826000CE,09:58:00,70040,20.4346
29.0,2018-02-08,29.5,27.2,1249440,28.25,BANKNIFTY08FEB1826000CE,09:59:00,47360,20.4955
33.5,2018-02-08,38.65,28.8,1249440,29.0,BANKNIFTY08FEB1826000CE,10:00:00,244880,20.9563
30.3,2018-02-08,35.3,30.3,1249440,33.65,BANKNIFTY08FEB1826000CE,10:01:00,95160,21.0832
28.4,2018-02-08,30.7,28.25,1245840,29.75,BANKNIFTY08FEB1826000CE,10:02:00,133440,21.22
28.9,2018-02-08,29.55,27.65,1245840,28.55,BANKNIFTY08FEB1826000CE,10:03:00,96760,21.3227
28.95,2018-02-08,31.3,28.4,1245840,29.2,BANKNIFTY08FEB1826000CE,10:04:00,90720,21.4171
29.55,2018-02-08,30.45,29.0,1283000,29.45,BANKNIFTY08FEB1826000CE,10:05:00,55840,21.4786
28.8,2018-02-08,30.45,28.5,1283000,29.35,BANKNIFTY08FEB1826000CE,10:06:00,45440,21.5234
29.35,2018-02-08,29.35,28.2,1283000,28.9,BANKNIFTY08FEB1826000CE,10:07:00,33640,21.5587
32.3,2018-02-08,32.75,29.4,1288600,29.4,BANKNIFTY08FEB1826000CE,10:08:00,85360,21.6802
30.8,2018-02-08,32.8,30.3,1288600,32.8,BANKNIFTY08FEB1826000CE,10:09:00,59920,21.752
28.45,2018-02-08,31.0,28.45,1288600,31.0,BANKNIFTY08FEB1826000CE,10:10:00,49600,21.7954
30.2,2018-02-08,31.0,28.05,1298120,28.25,BANKNIFTY08FEB1826000CE,10:11:00,84520,21.8872
29.45,2018-02-08,30.55,29.0,1298120,30.15,BANKNIFTY08FEB1826000CE,10:12:00,27080,21.9135
27.85,2018-02-08,29.15,26.7,1298120,29.15,BANKNIFTY08FEB1826000CE,10:13:00,71680,21.9678
26.2,2018-02-08,27.85,24.95,1330840,27.85,BANKNIFTY08FEB1826000CE,10:14:00,86640,22.0141
26.7,2018-02-08,27.5,26.35,1330840,26.55,BANKNIFTY08FEB1826000CE,10:15:00,42520,22.0391
29.65,2018-02-08,29.7,26.5,1330840,26.5,BANKNIFTY08FEB1826000CE,10:16:00,83160,22.1177
28.55,2018-02-08,29.85,28.1,1328200,29.8,BANKNIFTY08FEB1826000CE,10:17:00,52120,22.1591
27.45,2018-02-08,29.3,27.4,1328200,28.7,BANKNIFTY08FEB1826000CE,10:18:00,40640,22.1855
26.8,2018-02-08,28.3,26.1,1328200,27.35,BANKNIFTY08FEB1826000CE,10:19:00,41840,22.209
27.8,2018-02-08,28.65,26.5,1346440,26.5,BANKNIFTY08FEB1826000CE,10:20:00,37000,22.2342
33.0,2018-02-08,33.0,27.55,1346440,27.75,BANKNIFTY08FEB1826000CE,10:21:00,91600,22.3528
29.0,2018-02-08,33.05,28.6,1346440,33.05,BANKNIFTY08FEB1826000CE,10:22:00,114280,22.4429
29.15,2018-02-08,29.4,27.6,1348720,28.85,BANKNIFTY08FEB1826000CE,10:23:00,76320,22.5031
30.7,2018-02-08,31.85,29.1,1348720,29.1,BANKNIFTY08FEB1826000CE,10:24:00,56880,22.5575
30.35,2018-02-08,31.65,29.6,1348720,30.8,BANKNIFTY08FEB1826000CE,10:25:00,51800,22.6044
28.6,2018-02-08,31.0,28.35,1361240,30.05,BANKNIFTY08FEB1826000CE,10:26:00,36720,22.6298
28.1,2018-02-08,29.0,27.7,1361240,28.35,BANKNIFTY08FEB1826000CE,10:27:00,57640,22.666
27.4,2018-02-08,28.95,27.1,1361240,28.6,BANKNIFTY08FEB1826000CE,10:28:00,48520,22.6923
26.85,2018-02-08,27.85,26.5,1375920,27.15,BANKNIFTY08FEB1826000CE,10:29:00,49960,22.7159
26.3,2018-02-08,26.95,25.9,1375920,26.7,BANKNIFTY08FEB1826000CE,10:30:00,60200,22.7402
27.5,2018-02-08,28.55,26.7,1375920,26.7,BANKNIFTY08FEB1826000CE,10:31:00,63320,22.7739
28.7,2018-02-08,28.8,27.05,1385720,27.25,BANKNIFTY08FEB1826000CE,10:32:00,36720,22.7982
36.4,2018-02-08,36.4,28.75,1385720,28.8,BANKNIFTY08FEB1826000CE,10:33:00,275480,23.2036
35.35,2018-02-08,39.95,33.8,1385720,36.95,BANKNIFTY08FEB1826000CE,10:34:00,239080,23.5098
40.45,2018-02-08,42.65,35.65,1308320,35.65,BANKNIFTY08FEB1826000CE,10:35:00,247880,23.9414
38.0,2018-02-08,40.7,36.65,1308320,40.0,BANKNIFTY08FEB1826000CE,10:36:00,159720,24.1684
46.15,2018-02-08,49.0,37.65,1308320,37.65,BANKNIFTY08FEB1826000CE,10:37:00,254520,24.72
45.85,2018-02-08,46.4,42.4,1268880,46.0,BANKNIFTY08FEB1826000CE,10:38:00,141280,25.0102
48.5,2018-02-08,52.0,45.15,1268880,45.7,BANKNIFTY08FEB1826000CE,10:39:00,267680,25.606
48.55,2018-02-08,48.95,44.6,1268880,48.25,BANKNIFTY08FEB1826000CE,10:40:00,131480,25.8883
58.0,2018-02-08,58.9,46.45,1261360,49.4,BANKNIFTY08FEB1826000CE,10:41:00,205400,26.494
69.05,2018-02-08,69.75,50.2,1261360,57.2,BANKNIFTY08FEB1826000CE,10:42:00,298480,27.6293
80.05,2018-02-08,82.05,62.7,1261360,70.0,BANKNIFTY08FEB1826000CE,10:43:00,385440,29.375
72.35,2018-02-08,96.3,72.0,1094920,82.4,BANKNIFTY08FEB1826000CE,10:44:00,330720,30.5688
82.7,2018-02-08,85.95,72.25,1094920,72.25,BANKNIFTY08FEB1826000CE,10:45:00,233080,31.5699
83.55,2018-02-08,84.65,76.45,1094920,83.0,BANKNIFTY08FEB1826000CE,10:46:00,219800,32.4945
82.3,2018-02-08,94.05,82.3,1057200,84.1,BANKNIFTY08FEB1826000CE,10:47:00,270480,33.5612
74.3,2018-02-08,84.25,74.3,1057200,82.25,BANKNIFTY08FEB1826000CE,10:48:00,164120,34.0839
73.5,2018-02-08,75.75,69.05,1057200,75.1,BANKNIFTY08FEB1826000CE,10:49:00,155120,34.5561
74.15,2018-02-08,79.0,73.2,1032000,75.15,BANKNIFTY08FEB1826000CE,10:50:00,101840,34.8651
73.25,2018-02-08,76.85,71.15,1032000,74.0,BANKNIFTY08FEB1826000CE,10:51:00,88440,35.1235
70.0,2018-02-08,74.15,68.75,1032000,73.0,BANKNIFTY08FEB1826000CE,10:52:00,98560,35.3832
74.7,2018-02-08,78.0,69.3,1015680,70.25,BANKNIFTY08FEB1826000CE,10:53:00,117960,35.7305
80.2,2018-02-08,84.55,73.65,1015680,74.8,BANKNIFTY08FEB1826000CE,10:54:00,152400,36.2323
80.4,2018-02-08,80.6,75.9,1015680,80.1,BANKNIFTY08FEB1826000CE,10:55:00,89320,36.5224
78.0,2018-02-08,84.0,77.8,978240,79.55,BANKNIFTY08FEB1826000CE,10:56:00,75840,36.7525
88.0,2018-02-08,88.3,78.5,978240,78.7,BANKNIFTY08FEB1826000CE,10:57:00,132360,37.2439
77.1,2018-02-08,87.55,76.85,978240,86.0,BANKNIFTY08FEB1826000CE,10:58:00,110600,37.5607
