close,date,high,low,oi,open,symbol,time,volume,VWAP
475.0,2018-02-08,500.85,388.95,26480,388.95,BANKNIFTY08FEB1826100PE,09:15:00,520,475.0
492.4,2018-02-08,510.85,475.0,26480,475.0,BANKNIFTY08FEB1826100PE,09:16:00,240,480.4947
438.6,2018-02-08,492.4,438.6,26240,492.4,BANKNIFTY08FEB1826100PE,09:17:00,120,474.7818
448.85,2018-02-08,448.85,432.45,26240,438.6,BANKNIFTY08FEB1826100PE,09:18:00,160,470.7923
438.2,2018-02-08,448.85,438.2,26240,448.85,BANKNIFTY08FEB1826100PE,09:19:00,200,465.5355
454.9,2018-02-08,468.35,438.2,25800,438.2,BANKNIFTY08FEB1826100PE,09:20:00,600,462.0674
451.2,2018-02-08,461.4,449.8,25800,454.9,BANKNIFTY08FEB1826100PE,09:21:00,560,459.5317
440.0,2018-02-08,459.3,439.55,25800,451.2,BANKNIFTY08FEB1826100PE,09:22:00,760,454.8342
455.5,2018-02-08,456.7,434.05,25800,440.0,BANKNIFTY08FEB1826100PE,09:23:00,920,454.9843
460.15,2018-02-08,460.15,455.5,25000,455.5,BANKNIFTY08FEB1826100PE,09:24:00,80,455.0837
432.0,2018-02-08,460.15,432.0,25000,460.15,BANKNIFTY08FEB1826100PE,09:25:00,160,454.2287
436.15,2018-02-08,436.15,432.0,25000,432.0,BANKNIFTY08FEB1826100PE,09:26:00,40,454.0628
412.15,2018-02-08,436.15,412.15,24880,436.15,BANKNIFTY08FEB1826100PE,09:27:00,480,449.9062
381.95,2018-02-08,412.15,361.85,24880,412.15,BANKNIFTY08FEB1826100PE,09:28:00,1240,436.0467
378.2,2018-02-08,386.95,370.85,23320,381.95,BANKNIFTY08FEB1826100PE,09:29:00,2040,421.5138
352.35,2018-02-08,378.2,352.35,23320,378.2,BANKNIFTY08FEB1826100PE,09:30:00,120,420.5066
339.05,2018-02-08,352.35,326.6,23320,352.35,BANKNIFTY08FEB1826100PE,09:31:00,1880,405.3743
333.9,2018-02-08,345.1,333.9,23320,339.05,BANKNIFTY08FEB1826100PE,09:32:00,800,400.1381
329.5,2018-02-08,333.9,329.5,22400,333.9,BANKNIFTY08FEB1826100PE,09:33:00,40,399.8803
285.4,2018-02-08,332.0,278.0,22400,329.5,BANKNIFTY08FEB1826100PE,09:34:00,1480,386.2605
296.85,2018-02-08,296.85,272.35,22240,285.4,BANKNIFTY08FEB1826100PE,09:35:00,200,384.8457
275.0,2018-02-08,302.05,275.0,22240,296.85,BANKNIFTY08FEB1826100PE,09:36:00,240,382.7989
263.45,2018-02-08,282.5,262.3,22240,275.0,BANKNIFTY08FEB1826100PE,09:37:00,2480,363.529
291.65,2018-02-08,291.65,263.45,22240,263.45,BANKNIFTY08FEB1826100PE,09:38:00,160,362.788
293.25,2018-02-08,293.25,281.3,21720,291.65,BANKNIFTY08FEB1826100PE,09:39:00,320,361.3832
304.65,2018-02-08,304.65,293.25,21720,293.25,BANKNIFTY08FEB1826100PE,09:40:00,560,359.446
306.8,2018-02-08,311.0,304.65,21680,304.65,BANKNIFTY08FEB1826100PE,09:41:00,200,358.8117
301.0,2018-02-08,306.8,301.0,21680,306.8,BANKNIFTY08FEB1826100PE,09:42:00,40,358.6727
298.0,2018-02-08,304.0,298.0,21680,301.0,BANKNIFTY08FEB1826100PE,09:43:00,80,358.3824
300.0,2018-02-08,300.6,284.75,21760,298.0,BANKNIFTY08FEB1826100PE,09:44:00,640,356.2301
311.95,2018-02-08,311.95,295.65,21760,300.0,BANKNIFTY08FEB1826100PE,09:45:00,760,354.3728
310.15,2018-02-08,314.6,308.7,21760,311.95,BANKNIFTY08FEB1826100PE,09:46:00,680,352.7733
311.15,2018-02-08,311.55,306.95,21760,310.15,BANKNIFTY08FEB1826100PE,09:47:00,520,351.653
295.0,2018-02-08,297.25,295.0,21840,297.25,BANKNIFTY08FEB1826100PE,09:48:00,120,351.3033
292.0,2018-02-08,296.15,291.55,21840,295.0,BANKNIFTY08FEB1826100PE,09:49:00,120,350.9395
296.05,2018-02-08,297.3,292.0,21960,292.0,BANKNIFTY08FEB1826100PE,09:50:00,160,350.4941
294.2,2018-02-08,302.2,292.4,21960,302.2,BANKNIFTY08FEB1826100PE,09:51:00,200,349.9289
271.45,2018-02-08,294.2,271.45,21720,294.2,BANKNIFTY08FEB1826100PE,09:53:00,600,347.6342
278.4,2018-02-08,285.95,276.35,21720,276.35,BANKNIFTY08FEB1826100PE,09:54:00,440,346.1808
276.9,2018-02-08,281.6,276.25,21720,278.4,BANKNIFTY08FEB1826100PE,09:55:00,120,345.7864
284.0,2018-02-08,284.0,276.9,21920,276.9,BANKNIFTY08FEB1826100PE,09:56:00,360,344.749
291.1,2018-02-08,291.1,284.0,21920,284.0,BANKNIFTY08FEB1826100PE,09:58:00,160,344.3516
293.4,2018-02-08,293.4,291.1,21920,291.1,BANKNIFTY08FEB1826100PE,09:59:00,40,344.2574
277.9,2018-02-08,293.4,263.0,21800,293.4,BANKNIFTY08FEB1826100PE,10:00:00,2080,338.4385
288.15,2018-02-08,288.15,275.5,21800,277.9,BANKNIFTY08FEB1826100PE,10:01:00,320,337.7691
299.15,2018-02-08,299.15,288.15,22080,288.15,BANKNIFTY08FEB1826100PE,10:02:00,560,336.89
295.25,2018-02-08,299.15,295.25,22080,299.15,BANKNIFTY08FEB1826100PE,10:03:00,40,336.8224
300.25,2018-02-08,300.25,295.25,22080,295.25,BANKNIFTY08FEB1826100PE,10:04:00,80,336.704
290.85,2018-02-08,300.25,290.85,21960,300.25,BANKNIFTY08FEB1826100PE,10:06:00,80,336.5561
286.05,2018-02-08,290.85,286.0,21960,290.85,BANKNIFTY08FEB1826100PE,10:08:00,80,336.3937
290.0,2018-02-08,290.35,282.0,21920,286.05,BANKNIFTY08FEB1826100PE,10:10:00,240,335.9505
278.5,2018-02-08,295.35,278.5,22280,290.0,BANKNIFTY08FEB1826100PE,10:11:00,920,333.9207
288.8,2018-02-08,288.8,278.5,22280,278.5,BANKNIFTY08FEB1826100PE,10:13:00,40,333.8515
298.1,2018-02-08,301.9,288.8,22280,288.8,BANKNIFTY08FEB1826100PE,10:14:00,440,333.2584
297.05,2018-02-08,299.05,297.05,22280,298.1,BANKNIFTY08FEB1826100PE,10:15:00,320,332.8267
280.95,2018-02-08,298.0,280.95,22280,297.05,BANKNIFTY08FEB1826100PE,10:16:00,200,332.443
278.7,2018-02-08,282.9,276.45,22280,276.45,BANKNIFTY08FEB1826100PE,10:17:00,360,331.7369
282.45,2018-02-08,282.45,278.7,22360,278.7,BANKNIFTY08FEB1826100PE,10:18:00,160,331.4507
290.0,2018-02-08,290.0,282.45,22360,282.45,BANKNIFTY08FEB1826100PE,10:19:00,40,331.3907
277.35,2018-02-08,290.0,277.35,22360,290.0,BANKNIFTY08FEB1826100PE,10:20:00,80,331.2345
275.0,2018-02-08,277.35,275.0,22160,277.35,BANKNIFTY08FEB1826100PE,10:21:00,40,331.1533
266.4,2018-02-08,275.0,266.4,22160,275.0,BANKNIFTY08FEB1826100PE,10:22:00,40,331.06
273.05,2018-02-08,273.05,266.4,22160,266.4,BANKNIFTY08FEB1826100PE,10:23:00,40,330.9765
262.8,2018-02-08,265.25,261.6,22160,265.25,BANKNIFTY08FEB1826100PE,10:24:00,160,330.5864
269.1,2018-02-08,269.1,260.3,22160,262.8,BANKNIFTY08FEB1826100PE,10:26:00,120,330.3236
269.15,2018-02-08,275.95,269.1,22160,269.1,BANKNIFTY08FEB1826100PE,10:27:00,120,330.0633
272.5,2018-02-08,272.5,269.15,22160,269.15,BANKNIFTY08FEB1826100PE,10:28:00,40,329.9818
268.6,2018-02-08,272.5,268.6,22160,272.5,BANKNIFTY08FEB1826100PE,10:29:00,40,329.895
273.0,2018-02-08,273.0,268.6,22080,268.6,BANKNIFTY08FEB1826100PE,10:30:00,160,329.5749
264.15,2018-02-08,273.0,264.15,22080,273.0,BANKNIFTY08FEB1826100PE,10:32:00,160,329.2089
227.95,2018-02-08,264.15,227.05,22080,264.15,BANKNIFTY08FEB1826100PE,10:33:00,1560,323.9714
235.85,2018-02-08,237.65,214.6,22080,229.55,BANKNIFTY08FEB1826100PE,10:34:00,960,321.253
213.4,2018-02-08,235.85,213.4,22720,235.85,BANKNIFTY08FEB1826100PE,10:35:00,800,318.5499
224.9,2018-02-08,227.35,213.4,22720,213.4,BANKNIFTY08FEB1826100PE,10:36:00,800,316.2601
199.95,2018-02-08,224.9,199.95,22720,224.9,BANKNIFTY08FEB1826100PE,10:37:00,920,313.0793
208.0,2018-02-08,211.4,199.95,22720,199.95,BANKNIFTY08FEB1826100PE,10:38:00,1080,309.8107
199.85,2018-02-08,210.5,197.3,22320,210.5,BANKNIFTY08FEB1826100PE,10:39:00,1040,306.6127
202.9,2018-02-08,210.35,199.85,22320,199.85,BANKNIFTY08FEB1826100PE,10:40:00,1160,303.3541
184.45,2018-02-08,205.35,182.7,24400,201.8,BANKNIFTY08FEB1826100PE,10:41:00,3320,293.5439
167.0,2018-02-08,198.5,167.0,24400,187.7,BANKNIFTY08FEB1826100PE,10:42:00,6240,276.5552
152.85,2018-02-08,178.55,151.55,24400,166.0,BANKNIFTY08FEB1826100PE,10:43:00,5280,263.9362
159.8,2018-02-08,160.0,126.85,29480,149.35,BANKNIFTY08FEB1826100PE,10:44:00,13360,242.5716
153.4,2018-02-08,161.6,143.15,29480,159.8,BANKNIFTY08FEB1826100PE,10:45:00,12120,228.5794
149.45,2018-02-08,158.4,149.45,29480,153.4,BANKNIFTY08FEB1826100PE,10:46:00,10440,219.1575
149.0,2018-02-08,150.15,137.8,36520,147.75,BANKNIFTY08FEB1826100PE,10:47:00,9040,212.6002
157.0,2018-02-08,157.0,149.0,36520,149.0,BANKNIFTY08FEB1826100PE,10:48:00,4160,210.3074
162.0,2018-02-08,165.0,157.0,36520,157.0,BANKNIFTY08FEB1826100PE,10:49:00,4000,208.465
157.55,2018-02-08,162.0,155.0,37920,162.0,BANKNIFTY08FEB1826100PE,10:50:00,2720,207.1779
157.0,2018-02-08,161.45,154.8,37920,157.55,BANKNIFTY08FEB1826100PE,10:51:00,6680,204.2449
166.1,2018-02-08,167.85,157.0,37920,157.0,BANKNIFTY08FEB1826100PE,10:52:00,1840,203.6405
159.6,2018-02-08,166.1,156.5,37160,166.1,BANKNIFTY08FEB1826100PE,10:53:00,3120,202.4881
151.0,2018-02-08,161.75,145.4,37160,160.25,BANKNIFTY08FEB1826100PE,10:54:00,3080,201.1916
153.95,2018-02-08,159.0,151.0,37160,151.0,BANKNIFTY08FEB1826100PE,10:55:00,1800,200.5065
153.35,2018-02-08,157.3,150.0,37720,153.95,BANKNIFTY08FEB1826100PE,10:56:00,6840,198.0436
