close,date,high,low,oi,open,symbol,time,volume,VWAP
7.9,2018-02-08,31.4,7.9,591920,31.4,BANKNIFTY08FEB1825000PE,09:15:00,71000,7.9
5.4,2018-02-08,8.85,4.15,591920,8.1,BANKNIFTY08FEB1825000PE,09:16:00,126760,6.2976
3.15,2018-02-08,5.7,2.95,663480,5.35,BANKNIFTY08FEB1825000PE,09:17:00,143280,4.9752
3.15,2018-02-08,3.5,2.7,663480,2.7,BANKNIFTY08FEB1825000PE,09:18:00,155160,4.4045
2.95,2018-02-08,3.25,2.5,663480,3.25,BANKNIFTY08FEB1825000PE,09:19:00,73760,4.2162
2.95,2018-02-08,3.2,2.8,791560,2.9,BANKNIFTY08FEB1825000PE,09:20:00,99840,4.0275
3.05,2018-02-08,3.25,2.7,791560,2.85,BANKNIFTY08FEB1825000PE,09:21:00,93480,3.9078
2.7,2018-02-08,3.2,2.55,791560,3.15,BANKNIFTY08FEB1825000PE,09:22:00,99720,3.7682
3.0,2018-02-08,3.0,2.5,864320,2.7,BANKNIFTY08FEB1825000PE,09:23:00,63960,3.7152
2.85,2018-02-08,3.0,2.8,864320,2.95,BANKNIFTY08FEB1825000PE,09:24:00,59240,3.6632
2.8,2018-02-08,3.1,2.8,864320,2.85,BANKNIFTY08FEB1825000PE,09:25:00,91240,3.5901
2.85,2018-02-08,2.95,2.8,954720,2.9,BANKNIFTY08FEB1825000PE,09:26:00,78840,3.5397
2.1,2018-02-08,2.75,2.0,954720,2.75,BANKNIFTY08FEB1825000PE,09:27:00,111600,3.4129
2.1,2018-02-08,2.2,1.95,954720,2.0,BANKNIFTY08FEB1825000PE,09:28:00,67520,3.3466
2.0,2018-02-08,2.25,1.95,1019760,2.1,BANKNIFTY08FEB1825000PE,09:29:00,31560,3.3155
1.9,2018-02-08,2.05,1.9,1019760,2.0,BANKNIFTY08FEB1825000PE,09:30:00,32560,3.2825
1.9,2018-02-08,1.95,1.6,1019760,1.95,BANKNIFTY08FEB1825000PE,09:31:00,49600,3.2352
1.9,2018-02-08,1.9,1.6,1017800,1.85,BANKNIFTY08FEB1825000PE,09:32:00,28120,3.2098
1.7,2018-02-08,1.85,1.6,1017800,1.8,BANKNIFTY08FEB1825000PE,09:33:00,37240,3.1727
1.55,2018-02-08,1.7,1.4,1017800,1.7,BANKNIFTY08FEB1825000PE,09:34:00,35440,3.1356
1.55,2018-02-08,1.65,1.35,1029520,1.55,BANKNIFTY08FEB1825000PE,09:35:00,36600,3.099
1.25,2018-02-08,1.65,1.25,1029520,1.65,BANKNIFTY08FEB1825000PE,09:36:00,44800,3.0482
1.25,2018-02-08,1.3,1.15,1029520,1.25,BANKNIFTY08FEB1825000PE,09:37:00,31520,3.0141
1.3,2018-02-08,1.4,1.2,1024560,1.25,BANKNIFTY08FEB1825000PE,09:38:00,28760,2.985
1.35,2018-02-08,1.4,1.25,1024560,1.3,BANKNIFTY08FEB1825000PE,09:39:00,25960,2.9603
1.3,2018-02-08,1.4,1.25,1024560,1.35,BANKNIFTY08FEB1825000PE,09:40:00,35240,2.9269
1.4,2018-02-08,1.4,1.25,1031320,1.3,BANKNIFTY08FEB1825000PE,09:41:00,24840,2.9056
1.3,2018-02-08,1.35,1.25,1031320,1.35,BANKNIFTY08FEB1825000PE,09:42:00,16960,2.8904
1.4,2018-02-08,1.45,1.3,1031320,1.3,BANKNIFTY08FEB1825000PE,09:43:00,42160,2.8562
1.3,2018-02-08,1.4,1.2,1049600,1.4,BANKNIFTY08FEB1825000PE,09:44:00,12760,2.8454
1.3,2018-02-08,1.35,1.25,1049600,1.3,BANKNIFTY08FEB1825000PE,09:45:00,11080,2.8362
1.2,2018-02-08,1.3,1.2,1049600,1.3,BANKNIFTY08FEB1825000PE,09:46:00,9920,2.8276
1.1,2018-02-08,1.3,1.1,1057320,1.3,BANKNIFTY08FEB1825000PE,09:47:00,24000,2.8057
1.1,2018-02-08,1.15,1.0,1057320,1.15,BANKNIFTY08FEB1825000PE,09:48:00,31760,2.7776
1.1,2018-02-08,1.15,1.05,1057320,1.1,BANKNIFTY08FEB1825000PE,09:49:00,15280,2.7644
1.1,2018-02-08,1.15,1.05,1057000,1.1,BANKNIFTY08FEB1825000PE,09:50:00,10400,2.7555
1.05,2018-02-08,1.1,1.0,1057000,1.1,BANKNIFTY08FEB1825000PE,09:51:00,19880,2.7383
1.05,2018-02-08,1.1,1.0,1057000,1.05,BANKNIFTY08FEB1825000PE,09:52:00,25200,2.717
0.95,2018-02-08,1.05,0.95,1071880,1.0,BANKNIFTY08FEB1825000PE,09:53:00,30120,2.6907
1.0,2018-02-08,1.05,0.95,1071880,0.95,BANKNIFTY08FEB1825000PE,09:54:00,11560,2.6811
0.95,2018-02-08,1.05,0.95,1071880,1.0,BANKNIFTY08FEB1825000PE,09:55:00,11720,2.6713
0.95,2018-02-08,1.0,0.95,1071080,0.95,BANKNIFTY08FEB1825000PE,09:56:00,9720,2.6631
1.0,2018-02-08,1.0,0.9,1071080,0.95,BANKNIFTY08FEB1825000PE,09:57:00,30240,2.6391
1.0,2018-02-08,1.0,0.95,1071080,1.0,BANKNIFTY08FEB1825000PE,09:58:00,18120,2.625
0.95,2018-02-08,1.0,0.9,1086680,1.0,BANKNIFTY08FEB1825000PE,09:59:00,23800,2.6063
0.9,2018-02-08,0.95,0.8,1086680,0.95,BANKNIFTY08FEB1825000PE,10:00:00,45560,2.5706
0.9,2018-02-08,0.9,0.85,1086680,0.9,BANKNIFTY08FEB1825000PE,10:01:00,10200,2.5628
0.9,2018-02-08,0.95,0.9,1079320,0.9,BANKNIFTY08FEB1825000PE,10:02:00,19200,2.5483
0.95,2018-02-08,0.95,0.9,1079320,0.95,BANKNIFTY08FEB1825000PE,10:03:00,7240,2.5431
0.9,2018-02-08,0.95,0.9,1079320,0.95,BANKNIFTY08FEB1825000PE,10:04:00,8640,2.5367
0.8,2018-02-08,0.95,0.8,1087440,0.9,BANKNIFTY08FEB1825000PE,10:05:00,20480,2.5209
0.85,2018-02-08,0.9,0.8,1087440,0.8,BANKNIFTY08FEB1825000PE,10:06:00,15360,2.5095
0.85,2018-02-08,0.9,0.85,1087440,0.85,BANKNIFTY08FEB1825000PE,10:07:00,12680,2.5003
0.75,2018-02-08,0.85,0.75,1080360,0.85,BANKNIFTY08FEB1825000PE,10:08:00,31680,2.4762
0.75,2018-02-08,0.85,0.75,1080360,0.75,BANKNIFTY08FEB1825000PE,10:09:00,18440,2.4625
0.85,2018-02-08,0.85,0.75,1080360,0.75,BANKNIFTY08FEB1825000PE,10:10:00,4920,2.4591
0.8,2018-02-08,0.85,0.8,1073960,0.85,BANKNIFTY08FEB1825000PE,10:11:00,8880,2.4528
0.85,2018-02-08,0.85,0.8,1073960,0.8,BANKNIFTY08FEB1825000PE,10:12:00,7120,2.4479
0.85,2018-02-08,0.9,0.8,1073960,0.85,BANKNIFTY08FEB1825000PE,10:13:00,16280,2.4369
1.0,2018-02-08,1.0,0.85,1074800,0.85,BANKNIFTY08FEB1825000PE,10:14:00,18920,2.4254
1.0,2018-02-08,1.0,0.95,1074800,1.0,BANKNIFTY08FEB1825000PE,10:15:00,7440,2.421
0.85,2018-02-08,1.0,0.85,1074800,1.0,BANKNIFTY08FEB1825000PE,10:16:00,7040,2.4164
0.9,2018-02-08,0.9,0.85,1072360,0.85,BANKNIFTY08FEB1825000PE,10:17:00,8400,2.411
0.8,2018-02-08,0.9,0.8,1072360,0.9,BANKNIFTY08FEB1825000PE,10:18:00,12080,2.403
0.85,2018-02-08,0.85,0.85,1072360,0.85,BANKNIFTY08FEB1825000PE,10:19:00,9840,2.3967
0.85,2018-02-08,0.9,0.85,1072360,0.85,BANKNIFTY08FEB1825000PE,10:20:00,4760,2.3936
0.8,2018-02-08,0.85,0.75,1073000,0.85,BANKNIFTY08FEB1825000PE,10:21:00,18000,2.3819
0.75,2018-02-08,0.8,0.75,1073000,0.8,BANKNIFTY08FEB1825000PE,10:22:00,5400,2.3783
0.8,2018-02-08,0.8,0.75,1070680,0.75,BANKNIFTY08FEB1825000PE,10:23:00,18600,2.3664
0.8,2018-02-08,0.8,0.75,1070680,0.75,BANKNIFTY08FEB1825000PE,10:24:00,3840,2.364
0.75,2018-02-08,0.8,0.75,1070680,0.8,BANKNIFTY08FEB1825000PE,10:25:00,4760,2.3609
0.8,2018-02-08,0.8,0.7,1066560,0.75,BANKNIFTY08FEB1825000PE,10:26:00,16600,2.3505
0.75,2018-02-08,0.8,0.75,1066560,0.8,BANKNIFTY08FEB1825000PE,10:27:00,1560,2.3495
0.75,2018-02-08,0.8,0.75,1066560,0.75,BANKNIFTY08FEB1825000PE,10:28:00,2440,2.3479
0.8,2018-02-08,0.8,0.75,1064480,0.75,BANKNIFTY08FEB1825000PE,10:29:00,4840,2.345
0.8,2018-02-08,0.8,0.75,1064480,0.8,BANKNIFTY08FEB1825000PE,10:30:00,5600,2.3415
0.8,2018-02-08,0.8,0.75,1064480,0.8,BANKNIFTY08FEB1825000PE,10:31:00,4280,2.3389
0.7,2018-02-08,0.8,0.7,1062640,0.8,BANKNIFTY08FEB1825000PE,10:32:00,4720,2.3358
0.6,2018-02-08,0.75,0.6,1062640,0.7,BANKNIFTY08FEB1825000PE,10:33:00,29320,2.3158
0.6,2018-02-08,0.6,0.55,1062640,0.6,BANKNIFTY08FEB1825000PE,10:34:00,18920,2.3032
0.6,2018-02-08,0.6,0.55,1064560,0.6,BANKNIFTY08FEB1825000PE,10:35:00,18480,2.291
0.7,2018-02-08,0.7,0.6,1064560,0.6,BANKNIFTY08FEB1825000PE,10:36:00,19680,2.279
0.65,2018-02-08,0.75,0.65,1064560,0.7,BANKNIFTY08FEB1825000PE,10:37:00,29800,2.2606
0.8,2018-02-08,0.8,0.65,1059760,0.65,BANKNIFTY08FEB1825000PE,10:38:00,23360,2.2477
0.7,2018-02-08,0.8,0.7,1059760,0.8,BANKNIFTY08FEB1825000PE,10:39:00,26560,2.2324
0.7,2018-02-08,0.75,0.7,1059760,0.7,BANKNIFTY08FEB1825000PE,10:40:00,5440,2.2293
0.65,2018-02-08,0.75,0.65,1072520,0.7,BANKNIFTY08FEB1825000PE,10:41:00,22440,2.2162
0.7,2018-02-08,0.7,0.65,1072520,0.65,BANKNIFTY08FEB1825000PE,10:42:00,25520,2.2021
0.65,2018-02-08,0.7,0.65,1072520,0.7,BANKNIFTY08FEB1825000PE,10:43:00,8960,2.197
0.7,2018-02-08,0.7,0.65,1062680,0.7,BANKNIFTY08FEB1825000PE,10:44:00,13880,2.1895
0.7,2018-02-08,0.75,0.65,1062680,0.7,BANKNIFTY08FEB1825000PE,10:45:00,38880,2.1688
0.6,2018-02-08,0.7,0.6,1062680,0.7,BANKNIFTY08FEB1825000PE,10:46:00,16400,2.1597
0.65,2018-02-08,0.7,0.6,1052840,0.65,BANKNIFTY08FEB1825000PE,10:47:00,11960,2.1533
0.75,2018-02-08,0.75,0.65,1052840,0.65,BANKNIFTY08FEB1825000PE,10:48:00,27280,2.1399
0.75,2018-02-08,0.85,0.75,1052840,0.75,BANKNIFTY08FEB1825000PE,10:49:00,63760,2.1095
0.75,2018-02-08,0.8,0.75,1037040,0.75,BANKNIFTY08FEB1825000PE,10:50:00,33760,2.094
0.75,2018-02-08,0.8,0.75,1037040,0.75,BANKNIFTY08FEB1825000PE,10:51:00,29040,2.0809
0.7,2018-02-08,0.8,0.7,1037040,0.75,BANKNIFTY08FEB1825000PE,10:52:00,10680,2.076
0.75,2018-02-08,0.8,0.7,1043760,0.7,BANKNIFTY08FEB1825000PE,10:53:00,23000,2.0659
0.7,2018-02-08,0.75,0.7,1043760,0.75,BANKNIFTY08FEB1825000PE,10:54:00,11920,2.0605
0.7,2018-02-08,0.75,0.7,1043760,0.7,BANKNIFTY08FEB1825000PE,10:55:00,2240,2.0595
0.7,2018-02-08,0.75,0.7,1044880,0.7,BANKNIFTY08FEB1825000PE,10:56:00,3800,2.0578
0.7,2018-02-08,0.75,0.7,1044880,0.7,BANKNIFTY08FEB1825000PE,10:57:00,5920,2.0551
0.75,2018-02-08,0.75,0.7,1044880,0.7,BANKNIFTY08FEB1825000PE,10:58:00,14840,2.0488
0.7,2018-02-08,0.75,0.7,1044880,0.7,BANKNIFTY08FEB1825000PE,10:59:00,27960,2.0365
0.75,2018-02-08,0.75,0.7,1047440,0.7,BANKNIFTY08FEB1825000PE,11:00:00,18280,2.029
0.8,2018-02-08,0.8,0.7,1047440,0.75,BANKNIFTY08FEB1825000PE,11:01:00,16840,2.0223
0.75,2018-02-08,0.85,0.75,1048480,0.75,BANKNIFTY08FEB1825000PE,11:02:00,15520,2.016
0.75,2018-02-08,0.75,0.7,1048480,0.75,BANKNIFTY08FEB1825000PE,11:03:00,17680,2.0089
0.85,2018-02-08,0.85,0.75,1048480,0.75,BANKNIFTY08FEB1825000PE,11:04:00,3280,2.0077
0.95,2018-02-08,0.95,0.8,1041920,0.85,BANKNIFTY08FEB1825000PE,11:05:00,23040,2.0
0.85,2018-02-08,1.0,0.8,1041920,0.95,BANKNIFTY08FEB1825000PE,11:06:00,24520,1.9912
0.9,2018-02-08,1.0,0.85,1041920,0.85,BANKNIFTY08FEB1825000PE,11:07:00,6440,1.989
0.85,2018-02-08,0.85,0.8,1039760,0.85,BANKNIFTY08FEB1825000PE,11:08:00,4280,1.9875
0.8,2018-02-08,0.85,0.75,1039760,0.85,BANKNIFTY08FEB1825000PE,11:09:00,4640,1.9858
0.8,2018-02-08,0.8,0.75,1039760,0.8,BANKNIFTY08FEB1825000PE,11:10:00,5800,1.9837
0.8,2018-02-08,0.8,0.75,1045120,0.8,BANKNIFTY08FEB1825000PE,11:11:00,18320,1.977
0.85,2018-02-08,0.9,0.8,1045120,0.8,BANKNIFTY08FEB1825000PE,11:12:00,6920,1.9746
0.75,2018-02-08,0.85,0.75,1045120,0.85,BANKNIFTY08FEB1825000PE,11:13:00,6480,1.9721
0.75,2018-02-08,0.8,0.75,1050080,0.75,BANKNIFTY08FEB1825000PE,11:14:00,4000,1.9706
0.8,2018-02-08,0.85,0.7,1050080,0.75,BANKNIFTY08FEB1825000PE,11:15:00,22800,1.9625
0.8,2018-02-08,0.8,0.75,1050080,0.8,BANKNIFTY08FEB1825000PE,11:16:00,6840,1.9601
0.75,2018-02-08,0.85,0.75,1051840,0.8,BANKNIFTY08FEB1825000PE,11:17:00,11520,1.9559
0.85,2018-02-08,0.85,0.75,1051840,0.75,BANKNIFTY08FEB1825000PE,11:18:00,15000,1.9508
0.75,2018-02-08,0.9,0.75,1051840,0.9,BANKNIFTY08FEB1825000PE,11:19:00,17040,1.9447
0.8,2018-02-08,0.85,0.75,1028440,0.75,BANKNIFTY08FEB1825000PE,11:20:00,7720,1.9421
0.8,2018-02-08,0.8,0.75,1028440,0.8,BANKNIFTY08FEB1825000PE,11:21:00,4360,1.9406
