close,date,high,low,oi,open,symbol,time,volume,VWAP
33.0,2018-02-08,64.0,25.15,109960,54.0,BANKNIFTY08FEB1825300PE,09:15:00,60520,33.0
26.55,2018-02-08,35.0,23.7,109960,32.75,BANKNIFTY08FEB1825300PE,09:16:00,98360,29.0069
15.3,2018-02-08,26.7,15.0,152520,26.7,BANKNIFTY08FEB1825300PE,09:17:00,98400,23.7645
18.2,2018-02-08,19.05,14.5,152520,15.3,BANKNIFTY08FEB1825300PE,09:18:00,87640,22.3506
17.1,2018-02-08,18.45,16.6,152520,18.3,BANKNIFTY08FEB1825300PE,09:19:00,74880,21.4141
18.35,2018-02-08,20.3,17.15,215440,17.3,BANKNIFTY08FEB1825300PE,09:20:00,68800,20.9826
16.55,2018-02-08,18.5,14.85,215440,18.15,BANKNIFTY08FEB1825300PE,09:21:00,73520,20.4029
13.7,2018-02-08,16.3,13.55,215440,16.05,BANKNIFTY08FEB1825300PE,09:22:00,50480,19.8505
14.75,2018-02-08,15.5,12.8,235960,13.6,BANKNIFTY08FEB1825300PE,09:23:00,45280,19.4995
13.6,2018-02-08,15.0,13.55,235960,14.75,BANKNIFTY08FEB1825300PE,09:24:00,39200,19.1677
12.2,2018-02-08,14.9,12.0,235960,13.5,BANKNIFTY08FEB1825300PE,09:25:00,45680,18.7392
13.0,2018-02-08,13.8,11.85,239960,12.85,BANKNIFTY08FEB1825300PE,09:26:00,41880,18.4329
10.0,2018-02-08,13.1,9.25,239960,12.85,BANKNIFTY08FEB1825300PE,09:27:00,59560,17.8379
10.45,2018-02-08,10.8,9.2,239960,10.05,BANKNIFTY08FEB1825300PE,09:28:00,74400,17.2396
9.9,2018-02-08,10.75,9.6,263600,10.45,BANKNIFTY08FEB1825300PE,09:29:00,43800,16.9055
9.4,2018-02-08,10.1,9.15,263600,9.8,BANKNIFTY08FEB1825300PE,09:30:00,62120,16.4504
9.4,2018-02-08,9.45,8.0,263600,9.35,BANKNIFTY08FEB1825300PE,09:31:00,92920,15.8642
9.6,2018-02-08,10.1,8.6,289280,9.3,BANKNIFTY08FEB1825300PE,09:32:00,63840,15.5256
9.65,2018-02-08,10.5,9.3,289280,9.75,BANKNIFTY08FEB1825300PE,09:33:00,52960,15.2735
7.8,2018-02-08,10.1,7.1,289280,9.7,BANKNIFTY08FEB1825300PE,09:34:00,78480,14.8267
7.55,2018-02-08,7.85,6.75,323320,7.65,BANKNIFTY08FEB1825300PE,09:35:00,120680,14.2141
5.2,2018-02-08,7.9,5.15,323320,7.55,BANKNIFTY08FEB1825300PE,09:36:00,94800,13.6549
5.9,2018-02-08,5.95,5.05,323320,5.2,BANKNIFTY08FEB1825300PE,09:37:00,102360,13.1681
6.3,2018-02-08,7.0,5.65,347120,5.7,BANKNIFTY08FEB1825300PE,09:38:00,44640,12.9851
7.0,2018-02-08,7.05,6.2,347120,6.65,BANKNIFTY08FEB1825300PE,09:39:00,53800,12.7988
6.6,2018-02-08,7.45,6.6,347120,7.1,BANKNIFTY08FEB1825300PE,09:40:00,52080,12.6176
6.75,2018-02-08,7.2,6.5,361960,6.6,BANKNIFTY08FEB1825300PE,09:41:00,45920,12.4701
6.0,2018-02-08,6.95,5.8,361960,6.75,BANKNIFTY08FEB1825300PE,09:42:00,39960,12.3316
6.2,2018-02-08,6.4,5.8,361960,5.9,BANKNIFTY08FEB1825300PE,09:43:00,47480,12.1795
5.85,2018-02-08,6.3,5.2,393240,6.1,BANKNIFTY08FEB1825300PE,09:44:00,42240,12.0429
5.9,2018-02-08,6.1,5.65,393240,5.9,BANKNIFTY08FEB1825300PE,09:45:00,29960,11.9503
5.65,2018-02-08,6.1,5.6,393240,5.95,BANKNIFTY08FEB1825300PE,09:46:00,27560,11.8641
5.05,2018-02-08,5.7,5.0,397160,5.6,BANKNIFTY08FEB1825300PE,09:47:00,26880,11.7743
4.6,2018-02-08,5.2,4.25,397160,5.15,BANKNIFTY08FEB1825300PE,09:48:00,56600,11.5807
4.8,2018-02-08,4.95,4.5,397160,4.6,BANKNIFTY08FEB1825300PE,09:49:00,29240,11.4875
4.8,2018-02-08,5.0,4.6,405720,4.6,BANKNIFTY08FEB1825300PE,09:50:00,52960,11.3251
4.1,2018-02-08,4.8,4.0,405720,4.75,BANKNIFTY08FEB1825300PE,09:51:00,40280,11.194
4.3,2018-02-08,4.4,3.95,405720,4.1,BANKNIFTY08FEB1825300PE,09:52:00,40680,11.0699
4.2,2018-02-08,4.6,4.15,407880,4.4,BANKNIFTY08FEB1825300PE,09:53:00,21760,11.0044
4.15,2018-02-08,4.6,4.0,407880,4.2,BANKNIFTY08FEB1825300PE,09:54:00,33440,10.9055
4.1,2018-02-08,4.3,4.05,407880,4.15,BANKNIFTY08FEB1825300PE,09:55:00,36240,10.8006
4.25,2018-02-08,4.3,4.1,424760,4.2,BANKNIFTY08FEB1825300PE,09:56:00,21000,10.7427
4.25,2018-02-08,4.35,4.15,424760,4.25,BANKNIFTY08FEB1825300PE,09:57:00,21760,10.6837
