close,date,high,low,oi,open,symbol,time,volume,VWAP
383.85,2018-02-08,396.1,314.8,252520,314.8,BANKNIFTY08FEB1826000PE,09:15:00,4920,383.85
394.15,2018-02-08,404.9,374.95,252520,382.5,BANKNIFTY08FEB1826000PE,09:16:00,4280,388.6417
336.05,2018-02-08,386.95,336.05,251320,386.95,BANKNIFTY08FEB1826000PE,09:17:00,3920,372.9284
353.85,2018-02-08,353.85,328.0,251320,336.05,BANKNIFTY08FEB1826000PE,09:18:00,2240,370.1461
344.95,2018-02-08,353.85,339.0,251320,353.85,BANKNIFTY08FEB1826000PE,09:19:00,3320,365.668
360.7,2018-02-08,367.2,345.0,251480,345.0,BANKNIFTY08FEB1826000PE,09:20:00,3800,364.8282
355.0,2018-02-08,365.75,344.55,251480,360.7,BANKNIFTY08FEB1826000PE,09:21:00,10160,361.7689
346.0,2018-02-08,359.0,340.05,251480,355.0,BANKNIFTY08FEB1826000PE,09:22:00,7840,358.7149
357.4,2018-02-08,360.0,345.0,247960,346.0,BANKNIFTY08FEB1826000PE,09:23:00,4080,358.5945
352.9,2018-02-08,359.95,348.85,247960,358.75,BANKNIFTY08FEB1826000PE,09:24:00,5320,357.9871
335.0,2018-02-08,360.0,335.0,247960,352.9,BANKNIFTY08FEB1826000PE,09:25:00,8000,354.8099
339.95,2018-02-08,344.8,332.9,247440,340.1,BANKNIFTY08FEB1826000PE,09:26:00,3560,353.9489
310.6,2018-02-08,340.0,300.15,247440,339.95,BANKNIFTY08FEB1826000PE,09:27:00,7120,349.4471
286.6,2018-02-08,310.6,271.4,247440,310.6,BANKNIFTY08FEB1826000PE,09:28:00,6720,343.8369
277.5,2018-02-08,292.15,277.5,244360,286.6,BANKNIFTY08FEB1826000PE,09:29:00,5640,339.2133
260.0,2018-02-08,277.7,253.9,244360,277.7,BANKNIFTY08FEB1826000PE,09:30:00,4640,334.9175
253.7,2018-02-08,261.7,234.4,244360,256.85,BANKNIFTY08FEB1826000PE,09:31:00,3680,331.5684
243.4,2018-02-08,253.7,239.55,240840,253.7,BANKNIFTY08FEB1826000PE,09:32:00,2480,329.1844
250.0,2018-02-08,258.3,240.0,240840,243.4,BANKNIFTY08FEB1826000PE,09:33:00,4440,325.5282
206.8,2018-02-08,253.0,192.0,240840,250.0,BANKNIFTY08FEB1826000PE,09:34:00,7320,317.1296
208.9,2018-02-08,209.95,178.8,238480,190.5,BANKNIFTY08FEB1826000PE,09:35:00,9000,308.4697
185.4,2018-02-08,218.05,185.4,238480,208.9,BANKNIFTY08FEB1826000PE,09:36:00,6520,301.7267
189.3,2018-02-08,199.35,181.6,238480,183.3,BANKNIFTY08FEB1826000PE,09:37:00,3400,298.6037
207.75,2018-02-08,209.95,189.3,238080,189.3,BANKNIFTY08FEB1826000PE,09:38:00,3200,296.289
211.0,2018-02-08,211.0,199.6,238080,209.0,BANKNIFTY08FEB1826000PE,09:39:00,4720,293.1999
218.05,2018-02-08,220.4,209.95,238080,211.0,BANKNIFTY08FEB1826000PE,09:40:00,5240,290.2951
220.8,2018-02-08,226.35,213.25,235280,218.05,BANKNIFTY08FEB1826000PE,09:41:00,4120,288.2452
211.3,2018-02-08,224.85,210.0,235280,220.8,BANKNIFTY08FEB1826000PE,09:42:00,5680,285.2386
216.85,2018-02-08,223.0,210.05,235280,210.05,BANKNIFTY08FEB1826000PE,09:43:00,4400,283.2293
216.45,2018-02-08,219.15,209.75,230680,216.85,BANKNIFTY08FEB1826000PE,09:44:00,5720,280.7725
228.0,2018-02-08,228.0,216.45,230680,216.45,BANKNIFTY08FEB1826000PE,09:45:00,5600,278.9379
225.5,2018-02-08,231.2,225.0,230680,228.05,BANKNIFTY08FEB1826000PE,09:46:00,4760,277.4041
