close,date,high,low,oi,open,symbol,time,volume,VWAP
159.15,2018-02-08,175.9,116.9,95400,124.3,BANKNIFTY08FEB1825700PE,09:15:00,60280,159.15
163.1,2018-02-08,173.45,149.2,95400,158.6,BANKNIFTY08FEB1825700PE,09:16:00,46640,160.873
120.5,2018-02-08,162.0,119.45,126240,162.0,BANKNIFTY08FEB1825700PE,09:17:00,37760,150.3361
135.0,2018-02-08,136.9,116.75,126240,120.7,BANKNIFTY08FEB1825700PE,09:18:00,39040,147.0772
131.2,2018-02-08,135.0,126.4,126240,135.0,BANKNIFTY08FEB1825700PE,09:19:00,40080,144.2338
139.2,2018-02-08,144.65,131.95,148200,131.95,BANKNIFTY08FEB1825700PE,09:20:00,34120,143.5679
135.5,2018-02-08,142.35,126.3,148200,138.55,BANKNIFTY08FEB1825700PE,09:21:00,38360,142.5233
127.45,2018-02-08,139.0,125.0,148200,136.25,BANKNIFTY08FEB1825700PE,09:22:00,35080,140.9275
135.35,2018-02-08,138.95,124.45,162160,127.95,BANKNIFTY08FEB1825700PE,09:23:00,31320,140.4459
131.3,2018-02-08,136.25,128.35,162160,135.1,BANKNIFTY08FEB1825700PE,09:24:00,22440,139.913
123.65,2018-02-08,136.7,120.0,162160,130.15,BANKNIFTY08FEB1825700PE,09:25:00,25480,138.9038
122.7,2018-02-08,129.15,119.0,178120,123.0,BANKNIFTY08FEB1825700PE,09:26:00,28120,137.8652
107.05,2018-02-08,125.3,102.45,178120,123.65,BANKNIFTY08FEB1825700PE,09:27:00,34200,135.6367
98.8,2018-02-08,107.05,88.2,178120,107.05,BANKNIFTY08FEB1825700PE,09:28:00,67400,131.0417
92.5,2018-02-08,98.8,90.9,209480,97.05,BANKNIFTY08FEB1825700PE,09:29:00,49760,127.7916
84.0,2018-02-08,91.9,80.05,209480,91.75,BANKNIFTY08FEB1825700PE,09:30:00,66280,123.3694
81.35,2018-02-08,85.0,73.05,209480,83.45,BANKNIFTY08FEB1825700PE,09:31:00,106680,117.4947
79.4,2018-02-08,81.95,76.0,274160,80.55,BANKNIFTY08FEB1825700PE,09:32:00,68080,114.3743
82.0,2018-02-08,83.55,77.0,274160,79.4,BANKNIFTY08FEB1825700PE,09:33:00,55360,112.3525
62.05,2018-02-08,84.05,57.7,274160,82.0,BANKNIFTY08FEB1825700PE,09:34:00,102960,107.1181
63.45,2018-02-08,64.0,55.0,318640,61.05,BANKNIFTY08FEB1825700PE,09:35:00,110360,102.7362
53.6,2018-02-08,68.5,52.2,318640,63.95,BANKNIFTY08FEB1825700PE,09:36:00,94120,98.8626
58.55,2018-02-08,60.8,54.1,318640,54.4,BANKNIFTY08FEB1825700PE,09:37:00,69520,96.6445
63.6,2018-02-08,66.7,58.2,333720,58.8,BANKNIFTY08FEB1825700PE,09:38:00,40520,95.6176
68.0,2018-02-08,68.0,60.55,333720,63.8,BANKNIFTY08FEB1825700PE,09:39:00,48520,94.6268
69.7,2018-02-08,71.85,66.1,333720,68.0,BANKNIFTY08FEB1825700PE,09:40:00,46360,93.8007
69.95,2018-02-08,74.0,67.95,339320,69.3,BANKNIFTY08FEB1825700PE,09:41:00,32840,93.2536
64.8,2018-02-08,71.45,63.7,339320,69.85,BANKNIFTY08FEB1825700PE,09:42:00,23520,92.7938
66.8,2018-02-08,69.9,64.05,339320,65.0,BANKNIFTY08FEB1825700PE,09:43:00,23160,92.3865
67.3,2018-02-08,67.5,62.35,346560,67.5,BANKNIFTY08FEB1825700PE,09:44:00,29320,91.8987
68.8,2018-02-08,69.95,66.2,346560,66.6,BANKNIFTY08FEB1825700PE,09:45:00,26080,91.5059
69.0,2018-02-08,70.4,68.6,346560,68.8,BANKNIFTY08FEB1825700PE,09:46:00,27920,91.1035
64.8,2018-02-08,70.0,64.8,360240,69.0,BANKNIFTY08FEB1825700PE,09:47:00,20120,90.769
59.4,2018-02-08,66.05,58.1,360240,64.95,BANKNIFTY08FEB1825700PE,09:48:00,40640,89.9832
60.45,2018-02-08,62.45,59.3,360240,60.1,BANKNIFTY08FEB1825700PE,09:49:00,36000,89.3421
62.45,2018-02-08,64.9,60.05,382720,60.05,BANKNIFTY08FEB1825700PE,09:50:00,34200,88.7988
56.8,2018-02-08,63.0,55.95,382720,62.0,BANKNIFTY08FEB1825700PE,09:51:00,52280,87.8401
57.95,2018-02-08,58.95,56.0,382720,57.05,BANKNIFTY08FEB1825700PE,09:52:00,33400,87.2787
55.0,2018-02-08,59.5,54.65,396720,57.75,BANKNIFTY08FEB1825700PE,09:53:00,34600,86.6626
57.4,2018-02-08,60.0,55.0,396720,55.75,BANKNIFTY08FEB1825700PE,09:54:00,36360,86.0873
56.55,2018-02-08,57.95,54.5,396720,57.2,BANKNIFTY08FEB1825700PE,09:55:00,44560,85.3923
57.35,2018-02-08,58.0,55.85,416400,56.2,BANKNIFTY08FEB1825700PE,09:56:00,22280,85.0662
59.4,2018-02-08,59.9,56.8,416400,56.8,BANKNIFTY08FEB1825700PE,09:57:00,19480,84.8079
59.0,2018-02-08,59.7,57.6,416400,59.5,BANKNIFTY08FEB1825700PE,09:58:00,19520,84.5502
56.2,2018-02-08,60.5,55.7,439520,58.45,BANKNIFTY08FEB1825700PE,09:59:00,22480,84.228
56.7,2018-02-08,58.0,45.6,439520,56.2,BANKNIFTY08FEB1825700PE,10:00:00,80840,83.1469
58.35,2018-02-08,58.4,53.3,439520,56.65,BANKNIFTY08FEB1825700PE,10:01:00,41080,82.6617
60.05,2018-02-08,60.05,57.45,457880,59.4,BANKNIFTY08FEB1825700PE,10:02:00,40720,82.2315
60.05,2018-02-08,62.35,59.0,457880,60.65,BANKNIFTY08FEB1825700PE,10:03:00,30720,81.9176
61.5,2018-02-08,62.0,57.0,457880,60.0,BANKNIFTY08FEB1825700PE,10:04:00,24800,81.687
59.3,2018-02-08,61.45,58.4,463760,61.45,BANKNIFTY08FEB1825700PE,10:05:00,20080,81.4841
60.9,2018-02-08,61.45,58.55,463760,59.3,BANKNIFTY08FEB1825700PE,10:06:00,23720,81.2661
60.3,2018-02-08,61.15,60.3,463760,60.9,BANKNIFTY08FEB1825700PE,10:07:00,7920,81.1922
55.0,2018-02-08,60.25,54.9,468440,60.25,BANKNIFTY08FEB1825700PE,10:08:00,26320,80.8891
