close,date,high,low,oi,open,symbol,time,volume,VWAP
76.9,2018-02-08,90.0,57.25,367600,74.2,BANKNIFTY08FEB1825500PE,09:15:00,150360,76.9
75.0,2018-02-08,83.8,67.7,367600,77.6,BANKNIFTY08FEB1825500PE,09:16:00,134360,76.0034
48.0,2018-02-08,73.75,47.55,428720,73.55,BANKNIFTY08FEB1825500PE,09:17:00,107080,68.35
56.55,2018-02-08,58.2,46.4,428720,49.3,BANKNIFTY08FEB1825500PE,09:18:00,125720,65.4834
54.4,2018-02-08,56.05,51.6,428720,56.0,BANKNIFTY08FEB1825500PE,09:19:00,105600,63.6051
58.0,2018-02-08,61.4,54.55,474440,54.85,BANKNIFTY08FEB1825500PE,09:20:00,97960,62.8437
54.2,2018-02-08,58.9,50.2,474440,57.7,BANKNIFTY08FEB1825500PE,09:21:00,93240,61.854
48.55,2018-02-08,55.15,47.65,474440,54.5,BANKNIFTY08FEB1825500PE,09:22:00,81920,60.6379
51.7,2018-02-08,54.3,46.95,522520,48.35,BANKNIFTY08FEB1825500PE,09:23:00,70440,59.9866
48.5,2018-02-08,52.6,48.1,522520,52.5,BANKNIFTY08FEB1825500PE,09:24:00,51200,59.4089
46.0,2018-02-08,52.0,43.6,522520,48.7,BANKNIFTY08FEB1825500PE,09:25:00,104280,58.1628
45.95,2018-02-08,48.75,43.45,561880,46.1,BANKNIFTY08FEB1825500PE,09:26:00,83040,57.3213
38.9,2018-02-08,46.8,36.55,561880,46.4,BANKNIFTY08FEB1825500PE,09:27:00,100600,55.9021
37.3,2018-02-08,39.25,32.35,561880,39.25,BANKNIFTY08FEB1825500PE,09:28:00,125480,54.2713
35.3,2018-02-08,37.9,34.35,601240,36.95,BANKNIFTY08FEB1825500PE,09:29:00,76640,53.3071
31.9,2018-02-08,34.9,30.55,601240,34.9,BANKNIFTY08FEB1825500PE,09:30:00,102360,51.9463
32.0,2018-02-08,33.0,28.05,601240,32.25,BANKNIFTY08FEB1825500PE,09:31:00,135480,50.3984
31.7,2018-02-08,32.85,29.55,651120,31.6,BANKNIFTY08FEB1825500PE,09:32:00,80520,49.574
31.75,2018-02-08,33.6,29.55,651120,31.3,BANKNIFTY08FEB1825500PE,09:33:00,71360,48.9037
24.4,2018-02-08,32.5,22.0,651120,31.35,BANKNIFTY08FEB1825500PE,09:34:00,150560,47.1025
