close,date,high,low,oi,open,symbol,time,volume,VWAP
561.95,2018-02-08,561.95,502.2,22000,502.2,BANKNIFTY08FEB1826200PE,09:15:00,120,561.95
584.3,2018-02-08,584.3,561.95,22000,561.95,BANKNIFTY08FEB1826200PE,09:16:00,160,574.7214
540.45,2018-02-08,584.3,540.45,21880,584.3,BANKNIFTY08FEB1826200PE,09:17:00,40,570.4375
533.9,2018-02-08,540.45,528.9,21880,540.45,BANKNIFTY08FEB1826200PE,09:18:00,80,563.13
537.85,2018-02-08,537.85,533.9,21880,533.9,BANKNIFTY08FEB1826200PE,09:19:00,120,557.2962
529.95,2018-02-08,537.85,529.95,21880,537.85,BANKNIFTY08FEB1826200PE,09:20:00,40,555.3429
535.0,2018-02-08,535.0,529.95,21800,529.95,BANKNIFTY08FEB1826200PE,09:22:00,40,553.9867
542.0,2018-02-08,542.0,535.0,21800,535.0,BANKNIFTY08FEB1826200PE,09:25:00,200,550.99
500.4,2018-02-08,542.0,500.4,21800,542.0,BANKNIFTY08FEB1826200PE,09:27:00,40,548.581
473.75,2018-02-08,500.4,473.75,21800,500.4,BANKNIFTY08FEB1826200PE,09:28:00,40,545.1795
474.55,2018-02-08,474.6,473.75,21800,473.75,BANKNIFTY08FEB1826200PE,09:29:00,80,539.2938
450.0,2018-02-08,474.55,445.0,21880,474.55,BANKNIFTY08FEB1826200PE,09:30:00,280,519.1306
441.5,2018-02-08,450.0,433.4,21880,450.0,BANKNIFTY08FEB1826200PE,09:31:00,320,503.2064
445.7,2018-02-08,445.7,434.3,21880,441.5,BANKNIFTY08FEB1826200PE,09:32:00,80,500.4012
442.35,2018-02-08,445.7,434.9,21800,445.7,BANKNIFTY08FEB1826200PE,09:33:00,320,490.9235
365.6,2018-02-08,442.35,365.6,21800,442.35,BANKNIFTY08FEB1826200PE,09:34:00,320,473.3342
365.5,2018-02-08,365.6,365.5,21800,365.6,BANKNIFTY08FEB1826200PE,09:35:00,40,471.475
368.6,2018-02-08,380.0,365.5,21640,365.5,BANKNIFTY08FEB1826200PE,09:36:00,80,468.0458
359.15,2018-02-08,368.6,359.15,21640,368.6,BANKNIFTY08FEB1826200PE,09:37:00,80,464.5331
383.7,2018-02-08,391.7,359.15,21800,359.15,BANKNIFTY08FEB1826200PE,09:38:00,240,457.4007
385.45,2018-02-08,388.25,375.0,21800,383.7,BANKNIFTY08FEB1826200PE,09:39:00,600,444.3976
395.8,2018-02-08,402.0,385.45,21800,385.45,BANKNIFTY08FEB1826200PE,09:40:00,200,441.6364
405.95,2018-02-08,405.95,395.8,21800,395.8,BANKNIFTY08FEB1826200PE,09:41:00,160,440.0848
385.0,2018-02-08,405.95,385.0,22160,405.95,BANKNIFTY08FEB1826200PE,09:42:00,40,439.4925
372.15,2018-02-08,385.0,372.15,22160,385.0,BANKNIFTY08FEB1826200PE,09:43:00,120,437.388
406.05,2018-02-08,408.35,372.15,22280,372.15,BANKNIFTY08FEB1826200PE,09:45:00,280,435.2583
402.0,2018-02-08,417.2,402.0,22280,406.05,BANKNIFTY08FEB1826200PE,09:46:00,320,432.8613
400.0,2018-02-08,406.05,400.0,23000,402.0,BANKNIFTY08FEB1826200PE,09:47:00,1120,426.2417
390.0,2018-02-08,406.1,390.0,23000,406.1,BANKNIFTY08FEB1826200PE,09:48:00,80,425.7277
389.95,2018-02-08,390.0,388.3,23000,390.0,BANKNIFTY08FEB1826200PE,09:49:00,800,421.2832
396.85,2018-02-08,399.8,389.95,23240,389.95,BANKNIFTY08FEB1826200PE,09:50:00,120,420.8363
372.0,2018-02-08,396.85,372.0,23240,396.85,BANKNIFTY08FEB1826200PE,09:51:00,320,418.5648
379.85,2018-02-08,383.75,372.0,23240,372.0,BANKNIFTY08FEB1826200PE,09:52:00,400,416.4376
368.4,2018-02-08,382.5,366.75,23320,379.85,BANKNIFTY08FEB1826200PE,09:53:00,920,411.048
373.2,2018-02-08,377.05,369.2,23320,370.8,BANKNIFTY08FEB1826200PE,09:54:00,440,409.1206
375.1,2018-02-08,377.6,369.3,23320,377.6,BANKNIFTY08FEB1826200PE,09:55:00,400,407.6153
376.95,2018-02-08,376.95,372.8,23320,375.1,BANKNIFTY08FEB1826200PE,09:56:00,280,406.694
378.95,2018-02-08,380.0,376.95,23160,376.95,BANKNIFTY08FEB1826200PE,09:57:00,80,406.4579
386.35,2018-02-08,386.35,377.05,23160,378.95,BANKNIFTY08FEB1826200PE,09:58:00,320,405.7959
379.15,2018-02-08,386.35,379.15,23320,386.35,BANKNIFTY08FEB1826200PE,09:59:00,200,405.2587
368.0,2018-02-08,380.45,349.15,23320,379.15,BANKNIFTY08FEB1826200PE,10:00:00,2000,399.0072
380.7,2018-02-08,380.7,363.75,23320,368.0,BANKNIFTY08FEB1826200PE,10:01:00,480,398.2985
390.0,2018-02-08,390.0,385.15,24960,387.1,BANKNIFTY08FEB1826200PE,10:02:00,1520,397.3924
388.95,2018-02-08,390.0,388.95,24960,390.0,BANKNIFTY08FEB1826200PE,10:03:00,40,397.3682
390.65,2018-02-08,390.65,383.4,24960,388.95,BANKNIFTY08FEB1826200PE,10:04:00,280,397.2361
385.75,2018-02-08,390.65,384.9,24880,390.65,BANKNIFTY08FEB1826200PE,10:06:00,120,397.1401
386.8,2018-02-08,387.9,385.75,24880,385.75,BANKNIFTY08FEB1826200PE,10:07:00,240,396.9701
380.05,2018-02-08,386.8,380.0,24880,386.8,BANKNIFTY08FEB1826200PE,10:08:00,680,396.2171
383.4,2018-02-08,383.4,380.05,25400,380.05,BANKNIFTY08FEB1826200PE,10:10:00,40,396.1837
370.0,2018-02-08,385.85,370.0,25520,383.4,BANKNIFTY08FEB1826200PE,10:11:00,440,395.4527
375.0,2018-02-08,380.0,370.0,25520,370.0,BANKNIFTY08FEB1826200PE,10:12:00,160,395.2471
385.0,2018-02-08,385.0,375.0,25520,375.0,BANKNIFTY08FEB1826200PE,10:13:00,80,395.1959
394.0,2018-02-08,394.0,384.8,25520,384.8,BANKNIFTY08FEB1826200PE,10:14:00,120,395.187
364.1,2018-02-08,394.0,364.1,25400,394.0,BANKNIFTY08FEB1826200PE,10:16:00,200,394.806
375.2,2018-02-08,377.65,364.1,25400,364.1,BANKNIFTY08FEB1826200PE,10:17:00,320,394.429
380.0,2018-02-08,380.0,375.2,25560,375.2,BANKNIFTY08FEB1826200PE,10:19:00,80,394.3599
372.8,2018-02-08,380.0,372.8,25560,380.0,BANKNIFTY08FEB1826200PE,10:20:00,240,394.0548
355.0,2018-02-08,372.8,355.0,25600,372.8,BANKNIFTY08FEB1826200PE,10:21:00,80,393.8715
360.0,2018-02-08,360.0,350.0,25600,355.0,BANKNIFTY08FEB1826200PE,10:22:00,480,392.9435
370.0,2018-02-08,370.0,360.0,25600,360.0,BANKNIFTY08FEB1826200PE,10:23:00,200,392.6845
355.2,2018-02-08,370.0,355.2,25160,370.0,BANKNIFTY08FEB1826200PE,10:24:00,120,392.4324
351.0,2018-02-08,355.2,351.0,25160,355.2,BANKNIFTY08FEB1826200PE,10:26:00,40,392.3397
366.0,2018-02-08,366.0,351.0,25160,351.0,BANKNIFTY08FEB1826200PE,10:27:00,40,392.2809
360.85,2018-02-08,366.0,360.85,25160,366.0,BANKNIFTY08FEB1826200PE,10:28:00,40,392.2109
366.85,2018-02-08,366.85,360.85,25240,360.85,BANKNIFTY08FEB1826200PE,10:29:00,120,392.0426
368.65,2018-02-08,368.65,366.85,25240,366.85,BANKNIFTY08FEB1826200PE,10:30:00,80,391.9395
360.85,2018-02-08,368.65,360.85,25240,368.65,BANKNIFTY08FEB1826200PE,10:31:00,40,391.8712
356.0,2018-02-08,360.85,356.0,25240,360.85,BANKNIFTY08FEB1826200PE,10:32:00,200,391.4813
320.0,2018-02-08,356.0,318.15,25240,356.0,BANKNIFTY08FEB1826200PE,10:33:00,480,389.664
321.1,2018-02-08,327.45,309.5,25240,320.0,BANKNIFTY08FEB1826200PE,10:34:00,520,387.8262
304.9,2018-02-08,321.1,302.75,25360,321.1,BANKNIFTY08FEB1826200PE,10:35:00,320,386.4805
307.6,2018-02-08,307.6,304.9,25360,304.9,BANKNIFTY08FEB1826200PE,10:36:00,1000,382.6736
