close,date,high,low,oi,open,symbol,time,volume,VWAP
109.55,2018-02-08,124.55,80.0,89960,80.0,BANKNIFTY08FEB1825600PE,09:15:00,79000,109.55
112.3,2018-02-08,120.0,102.95,89960,110.05,BANKNIFTY08FEB1825600PE,09:16:00,88520,111.0031
77.45,2018-02-08,111.4,77.35,129160,111.35,BANKNIFTY08FEB1825600PE,09:17:00,64120,101.7153
89.8,2018-02-08,90.65,74.8,129160,78.2,BANKNIFTY08FEB1825600PE,09:18:00,80200,98.6509
87.55,2018-02-08,89.0,83.35,129160,89.0,BANKNIFTY08FEB1825600PE,09:19:00,54720,96.9938
92.0,2018-02-08,97.1,86.75,160560,86.75,BANKNIFTY08FEB1825600PE,09:20:00,47000,96.4262
88.85,2018-02-08,94.85,82.25,160560,92.45,BANKNIFTY08FEB1825600PE,09:21:00,55520,95.5295
82.0,2018-02-08,90.15,80.7,160560,89.2,BANKNIFTY08FEB1825600PE,09:22:00,54720,94.1161
87.3,2018-02-08,89.8,80.0,177720,82.0,BANKNIFTY08FEB1825600PE,09:23:00,49040,93.5326
83.8,2018-02-08,88.55,82.6,177720,88.15,BANKNIFTY08FEB1825600PE,09:24:00,32480,93.0104
78.6,2018-02-08,88.5,76.3,177720,82.55,BANKNIFTY08FEB1825600PE,09:25:00,46480,91.9828
78.6,2018-02-08,81.55,75.8,201160,78.75,BANKNIFTY08FEB1825600PE,09:26:00,50600,91.0187
67.3,2018-02-08,79.9,63.1,201160,79.55,BANKNIFTY08FEB1825600PE,09:27:00,96560,88.1521
63.5,2018-02-08,67.25,55.65,201160,67.25,BANKNIFTY08FEB1825600PE,09:28:00,125760,84.7995
59.1,2018-02-08,63.55,57.75,217560,62.3,BANKNIFTY08FEB1825600PE,09:29:00,53880,83.3845
53.55,2018-02-08,59.45,51.3,217560,59.45,BANKNIFTY08FEB1825600PE,09:30:00,82400,81.0675
52.7,2018-02-08,54.35,46.45,217560,53.45,BANKNIFTY08FEB1825600PE,09:31:00,116000,78.2717
51.65,2018-02-08,53.25,49.15,245840,52.1,BANKNIFTY08FEB1825600PE,09:32:00,80760,76.5624
52.0,2018-02-08,54.1,48.8,245840,51.5,BANKNIFTY08FEB1825600PE,09:33:00,65440,75.3476
38.75,2018-02-08,53.25,36.05,245840,52.0,BANKNIFTY08FEB1825600PE,09:34:00,120120,72.3018
40.0,2018-02-08,40.4,34.4,275400,38.6,BANKNIFTY08FEB1825600PE,09:35:00,118680,69.8475
33.0,2018-02-08,42.8,32.55,275400,40.4,BANKNIFTY08FEB1825600PE,09:36:00,89160,67.8578
36.4,2018-02-08,37.35,31.6,275400,31.6,BANKNIFTY08FEB1825600PE,09:37:00,95120,66.1443
39.4,2018-02-08,41.0,36.2,304280,36.2,BANKNIFTY08FEB1825600PE,09:38:00,57200,65.296
42.65,2018-02-08,42.65,37.8,304280,39.9,BANKNIFTY08FEB1825600PE,09:39:00,49240,64.6942
43.45,2018-02-08,44.45,41.0,304280,42.65,BANKNIFTY08FEB1825600PE,09:40:00,68840,63.9331
43.0,2018-02-08,45.7,42.1,311200,43.15,BANKNIFTY08FEB1825600PE,09:41:00,44160,63.4628
39.75,2018-02-08,44.0,39.35,311200,43.45,BANKNIFTY08FEB1825600PE,09:42:00,53640,62.833
41.0,2018-02-08,43.0,39.35,311200,39.75,BANKNIFTY08FEB1825600PE,09:43:00,34200,62.4694
40.95,2018-02-08,41.45,38.0,319000,41.0,BANKNIFTY08FEB1825600PE,09:44:00,45880,61.9991
41.85,2018-02-08,42.5,40.6,319000,40.65,BANKNIFTY08FEB1825600PE,09:45:00,30480,61.7107
41.1,2018-02-08,42.95,41.05,319000,41.85,BANKNIFTY08FEB1825600PE,09:46:00,32480,61.4012
38.75,2018-02-08,42.35,38.75,333120,41.75,BANKNIFTY08FEB1825600PE,09:47:00,29880,61.0924
35.9,2018-02-08,39.3,34.5,333120,38.9,BANKNIFTY08FEB1825600PE,09:48:00,49680,60.5342
36.5,2018-02-08,37.75,35.4,333120,35.9,BANKNIFTY08FEB1825600PE,09:49:00,47880,60.0316
37.65,2018-02-08,39.1,35.9,348680,35.9,BANKNIFTY08FEB1825600PE,09:50:00,44520,59.6048
33.6,2018-02-08,38.0,32.9,348680,37.4,BANKNIFTY08FEB1825600PE,09:51:00,49560,59.0642
