close,date,high,low,oi,open,symbol,time,volume,VWAP
51.95,2018-02-08,65.85,42.0,87760,50.0,BANKNIFTY08FEB1825400PE,09:15:00,69320,51.95
46.75,2018-02-08,56.5,37.0,87760,51.9,BANKNIFTY08FEB1825400PE,09:16:00,109960,48.7606
28.8,2018-02-08,46.1,28.2,129320,46.05,BANKNIFTY08FEB1825400PE,09:17:00,99880,41.619
33.75,2018-02-08,34.4,27.0,129320,28.55,BANKNIFTY08FEB1825400PE,09:18:00,77480,39.9094
31.8,2018-02-08,33.4,30.35,129320,33.25,BANKNIFTY08FEB1825400PE,09:19:00,88080,38.3033
33.6,2018-02-08,36.4,31.85,165920,31.95,BANKNIFTY08FEB1825400PE,09:20:00,67040,37.6872
30.75,2018-02-08,33.75,28.3,165920,33.35,BANKNIFTY08FEB1825400PE,09:21:00,93800,36.6126
26.35,2018-02-08,30.85,25.7,165920,30.75,BANKNIFTY08FEB1825400PE,09:22:00,69240,35.5596
28.35,2018-02-08,29.55,24.65,233000,25.45,BANKNIFTY08FEB1825400PE,09:23:00,81040,34.7866
26.05,2018-02-08,28.4,25.6,233000,28.4,BANKNIFTY08FEB1825400PE,09:24:00,50160,34.2429
24.55,2018-02-08,28.3,23.0,233000,25.85,BANKNIFTY08FEB1825400PE,09:25:00,74920,33.4185
24.85,2018-02-08,26.8,23.5,275400,24.4,BANKNIFTY08FEB1825400PE,09:26:00,46800,32.9863
20.4,2018-02-08,25.35,19.25,275400,25.2,BANKNIFTY08FEB1825400PE,09:27:00,68240,32.1239
20.8,2018-02-08,21.2,17.45,275400,20.45,BANKNIFTY08FEB1825400PE,09:28:00,91240,31.1736
19.2,2018-02-08,20.8,18.8,314880,20.4,BANKNIFTY08FEB1825400PE,09:29:00,47640,30.6709
17.85,2018-02-08,19.55,17.05,314880,19.05,BANKNIFTY08FEB1825400PE,09:30:00,68160,29.9445
17.8,2018-02-08,18.2,15.55,314880,17.55,BANKNIFTY08FEB1825400PE,09:31:00,89400,29.1044
18.05,2018-02-08,18.75,16.7,334560,17.65,BANKNIFTY08FEB1825400PE,09:32:00,53560,28.6646
17.9,2018-02-08,19.35,16.85,334560,18.05,BANKNIFTY08FEB1825400PE,09:33:00,62640,28.1859
14.0,2018-02-08,18.75,12.7,334560,18.05,BANKNIFTY08FEB1825400PE,09:34:00,88240,27.3496
14.25,2018-02-08,14.65,12.4,351640,13.4,BANKNIFTY08FEB1825400PE,09:35:00,91560,26.5945
10.25,2018-02-08,15.05,10.2,351640,14.4,BANKNIFTY08FEB1825400PE,09:36:00,92760,25.6927
11.5,2018-02-08,12.1,10.2,351640,10.35,BANKNIFTY08FEB1825400PE,09:37:00,103760,24.8676
12.35,2018-02-08,13.6,11.1,358240,11.15,BANKNIFTY08FEB1825400PE,09:38:00,60800,24.4553
13.7,2018-02-08,13.7,12.25,358240,13.15,BANKNIFTY08FEB1825400PE,09:39:00,37600,24.2406
13.65,2018-02-08,14.65,13.3,358240,13.65,BANKNIFTY08FEB1825400PE,09:40:00,60800,23.9093
13.7,2018-02-08,14.75,13.45,370360,13.55,BANKNIFTY08FEB1825400PE,09:41:00,44440,23.6812
12.3,2018-02-08,14.0,12.15,370360,13.7,BANKNIFTY08FEB1825400PE,09:42:00,138040,22.9424
12.5,2018-02-08,13.2,12.05,370360,12.25,BANKNIFTY08FEB1825400PE,09:43:00,33040,22.7827
12.2,2018-02-08,12.95,11.25,468640,12.6,BANKNIFTY08FEB1825400PE,09:44:00,44520,22.5689
12.6,2018-02-08,12.75,12.0,468640,12.1,BANKNIFTY08FEB1825400PE,09:45:00,41640,22.3841
12.1,2018-02-08,12.85,12.1,468640,12.6,BANKNIFTY08FEB1825400PE,09:46:00,26280,22.2651
10.9,2018-02-08,12.4,10.9,535160,12.1,BANKNIFTY08FEB1825400PE,09:47:00,84440,21.8579
9.9,2018-02-08,11.05,9.4,535160,10.8,BANKNIFTY08FEB1825400PE,09:48:00,72640,21.5003
10.2,2018-02-08,10.8,9.85,535160,10.0,BANKNIFTY08FEB1825400PE,09:49:00,59200,21.2315
10.3,2018-02-08,10.95,9.95,587240,10.05,BANKNIFTY08FEB1825400PE,09:50:00,72080,20.9237
9.35,2018-02-08,10.5,8.75,587240,10.35,BANKNIFTY08FEB1825400PE,09:51:00,61440,20.6525
9.25,2018-02-08,9.5,8.85,587240,9.3,BANKNIFTY08FEB1825400PE,09:52:00,63920,20.3811
8.95,2018-02-08,9.85,8.7,640400,9.25,BANKNIFTY08FEB1825400PE,09:53:00,55200,20.1509
9.25,2018-02-08,9.65,8.6,640400,9.15,BANKNIFTY08FEB1825400PE,09:54:00,44040,19.9786
9.25,2018-02-08,9.5,8.8,640400,9.05,BANKNIFTY08FEB1825400PE,09:55:00,54600,19.7723
9.45,2018-02-08,9.6,9.1,639360,9.15,BANKNIFTY08FEB1825400PE,09:56:00,21000,19.6965
9.7,2018-02-08,9.8,9.3,639360,9.45,BANKNIFTY08FEB1825400PE,09:57:00,20640,19.6249
9.4,2018-02-08,9.75,9.25,639360,9.75,BANKNIFTY08FEB1825400PE,09:58:00,27880,19.5269
8.65,2018-02-08,9.6,8.55,653360,9.4,BANKNIFTY08FEB1825400PE,09:59:00,44040,19.3647
8.65,2018-02-08,9.05,7.15,653360,8.55,BANKNIFTY08FEB1825400PE,10:00:00,99920,19.014
9.05,2018-02-08,9.05,7.9,653360,8.8,BANKNIFTY08FEB1825400PE,10:01:00,52960,18.8441
9.4,2018-02-08,9.4,8.6,677240,9.2,BANKNIFTY08FEB1825400PE,10:02:00,52320,18.6877
9.2,2018-02-08,9.6,9.05,677240,9.6,BANKNIFTY08FEB1825400PE,10:03:00,43120,18.5599
9.7,2018-02-08,9.7,8.6,677240,9.1,BANKNIFTY08FEB1825400PE,10:04:00,42520,18.4438
9.05,2018-02-08,9.65,8.8,688840,9.65,BANKNIFTY08FEB1825400PE,10:05:00,36520,18.3392
9.5,2018-02-08,9.5,8.8,688840,9.05,BANKNIFTY08FEB1825400PE,10:06:00,20680,18.2838
9.3,2018-02-08,9.6,9.25,688840,9.4,BANKNIFTY08FEB1825400PE,10:07:00,18280,18.2344
8.35,2018-02-08,9.3,8.35,704040,9.25,BANKNIFTY08FEB1825400PE,10:08:00,45840,18.0997
8.6,2018-02-08,8.75,7.95,704040,8.3,BANKNIFTY08FEB1825400PE,10:09:00,32960,18.0076
9.05,2018-02-08,9.1,8.3,704040,8.55,BANKNIFTY08FEB1825400PE,10:10:00,19880,17.9555
8.95,2018-02-08,9.25,8.3,713080,9.05,BANKNIFTY08FEB1825400PE,10:11:00,42600,17.8446
8.8,2018-02-08,9.05,8.6,713080,8.85,BANKNIFTY08FEB1825400PE,10:12:00,18600,17.7963
8.9,2018-02-08,9.2,8.65,713080,8.85,BANKNIFTY08FEB1825400PE,10:13:00,20880,17.7432
9.5,2018-02-08,9.65,8.85,723080,8.9,BANKNIFTY08FEB1825400PE,10:14:00,32320,17.6678
9.6,2018-02-08,9.85,9.25,723080,9.7,BANKNIFTY08FEB1825400PE,10:15:00,28360,17.6036
7.8,2018-02-08,9.65,7.8,723080,9.6,BANKNIFTY08FEB1825400PE,10:16:00,31080,17.5187
7.9,2018-02-08,8.45,7.75,729400,7.75,BANKNIFTY08FEB1825400PE,10:17:00,32160,17.4334
7.9,2018-02-08,8.05,7.6,729400,7.8,BANKNIFTY08FEB1825400PE,10:18:00,21400,17.3774
7.95,2018-02-08,8.15,7.85,729400,7.9,BANKNIFTY08FEB1825400PE,10:19:00,24200,17.3152
7.45,2018-02-08,8.05,7.35,733160,7.95,BANKNIFTY08FEB1825400PE,10:20:00,31920,17.2302
6.0,2018-02-08,7.6,5.9,733160,7.6,BANKNIFTY08FEB1825400PE,10:21:00,49320,17.0825
6.35,2018-02-08,6.9,5.9,733160,6.0,BANKNIFTY08FEB1825400PE,10:22:00,72400,16.8793
5.4,2018-02-08,6.5,5.3,756400,6.3,BANKNIFTY08FEB1825400PE,10:23:00,38600,16.7646
5.15,2018-02-08,5.85,5.05,756400,5.45,BANKNIFTY08FEB1825400PE,10:24:00,54760,16.6022
4.9,2018-02-08,5.3,4.75,756400,5.15,BANKNIFTY08FEB1825400PE,10:25:00,50240,16.454
5.4,2018-02-08,5.5,4.65,758640,4.9,BANKNIFTY08FEB1825400PE,10:26:00,48800,16.3196
5.3,2018-02-08,5.65,5.15,758640,5.5,BANKNIFTY08FEB1825400PE,10:27:00,38760,16.2143
5.15,2018-02-08,5.4,4.85,758640,5.35,BANKNIFTY08FEB1825400PE,10:28:00,31040,16.1302
5.4,2018-02-08,5.4,4.9,748800,5.15,BANKNIFTY08FEB1825400PE,10:29:00,29080,16.0544
