close,date,high,low,oi,open,symbol,time,volume,VWAP
195.05,2018-02-08,266.45,192.15,153920,235.2,BANKNIFTY08FEB1825500CE,09:15:00,12240,195.05
172.0,2018-02-08,196.05,170.8,153920,190.5,BANKNIFTY08FEB1825500CE,09:16:00,19240,180.9623
205.05,2018-02-08,208.25,173.45,157040,173.45,BANKNIFTY08FEB1825500CE,09:17:00,12360,187.7534
195.3,2018-02-08,211.95,193.15,157040,209.95,BANKNIFTY08FEB1825500CE,09:18:00,12440,189.4215
199.85,2018-02-08,205.25,194.65,157040,195.35,BANKNIFTY08FEB1825500CE,09:19:00,9200,190.8867
185.6,2018-02-08,199.85,181.4,157800,199.85,BANKNIFTY08FEB1825500CE,09:20:00,7160,190.3656
187.2,2018-02-08,198.2,179.65,157800,185.6,BANKNIFTY08FEB1825500CE,09:21:00,12640,189.8964
190.0,2018-02-08,193.05,183.55,157800,185.0,BANKNIFTY08FEB1825500CE,09:22:00,10920,189.9082
182.5,2018-02-08,194.6,179.5,157160,190.0,BANKNIFTY08FEB1825500CE,09:23:00,5040,189.5394
182.55,2018-02-08,185.6,179.0,157160,182.45,BANKNIFTY08FEB1825500CE,09:24:00,11360,188.8342
191.7,2018-02-08,194.85,175.6,157160,181.7,BANKNIFTY08FEB1825500CE,09:25:00,16880,189.2078
194.0,2018-02-08,198.25,190.0,143080,190.3,BANKNIFTY08FEB1825500CE,09:26:00,11400,189.5956
216.3,2018-02-08,221.4,193.8,143080,194.25,BANKNIFTY08FEB1825500CE,09:27:00,13040,191.858
234.6,2018-02-08,249.8,218.0,143080,218.0,BANKNIFTY08FEB1825500CE,09:28:00,13360,195.2716
245.0,2018-02-08,252.05,232.5,140360,236.7,BANKNIFTY08FEB1825500CE,09:29:00,16840,199.8199
266.85,2018-02-08,267.95,248.75,140360,248.75,BANKNIFTY08FEB1825500CE,09:30:00,11240,203.6765
276.8,2018-02-08,290.0,262.35,140360,265.1,BANKNIFTY08FEB1825500CE,09:31:00,19600,210.3438
281.0,2018-02-08,285.65,273.95,135720,276.8,BANKNIFTY08FEB1825500CE,09:32:00,8440,213.0132
278.3,2018-02-08,285.15,268.0,135720,281.0,BANKNIFTY08FEB1825500CE,09:33:00,9720,215.7354
330.05,2018-02-08,335.65,271.15,135720,278.3,BANKNIFTY08FEB1825500CE,09:34:00,12160,221.4026
319.4,2018-02-08,348.0,319.4,133200,338.3,BANKNIFTY08FEB1825500CE,09:35:00,10440,225.4035
343.25,2018-02-08,343.25,308.4,133200,319.4,BANKNIFTY08FEB1825500CE,09:36:00,8320,229.1168
336.4,2018-02-08,349.95,326.6,133200,343.3,BANKNIFTY08FEB1825500CE,09:37:00,11560,233.6168
322.25,2018-02-08,336.4,314.8,132440,336.4,BANKNIFTY08FEB1825500CE,09:38:00,5200,235.2582
315.4,2018-02-08,332.0,315.4,132440,322.25,BANKNIFTY08FEB1825500CE,09:39:00,1920,235.8024
309.8,2018-02-08,320.0,308.75,132440,315.2,BANKNIFTY08FEB1825500CE,09:40:00,2320,236.4047
305.4,2018-02-08,312.55,300.0,132440,311.15,BANKNIFTY08FEB1825500CE,09:41:00,1920,236.8664
320.0,2018-02-08,320.8,304.0,132440,305.4,BANKNIFTY08FEB1825500CE,09:42:00,3120,237.7605
314.6,2018-02-08,322.3,305.35,132440,322.15,BANKNIFTY08FEB1825500CE,09:43:00,7720,239.7525
318.6,2018-02-08,321.0,311.95,130360,314.6,BANKNIFTY08FEB1825500CE,09:44:00,1960,240.268
305.1,2018-02-08,318.6,305.1,130360,318.6,BANKNIFTY08FEB1825500CE,09:45:00,3320,240.9782
301.05,2018-02-08,305.1,295.35,130360,305.1,BANKNIFTY08FEB1825500CE,09:46:00,5120,241.9761
308.9,2018-02-08,308.9,300.0,134240,301.05,BANKNIFTY08FEB1825500CE,09:47:00,840,242.158
320.0,2018-02-08,326.7,307.0,134240,308.9,BANKNIFTY08FEB1825500CE,09:48:00,4200,243.2018
320.15,2018-02-08,320.15,310.85,134240,320.0,BANKNIFTY08FEB1825500CE,09:49:00,1080,243.4662
306.2,2018-02-08,320.15,305.0,132640,320.15,BANKNIFTY08FEB1825500CE,09:50:00,1520,243.7681
327.05,2018-02-08,329.0,306.2,132640,306.2,BANKNIFTY08FEB1825500CE,09:51:00,1480,244.1565
320.6,2018-02-08,329.45,318.65,132640,328.0,BANKNIFTY08FEB1825500CE,09:52:00,2160,244.6733
333.75,2018-02-08,339.45,320.6,131080,320.6,BANKNIFTY08FEB1825500CE,09:53:00,4720,245.9702
326.1,2018-02-08,335.0,320.35,131080,335.0,BANKNIFTY08FEB1825500CE,09:54:00,1160,246.2559
331.5,2018-02-08,332.2,326.1,131080,326.1,BANKNIFTY08FEB1825500CE,09:55:00,440,246.371
327.0,2018-02-08,331.5,324.0,131080,331.5,BANKNIFTY08FEB1825500CE,09:56:00,80,246.3908
316.0,2018-02-08,327.0,314.7,131240,327.0,BANKNIFTY08FEB1825500CE,09:57:00,1320,246.6716
317.0,2018-02-08,318.5,316.0,131240,316.0,BANKNIFTY08FEB1825500CE,09:58:00,600,246.8003
320.0,2018-02-08,320.0,315.0,131240,317.0,BANKNIFTY08FEB1825500CE,09:59:00,600,246.9341
332.5,2018-02-08,347.25,320.0,130280,320.0,BANKNIFTY08FEB1825500CE,10:00:00,5360,248.3082
